Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.06001858413219452, 0.02558961696922779, 0.09685216844081879, 0.48929423093795776, 0.02455112338066101, 0.03612571954727173, 0.07143709063529968, 0.010189773514866829, 0.17292340099811554, 0.013018324971199036]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.16194336116313934, 0.023521577939391136, 0.1845989227294922, 0.3391294479370117, 0.029310761019587517, 0.011031045578420162, 0.11106656491756439, 0.06330250948667526, 0.05996233969926834, 0.016133572906255722]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.018913796171545982, 0.40100014209747314, 0.000940399244427681, 0.011032056994736195, 0.006135876290500164, 0.03779059648513794, 9.447476622881368e-05, 0.03381180390715599, 0.0008298507891595364, 0.48945096135139465]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.15581944584846497, 0.019903121516108513, 0.16053204238414764, 0.4594584107398987, 0.05123010650277138, 0.023129617795348167, 0.05936940386891365, 0.01955086924135685, 0.04515792801976204, 0.005849039182066917]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.4155523280787747e-06, 2.5508290590892102e-08, 0.0005035031936131418, 5.321149956216686e-07, 0.00019507946853991598, 1.4444085927323158e-09, 0.9784332513809204, 0.020863140001893044, 5.678923002960801e-07, 5.533938747248612e-07]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[3.3220931072719395e-06, 0.9646275043487549, 1.5997597913042227e-08, 7.445352139257011e-07, 0.0014724073698744178, 0.03019474633038044, 7.512714408908217e-12, 8.61215539771365e-06, 3.449462104843093e-10, 0.0036927605979144573]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.04271630197763443, 0.0023244358599185944, 0.24057236313819885, 0.5865854024887085, 0.0062440200708806515, 0.00156441330909729, 0.05931819975376129, 0.0035950103774666786, 0.05652158334851265, 0.0005582866724580526]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0016497952165082097, 0.6733389496803284, 0.0010678512044250965, 0.03198776766657829, 0.0006761515978723764, 0.1516646146774292, 5.292397872835863e-06, 7.441051275236532e-05, 0.029221564531326294, 0.11031357944011688]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.0003371442435309291, 0.09452667832374573, 1.6766231283327215e-06, 3.5895113796868827e-06, 2.1431875211419538e-05, 3.829060005955398e-05, 1.2677425331730774e-08, 0.02294103056192398, 5.972641758944519e-08, 0.8821301460266113]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.00039445862057618797, 6.744222446286585e-06, 0.003954072017222643, 0.17361155152320862, 2.553030753915664e-06, 4.527370765572414e-05, 0.020370271056890488, 1.4398633538803551e-06, 0.8015936017036438, 2.0008501451229677e-05]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[9.656361726229079e-06, 4.3030001783961325e-09, 1.217227145389188e-05, 0.002571183256804943, 2.1445956122079224e-09, 4.916710167890415e-06, 0.0015145082725211978, 6.550419234807592e-11, 0.9958875775337219, 5.3762761353937094e-08]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.8755731689967803e-10, 1.694158008325175e-10, 2.5949137238967523e-07, 0.00018243530939798802, 7.673380160444498e-12, 2.7297057059172403e-08, 6.737707735737786e-05, 3.870046644260938e-13, 0.9997499585151672, 2.52273935075209e-09]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00016126871923916042, 2.0241442300061863e-08, 1.0063877908805807e-07, 1.729697718388934e-09, 2.354844355068053e-07, 5.647224354810021e-10, 2.808998829095799e-07, 0.999756395816803, 1.7726484169422463e-10, 8.165906911017373e-05]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.236208133752029e-10, 2.018608574871905e-05, 4.000144399746164e-12, 3.807201429117946e-11, 0.0004834584833588451, 0.9994882345199585, 5.3761131831031594e-12, 2.325304532257988e-10, 1.4165111750230608e-08, 8.11841800896218e-06]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9819038510322571, 6.321251362351177e-07, 0.009721585549414158, 0.0034292356576770544, 2.754916010871966e-07, 6.04604544207632e-09, 0.00016208553279284388, 0.004767001606523991, 7.569751232949784e-06, 7.692257895541843e-06]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.3609268535219599e-05, 2.0938819567106748e-09, 0.00011744970106519759, 0.0017254549311473966, 1.5482962112400855e-07, 3.5125638532917947e-05, 0.05323122441768646, 3.0006859085170146e-13, 0.9448769092559814, 1.6013085302191143e-10]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0010280050337314606, 6.728745338691056e-10, 0.4145051836967468, 0.0037274204660207033, 7.556037928679871e-08, 2.1937668695515278e-12, 0.5806766748428345, 3.0287403205875307e-05, 3.230759466532618e-05, 2.723210545951815e-10]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.009117033332586288, 0.0003452977107372135, 0.0013469905825331807, 1.4252104847400915e-06, 0.6150753498077393, 0.046171627938747406, 0.0007771321688778698, 0.12736395001411438, 0.0028708819299936295, 0.19693036377429962]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.9246828958662263e-08, 0.00014727986126672477, 2.720288057311837e-11, 2.3531467885362645e-09, 0.0037230795715004206, 0.9961274266242981, 6.990672147058619e-13, 6.227971471872706e-09, 2.111221891754056e-10, 2.1642892988893436e-06]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.549431989493314e-07, 0.06805045157670975, 8.279762292451309e-11, 1.272263361329351e-08, 0.0016300791176036, 0.9214406609535217, 6.162483717764289e-12, 3.536614030963392e-06, 5.855286255851411e-10, 0.008874659426510334]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.4559744158759713e-05, 1.4275140791664143e-10, 0.0018323889235034585, 0.0004425836668815464, 2.6378609518928897e-08, 4.354488158941905e-10, 0.996065080165863, 5.4629449408594155e-08, 0.0016453202115371823, 2.0490049934540622e-10]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.3539545873353376e-10, 1.802687438612338e-05, 1.6533350244429812e-09, 2.2497708557223106e-11, 0.00999101996421814, 0.9898031949996948, 4.524827090790495e-08, 2.804985688165118e-10, 0.00010774983820738271, 7.999472290975973e-05]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.5610910058021545, 0.004815591499209404, 0.12934525310993195, 0.08204297721385956, 0.054559048265218735, 0.0016607105499133468, 0.01940874196588993, 0.14508278667926788, 0.0006697563803754747, 0.0013240667758509517]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0005631926469504833, 9.595136418738548e-08, 7.321542483396115e-08, 3.078363022268604e-07, 2.1967622387819574e-08, 4.4028422574449166e-10, 6.7227241551393035e-09, 0.9994045495986938, 2.2359286297457537e-11, 3.17506019200664e-05]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0013355009723454714, 1.4512299140179152e-09, 0.09039271622896194, 0.0012480957666411996, 9.51626404344097e-08, 2.490438931468386e-11, 0.9067845940589905, 6.564225623151287e-05, 0.00017342045612167567, 4.608051273891078e-09]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,9,"[4.10873799410183e-05, 0.0643511563539505, 2.5585938701055966e-08, 3.8958444292802596e-07, 3.779966937145218e-05, 0.0013470936100929976, 9.305218817701189e-10, 0.0008913265191949904, 4.303233325231304e-08, 0.9333310723304749]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,6,"[0.14168037474155426, 2.401834763077204e-06, 0.06169745326042175, 0.0017321388004347682, 0.13412049412727356, 0.0017047502333298326, 0.6205506920814514, 0.019772479310631752, 0.01856347545981407, 0.0001757835125317797]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6962260007858276, 0.02824293076992035, 0.005722516216337681, 0.032677460461854935, 0.002792527200654149, 0.0027884889859706163, 0.0003596252645365894, 0.12919573485851288, 0.0004342437314335257, 0.10156039893627167]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0011983619770035148, 0.00460462924093008, 3.394246596144512e-05, 1.4760120393475518e-05, 0.9645962119102478, 0.024858525022864342, 5.304562478158914e-07, 0.004646374844014645, 1.8029069792646624e-08, 4.66777928522788e-05]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[8.365760004380718e-05, 0.4615546464920044, 6.697108574371669e-07, 1.2891262031189399e-06, 0.2208777815103531, 0.28837111592292786, 5.391705748536424e-09, 0.0037970957346260548, 1.4193904718240447e-08, 0.02531365491449833]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[6.918049166415585e-06, 0.8732870817184448, 3.2716997111492674e-08, 4.66031593759908e-07, 0.00021129767992533743, 0.003550127148628235, 1.22008361747028e-10, 9.821261483011767e-05, 4.063842151680319e-09, 0.12284594774246216]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6124017238616943, 0.0019939325284212828, 0.020552722737193108, 0.006769527215510607, 0.011510064825415611, 3.197292608092539e-05, 9.755395694810431e-06, 0.34652212262153625, 3.115655715646426e-07, 0.0002078615070786327]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.0890541943808785e-06, 2.3135315885269847e-08, 0.00020108825992792845, 4.0308961615664884e-05, 1.968359538295772e-05, 7.372244681391749e-08, 0.9996432065963745, 1.7337843019049615e-05, 7.717014523223042e-05, 3.841397600012897e-08]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.4798594747844618e-05, 0.5101206302642822, 1.783360744411766e-06, 2.3426034658768913e-06, 0.002181882504373789, 0.00973136629909277, 7.987114969409959e-09, 0.0022734208032488823, 8.255119041677972e-07, 0.4756729304790497]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.016472220420837402, 1.0310577636118978e-05, 2.507195131329354e-05, 2.2039309897081694e-06, 2.8219866976542107e-07, 3.0224576175186257e-09, 1.049168986355653e-05, 0.980022132396698, 2.493435147243872e-08, 0.003457298967987299]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[7.407497469102964e-05, 6.412610886741277e-09, 0.0006691596936434507, 0.02613314613699913, 2.0393738253687843e-08, 2.0544969174807193e-06, 0.00265970709733665, 9.957851904163206e-11, 0.9704619646072388, 7.378462729690227e-09]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.014047169126570225, 6.86021564888506e-07, 0.12719956040382385, 0.019586972892284393, 6.174032751005143e-05, 3.2133812055690214e-07, 0.8352518677711487, 0.0013430453836917877, 0.002507789758965373, 9.016181934384804e-07]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.4367749656685191e-07, 0.0032529341988265514, 2.5915130663634045e-07, 2.1554942719603787e-08, 0.9781752824783325, 0.018554698675870895, 1.5603414393883241e-10, 1.3400596799328923e-05, 2.026075834882235e-10, 3.2607856610411545e-06]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.0012798435054719448, 0.09286929666996002, 8.254806402874237e-07, 6.373916221491527e-06, 5.5856846302049235e-05, 0.00025736549287103117, 8.393135964013254e-09, 0.04875443875789642, 4.1830311658941355e-08, 0.8567759990692139]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.00039157140417955816, 4.898280167253688e-05, 0.01830414868891239, 0.11421087384223938, 4.650633127312176e-05, 0.00013627020234707743, 0.09098631888628006, 1.9319541024742648e-05, 0.7757989168167114, 5.709383185603656e-05]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.2303733229637146, 0.05417506396770477, 0.07114019244909286, 0.48251137137413025, 0.008850942365825176, 0.011224816553294659, 0.01262000110000372, 0.04591798409819603, 0.030861161649227142, 0.052325114607810974]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.2731832612189464e-05, 0.04409397020936012, 7.72809993776491e-09, 7.955190994834993e-08, 7.484651177946944e-06, 0.00019268903997726738, 3.2122721149718814e-10, 0.001381509704515338, 6.895192861122723e-09, 0.9543113708496094]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7382856011390686, 0.0005718005704693496, 0.0003332272171974182, 0.00012559114838950336, 0.016631299629807472, 0.0020070921164005995, 5.805243290524231e-06, 0.23251336812973022, 2.153219156753039e-06, 0.009524112567305565]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0008522507268935442, 0.004236235283315182, 1.2438537169146002e-06, 2.626104844694055e-07, 0.9741144776344299, 0.019106687977910042, 2.0594788097128003e-09, 0.001601898460648954, 1.6253012824485324e-10, 8.686182263772935e-05]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.7366023712384049e-06, 7.598390666663235e-11, 0.00018312133033759892, 9.636802860768512e-05, 2.1561556096116874e-08, 1.085637246767135e-09, 0.9986422657966614, 3.1846777659438885e-08, 0.0010765353217720985, 1.704626717558e-10]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.39041024446487427, 0.007468796335160732, 0.21178467571735382, 0.2802536189556122, 0.049940481781959534, 0.004042910411953926, 0.0165745560079813, 0.03477996215224266, 0.0034699472598731518, 0.0012748482404276729]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.9653792381286621, 0.0035578503739088774, 0.003484399989247322, 0.000275053404038772, 0.014939984306693077, 0.0002013414487009868, 5.993280410621082e-06, 0.011748944409191608, 2.0648943177548063e-07, 0.0004069645656272769]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.02609039656817913, 0.2780168652534485, 0.000493921572342515, 0.01357323583215475, 0.007692831102758646, 0.13500657677650452, 0.00016950872668530792, 0.015483728609979153, 0.001819198951125145, 0.5216535925865173]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,5,"[4.047682523378171e-06, 0.010065918788313866, 5.63153889743262e-06, 7.121413680977184e-09, 0.016815919429063797, 0.921804666519165, 5.5746604630257934e-05, 1.0733804174378747e-06, 0.010287298820912838, 0.0409596785902977]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,8,"[0.04524729400873184, 0.012681396678090096, 0.0009886781917884946, 0.16218751668930054, 0.0010087518021464348, 0.22767934203147888, 0.006071939133107662, 0.0002123624290106818, 0.4218173325061798, 0.12210529297590256]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.5362421274185181, 0.03465407341718674, 0.01541405264288187, 0.038612693548202515, 0.009130819700658321, 0.0020982585847377777, 0.0006663887179456651, 0.32374686002731323, 0.0002276364539284259, 0.03920704498887062]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.194167122610452e-09, 2.7460712523352804e-11, 2.20278479901026e-06, 0.0007523053209297359, 4.856932130786751e-12, 4.753585969297092e-09, 0.0010603662813082337, 4.903508155074121e-13, 0.9981850981712341, 2.961136336132597e-10]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.003926363307982683, 5.755876918556169e-05, 0.028673406690359116, 0.07877808064222336, 0.00020451789896469563, 0.00019838666776195168, 0.6050567626953125, 0.0001725399197312072, 0.2828342318534851, 9.814972145250067e-05]",0.7575587517775906,0.7846666666666666
Audio_MNIST,dressed_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.4608314037322998, 0.13698557019233704, 0.005346563644707203, 0.034800607711076736, 0.007442241534590721, 0.006664330139756203, 7.779084262438118e-05, 0.19188229739665985, 0.00015473146049771458, 0.15581442415714264]",0.7575587517775906,0.7846666666666666
