Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,2,"[1.6376972000742285e-09, 3.6955726542627453e-17, 1.0, 1.8386066003017731e-09, 5.751768758000854e-16, 8.362512310640983e-25, 4.1623101449880795e-13, 3.8761782765908383e-17, 2.362237694342184e-08, 2.011691455942886e-20]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.021182594820857048, 0.019803090021014214, 0.27302199602127075, 0.6653481721878052, 0.0017913947813212872, 0.00028387588099576533, 0.0004680743732023984, 0.006936938967555761, 0.008069449104368687, 0.0030944100581109524]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.433554185731632e-20, 2.40164884304111e-15, 2.405146741490949e-11, 1.3660979560569352e-14, 8.906505912358053e-16, 1.849472865682307e-18, 3.3832208146122866e-07, 1.613860609430887e-16, 0.9999996423721313, 1.2794933112546801e-21]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.607051606362979e-18, 5.630877971073905e-27, 3.651053865163546e-14, 1.0474274959266301e-15, 3.016465581124289e-19, 3.950488874100152e-17, 1.0, 6.911666426864433e-18, 5.726939367178829e-09, 1.1200015404437017e-24]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0002994758833665401, 0.1752195805311203, 6.715209110552678e-06, 6.177217437652871e-05, 3.62605533155147e-05, 0.001624037162400782, 4.411101883761148e-07, 8.568393241148442e-05, 8.775795140536502e-05, 0.8225783705711365]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.018946057185530663, 0.6751538515090942, 0.007829953916370869, 0.013746160082519054, 0.011651641689240932, 0.011432208120822906, 0.0002501337439753115, 0.04426155984401703, 0.0018945118645206094, 0.21483387053012848]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.3042919608935444e-13, 2.40405124023776e-15, 2.5964154471330047e-23, 2.2928849633145728e-23, 1.0, 2.1020928053783194e-11, 4.930310480565195e-22, 1.4805788634496796e-15, 1.0874600689902227e-27, 5.343350919236334e-24]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.00011863172403536737, 2.9824197554262355e-05, 0.00032174133230000734, 0.0004398477612994611, 0.0007236720412038267, 0.0011230267118662596, 0.95228511095047, 0.0428251288831234, 0.002123901154845953, 9.153577593679074e-06]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[8.489845111647742e-14, 2.0856323515397676e-17, 2.3046390854656745e-20, 1.8155944229313882e-22, 1.0, 8.068072035113949e-13, 1.2001829756291544e-19, 1.6250994131519715e-15, 1.7906083287047555e-27, 1.3567161107941396e-26]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,7,"[7.486123649869114e-07, 2.6625019700077246e-07, 2.906711538130935e-09, 2.296798751189044e-09, 1.5970364586337382e-08, 7.228711379481112e-11, 1.5105562200384837e-12, 0.999998927116394, 1.3885389804438972e-18, 2.7241433997460263e-08]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.00042544511961750686, 0.00013935349124949425, 5.171172597329132e-05, 1.6197916920646094e-05, 0.9978653788566589, 0.00037239809171296656, 1.4219165677786805e-05, 0.001115010236389935, 1.2466554721868306e-07, 1.3419992228591582e-07]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.1430830587633167e-10, 0.99553382396698, 1.610446498379048e-11, 4.307824374993885e-10, 5.3909884627501015e-06, 7.391830877168104e-05, 8.718819293114261e-15, 2.684360822513554e-07, 2.8681126917895483e-11, 0.004386634100228548]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,9,"[1.0773807540553904e-10, 0.08499575406312943, 4.651931746972464e-17, 1.277990269166196e-09, 8.45105319058348e-08, 0.009955938905477524, 1.4784131879735494e-18, 1.2590128939393708e-08, 1.0767288007918797e-15, 0.9050482511520386]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0058509246446192265, 8.16062709550274e-17, 0.9858631491661072, 2.6556443799563567e-07, 1.6956415655258739e-12, 2.207673710576198e-19, 3.248307257308625e-05, 0.008253243751823902, 9.371525094576533e-14, 2.788764393397362e-16]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0005648123333230615, 0.8396852612495422, 0.00023668681387789547, 0.0007711048237979412, 0.029787393286824226, 0.04891563579440117, 3.0395432986551896e-05, 0.006820325739681721, 0.0001894128363346681, 0.0729990154504776]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.003040841780602932, 0.00041239417623728514, 0.0008753610891290009, 0.00045034661889076233, 0.00043630777508951724, 0.00011719218309735879, 0.0006890066433697939, 0.9936795234680176, 5.779571097264125e-07, 0.0002983938029501587]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.09891851246356964, 0.028073860332369804, 0.586816132068634, 0.18509559333324432, 0.059342533349990845, 0.00157489615958184, 0.0035875453613698483, 0.029137616977095604, 0.00558748422190547, 0.0018658200278878212]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.382938087086948e-33, 8.275566951816086e-16, 2.1585741674305915e-40, 1.0296980688251105e-24, 1.133999189823748e-17, 1.0, 2.1497123792330256e-17, 9.42629932714368e-15, 3.785230724567242e-25, 8.517893421849942e-13]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.10464403033256531, 0.05920889228582382, 0.46988415718078613, 0.1273956149816513, 0.14164689183235168, 0.0077985310927033424, 0.018451571464538574, 0.03488459810614586, 0.03129668906331062, 0.0047889044508337975]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.011267405934631824, 0.37770575284957886, 0.0006376933306455612, 0.004742960911244154, 0.020067203789949417, 0.11003851890563965, 0.000571811106055975, 0.09369432926177979, 0.0003094476123806089, 0.38096484541893005]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.0068158928788762e-07, 0.9346094727516174, 8.34238456093317e-09, 5.055382530372299e-07, 0.0030013173818588257, 0.047068268060684204, 3.1072531214704213e-09, 8.552461076760665e-05, 8.359288017345534e-08, 0.015234630554914474]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.6766521168404963e-13, 6.375354217120204e-23, 1.3667103906933598e-11, 8.135868714842509e-12, 6.906711201404934e-18, 4.073405795543164e-16, 1.0, 1.0527111300728809e-11, 1.504011848396658e-08, 4.5952442117340773e-20]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.27365967631340027, 0.006895354017615318, 0.0005198997678235173, 0.5617818236351013, 0.0009392623323947191, 0.004125113133341074, 9.339000098407269e-05, 0.10100597888231277, 3.7300233088899404e-05, 0.05094221606850624]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[2.9308981197573303e-07, 0.5516954660415649, 7.933547568894639e-11, 3.739329912377798e-08, 2.4398592358920723e-05, 0.0041491989977657795, 8.892216823985777e-12, 0.00034613657044246793, 3.582845825578218e-11, 0.4437845051288605]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.012145369313657284, 1.1540064406290185e-06, 0.00032694649416953325, 0.0005720913177356124, 9.087170269594935e-07, 1.575744512649635e-08, 4.292125595384277e-06, 0.9869470596313477, 1.1236592767360776e-09, 2.103567794620176e-06]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[8.104406256858425e-21, 7.297593640487321e-08, 1.6487260958372222e-24, 2.397683259775192e-17, 9.965608782636082e-09, 0.9999998807907104, 1.9367431378265743e-13, 1.4451853047603436e-09, 3.775538520183962e-18, 4.121202223927867e-08]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.0354279987514019, 0.44379302859306335, 0.004932484123855829, 0.015200491063296795, 0.011084862984716892, 0.029205240309238434, 0.0006038494175300002, 0.013767990283668041, 0.0059194606728851795, 0.4400646388530731]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.08069510757923126, 0.09119619429111481, 0.28832757472991943, 0.4000130593776703, 0.027851685881614685, 0.0020244645420461893, 0.0005010910681448877, 0.0988505482673645, 0.000850318290758878, 0.009690044447779655]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,8,"[4.892979745818593e-07, 2.3101849114201878e-20, 3.0211961075110594e-06, 6.320387058167398e-08, 3.475773533698265e-27, 8.046722416963164e-33, 1.0534171570642409e-17, 3.1231170870642217e-24, 0.9999964237213135, 2.480671747052254e-19]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0007573155453428626, 0.017006853595376015, 1.1279265891062096e-05, 1.4711665244249161e-05, 0.8985590934753418, 0.008272855542600155, 2.4641151412652107e-06, 0.07527325302362442, 1.0533647731847395e-08, 0.00010214072244707495]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.6613754483014755e-12, 2.692302287858766e-18, 8.32594583555224e-12, 3.3703093094139547e-10, 3.545694824986373e-14, 2.286788466920875e-11, 0.9999998807907104, 4.248470464318643e-09, 9.727929750624753e-08, 8.902634971789101e-16]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.5654844648670405e-07, 1.338605404299642e-08, 3.831578965218796e-07, 0.0007348302169702947, 3.123805214499953e-08, 0.00012262047675903887, 0.9763067364692688, 1.675761814112775e-05, 0.022817708551883698, 6.775240422030038e-07]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.06028156727552414, 0.059849854558706284, 0.01946386881172657, 0.017626404762268066, 0.7080221176147461, 0.022622032091021538, 0.0014826145488768816, 0.10786861181259155, 0.00016944944218266755, 0.0026135158259421587]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[9.856601212304694e-14, 8.389241301642869e-09, 3.032629096439256e-15, 1.3330139658762619e-08, 2.8978886348340893e-06, 0.9999672174453735, 2.9810757041559555e-05, 3.1672566791485224e-08, 9.587614258066424e-09, 1.0326326460585733e-08]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,3,"[6.47801352897659e-05, 9.235201332558063e-07, 0.18783794343471527, 0.8116917014122009, 3.4558081396518503e-10, 2.7363332953667108e-12, 6.717126854738353e-10, 6.2511622545002865e-09, 0.0004046053218189627, 9.97322757712027e-08]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,7,"[1.8553225362288872e-13, 1.1519598785980634e-07, 1.1836219150370478e-19, 1.6314821240468879e-15, 2.7823136589805175e-12, 1.0058440693683224e-06, 1.1956452538111617e-12, 0.9999754428863525, 1.6954973047092296e-21, 2.3391135982819833e-05]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.606924654786514e-12, 2.596951557004193e-22, 3.5712679341548537e-11, 3.1043220077853206e-11, 1.937930121094462e-16, 1.7288667725421356e-15, 0.9999998807907104, 3.025805083919919e-12, 1.6147521364473505e-07, 7.597635185488806e-20]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[8.05824947747169e-06, 0.003467094385996461, 7.959674030999508e-10, 2.387559732142108e-07, 5.140663894565023e-09, 1.075796262739459e-05, 8.503381332403137e-11, 2.0238428987795487e-05, 2.299529677785017e-09, 0.9964936375617981]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.831325006200316e-13, 1.0603307723286285e-15, 1.4616439329984132e-06, 4.008757770179727e-08, 6.549690536450003e-19, 1.2676882031426296e-18, 3.294622175076256e-08, 2.814175646512787e-17, 0.9999985694885254, 2.2425292569764168e-15]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.4124353169529553e-14, 2.9749829419250237e-21, 2.794063960910977e-15, 0.99998939037323, 3.732597924970896e-24, 4.9646555990616806e-14, 4.627959526715131e-07, 1.0123753667451159e-15, 1.0191070941800717e-05, 1.166918920839739e-14]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.3925356053972058e-12, 3.4339851383465014e-13, 1.7408092382962398e-14, 4.4722886505255133e-10, 0.999921441078186, 7.855406147427857e-05, 5.669303249078439e-09, 2.6190740687326297e-09, 6.577562354102753e-16, 5.0241931940341695e-19]",0.4365138610821062,0.8893333333333333
Audio_MNIST,sequent_classical_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.4930439394665882e-05, 0.17415469884872437, 3.646689492597943e-06, 0.00010297307017026469, 0.02806561253964901, 0.7605027556419373, 0.00017560597916599363, 0.005241194274276495, 8.022831752896309e-05, 0.03164835274219513]",0.4365138610821062,0.8893333333333333
