Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,8,"[4.525768278109983e-19, 2.590701809638023e-21, 2.4796829034556822e-09, 9.876887752113817e-09, 1.55994631300137e-19, 6.47224010497105e-11, 0.09481167793273926, 1.7520451673992595e-16, 0.905188262462616, 1.6050583489221387e-16]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,8,"[1.584496016381401e-13, 1.1214262889613566e-13, 2.2521864373459266e-09, 1.1094910405518021e-05, 8.439489532329066e-16, 1.3439919712254778e-05, 0.23881712555885315, 1.4439686992773204e-06, 0.7611569762229919, 5.579192663418553e-09]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,6,"[4.2250757559259e-08, 1.4170254303280672e-07, 2.2571312001673505e-06, 0.0007198257371783257, 3.8034571048228827e-07, 0.09058094769716263, 0.5269163846969604, 3.6526455460261786e-07, 0.38175466656684875, 2.5048306270036846e-05]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,8,"[1.169798904990553e-17, 5.3707795119366726e-21, 3.4357511280447284e-10, 5.05906818659696e-08, 6.187727674130221e-19, 4.860201130441055e-09, 0.02021377719938755, 1.5744692469276192e-14, 0.979786217212677, 3.382498689045715e-17]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.693060531945581e-21, 3.5305206018079677e-22, 4.6321174673735754e-10, 1.6488191922903184e-09, 1.5161651007414555e-23, 3.035564692405873e-13, 0.029296820983290672, 4.445455554678408e-17, 0.9707031846046448, 2.871113465925017e-15]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.00012360639811959118, 6.474605811490619e-07, 2.464679127456293e-09, 6.642162588832434e-07, 0.9998750686645508, 4.67622468525164e-11, 3.511792602155914e-24, 1.2534681281371395e-24, 2.4902381046999766e-13, 9.373287584024131e-20]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,5,"[2.4817776989038975e-07, 1.125196945395146e-06, 1.511557229605387e-06, 0.00022537348559126258, 6.750602551619522e-06, 0.9971946477890015, 0.0020221981685608625, 1.5201194969449716e-08, 0.0003951693361159414, 0.00015301263192668557]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,5,"[1.8411927840134013e-06, 2.6172369871346746e-06, 3.0147079087328166e-05, 0.0036884681321680546, 3.146652306895703e-05, 0.8059725761413574, 0.130637988448143, 7.785439493090962e-07, 0.05949191376566887, 0.0001421107881469652]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[1.409211933072179e-14, 1.1793016107923548e-14, 2.0440318326819806e-09, 4.765578580645524e-07, 5.250267993799074e-14, 6.711919013469014e-06, 0.4106854498386383, 5.935649888266781e-11, 0.5893073081970215, 4.923051549754476e-11]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,6,"[5.2814439044368555e-08, 5.856851359453685e-08, 9.661860531195998e-06, 0.001262375619262457, 6.935296141818981e-07, 0.16627657413482666, 0.5337443947792053, 2.1143894457509305e-07, 0.29869645833969116, 9.439017048862297e-06]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,8,"[4.312135546630786e-18, 1.824799851618046e-19, 4.7978152700745014e-11, 6.629451654305285e-09, 2.7960125386994395e-18, 1.6899370791634283e-09, 0.10834842920303345, 2.5732345941553714e-14, 0.8916515707969666, 1.8451098684541716e-15]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,6,"[7.060993038924506e-21, 2.2230028213552263e-20, 9.373199265361176e-12, 1.4247411583845349e-10, 8.366896353056929e-20, 1.8316811400964639e-09, 0.6034490466117859, 1.0492013814415277e-16, 0.3965509831905365, 1.6191736130046278e-14]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.0003016039845533669, 2.1370592548919376e-06, 1.6036602384569831e-12, 7.023852055532132e-10, 0.9996938705444336, 2.4296091396536212e-06, 2.6347830431939724e-18, 3.0470157522148307e-20, 2.091112323836258e-16, 1.976568323076855e-13]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[3.188417344274046e-14, 3.2002981672054134e-14, 3.9856042910457745e-09, 7.135154760362639e-07, 8.802595425575627e-14, 9.501335625827778e-06, 0.4785135090351105, 8.044149374386578e-11, 0.5214763283729553, 1.9314806698478293e-10]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.163776528426366e-13, 4.5433586905695156e-13, 2.6417318110816268e-08, 2.466527348587988e-06, 6.488047512437367e-12, 0.0001433006691513583, 0.5742732286453247, 7.677085356316837e-11, 0.4255809187889099, 1.3722170066898798e-09]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,4,"[0.004924566484987736, 1.2145920663897414e-05, 1.0863572263986043e-09, 5.008092607283743e-09, 0.9950631260871887, 1.1261360555181454e-07, 1.825714584128559e-18, 4.2237099391488674e-16, 5.9369159658513326e-18, 1.0401797478909458e-10]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,8,"[1.7568023045425735e-13, 5.871186512223375e-14, 1.2343361888156323e-08, 8.097063982859254e-06, 2.913563623219498e-14, 1.2827988030039705e-05, 0.2903813123703003, 1.5330185121342765e-08, 0.709597647190094, 6.173452860025463e-10]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,5,"[3.55165648215916e-05, 0.0002473484491929412, 2.9022741728113033e-05, 0.006883904337882996, 0.0006854016100987792, 0.9330992698669434, 0.034252554178237915, 5.170373242435744e-06, 0.02322406694293022, 0.0015378769021481276]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,8,"[3.360833399434853e-15, 1.0651445664469931e-15, 1.5390556606931227e-09, 2.5764944666661904e-07, 6.363232948777787e-15, 1.488290081397281e-06, 0.3592102825641632, 1.3558395725588035e-11, 0.6407879590988159, 8.380548859043824e-12]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,8,"[7.250034177608972e-14, 1.209922111239438e-16, 3.451590302461227e-08, 1.0380087587691378e-05, 2.0935896635964053e-17, 3.4450049479772815e-09, 0.009548092260956764, 8.697947223579305e-11, 0.9904415607452393, 9.527577294818346e-13]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.015600135549902916, 0.00014060120156500489, 2.3242768065756536e-07, 2.931305743913981e-06, 0.9810540080070496, 0.0031997328624129295, 4.027489713259724e-12, 2.015892227452687e-12, 3.0005900108348582e-12, 2.303954715898726e-06]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,8,"[3.0259979071057737e-18, 2.944577382038837e-19, 6.4528631327220864e-09, 2.0395127364736254e-08, 3.6550526329304065e-18, 7.0414616359926185e-09, 0.41779011487960815, 3.1306075679700884e-16, 0.5822099447250366, 5.438072477677476e-14]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,6,"[1.676249763993276e-11, 1.779226939391254e-11, 1.26711967141091e-07, 1.6859319657669403e-05, 2.408140076237686e-10, 0.0015725467819720507, 0.5888927578926086, 1.176467256946978e-09, 0.40951764583587646, 2.168057022799985e-08]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,8,"[2.32046708779389e-14, 1.7272028398447256e-14, 1.09015543259261e-08, 1.0458388715051115e-06, 1.4616122711013507e-13, 5.884782694920432e-06, 0.34652724862098694, 4.196030675696072e-11, 0.6534658670425415, 5.2992745608326786e-11]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,6,"[2.2354242068534091e-10, 5.863014934659461e-11, 1.5647252666894929e-06, 0.00018010669737122953, 3.334497122864377e-10, 0.002408126136288047, 0.5043359398841858, 2.403620591451272e-08, 0.4930741488933563, 7.88423619724199e-08]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,8,"[2.3273722359051785e-12, 6.394910100591955e-13, 1.006477745590928e-07, 1.1546689165697899e-05, 6.451600104845356e-12, 0.00017290253890678287, 0.45972973108291626, 6.186157142096249e-10, 0.5400856137275696, 1.6521420898030215e-09]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0001247671461896971, 3.117896483217919e-07, 1.7594294077216688e-10, 7.166136017922042e-10, 0.9998739957809448, 9.940341669789632e-07, 7.220319177617118e-13, 1.8470877496783167e-13, 2.3329955521167282e-14, 7.366673460476592e-13]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0007505277753807604, 1.4723688934736856e-10, 8.71783721601016e-12, 3.984324534796885e-13, 0.9992493987083435, 4.3738929145220595e-11, 1.37672684129664e-18, 9.491414662363415e-19, 1.146345990084626e-20, 1.4377701855636392e-18]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,8,"[2.629252935162918e-12, 3.151985620767603e-17, 1.3094795576762408e-06, 1.942839389812434e-06, 2.1635845242132246e-13, 8.757111789187144e-13, 0.2443297952413559, 4.319121449380958e-10, 0.7556668519973755, 3.9126966462738294e-17]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,8,"[3.117578728506487e-08, 3.449772023600417e-08, 1.2387426977511495e-05, 0.00286288745701313, 2.0254778121397976e-07, 0.013323507271707058, 0.1382932811975479, 6.961939789107419e-07, 0.845506489276886, 5.17767205110431e-07]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,8,"[1.7288147096620327e-13, 4.622400078262319e-14, 1.4545904925000741e-08, 3.0526928185281577e-06, 3.8788904813819025e-13, 3.9685524825472385e-05, 0.4013296365737915, 4.0299075187988365e-10, 0.5986275672912598, 1.611588779093509e-10]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.6676076170066565e-13, 3.047404451179958e-13, 1.3346642013800647e-08, 1.7112620298576076e-06, 5.357849146986338e-12, 0.00010431397095089778, 0.5293084979057312, 7.200941232188285e-11, 0.47058549523353577, 5.960043014674454e-10]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.012611541897058487, 0.01599239930510521, 4.7455858293687925e-05, 0.0051589542999863625, 0.0602046400308609, 0.8783305287361145, 2.7504045192472404e-06, 4.185684474578011e-07, 2.333496695428039e-06, 0.027649007737636566]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,8,"[5.532682892100141e-17, 9.055581727909291e-20, 2.107108620919007e-08, 3.100999634852997e-08, 6.680977665424214e-16, 7.553823018480177e-12, 0.08417432010173798, 8.223172034797777e-15, 0.9158256649971008, 1.8669739394923977e-18]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,6,"[1.0311796989209698e-12, 1.3289851857889445e-11, 1.337434052395281e-09, 1.028965584737307e-06, 3.014255858801995e-11, 4.503624586504884e-05, 0.5080689787864685, 8.469526191490218e-10, 0.49188491702079773, 8.330396927824779e-10]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.0003937810251954943, 1.1888763765455224e-05, 1.3255392616873252e-10, 6.933857044089109e-09, 0.9995331764221191, 6.108904199209064e-05, 9.848856535958064e-16, 1.5749003866977716e-14, 1.598261174218219e-15, 2.908150387170849e-10]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,8,"[4.8920195894197605e-08, 5.190966945178843e-08, 2.3346367470367113e-06, 0.0017767817480489612, 4.125028496559935e-08, 0.019207937642931938, 0.30512210726737976, 3.0264280212577432e-05, 0.6738590002059937, 1.3862439800504944e-06]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,8,"[2.7282497008090933e-12, 1.663931172750724e-14, 1.4226573341602489e-07, 4.738452844321728e-05, 1.4661079831721976e-14, 2.233419536423753e-06, 0.07561076432466507, 6.697811194555925e-09, 0.9243395924568176, 9.442031878581503e-11]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,6,"[7.912647674856998e-07, 1.7645296566115576e-06, 1.8896989786298946e-05, 0.003910948056727648, 2.526294792914996e-06, 0.37811145186424255, 0.3869646191596985, 1.321484660365968e-06, 0.23055480420589447, 0.0004329641815274954]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,5,"[1.2402701941027772e-05, 3.2251455195364542e-06, 4.96943794132676e-05, 0.010691124945878983, 3.4644857805687934e-05, 0.7637109756469727, 0.16723103821277618, 5.246055297902785e-05, 0.05810754746198654, 0.00010698442201828584]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.726908885757439e-05, 2.0057713712162695e-08, 1.011746133920688e-12, 3.4088942606202988e-12, 0.9999822378158569, 4.429769830949226e-07, 8.802248597347462e-17, 1.9888593336243314e-17, 4.060034884162387e-18, 5.963501583826011e-14]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[6.509880525265577e-13, 2.909812365017861e-12, 7.780274202673354e-09, 3.703293259604834e-06, 6.288939096051049e-13, 4.3488827941473573e-05, 0.38815274834632874, 2.448685476608148e-09, 0.6118000745773315, 1.0965940155927001e-08]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[2.462182502602892e-18, 4.107313632843774e-21, 9.55561962889817e-10, 9.218203977923167e-09, 4.011127229446776e-21, 2.0854845628193175e-12, 0.07939344644546509, 2.214347412030082e-14, 0.9206064939498901, 3.100997943112038e-16]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[7.327353728214803e-07, 3.7482202515093377e-06, 4.693800466441236e-15, 3.084441035916541e-11, 0.36431023478507996, 0.6356852650642395, 4.84468011599504e-16, 9.672891755655984e-20, 8.858565038683542e-17, 8.7595791731232e-11]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,6,"[1.3074222209133083e-16, 2.0852737522006137e-16, 2.3381574454361953e-10, 2.2427267154512265e-08, 2.4828883553474213e-16, 1.7206089353294374e-07, 0.5480045080184937, 4.735125052474087e-13, 0.451995313167572, 7.326959351738882e-12]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.03429797291755676, 0.0055632865987718105, 2.1277468476910144e-05, 0.0012299279915168881, 0.426095187664032, 0.5313311815261841, 6.160742316296819e-08, 3.8896764920082205e-08, 4.631703021118483e-08, 0.001461012288928032]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,6,"[5.027507923860419e-11, 2.081995686964433e-11, 5.670445943906088e-07, 6.598976324312389e-05, 1.2076294131357912e-10, 0.0009839884005486965, 0.5030161738395691, 7.0708341404213115e-09, 0.4959331750869751, 2.6210972947637856e-08]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,6,"[1.625874998870125e-13, 9.151593328635133e-14, 1.641127056473124e-08, 2.512688752176473e-06, 4.063228703152233e-13, 4.504917160375044e-05, 0.5007715225219727, 3.1120525600947246e-10, 0.4991808831691742, 8.314094968042696e-10]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,8,"[1.0039864153012358e-17, 3.824492051111827e-19, 8.912639376523757e-11, 1.7278592778779966e-08, 8.68616074669279e-18, 1.9925355587702143e-08, 0.13478925824165344, 1.71904184680452e-13, 0.8652107119560242, 4.946250589557381e-15]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,8,"[5.1802685134116205e-14, 1.1983938181267615e-14, 4.704286027390481e-08, 3.095316742474097e-06, 2.6365128681063617e-14, 8.900919965526555e-07, 0.3463248312473297, 6.836012866884289e-10, 0.653671145439148, 6.07511124739446e-11]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,8,"[7.624693237895386e-11, 2.7209819467022278e-11, 1.0839387414307566e-06, 0.00018396336236037314, 3.479133647843469e-11, 0.0011040766257792711, 0.4213733971118927, 7.48822657214987e-08, 0.5773371458053589, 2.421220699488913e-07]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.014704436995089054, 0.0004557948559522629, 1.4560237104888074e-07, 1.1987877996944007e-06, 0.9847607016563416, 7.708700286457315e-05, 7.388164414295646e-15, 2.059313277628233e-13, 1.592965058363864e-14, 6.014274731569458e-07]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[4.38724085791361e-19, 1.161758936911206e-18, 3.0291604728033272e-12, 8.821293695504551e-10, 1.7185074013989234e-19, 7.550046143833811e-10, 0.29218292236328125, 8.018791116141608e-14, 0.7078170776367188, 1.0516985367433826e-13]",13.589442180295785,0.142
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,6,"[8.503100142941077e-23, 1.8329453996090626e-21, 3.639832532598142e-11, 6.912619088250693e-11, 1.7757154452455034e-24, 3.804281195618486e-11, 0.8856102228164673, 3.8523765184240945e-16, 0.11438976973295212, 9.09709113594559e-12]",13.589442180295785,0.142
