Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,1,"[0.06231031194329262, 0.1938820481300354, 0.16903461515903473, 0.10188861936330795, 0.07859380543231964, 0.08564653992652893, 0.0670568197965622, 0.05666949972510338, 0.07458090037107468, 0.11033682525157928]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,1,"[0.05432702600955963, 0.1625322699546814, 0.06823013722896576, 0.11097624897956848, 0.10489443689584732, 0.09427707642316818, 0.11388057470321655, 0.0794689804315567, 0.08697421103715897, 0.12443896383047104]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,1,"[0.062086377292871475, 0.18181230127811432, 0.10981425642967224, 0.1313409060239792, 0.0937366634607315, 0.10980827361345291, 0.05848870426416397, 0.07113581895828247, 0.06977993994951248, 0.11199679225683212]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,1,"[0.09198196977376938, 0.16728244721889496, 0.08212805539369583, 0.09555494040250778, 0.10121095180511475, 0.09440193325281143, 0.07980067282915115, 0.06673181802034378, 0.09625054895877838, 0.1246565654873848]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,0,"[0.16986960172653198, 0.05273124575614929, 0.11800050735473633, 0.1076536700129509, 0.10332025587558746, 0.08365420252084732, 0.04624092951416969, 0.09907670319080353, 0.1150599867105484, 0.10439293086528778]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,9,"[0.11412014067173004, 0.09943901747465134, 0.11387786269187927, 0.12114378809928894, 0.09804894775152206, 0.106537364423275, 0.05110340937972069, 0.07421096414327621, 0.0927419364452362, 0.12877658009529114]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,9,"[0.09802083671092987, 0.10371872037649155, 0.09552808851003647, 0.10046207159757614, 0.11128497123718262, 0.09484198689460754, 0.07991493493318558, 0.09188622236251831, 0.11200916767120361, 0.11233299970626831]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,1,"[0.06449458748102188, 0.15029467642307281, 0.08396592736244202, 0.1057167500257492, 0.11113304644823074, 0.09723784774541855, 0.0564904659986496, 0.09242571890354156, 0.0909128412604332, 0.1473282426595688]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,7,1,"[0.06760430335998535, 0.16069449484348297, 0.09636582434177399, 0.10527810454368591, 0.09659963101148605, 0.10035889595746994, 0.09173471480607986, 0.09848795086145401, 0.08341165632009506, 0.09946449100971222]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,6,"[0.10271414369344711, 0.12195101380348206, 0.07862043380737305, 0.10339699685573578, 0.0968618243932724, 0.09371551871299744, 0.12786048650741577, 0.08314186334609985, 0.0913085788488388, 0.10042909532785416]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,1,"[0.049013376235961914, 0.17193496227264404, 0.15107113122940063, 0.08747220039367676, 0.08565211296081543, 0.08916927874088287, 0.07982757687568665, 0.10993804782629013, 0.09599163383245468, 0.07992971688508987]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,9,"[0.07414649426937103, 0.09119628369808197, 0.12201511114835739, 0.10602304339408875, 0.10336019098758698, 0.09065624326467514, 0.10737134516239166, 0.07976815104484558, 0.09847896546125412, 0.12698416411876678]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,0,"[0.17102862894535065, 0.12434618175029755, 0.09477122873067856, 0.07906471937894821, 0.09351591765880585, 0.08880159258842468, 0.06617957353591919, 0.08826863765716553, 0.0817909985780716, 0.11223245412111282]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,9,"[0.10546126961708069, 0.062186263501644135, 0.09954540431499481, 0.09635105729103088, 0.11952464282512665, 0.08994694799184799, 0.1166764348745346, 0.10284922271966934, 0.08632974326610565, 0.12112900614738464]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,2,"[0.07490880787372589, 0.05098869651556015, 0.14066533744335175, 0.06455381214618683, 0.1148221492767334, 0.07858222723007202, 0.14057111740112305, 0.13036379218101501, 0.11799607425928116, 0.08654805272817612]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,0,"[0.1837412416934967, 0.11274748295545578, 0.058340806514024734, 0.0887853354215622, 0.10602559894323349, 0.07741076499223709, 0.0798749029636383, 0.09905681014060974, 0.10561680048704147, 0.08840037882328033]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,0,"[0.1682799905538559, 0.09529484063386917, 0.07243330031633377, 0.09374034404754639, 0.1074386015534401, 0.09255584329366684, 0.07618362456560135, 0.08089887350797653, 0.09550479054450989, 0.11766982823610306]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,9,"[0.0662837103009224, 0.1162792444229126, 0.11712700128555298, 0.10523022711277008, 0.10183760523796082, 0.08489242941141129, 0.10731911659240723, 0.08787275850772858, 0.08277685195207596, 0.13038106262683868]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,7,2,"[0.08881828188896179, 0.07722499966621399, 0.12660078704357147, 0.10933318734169006, 0.11249914020299911, 0.09261807799339294, 0.07391711324453354, 0.09997118264436722, 0.09257642924785614, 0.12644068896770477]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,1,"[0.07599964737892151, 0.1627572625875473, 0.10294439643621445, 0.09432855993509293, 0.10546347498893738, 0.08597804605960846, 0.08686704188585281, 0.11109640449285507, 0.07771061360836029, 0.09685451537370682]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,0,"[0.15653209388256073, 0.0964462012052536, 0.0863325297832489, 0.10754001885652542, 0.09446194022893906, 0.09792248904705048, 0.07865990698337555, 0.07603345811367035, 0.07932580262422562, 0.1267455369234085]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,3,"[0.07778161019086838, 0.11956048756837845, 0.09186547249555588, 0.12179448455572128, 0.10286621004343033, 0.09832219779491425, 0.10596806555986404, 0.08340038359165192, 0.08304986357688904, 0.11539126932621002]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,0,"[0.14420679211616516, 0.0672362670302391, 0.12748992443084717, 0.10087350010871887, 0.09659618884325027, 0.09788467735052109, 0.07431787252426147, 0.08563708513975143, 0.08466518670320511, 0.1210925281047821]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,1,"[0.13509832322597504, 0.15818405151367188, 0.09679995477199554, 0.1117764562368393, 0.08403225243091583, 0.09620044380426407, 0.03677034005522728, 0.06162092089653015, 0.07031716406345367, 0.14920008182525635]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,0,"[0.1317911148071289, 0.11204736679792404, 0.10659772902727127, 0.09972310066223145, 0.10259631276130676, 0.0860375165939331, 0.07141090929508209, 0.06992533802986145, 0.1041739284992218, 0.11569675803184509]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,1,"[0.05280143395066261, 0.19218163192272186, 0.16106905043125153, 0.11170956492424011, 0.07623277604579926, 0.09038051962852478, 0.06862450391054153, 0.07156810164451599, 0.07617826014757156, 0.09925420582294464]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,7,8,"[0.13061346113681793, 0.05417918041348457, 0.1053767278790474, 0.08103062212467194, 0.10168823599815369, 0.12061604857444763, 0.053174905478954315, 0.09188174456357956, 0.1489258110523224, 0.11251325160264969]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,1,"[0.06001128628849983, 0.16668589413166046, 0.09564416855573654, 0.09496040642261505, 0.10107633471488953, 0.0890328660607338, 0.07224742323160172, 0.07625766098499298, 0.11292114853858948, 0.13116289675235748]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,2,"[0.06889339536428452, 0.04526877775788307, 0.20193597674369812, 0.10754206776618958, 0.09511584788560867, 0.09949231892824173, 0.08627533167600632, 0.07551867514848709, 0.11588188260793686, 0.10407572984695435]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,1,"[0.06859610974788666, 0.2104657143354416, 0.06558224558830261, 0.09618884325027466, 0.10631653666496277, 0.09057477116584778, 0.05617367476224899, 0.11927369982004166, 0.08697512000799179, 0.09985321015119553]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,2,"[0.1068422943353653, 0.08155882358551025, 0.13891233503818512, 0.10263346880674362, 0.10311556607484818, 0.09132427722215652, 0.07628019154071808, 0.10675468295812607, 0.08179385215044022, 0.11078449338674545]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,0,"[0.19762752950191498, 0.058827757835388184, 0.062180522829294205, 0.07980335503816605, 0.11452867090702057, 0.07908675819635391, 0.10610570013523102, 0.06655625253915787, 0.09421417117118835, 0.141069233417511]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,8,1,"[0.07422542572021484, 0.18809731304645538, 0.08004011958837509, 0.097135029733181, 0.09759154915809631, 0.08368521928787231, 0.0546838715672493, 0.07642555981874466, 0.12667788565158844, 0.12143804877996445]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,1,"[0.06321503221988678, 0.1733274906873703, 0.04953230172395706, 0.09256060421466827, 0.0903017446398735, 0.10578383505344391, 0.11818462610244751, 0.10943121463060379, 0.11411914229393005, 0.08354409039020538]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,7,7,"[0.07622873783111572, 0.08527445793151855, 0.11617599427700043, 0.08647683262825012, 0.11298489570617676, 0.09165003150701523, 0.0970449298620224, 0.11822964251041412, 0.11281230300664902, 0.10312218219041824]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,9,"[0.0939551442861557, 0.10994277894496918, 0.09841190278530121, 0.10943403095006943, 0.11286327987909317, 0.09803716838359833, 0.06284241378307343, 0.08476348966360092, 0.08726632595062256, 0.14248335361480713]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,5,3,"[0.07539835572242737, 0.09309985488653183, 0.08228985220193863, 0.13202640414237976, 0.11786273866891861, 0.09240176528692245, 0.10086804628372192, 0.09327457845211029, 0.09667734801769257, 0.11610110104084015]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,2,"[0.07277536392211914, 0.060414765030145645, 0.13053402304649353, 0.10128606855869293, 0.12339971214532852, 0.09502552449703217, 0.11597041040658951, 0.10281923413276672, 0.09315885603427887, 0.10461603105068207]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,1,9,"[0.12259639799594879, 0.11792200058698654, 0.1112789586186409, 0.09257008135318756, 0.1054418683052063, 0.08879704773426056, 0.07644728571176529, 0.08993659913539886, 0.0716659352183342, 0.12334377318620682]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,6,6,"[0.07256630808115005, 0.1397072970867157, 0.08653157204389572, 0.07632818073034286, 0.08956767618656158, 0.07311723381280899, 0.16959388554096222, 0.08780300617218018, 0.09505768865346909, 0.10972722619771957]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,0,"[0.1931573748588562, 0.11464641988277435, 0.05728992819786072, 0.0891876146197319, 0.09473473578691483, 0.08198218792676926, 0.08713797479867935, 0.08793395757675171, 0.09391672909259796, 0.10001298040151596]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,0,"[0.1299842745065689, 0.09236924350261688, 0.0962204858660698, 0.09710540622472763, 0.10317154973745346, 0.09490220248699188, 0.08524337410926819, 0.09113073348999023, 0.08870264887809753, 0.1211700513958931]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,9,"[0.10534144937992096, 0.13439227640628815, 0.08241059631109238, 0.11206631362438202, 0.10288849472999573, 0.10407986491918564, 0.05506369471549988, 0.07296474277973175, 0.08871791511774063, 0.14207462966442108]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,0,"[0.13508154451847076, 0.1304464191198349, 0.10764278471469879, 0.1286766082048416, 0.09618266671895981, 0.09873270243406296, 0.04587920755147934, 0.07765507698059082, 0.06462307274341583, 0.11507993936538696]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,0,"[0.12856194376945496, 0.06715179979801178, 0.09561576694250107, 0.11265101283788681, 0.10281820595264435, 0.08846350014209747, 0.09858209639787674, 0.10410378873348236, 0.0970984399318695, 0.10495349019765854]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,1,"[0.08031290769577026, 0.1539599746465683, 0.07574625313282013, 0.08954912424087524, 0.11779706925153732, 0.09370753169059753, 0.0807468518614769, 0.11359003931283951, 0.08352474868297577, 0.11106548458337784]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,2,"[0.0774514302611351, 0.04779765382409096, 0.22198377549648285, 0.10190655291080475, 0.1056533008813858, 0.0813903734087944, 0.08389250189065933, 0.1298503279685974, 0.07302158325910568, 0.07705242186784744]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,0,0,"[0.14834709465503693, 0.08299513161182404, 0.07969589531421661, 0.0923677384853363, 0.10418346524238586, 0.09194645285606384, 0.07259959727525711, 0.10611024498939514, 0.11876128613948822, 0.10299310088157654]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,9,9,"[0.11485947668552399, 0.11560430377721786, 0.08687388151884079, 0.09926196932792664, 0.10913917422294617, 0.08775772899389267, 0.08009717613458633, 0.08978087455034256, 0.09716837108135223, 0.11945702880620956]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,2,1,"[0.0767235979437828, 0.14420317113399506, 0.13554854691028595, 0.10042225569486618, 0.08934488147497177, 0.09556014090776443, 0.06809953600168228, 0.08271844685077667, 0.11007580161094666, 0.09730362147092819]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,3,1,"[0.09041675925254822, 0.16713732481002808, 0.09563855826854706, 0.09716364741325378, 0.09954380244016647, 0.10105691850185394, 0.06369168311357498, 0.10421542078256607, 0.07522806525230408, 0.10590777546167374]",2.1863624811172486,0.22333333333333333
Audio_MNIST,VQC_amplitude_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,6,4,0,"[0.15196505188941956, 0.09501291811466217, 0.058243803679943085, 0.08260481059551239, 0.1164228692650795, 0.08985818922519684, 0.09598565101623535, 0.08430921286344528, 0.11147486418485641, 0.11412255465984344]",2.1863624811172486,0.22333333333333333
