Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,5,"[0.10056307166814804, 0.10581903159618378, 0.06714804470539093, 0.11373734474182129, 0.11389246582984924, 0.12928949296474457, 0.10029726475477219, 0.09220699965953827, 0.10543185472488403, 0.07161445170640945]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09280914813280106, 0.11645139753818512, 0.09069060534238815, 0.09735845029354095, 0.10985294729471207, 0.11581616848707199, 0.09035298973321915, 0.09195632487535477, 0.10127224773168564, 0.09343971312046051]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.09560123085975647, 0.10806502401828766, 0.09954794496297836, 0.09963472187519073, 0.10299382358789444, 0.10349760949611664, 0.09661996364593506, 0.09604606032371521, 0.10108990967273712, 0.09690376371145248]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,8,"[0.09375379979610443, 0.10603617131710052, 0.1020335778594017, 0.10000645369291306, 0.10072201490402222, 0.10188429802656174, 0.09780807793140411, 0.09365390986204147, 0.10617681592702866, 0.09792492538690567]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.09945111721754074, 0.11062397062778473, 0.09352933615446091, 0.09820057451725006, 0.10740049928426743, 0.10735046118497849, 0.09571785479784012, 0.09969266504049301, 0.0932600349187851, 0.09477344900369644]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,1,"[0.09791608899831772, 0.10239923745393753, 0.10103285312652588, 0.10171273350715637, 0.10021524131298065, 0.09757517278194427, 0.10079818964004517, 0.09727637469768524, 0.10100612044334412, 0.1000680923461914]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,8,"[0.09661804139614105, 0.10204954445362091, 0.1018873006105423, 0.10152486711740494, 0.09931821376085281, 0.09763302654027939, 0.10092310607433319, 0.09534347057342529, 0.1044171079993248, 0.1002853736281395]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,8,"[0.09468997269868851, 0.10483264923095703, 0.10197685658931732, 0.10046392679214478, 0.10029773414134979, 0.10048019140958786, 0.0987558364868164, 0.09415359795093536, 0.10570956766605377, 0.09863961488008499]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,8,"[0.09245207905769348, 0.106385238468647, 0.1028217300772667, 0.0994168296456337, 0.10018619149923325, 0.10206189006567001, 0.0973391979932785, 0.09150499850511551, 0.10984690487384796, 0.09798495471477509]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.09461449086666107, 0.11439064145088196, 0.09350338578224182, 0.09703753888607025, 0.10763005912303925, 0.11204829066991806, 0.09235040098428726, 0.0944434255361557, 0.09994512051343918, 0.09403660893440247]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,0,"[0.10878731310367584, 0.10252808779478073, 0.09485320001840591, 0.10104244947433472, 0.10568274557590485, 0.09452873468399048, 0.10102078318595886, 0.10875024646520615, 0.08240935951471329, 0.10039705783128738]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.099860779941082, 0.10358256101608276, 0.09941282868385315, 0.10152298957109451, 0.10196798294782639, 0.09788912534713745, 0.10006865859031677, 0.09960133582353592, 0.09662417322397232, 0.09946951270103455]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.0960884764790535, 0.10010906308889389, 0.10316812992095947, 0.10051935166120529, 0.09706467390060425, 0.0963166207075119, 0.10266127437353134, 0.09226734936237335, 0.11088810861110687, 0.10091695189476013]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,8,"[0.09648545831441879, 0.103168785572052, 0.1015486791729927, 0.10130807757377625, 0.10008678585290909, 0.0986565500497818, 0.10013570636510849, 0.09586916118860245, 0.10318811982870102, 0.09955262392759323]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,8,"[0.08986076712608337, 0.109828419983387, 0.10306674242019653, 0.09800870716571808, 0.10139084607362747, 0.10577956587076187, 0.09454605728387833, 0.0900503545999527, 0.11105097085237503, 0.0964176133275032]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,3,"[0.1000835970044136, 0.1009579747915268, 0.10039141029119492, 0.10235869884490967, 0.10023926943540573, 0.09570024907588959, 0.10194775462150574, 0.09917540848255157, 0.0980832576751709, 0.10106231272220612]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.09730764478445053, 0.1026693657040596, 0.10126904398202896, 0.10156770795583725, 0.10012618452310562, 0.09799101203680038, 0.10056120157241821, 0.09665779769420624, 0.10197147727012634, 0.09987855702638626]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.09634698182344437, 0.10364360362291336, 0.10143432766199112, 0.10117676854133606, 0.10036148875951767, 0.09911135584115982, 0.0997871607542038, 0.09590699523687363, 0.10296768695116043, 0.09926362335681915]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,8,"[0.09294778853654861, 0.10178197920322418, 0.1046115830540657, 0.09844780713319778, 0.09637252986431122, 0.09793281555175781, 0.10124779492616653, 0.08759014308452606, 0.11940109729766846, 0.09966646879911423]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,8,"[0.09695223718881607, 0.10070721060037613, 0.10226986557245255, 0.10146213322877884, 0.09833519905805588, 0.0965174064040184, 0.10203180462121964, 0.09468983113765717, 0.1060841977596283, 0.10095006227493286]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,1,"[0.09578224271535873, 0.10408591479063034, 0.10161108523607254, 0.1008797362446785, 0.1003125011920929, 0.09956710040569305, 0.09940492361783981, 0.09524348378181458, 0.10405111312866211, 0.09906183928251266]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,8,"[0.09156207740306854, 0.10815433412790298, 0.10263178497552872, 0.09877420216798782, 0.10093269497156143, 0.10385295003652573, 0.09598609060049057, 0.09119518101215363, 0.10975250601768494, 0.09715814888477325]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,5,"[0.1033010333776474, 0.10125524550676346, 0.09060750156641006, 0.08443205058574677, 0.09912286698818207, 0.12754610180854797, 0.08375401049852371, 0.09611901640892029, 0.1270570307970047, 0.0868050754070282]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,8,"[0.09666606783866882, 0.09948744624853134, 0.10300230979919434, 0.10057761520147324, 0.09677819162607193, 0.09564273059368134, 0.10309972614049911, 0.09221277385950089, 0.11112213134765625, 0.101410873234272]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,1,1,"[0.09676023572683334, 0.10612871497869492, 0.09995115548372269, 0.10045082122087479, 0.1022498607635498, 0.10125068575143814, 0.09807460755109787, 0.09696649014949799, 0.10026119649410248, 0.09790624678134918]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,5,"[0.09849297255277634, 0.11313610523939133, 0.08029073476791382, 0.10038528591394424, 0.11578356474637985, 0.12228629738092422, 0.09491464495658875, 0.09163279831409454, 0.09703367948532104, 0.08604396134614944]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.0929802730679512, 0.09986564517021179, 0.10513482242822647, 0.0980764701962471, 0.09474620968103409, 0.09674441069364548, 0.10293403267860413, 0.08582659065723419, 0.1234017163515091, 0.10028984397649765]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,7,"[0.11105953902006149, 0.10111351311206818, 0.09443998336791992, 0.1012171134352684, 0.10584340244531631, 0.09276760369539261, 0.10183483362197876, 0.11126527935266495, 0.07910717278718948, 0.10135161876678467]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.09530795365571976, 0.09969993680715561, 0.10385414958000183, 0.09983374178409576, 0.09612192213535309, 0.0962652713060379, 0.10313592851161957, 0.09042198210954666, 0.11454186588525772, 0.10081731528043747]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.0997302234172821, 0.11010318249464035, 0.09403859823942184, 0.09848446398973465, 0.10707230865955353, 0.10634534060955048, 0.09603003412485123, 0.10000503808259964, 0.09304064512252808, 0.09515015780925751]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.09646639227867126, 0.10222645103931427, 0.10191376507282257, 0.10146602243185043, 0.09938059002161026, 0.09783917665481567, 0.10078844428062439, 0.09529522806406021, 0.10446833074092865, 0.10015562176704407]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.09753721952438354, 0.10435113310813904, 0.100397489964962, 0.10113023221492767, 0.10141246765851974, 0.09936114400625229, 0.09938334673643112, 0.09742660075426102, 0.10009381920099258, 0.09890658408403397]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.0968201607465744, 0.10826630145311356, 0.09851346164941788, 0.09961091727018356, 0.10374196618795395, 0.1034640446305275, 0.09663887321949005, 0.09720597416162491, 0.09895683825016022, 0.09678153693675995]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09512657672166824, 0.10886421799659729, 0.09939637780189514, 0.09923876821994781, 0.10319731384515762, 0.10430895537137985, 0.09602224826812744, 0.09552980214357376, 0.10170987248420715, 0.09660588204860687]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,4,1,"[0.09648200124502182, 0.10566745698451996, 0.1003803014755249, 0.10060101002454758, 0.10182491689920425, 0.10091128200292587, 0.0983690470457077, 0.09663750231266022, 0.10099615901708603, 0.09813026338815689]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.09652535617351532, 0.10066159069538116, 0.10259699821472168, 0.10117918252944946, 0.09800633788108826, 0.09661988914012909, 0.102125383913517, 0.09389877319335938, 0.10755649209022522, 0.10082991421222687]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.08892711251974106, 0.11886933445930481, 0.0931466594338417, 0.09754442423582077, 0.10882872343063354, 0.1152830496430397, 0.0877700224518776, 0.08963708579540253, 0.10453465580940247, 0.09545890986919403]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,8,"[0.09524603188037872, 0.10256590694189072, 0.10257376730442047, 0.10077054053544998, 0.09883114695549011, 0.09825193136930466, 0.10043218731880188, 0.09318750351667404, 0.1081690639257431, 0.09997188299894333]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,0,"[0.10786054283380508, 0.09473798424005508, 0.09867193549871445, 0.1042950376868248, 0.09961438924074173, 0.08927794545888901, 0.10653693974018097, 0.10671397298574448, 0.08707189559936523, 0.1052192747592926]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09512083977460861, 0.11435877531766891, 0.09234370291233063, 0.0970943495631218, 0.10844764858484268, 0.11289213597774506, 0.092461496591568, 0.09473162144422531, 0.09895581752061844, 0.0935935378074646]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,7,"[0.11031657457351685, 0.10110121965408325, 0.09497310221195221, 0.101462222635746, 0.10546661168336868, 0.09280513226985931, 0.10184300690889359, 0.11043685674667358, 0.08030879497528076, 0.10128653049468994]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,7,"[0.10848598182201385, 0.10320543497800827, 0.09444131702184677, 0.10066258162260056, 0.10603146255016327, 0.09545023739337921, 0.10066567361354828, 0.10863026231527328, 0.08248171210289001, 0.0999453142285347]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,8,"[0.09842433780431747, 0.10000034421682358, 0.10156261175870895, 0.10231046378612518, 0.09874141961336136, 0.0955623909831047, 0.10255835950374603, 0.0966731384396553, 0.10256340354681015, 0.10160359740257263]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,8,"[0.09335769712924957, 0.10586661845445633, 0.1024177148938179, 0.09982467442750931, 0.1002938449382782, 0.10154478996992111, 0.09784333407878876, 0.0926348939538002, 0.10803728550672531, 0.0981791540980339]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,8,"[0.09424185007810593, 0.10443269461393356, 0.10243041813373566, 0.10043653845787048, 0.09981352835893631, 0.10020370036363602, 0.09897498786449432, 0.09334416687488556, 0.10725495964288712, 0.09886714071035385]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,7,"[0.10583767294883728, 0.10249078273773193, 0.0867164358496666, 0.09850382059812546, 0.10912952572107315, 0.10981187969446182, 0.10216279327869415, 0.10998529195785522, 0.0798657163977623, 0.0954960510134697]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,7,0,"[0.10337580740451813, 0.10185330361127853, 0.0983220636844635, 0.10216466337442398, 0.10250434279441833, 0.09528002142906189, 0.10138456523418427, 0.10301326215267181, 0.09149870276451111, 0.10060317814350128]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,6,"[0.11022660881280899, 0.08895820379257202, 0.09925498813390732, 0.10330313444137573, 0.09453924000263214, 0.08705291897058487, 0.11171100288629532, 0.1042424738407135, 0.09107609838247299, 0.10963524878025055]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.10009675472974777, 0.10895942151546478, 0.09523230046033859, 0.09911118447780609, 0.10619495064020157, 0.10430097579956055, 0.09671085327863693, 0.1005370020866394, 0.09288967400789261, 0.09596695750951767]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,7,"[0.10992375761270523, 0.10232847183942795, 0.09413544833660126, 0.1007613018155098, 0.10612566769123077, 0.09432089328765869, 0.1011832058429718, 0.11014632880687714, 0.08049535751342773, 0.10057953745126724]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,0,"[0.11464467644691467, 0.08613096922636032, 0.09807951748371124, 0.10289473086595535, 0.09378676861524582, 0.08566264063119888, 0.11387863010168076, 0.10870786756277084, 0.08378902077674866, 0.11242514848709106]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.09528201073408127, 0.11079125851392746, 0.09758026897907257, 0.09852129966020584, 0.104795441031456, 0.10683232545852661, 0.09478012472391129, 0.09593456238508224, 0.09998098015785217, 0.09550168365240097]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.09970197826623917, 0.10365548729896545, 0.09946964681148529, 0.10149480402469635, 0.10195304453372955, 0.09803424030542374, 0.10001488029956818, 0.09953343123197556, 0.09674645960330963, 0.09939608722925186]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.0855189859867096, 0.10021699965000153, 0.10920724272727966, 0.09326296299695969, 0.0922984853386879, 0.09826391935348511, 0.10240413248538971, 0.07496225088834763, 0.14569325745105743, 0.09817172586917877]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,5,1,"[0.09290038794279099, 0.11339689791202545, 0.09718377888202667, 0.09742836654186249, 0.1054329052567482, 0.1099839136004448, 0.09262116998434067, 0.09359296411275864, 0.10267037153244019, 0.09478922188282013]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,1,"[0.10131699591875076, 0.10227189213037491, 0.09921759366989136, 0.10202284157276154, 0.10176368802785873, 0.09629201889038086, 0.10104577988386154, 0.1008632630109787, 0.09490129351615906, 0.10030458122491837]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,1,"[0.09588265419006348, 0.10407882183790207, 0.1015307754278183, 0.10098251700401306, 0.10044179111719131, 0.09962136298418045, 0.09943355619907379, 0.09551622718572617, 0.10351084917783737, 0.09900150448083878]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,3,0,"[0.1109471470117569, 0.09911858290433884, 0.09585615992546082, 0.10234616696834564, 0.10425665229558945, 0.09081334620714188, 0.10300657898187637, 0.11053092777729034, 0.08056589961051941, 0.10255855321884155]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,8,"[0.08242323249578476, 0.10207483172416687, 0.11085020750761032, 0.09132406115531921, 0.09359429776668549, 0.09905455261468887, 0.10040488839149475, 0.07234658300876617, 0.15087802708148956, 0.09704925864934921]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,9,1,"[0.0999816358089447, 0.10988292098045349, 0.09398334473371506, 0.0985974594950676, 0.10718723386526108, 0.10623796284198761, 0.09620116651058197, 0.1003907322883606, 0.09243065863847733, 0.09510695189237595]",2.2544688399632773,0.2783333333333333
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,0,0,"[0.10964013636112213, 0.10017534345388412, 0.09594907611608505, 0.1020825207233429, 0.1043279692530632, 0.09198343008756638, 0.1023956909775734, 0.10923147201538086, 0.08230245858430862, 0.10191182792186737]",2.2544688399632773,0.2783333333333333
