Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,3,"[0.0421939492225647, 0.0006070637609809637, 0.025547919794917107, 0.7744120359420776, 0.004291781689971685, 0.0004343268519733101, 0.1010395959019661, 0.005929666571319103, 0.043994199484586716, 0.0015493978280574083]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,3,"[0.000250143522862345, 7.535108648148992e-10, 0.0008128429180942476, 0.9841485619544983, 3.746017185335404e-08, 1.4397618652850497e-09, 0.014084604568779469, 8.06482603366021e-06, 0.0006957153673283756, 4.9127493184641935e-09]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.2325136363506317, 0.0054471795447170734, 0.04050736874341965, 0.5897266864776611, 0.03629577159881592, 0.0009547733352519572, 0.04387304186820984, 0.02769649215042591, 0.017851345241069794, 0.005133717320859432]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.6336671710014343, 0.00141537981107831, 0.06140541285276413, 0.25110241770744324, 0.02312985621392727, 6.214666063897312e-05, 0.004134496208280325, 0.02367424964904785, 0.0006761359400115907, 0.0007326811901293695]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,3,"[0.22839337587356567, 1.3372725788940443e-06, 0.1109670028090477, 0.6555891036987305, 3.5585471778176725e-05, 7.193678186467878e-08, 0.0017281039617955685, 0.0032621528953313828, 1.2597107343026437e-05, 1.0680193554435391e-05]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,8,"[8.747926767682657e-05, 0.01724545657634735, 1.6487514585605823e-05, 0.009529178962111473, 0.005731299985200167, 0.12595027685165405, 0.050536204129457474, 0.0003800774575211108, 0.7480359077453613, 0.04248755797743797]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.8520680069923401, 0.00042402997496537864, 0.00034732374479062855, 0.10607950389385223, 0.001247198786586523, 1.0219545401923824e-05, 6.06038847763557e-05, 0.03939231112599373, 2.374777523073135e-06, 0.0003684582479763776]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,3,"[0.12887175381183624, 0.0005856383359059691, 0.05612129718065262, 0.7429126501083374, 0.006648142822086811, 0.00016232288908213377, 0.042539846152067184, 0.009515032172203064, 0.01171579398214817, 0.0009275131742469966]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,3,"[0.19190730154514313, 0.03945216163992882, 0.015731237828731537, 0.42453765869140625, 0.14212457835674286, 0.009251439943909645, 0.05393262580037117, 0.03802819177508354, 0.056197308003902435, 0.02883746288716793]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,3,"[0.002862002467736602, 2.512350931738183e-07, 0.031893178820610046, 0.9085984826087952, 2.450570718792733e-06, 1.46627613162309e-07, 0.055237747728824615, 0.0003118643071502447, 0.001087020616978407, 6.895459137012949e-06]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,1,"[0.09651397168636322, 0.3424389064311981, 0.0008163423044607043, 0.04892278090119362, 0.2779788076877594, 0.03040357306599617, 0.00312593556009233, 0.05809884890913963, 0.00456126919016242, 0.13713951408863068]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,9,"[9.033410464098779e-09, 0.20313967764377594, 8.2257467504121e-10, 4.966214939283731e-12, 3.8014748042769497e-06, 7.432187430822523e-06, 2.674829602256068e-06, 7.67760047892807e-06, 4.987089496921726e-08, 0.796838641166687]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,8,"[5.39819779987738e-07, 0.024296652525663376, 8.055184963495776e-08, 0.00018203479703515768, 0.0007754372199997306, 0.3019521236419678, 0.014117958955466747, 3.0312696253531612e-05, 0.5637841820716858, 0.09486062824726105]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.0002822548558469862, 0.347901850938797, 2.973346227008733e-06, 0.0007840088219381869, 0.2274966835975647, 0.35344958305358887, 4.006731614936143e-05, 0.00036299959174357355, 0.004858673550188541, 0.06482090801000595]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,0,"[0.9596500396728516, 5.016045179218054e-06, 0.007485102862119675, 0.029925595968961716, 0.0019183264812454581, 1.389862713807588e-08, 3.209087253708276e-06, 0.0010121468221768737, 2.953231899027742e-07, 2.2634705487689644e-07]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,0,"[0.9961467981338501, 3.584835326364555e-07, 0.0006380378035828471, 0.0018630039412528276, 4.069199712830596e-05, 9.558415170474177e-10, 7.1520473987618516e-09, 0.0013110757572576404, 6.584421202715518e-11, 4.914018703061629e-08]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,0,"[0.9090422987937927, 0.00014071466284804046, 0.026849297806620598, 0.050166092813014984, 0.005670392885804176, 1.0760545592347626e-06, 0.00013731454964727163, 0.007952358573675156, 9.023073289426975e-06, 3.147473398712464e-05]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,9,"[2.3305001377593726e-05, 0.11721982806921005, 1.0971908750434523e-06, 0.002384905470535159, 0.00395677937194705, 0.3186410069465637, 0.01588102988898754, 0.0009443365852348506, 0.13755349814891815, 0.40339428186416626]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,3,"[6.276922067627311e-05, 1.609163670368563e-11, 0.00026460346998646855, 0.996075451374054, 2.6287458876339542e-09, 3.052409713877324e-11, 0.0034693991765379906, 1.0742711538114236e-06, 0.00012666979455389082, 8.72754229996886e-11]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,3,"[0.0010155419586226344, 9.822891655630883e-08, 0.002572983270511031, 0.9000503420829773, 1.6596804925939068e-06, 1.846153452333965e-07, 0.08437835425138474, 6.434608076233417e-05, 0.011916113086044788, 4.1643960457804496e-07]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,9,"[2.655827024966584e-08, 0.002492228290066123, 3.017037064623196e-09, 5.067316521945031e-08, 8.178721344620499e-08, 0.0018008245388045907, 0.47681301832199097, 1.4408868992177304e-05, 0.022180115804076195, 0.4966992139816284]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.9778180122375488, 6.503336180685437e-07, 0.0006886152550578117, 0.011339815333485603, 1.6678328393027186e-05, 6.68124722214003e-10, 2.057213634998334e-07, 0.010135517455637455, 2.450118996577544e-10, 3.4440546414771234e-07]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,0,"[0.5172194242477417, 0.0015024880412966013, 0.0643443837761879, 0.362265944480896, 0.021859891712665558, 0.00010649089381331578, 0.007583913393318653, 0.02260931394994259, 0.0014984296867623925, 0.0010096760233864188]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,9,"[5.637827538151896e-09, 0.2261606603860855, 3.8671527091693747e-10, 3.2699942948966054e-06, 8.261149196187034e-05, 0.11855272948741913, 0.005201380234211683, 1.0481129720574245e-05, 0.17052409052848816, 0.4794647991657257]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,9,"[7.135255941648211e-08, 0.46706974506378174, 6.685580977716654e-10, 3.4880298471762217e-07, 0.00010864398791454732, 0.012026017531752586, 5.766916274296818e-06, 0.00010193735943175852, 2.0543435311992653e-05, 0.5206670165061951]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,1,"[0.01595030538737774, 0.41734153032302856, 0.0004524406685959548, 0.020631635561585426, 0.24262265861034393, 0.04772193357348442, 0.01541273482143879, 0.018452394753694534, 0.041630618274211884, 0.17978376150131226]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,9,"[3.947433313555848e-08, 0.4418449103832245, 3.286666494517476e-09, 6.26576309059601e-07, 0.00023134515504352748, 0.015588533133268356, 3.707926225615665e-05, 4.897394683212042e-05, 0.0002384332474321127, 0.5420100688934326]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,1,"[1.2097495982743567e-07, 0.583731472492218, 1.1173501013317377e-09, 8.047691153478809e-07, 0.0004292967787478119, 0.048216577619314194, 5.140278517501429e-06, 8.974852244136855e-05, 6.166173261590302e-05, 0.36746519804000854]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,9,"[1.9525648440321675e-06, 0.3037254810333252, 1.2898810908268388e-08, 7.594669892974082e-10, 3.523572740959935e-05, 1.8669166820473038e-05, 1.0095935977005865e-05, 0.0003018965944647789, 9.918636578731821e-08, 0.6959065198898315]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.1629759818315506, 0.17664584517478943, 0.005980046931654215, 0.12960651516914368, 0.3411945700645447, 0.014804869890213013, 0.023219460621476173, 0.051323726773262024, 0.029695218428969383, 0.06455377489328384]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,1,"[0.0052016121335327625, 0.6354789733886719, 5.278463868307881e-05, 0.0009462167508900166, 0.13157276809215546, 0.01588158868253231, 0.0015193265862762928, 0.00850442610681057, 0.0028309898916631937, 0.19801132380962372]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.09701064229011536, 0.16035021841526031, 0.00500121433287859, 0.18074758350849152, 0.25648096203804016, 0.025639554485678673, 0.056744467467069626, 0.04021366313099861, 0.09039697796106339, 0.08741473406553268]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.005243429448455572, 0.021949702873826027, 0.0007793802651576698, 0.2973017692565918, 0.017447322607040405, 0.09344286471605301, 0.12069559097290039, 0.008198360912501812, 0.34470057487487793, 0.09024101495742798]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.9176883697509766, 1.0776668659673305e-06, 1.6073943697847426e-05, 0.04736094921827316, 4.773685759573709e-06, 2.3292239248462465e-08, 1.0017814133789216e-07, 0.03492448851466179, 1.461311210926297e-10, 4.141888894082513e-06]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.9642854928970337, 0.00013857227168045938, 0.008946774527430534, 0.012200659140944481, 0.004839330445975065, 5.036937409386155e-07, 2.970234891108703e-05, 0.009535284712910652, 1.097875042432861e-06, 2.254590071970597e-05]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.9616507291793823, 2.271642370033078e-05, 0.01647213101387024, 0.01484689861536026, 0.0016552585875615478, 6.599083235414582e-08, 1.1242828804824967e-05, 0.005336561240255833, 2.5239782530661614e-07, 4.1431276258663274e-06]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,8,"[0.00013072458386886865, 0.044988103210926056, 1.7254829799639992e-05, 0.012155053205788136, 0.007451542653143406, 0.15067073702812195, 0.07395615428686142, 0.0011401898227632046, 0.591053307056427, 0.1184370219707489]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,8,"[2.358615247555207e-10, 0.00021625882072839886, 1.501033889197978e-12, 4.526462817011634e-06, 2.6752422854769975e-06, 0.1973489373922348, 0.00037324789445847273, 1.5126078167781998e-08, 0.8010633587837219, 0.00099096423946321]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.02347560226917267, 0.02944272570312023, 0.0027923600282520056, 0.4491715431213379, 0.039545703679323196, 0.0460401326417923, 0.11690021306276321, 0.018711037933826447, 0.1991984248161316, 0.07472231984138489]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,0,"[0.969401478767395, 4.783655458595604e-05, 0.011002391576766968, 0.012118985876441002, 0.0035654837265610695, 6.442303401854588e-08, 8.69269479153445e-06, 0.0038514535408467054, 4.115584602004674e-07, 3.1733409286971437e-06]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,9,"[5.933967713644961e-06, 0.24835361540317535, 1.0954602203128161e-07, 9.268130270356778e-06, 0.002420540666207671, 0.027529209852218628, 0.0009269199799746275, 0.000366043794201687, 0.0017681109020486474, 0.7186203002929688]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,3,"[1.2646371942537371e-05, 7.686729399693226e-13, 4.5161206799093634e-05, 0.9993487000465393, 2.715796858232533e-11, 1.6064550948172163e-12, 0.0005900749820284545, 9.507772347205901e-07, 2.5160927634715335e-06, 1.821676316737797e-11]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.02541220933198929, 0.00021976971765980124, 0.021368972957134247, 0.8256579637527466, 0.001461818697862327, 0.00020167759794276208, 0.09498458355665207, 0.004291268531233072, 0.02531540021300316, 0.0010863434290513396]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,3,"[0.00072519201785326, 5.231203470401624e-09, 0.00015215463645290583, 0.9984790682792664, 1.282987796002999e-07, 1.3355747618959413e-08, 0.0005484945140779018, 3.3636453736107796e-05, 6.129840767243877e-05, 1.5891076898810752e-08]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,3,"[0.01650543324649334, 5.511870071472913e-08, 0.00012758564844261855, 0.9577903747558594, 2.36126052044483e-09, 1.1971645896835525e-10, 3.411857323953882e-05, 0.025539297610521317, 1.524681159104091e-09, 3.0872765819367487e-06]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,9,"[6.263133123241005e-09, 0.005682039074599743, 5.709751560445397e-10, 4.569045586322318e-09, 1.7962926790460187e-07, 0.008329704403877258, 0.16797637939453125, 2.8972895051992964e-06, 0.034141868352890015, 0.783866822719574]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.043171703815460205, 0.000734044355340302, 0.005828473251312971, 0.8694621920585632, 0.0016096314648166299, 0.00048135509132407606, 0.05213046446442604, 0.01078901719301939, 0.009606994688510895, 0.006186032202094793]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,9,"[1.3745364846329267e-08, 0.14800794422626495, 4.64205257566519e-10, 6.778464456402844e-09, 3.8399084587581456e-05, 0.010145522654056549, 0.00038525726995430887, 8.353935299965087e-06, 0.0006158936303108931, 0.8407986760139465]",9.851743531227111,0.06466666666666666
Audio_MNIST,dressed_quantum_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,0,"[0.9567105174064636, 3.0729350442015857e-07, 2.342854372727743e-07, 0.040457263588905334, 3.3512490063003497e-06, 4.215264368667704e-07, 1.087610890238011e-09, 0.002827302785590291, 5.12343570346907e-11, 7.561766324215569e-07]",9.851743531227111,0.06466666666666666
