Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,6,"[0.0021049717906862497, 7.872664582464495e-07, 0.2262980341911316, 0.0021414607763290405, 2.887463051592931e-05, 2.6654211637833214e-07, 0.7538985013961792, 0.0115641038864851, 0.00396302156150341, 5.4137370142370855e-08]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.2504923641681671, 0.02733427844941616, 0.34555959701538086, 0.0919155552983284, 0.05206010490655899, 0.011412844993174076, 0.08386356383562088, 0.11452837288379669, 0.019775094464421272, 0.003058117814362049]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.0080781364813447, 0.2780917286872864, 3.7513942174882686e-07, 5.666308425134048e-06, 5.8133497077506036e-05, 0.0003538686432875693, 1.0877279471284505e-15, 1.3131159493084965e-09, 5.009200085975829e-12, 0.7134120464324951]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,2,"[1.3525741451303475e-06, 2.0504695760325403e-14, 0.5127105116844177, 6.66325021825287e-08, 4.551767643357074e-11, 8.521811288044173e-15, 0.48728451132774353, 7.348938311224629e-07, 2.916816356446361e-06, 6.545339566427974e-18]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,6,"[0.0010349840158596635, 1.1667500388057306e-07, 0.215080127120018, 0.001655127271078527, 9.83966856438201e-06, 3.838773920961103e-08, 0.7713157534599304, 0.00843346118927002, 0.0024705720134079456, 7.982624339319955e-09]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.023818165063858032, 1.7720391042530537e-05, 0.4048520624637604, 0.01131342351436615, 0.00026693998370319605, 2.7490617071634915e-07, 0.5074462890625, 0.05014660581946373, 0.002136903116479516, 1.6168647789527313e-06]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,6,"[3.780074777498532e-12, 1.937300615451806e-21, 1.1447462533453745e-08, 7.686783762267781e-16, 9.698932763085237e-16, 1.2755480727172633e-22, 0.999994158744812, 6.427054393194116e-17, 5.8771229305421e-06, 1.5259525053881036e-26]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,6,"[1.508838886365993e-05, 4.454203672565882e-11, 0.0364847369492054, 4.467098551685922e-05, 3.286628569298955e-08, 1.0837887011450054e-11, 0.9626626968383789, 0.0005390022415667772, 0.0002537388645578176, 2.194898126098299e-12]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8957631587982178, 0.041890185326337814, 0.018154654651880264, 0.005569972097873688, 0.0250665545463562, 0.0004450025735422969, 1.0099959126819158e-06, 0.0021735699847340584, 4.5545183979811554e-07, 0.010935604572296143]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,5,"[2.9264388690108945e-09, 0.42884355783462524, 3.0229665680934527e-15, 1.840709008826824e-11, 0.00031319152913056314, 0.5470772385597229, 6.258385516500755e-16, 2.531898302127189e-12, 4.439765395602979e-12, 0.02376592345535755]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,2,"[0.014574186876416206, 0.00011559328413568437, 0.8845586180686951, 0.022503258660435677, 0.00011965108569711447, 5.157340638106689e-05, 0.054766733199357986, 0.00480013620108366, 0.018496470525860786, 1.3769464203505777e-05]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.1094432920217514, 0.004690922796726227, 0.6244015097618103, 0.10611806809902191, 0.006585082970559597, 0.0018331136088818312, 0.07117854058742523, 0.04846499487757683, 0.02668461762368679, 0.0005998791893944144]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.002200386254116893, 0.43667900562286377, 3.07307782350108e-05, 0.0011293175630271435, 0.0003961431502830237, 0.03589242696762085, 2.662131626252062e-10, 1.717507188914169e-06, 3.6871730912935163e-07, 0.5236698389053345]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,1,"[0.005492013413459063, 0.8662005066871643, 1.6743756381387698e-10, 1.33482877529012e-11, 1.8210971575172152e-06, 9.205090464092791e-06, 3.9417127236009554e-24, 8.204459065289679e-17, 5.2689740964879953e-20, 0.12829644978046417]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,6,"[1.1812303455371875e-06, 3.811596004099638e-12, 0.11959987878799438, 9.355550901091192e-06, 3.5659045161118286e-10, 3.769906695844094e-12, 0.8784123063087463, 9.7329102572985e-06, 0.0019675670191645622, 1.381532014439399e-13]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,6,"[0.00021887772891204804, 1.7922468842357375e-08, 0.1780756413936615, 0.0005360406357795, 1.0513001598155824e-06, 8.3427060815211e-09, 0.8160119652748108, 0.0019981905352324247, 0.0031582124065607786, 9.567947545363609e-10]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,6,"[0.0007212801137939095, 5.187338203427316e-08, 0.2774984836578369, 0.0012751339236274362, 7.036664101178758e-06, 1.5053460700187316e-08, 0.7099396586418152, 0.00930611789226532, 0.0012521831085905433, 1.9070440782087417e-09]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,3,"[0.16664163768291473, 0.009349910542368889, 0.004247809760272503, 0.77386075258255, 0.03306373581290245, 7.046195241855457e-05, 0.00015955610433593392, 0.0016887163510546088, 0.0006012363592162728, 0.010316120460629463]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.017389025539159775, 3.200005812686868e-05, 0.7973034381866455, 0.01646202802658081, 0.00013174701598472893, 5.773321845481405e-06, 0.14768166840076447, 0.01186417881399393, 0.009125171229243279, 4.927317149849841e-06]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.0006348806782625616, 0.47886258363723755, 6.234665672621986e-09, 2.754009358341136e-07, 5.249779860605486e-05, 0.0016041783383116126, 3.1409229072553187e-17, 2.0259436489533655e-11, 4.217072654619236e-13, 0.5188455581665039]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.1645207554101944, 0.0045235841535031796, 0.5924180746078491, 0.12004571408033371, 0.0054786838591098785, 0.0003178492479491979, 0.042060621082782745, 0.05991875380277634, 0.009481852874159813, 0.0012341401306912303]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,6,"[2.675429868759238e-07, 5.1935899699796784e-14, 0.007113303989171982, 2.3026166218187427e-06, 1.8262018286474557e-10, 1.1301055984026462e-14, 0.9927858114242554, 2.8168627977720462e-05, 7.012726564425975e-05, 1.9983573986120245e-15]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.019083581864833832, 4.170332249486819e-05, 0.9330155849456787, 0.013337289914488792, 0.00010852149716811255, 1.3084904821880627e-05, 0.026108868420124054, 0.005057759582996368, 0.003229744266718626, 3.67752113561437e-06]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,1,"[0.01971377059817314, 0.5883859395980835, 0.00037434857222251594, 0.0022346393670886755, 0.09129119664430618, 0.19884319603443146, 2.845975359377917e-05, 0.001317886053584516, 0.00014375634782481939, 0.09766680002212524]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.013836347497999668, 8.242251351475716e-05, 0.7525138854980469, 0.0507807619869709, 0.0001945026742760092, 4.0090915717883036e-05, 0.1339043378829956, 0.012715935707092285, 0.03592005372047424, 1.1745605661417358e-05]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,6,"[0.00012292020255699754, 7.452958805664878e-10, 0.2197386771440506, 0.0002597388520371169, 8.493763914430019e-08, 1.0848019010856191e-10, 0.777961015701294, 0.0006976996082812548, 0.0012199247721582651, 7.408636204520036e-11]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.0023083260748535395, 2.5367850753355015e-07, 0.961025595664978, 0.0003746556176338345, 3.837988060695352e-06, 6.039407196567481e-08, 0.03506406024098396, 0.0010691664647310972, 0.00015397413517348468, 3.6516782930817726e-09]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,0,"[0.2885564863681793, 0.2266470193862915, 0.22608934342861176, 0.12714485824108124, 0.008811354637145996, 0.037682365626096725, 0.00020828418200835586, 0.00272245891392231, 0.003163133980706334, 0.07897471636533737]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,6,"[3.561808989616111e-05, 1.183629166900957e-10, 0.17076243460178375, 0.00015241514483932406, 1.7652530104328434e-08, 2.22328197518884e-11, 0.8275691866874695, 0.00036331405863165855, 0.0011169514618813992, 1.2147127054218387e-11]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,5,"[3.8145785141718846e-11, 0.3456728160381317, 1.358192449329445e-16, 1.4686572270827813e-12, 0.0012571975821629167, 0.6500295400619507, 3.011545006426086e-13, 2.6554691778812867e-10, 3.198495981959759e-11, 0.0030403807759284973]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,2,"[0.014444696716964245, 1.9846309442073107e-05, 0.6659652590751648, 0.03216364607214928, 0.00022052884742151946, 6.211389063537354e-06, 0.2467767298221588, 0.028286494314670563, 0.012113782577216625, 2.8258111797185848e-06]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,2,"[0.0002468996972311288, 6.119360307366151e-08, 0.5546757578849792, 0.0020575004164129496, 3.9698497289464285e-07, 4.032871459003218e-08, 0.40998417139053345, 0.00033181297476403415, 0.03270331025123596, 3.894435884888026e-09]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,6,"[1.3866957488062326e-05, 1.51524348623866e-11, 0.005478335544466972, 1.7581545762368478e-05, 2.1532689231662516e-07, 6.182449300770609e-13, 0.9930557608604431, 0.0014219426084309816, 1.229908775712829e-05, 2.9771240269045596e-13]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,9,"[0.4004785716533661, 0.050666313618421555, 0.010593828745186329, 0.023503391072154045, 0.0006843259907327592, 0.0001188204187201336, 1.2152218250779945e-12, 0.0019533957820385695, 1.588956397013952e-11, 0.5120013356208801]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,9,"[0.01093965396285057, 0.4451823830604553, 3.964194092986872e-06, 1.7894531993079e-05, 3.8321893953252584e-05, 0.0027024836745113134, 1.2266866667408338e-15, 2.529247089544384e-10, 1.3767672765729877e-11, 0.541115403175354]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,1,"[2.357666796168334e-12, 0.5771292448043823, 1.2762514249979623e-17, 1.5836472216056163e-13, 8.995731946015439e-07, 0.41670671105384827, 1.1421486559366817e-18, 8.684155316780826e-15, 6.317581549043771e-13, 0.0061630671843886375]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,6,"[0.011412406340241432, 1.823871002670785e-06, 0.3996204733848572, 0.028468094766139984, 0.0002044536086032167, 1.8448344007993e-07, 0.5204605460166931, 0.03572695329785347, 0.0041047693230211735, 2.25979079004901e-07]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.010969623923301697, 2.1490704966709018e-05, 0.25026896595954895, 0.006622877903282642, 0.00035598670365288854, 4.018242179881781e-06, 0.68573397397995, 0.03983478993177414, 0.006186473183333874, 1.7692469782559783e-06]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,6,"[8.07220276328735e-05, 1.2517156755542658e-10, 8.88199338078266e-06, 2.6859714452598382e-09, 8.749504559091292e-06, 1.6464084869743933e-12, 0.9998841285705566, 5.994196250469486e-10, 1.7498667148174718e-05, 6.808198414211784e-15]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,6,"[1.8341858234997758e-17, 6.157583673762043e-22, 4.4679521584226056e-13, 7.52858638332441e-15, 9.368838306067842e-14, 4.802377689013011e-22, 1.0, 3.4992857500526497e-09, 2.1465416111254854e-09, 3.8331783683139155e-27]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,1,"[5.093926915833435e-07, 0.7548546195030212, 8.521552604182081e-14, 3.0515270865727473e-10, 0.0006282837130129337, 0.015429917722940445, 1.1595030044497177e-16, 3.14825140783348e-12, 1.7151943927651292e-12, 0.22908668220043182]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.40236642956733704, 0.09078417718410492, 0.41920027136802673, 0.04260159656405449, 0.00041050746222026646, 0.009006788954138756, 7.492604936487623e-07, 2.404368933639489e-05, 0.00010549522266956046, 0.03550000116229057]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.003349503967911005, 1.2694522411038633e-06, 0.5353508591651917, 0.0031163101084530354, 1.886501740955282e-05, 3.760016227261076e-07, 0.4459485411643982, 0.0066393655724823475, 0.005574776791036129, 1.050400868507495e-07]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.0706990659236908, 0.0006827905890531838, 0.6534985303878784, 0.04113384336233139, 0.0027446693275123835, 0.00024266894615720958, 0.16721521317958832, 0.048852432519197464, 0.01485488098114729, 7.59031463530846e-05]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.014559843577444553, 0.2702467441558838, 2.316284621883824e-07, 8.382218084079796e-07, 9.574039722792804e-06, 0.00022028377861715853, 7.988458715422687e-18, 3.2732122134254693e-12, 5.54467767272665e-13, 0.7149624824523926]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,6,"[1.2552561656775651e-07, 3.321690863447753e-14, 0.09195948392152786, 1.0640726486599306e-06, 7.435323190474463e-12, 3.029595617345254e-14, 0.9073842763900757, 1.3034631365371752e-06, 0.0006537242443300784, 1.0802701396652316e-15]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.00031194338225759566, 0.192399799823761, 2.2983849703450687e-06, 0.0008730965200811625, 0.0002498897665645927, 0.009923774749040604, 3.4510341632987274e-12, 3.013955620190245e-06, 2.8917681582640853e-09, 0.7962362766265869]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,6,"[0.0007438042084686458, 1.9037788945297507e-07, 0.2472584992647171, 0.0016662752022966743, 5.668983249051962e-06, 9.43389437679798e-08, 0.739650309085846, 0.003997260704636574, 0.006677879951894283, 1.184842091106475e-08]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,6,"[6.026981935747244e-08, 7.913173561508932e-14, 0.009632998146116734, 1.2524438943728455e-06, 4.60408725033723e-11, 6.787059521166927e-14, 0.9897769689559937, 4.693035862146644e-06, 0.0005840638768859208, 1.2074561601019642e-15]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.2661049962043762, 0.02909485623240471, 0.574600875377655, 0.08708322048187256, 0.007858620025217533, 0.007270485628396273, 0.004186567850410938, 0.011607774533331394, 0.0070183961652219296, 0.005174209829419851]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.0014466913416981697, 0.2773805260658264, 5.426418689391532e-11, 1.5484521442843402e-09, 1.1029497727577109e-05, 4.012582212453708e-05, 4.252820518705534e-20, 7.286127437337604e-15, 4.132234139554106e-15, 0.7211216688156128]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,5,"[6.1630735217477195e-06, 0.42889612913131714, 2.1269364935960766e-07, 1.8995198209498243e-12, 3.224761712772306e-06, 0.5710916519165039, 6.963742674206117e-16, 2.9382620875218965e-14, 1.1137356702574201e-14, 2.562668896644027e-06]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,9,"[3.0203211281332187e-05, 0.18010000884532928, 3.613035981508972e-10, 1.5936963393414771e-07, 1.8180296592618106e-06, 0.00018131780961994082, 2.6609002822960083e-22, 1.5003585396647368e-12, 1.184948800627523e-17, 0.8196863532066345]",18.254044597943622,0.05266666666666667
Audio_MNIST,dressed_quantum_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,1,"[0.00013509269047062844, 0.8613720536231995, 2.0847943460466922e-07, 4.497839600769993e-12, 0.00020823991508223116, 0.1382720023393631, 3.2171179545489263e-15, 2.0664414190213476e-12, 1.834555626173146e-15, 1.230689485964831e-05]",18.254044597943622,0.05266666666666667
