Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.1171659529209137, 0.024905920028686523, 0.06021685525774956, 0.1358351707458496, 0.09600458294153214, 0.07064741104841232, 0.25411462783813477, 0.09371588379144669, 0.11789681017398834, 0.029496772214770317]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.06994780898094177, 0.0017110382905229926, 0.1104433536529541, 0.015316206961870193, 0.8016696572303772, 7.771040691295639e-05, 7.197982085926924e-06, 0.00010445696534588933, 0.0007178981904871762, 4.74256285087904e-06]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[6.706819277724207e-08, 0.9992080330848694, 3.506460544144829e-08, 8.553612218520357e-08, 2.0048448277520947e-05, 5.165517791283492e-07, 8.604614370231556e-16, 2.1493149233720032e-06, 8.230604565950816e-12, 0.0007691056816838682]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[6.426210893550888e-05, 0.8199363946914673, 5.268449058348779e-06, 1.5244574569805991e-05, 0.015664799138903618, 0.04572208598256111, 2.721645159908803e-06, 0.0030852181371301413, 2.050616967608221e-05, 0.11548353731632233]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.24891704320907593, 0.0633767619729042, 0.07822559028863907, 0.07953570038080215, 0.0025002046022564173, 0.00015125921345315874, 1.3661658158525825e-05, 0.49656736850738525, 8.247363439295441e-06, 0.030704112723469734]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.1665645543129126e-14, 5.021854526967814e-16, 2.139590264960134e-07, 1.0134515449067294e-09, 4.100622155278527e-18, 4.7480797239526007e-20, 2.4531002229544185e-10, 5.688188463525981e-22, 0.9999997615814209, 4.0388962836085946e-18]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0016824170015752316, 5.024179405843654e-10, 3.4789813071256503e-05, 7.050717613310553e-06, 1.1883225425890487e-07, 2.1211721268343808e-10, 5.035891490479116e-07, 0.9982751607894897, 5.366163446213733e-14, 3.2420430784441123e-09]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00034222117392346263, 7.873984031903092e-06, 1.121301309581213e-07, 1.0142680650915281e-07, 4.754581368615618e-06, 2.5436324335714744e-07, 4.171248235707026e-09, 0.9996101260185242, 3.5034546471595165e-14, 3.457008642726578e-05]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0010727490298449993, 0.000770486774854362, 2.5904969334078487e-06, 0.0015676268376410007, 0.2880634367465973, 0.7061988115310669, 2.8426647986634634e-05, 0.0015706578269600868, 1.1305678526696283e-05, 0.0007139138760976493]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.07040337473154068, 0.29369428753852844, 0.0041875047609210014, 0.01818731799721718, 0.0028146265540271997, 0.004384518135339022, 7.095144246704876e-05, 0.034037526696920395, 0.0005529688787646592, 0.5716668963432312]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.193313361611217e-05, 0.013096759095788002, 9.128333999797178e-07, 0.002423875965178013, 0.0006184052326716483, 0.7916357517242432, 0.00017233984544873238, 0.005676735658198595, 0.00013504218077287078, 0.18619823455810547]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,5,"[9.574263828595491e-28, 4.671476538931074e-09, 1.1531877292107022e-32, 3.9657820531106063e-23, 1.1497045372420473e-17, 0.9999223947525024, 7.789599043919737e-13, 1.9352885115364677e-18, 2.2715699543596202e-08, 7.759661093587056e-05]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[8.31843105411189e-15, 0.00015465845353901386, 2.1833084852479893e-17, 4.289798984785653e-12, 6.031311841070419e-07, 0.99955815076828, 1.9665770747967493e-12, 5.918963652540299e-10, 2.010149408038231e-10, 0.00028655643109232187]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,5,"[7.856677530782008e-10, 1.3951998312222713e-07, 9.218989287240742e-12, 7.278307748492807e-06, 2.8439610105124302e-05, 0.9999427795410156, 1.5117666407604702e-05, 2.6416287823849416e-07, 2.3774480268912157e-06, 3.5633706829685252e-06]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.632812723390998e-08, 0.20854108035564423, 3.4542630977796307e-09, 5.307817474431431e-08, 1.0649412161001237e-06, 3.2496624044142663e-05, 1.909384109155532e-12, 0.758190929889679, 2.0335582244274293e-14, 0.03323430195450783]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[6.3445577680454335e-09, 4.628953433893912e-07, 8.821770052236388e-07, 0.9989563226699829, 3.1659861364496944e-12, 1.8977321936120006e-09, 1.4966546058037267e-10, 8.227028780449785e-11, 0.0010414535645395517, 8.163286793205771e-07]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9982098340988159, 4.5593315789460576e-09, 0.0016847167862579226, 0.00010530674626352265, 1.3821382083278877e-07, 1.8200844748451211e-13, 1.705994178390069e-12, 3.763145883795005e-08, 5.607717623590247e-10, 7.717859129563465e-10]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.005595231428742409, 9.33577393880114e-06, 0.98786860704422, 0.006512574385851622, 1.4389645741630375e-07, 8.682565083573124e-12, 2.942833976504744e-09, 3.5407927612141066e-07, 1.3726127690460999e-05, 1.2531700122053735e-07]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0015572953270748258, 7.762775311448422e-08, 7.155637149480754e-07, 2.9382558608403997e-09, 0.9984418749809265, 4.0655088184848864e-08, 3.154089489587619e-11, 5.313559725550476e-08, 5.653150864093348e-11, 2.0702627112623162e-11]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.017833014950156212, 4.2395510035930783e-07, 0.9797263145446777, 0.0006252506864257157, 2.3327398594119586e-05, 8.674563289901016e-09, 0.0011146722827106714, 0.0006557350279763341, 2.094766932714265e-05, 9.129617239977961e-08]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.5134590864181519, 7.607953617395552e-20, 0.004254139959812164, 4.933516373206714e-10, 1.7305964198691872e-20, 1.1788557870951984e-26, 6.177393707673673e-09, 0.4822866916656494, 1.3540194369733844e-21, 3.170652268161397e-15]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.004230863880366087, 2.1315317765497226e-17, 1.0723042592752918e-10, 4.473163105114114e-13, 0.9957691431045532, 1.5226472841706564e-15, 1.6704956145644737e-16, 7.067296509295773e-13, 1.861567817880996e-17, 3.0968110607869524e-23]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9790065884590149, 3.031594086877476e-09, 0.020890293642878532, 7.696976535953581e-05, 1.7995868120124214e-06, 4.5451104685456656e-11, 2.729957486735657e-06, 2.146727274521254e-05, 2.2414241129808943e-07, 4.069624637281777e-09]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.1996698958682828e-06, 1.5146864847205563e-17, 2.7042361683271565e-09, 0.9999988079071045, 1.4063767928007564e-09, 1.9929910586441446e-12, 1.1230538200790452e-11, 3.6633949346276395e-11, 1.2440464457197375e-11, 1.8484705709340765e-17]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.0043957132666037e-07, 0.9970393180847168, 3.361257938649942e-08, 8.776835613844014e-08, 0.0005842219688929617, 0.00018348310550209135, 1.6674854856277288e-12, 5.114196142130822e-07, 3.8186602324685737e-08, 0.002192255575209856]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.112414722376177e-15, 1.325378570796645e-19, 3.5996811000721385e-12, 2.3411691422309255e-12, 6.865527455619936e-24, 3.558461613308789e-24, 9.346202197585418e-15, 8.617785388454569e-29, 1.0, 1.1627248770715148e-19]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.4071960151195526, 2.562007637152419e-07, 0.004931558854877949, 0.025273267179727554, 5.4482294217450544e-05, 9.466799383517355e-06, 0.5473326444625854, 0.0033599534071981907, 0.011833968572318554, 8.357385922863614e-06]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[1.0, 4.377053676305622e-22, 9.710476867041962e-10, 2.508637557668142e-13, 4.493294269991566e-08, 1.258783503682094e-20, 5.062886602877825e-15, 5.047328111018601e-10, 9.62814605049891e-22, 1.0597461475252998e-22]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.4064565896987915, 0.0032779397442936897, 0.4680917263031006, 0.1112431213259697, 0.001000666175968945, 5.63871572012431e-06, 5.8522789913695306e-05, 0.0003269168664701283, 0.00889781303703785, 0.0006411816575564444]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[4.92337676405441e-06, 0.00029385456582531333, 1.1603433449636213e-05, 7.376600115094334e-05, 0.9986234903335571, 0.0005894041387364268, 1.7159264587007783e-07, 1.5720449653144897e-07, 0.00040270667523145676, 4.4226013073966897e-08]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0003198850026819855, 3.62792779924348e-05, 0.003872952191159129, 0.9955774545669556, 6.78390460961964e-06, 1.3420498135019443e-06, 5.922991022089263e-07, 1.523118498880649e-05, 0.00016253662761300802, 7.102443305484485e-06]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.005170907359570265, 1.8475853380550689e-07, 0.0013860963517799973, 0.0010612249607220292, 4.68804773845477e-06, 9.444312127016019e-06, 0.9718999862670898, 0.020246727392077446, 0.0002076956443488598, 1.3080592907499522e-05]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,4,"[1.1460605492175091e-05, 2.63192669081036e-05, 6.4042178564704955e-06, 0.000980585697107017, 0.5811546444892883, 0.4178178608417511, 1.511205738324861e-08, 9.626066912460374e-07, 1.1635795544862049e-06, 6.635961540268909e-07]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.5699737563215187e-25, 3.157826288789112e-20, 1.1682210970760097e-31, 5.666751359015395e-20, 5.81412223255029e-07, 0.9999994039535522, 4.003006505016695e-16, 9.456686634126427e-16, 2.9227016492817134e-24, 1.0880779013962275e-19]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[8.808176627309039e-13, 0.9645187854766846, 1.8339273394845203e-15, 3.514021891396282e-14, 1.2213710078867734e-06, 0.0005867632571607828, 1.0974042397596468e-16, 1.0078132390844985e-06, 2.3615651263946685e-15, 0.03489211946725845]",0.41380860804968206,0.8926666666666667
Audio_MNIST,sequent_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.00037019726005382836, 3.9426609532711154e-08, 1.0599639210795431e-07, 9.972169578986723e-08, 0.9996256828308105, 8.323248152919405e-07, 1.2208728472629105e-10, 2.96827374768327e-06, 1.0132839879661848e-11, 2.6024885371733752e-11]",0.41380860804968206,0.8926666666666667
