Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,5,"[4.128954123050477e-11, 6.271945312619209e-05, 3.939648086925818e-12, 8.682746965860133e-09, 3.2519714295631275e-05, 0.9996910095214844, 5.876643740521104e-07, 8.639751285954844e-06, 1.6389572365937966e-08, 0.00020462580141611397]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.0197084066021489e-08, 3.714247327479825e-07, 5.248861241480274e-12, 4.607010239965348e-08, 8.069566683843732e-05, 0.9997377991676331, 1.0855833352252375e-05, 0.00014310205006040633, 6.166171462318459e-10, 2.7059040803578682e-05]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.5203089087439826e-14, 3.59884722023196e-09, 8.162470715651998e-17, 6.124984408550915e-10, 1.0691044494137714e-08, 0.9999957084655762, 3.4018754035969323e-07, 3.6130654024191244e-08, 4.0550829361052365e-10, 3.911628937203204e-06]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,6,"[3.3539187052622488e-12, 2.0654224858196457e-12, 6.829559140442143e-11, 4.801306567969732e-05, 1.7246435182749487e-11, 0.0021616308949887753, 0.7564041018486023, 1.8537854584721458e-09, 0.24138621985912323, 2.0051322380254533e-08]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9800195693969727, 1.0803169203654761e-07, 9.446297190152109e-05, 0.00032468969584442675, 0.00033625116338953376, 1.2373356184980366e-05, 0.0012437039986252785, 0.017960019409656525, 1.6055425433592063e-08, 8.715304829820525e-06]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.2718667725001615e-16, 2.605349495332454e-27, 2.935406906216314e-17, 1.9051489451471794e-18, 1.2825828793101797e-20, 3.797491401197339e-12, 1.0, 1.9280996244042115e-10, 7.953921542568434e-16, 7.363540002520745e-21]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[8.954208624190598e-18, 2.639666831782961e-07, 7.100600116766745e-24, 9.690233777068583e-14, 4.371913821548462e-18, 1.804410567274317e-05, 5.076405764876706e-18, 1.0467615538800601e-05, 2.0479288216584305e-23, 0.9999712705612183]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0002128551568603143, 4.5268419057720166e-07, 2.896274054364767e-06, 8.386026820517145e-06, 2.1190999177633785e-05, 0.0027954252436757088, 0.005597014911472797, 0.9913215041160583, 3.0080931079368156e-09, 4.034216544823721e-05]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.00023910625895950943, 7.214814554068264e-23, 0.006445647682994604, 0.9760617017745972, 2.5200819211735814e-22, 1.3621151568740878e-28, 2.18181011452101e-11, 5.3095160439226805e-21, 0.01725352741777897, 5.058848959772844e-19]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.185601005733062e-11, 1.5741056813567411e-06, 6.7536401750461876e-15, 4.868923597634023e-10, 1.7475913294609513e-12, 3.910988155553241e-08, 1.9357909658559508e-16, 0.9996699094772339, 2.0850964765244616e-23, 0.00032854147139005363]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[9.015890629438671e-21, 1.6498451216317989e-10, 9.081516193067972e-27, 2.305711826792279e-16, 2.482869648334751e-21, 0.0031175490003079176, 1.2937598041495857e-12, 1.674326455258779e-08, 6.247057979047411e-20, 0.996882438659668]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.030257975682616234, 0.24377557635307312, 0.006061161402612925, 0.047404009848833084, 0.1552513837814331, 0.16599400341510773, 0.006654504686594009, 0.029211949557065964, 0.01032276451587677, 0.30506688356399536]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.25561601852827e-23, 1.6711359943424875e-12, 5.651959275476806e-30, 9.574242712790793e-20, 1.4727864761088227e-10, 1.0, 2.9165451368421856e-16, 3.764472593240434e-14, 4.6939455996224067e-20, 4.1969228092852973e-10]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.4004462432109285e-14, 1.0843958361464184e-18, 5.04870884682207e-13, 9.737996720105002e-08, 3.636506836624106e-15, 2.8974250199098606e-07, 0.9774727821350098, 1.2256012448409043e-13, 0.02252686768770218, 4.8744913135187126e-14]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.6419954224365938e-08, 1.7472438471645322e-17, 4.07796818535644e-09, 4.526581776076455e-09, 2.5090381364895574e-14, 1.3392606251425021e-12, 3.407835347246646e-09, 1.0, 7.20392080148572e-21, 2.5528797148064927e-14]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.170283693437646e-19, 8.191053391115588e-10, 4.512800095680976e-25, 8.452889196507935e-17, 3.843033113959393e-10, 0.9999992847442627, 2.3686277548715107e-13, 9.378536142135019e-11, 1.3009343290404221e-17, 7.536391422036104e-07]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.1699986635658206e-08, 2.1180125258979388e-05, 2.0665367195249473e-09, 4.9733935156837106e-05, 8.643076580483466e-05, 0.9989124536514282, 0.00023258345026988536, 2.14846932067303e-05, 3.4785207390086725e-05, 0.0006414452800527215]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[9.668287281883181e-10, 6.642742725240097e-14, 3.0509563764269387e-09, 7.683050995410667e-08, 1.6150612791587804e-10, 9.369771760248113e-06, 0.9999849796295166, 5.101556439512933e-07, 5.098519523016876e-06, 7.159194764794208e-11]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9995169639587402, 8.455742217527984e-10, 0.00028229970484972, 0.0001551291934447363, 3.961141555919312e-05, 1.597481258386324e-09, 2.96520101983333e-06, 3.0519215670210542e-06, 2.717693625697848e-08, 7.355986486601296e-09]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[6.542782544359419e-19, 2.3413897313420796e-18, 2.883171750434998e-23, 1.965688399904021e-22, 1.0, 6.414130337972779e-11, 4.7462060909502794e-24, 1.9523182488569197e-23, 1.4827375931992583e-23, 1.1397277469358517e-25]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.009695509448647499, 0.02006828784942627, 5.500047336681746e-05, 0.04652876779437065, 0.0057502202689647675, 0.1679414063692093, 0.0002260691107949242, 0.1909865140914917, 1.4963452485972084e-05, 0.5587332844734192]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,6,"[0.0286849457770586, 0.003551620291545987, 0.021663645282387733, 0.03333127871155739, 0.09750303626060486, 0.18491296470165253, 0.516242504119873, 0.08349717408418655, 0.023506924510002136, 0.007105930242687464]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.2919437176133964e-31, 2.2756370681267636e-26, 2.5141429345169707e-23, 4.576534895882746e-16, 1.658804412841687e-20, 2.9367359238863244e-12, 3.2124805926514455e-08, 1.4749143158411408e-29, 1.0, 1.152067103052343e-26]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.6517420411109924, 1.8107177215953563e-11, 0.3479098081588745, 0.00026397465262562037, 3.220595681341365e-05, 4.51258301559232e-12, 1.3862847936252365e-06, 5.051789412391372e-05, 1.8584280780942208e-09, 1.904090383628154e-12]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,9,"[7.980075679370202e-06, 0.007441892754286528, 7.304866433965884e-11, 1.8686490932395827e-07, 1.0379637842561351e-06, 0.00015836402599234134, 5.153203419538954e-10, 2.309204137418419e-05, 2.3385471337178387e-10, 0.9923674464225769]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,8,"[6.480419130098607e-23, 8.460589420830191e-20, 2.922167847425178e-16, 7.125099663919665e-13, 4.4919695748834896e-17, 1.3748830199333817e-11, 4.114833416224428e-07, 7.191582284865143e-23, 0.9999996423721313, 6.763354390599747e-20]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,6,"[1.1697589563652855e-09, 2.2650601880225274e-11, 1.270521909901845e-09, 5.710595360142179e-05, 6.793220846956771e-11, 0.0012726528802886605, 0.9847396612167358, 1.8408805146918894e-07, 0.013929790817201138, 5.748203193434165e-07]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.87716922193249e-08, 4.6589843805122655e-07, 5.480691106640734e-05, 0.0002932828792836517, 3.271259629400447e-05, 6.197283801157027e-05, 0.001275743474252522, 1.5322866531164436e-08, 0.9982808828353882, 6.656661355464166e-08]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[7.443156136478974e-21, 1.5273031320553465e-13, 2.953136115435213e-29, 9.651076539976663e-26, 0.04210926592350006, 0.9578906893730164, 3.9797287161371666e-17, 3.4759549178456058e-15, 9.319676098345219e-24, 2.324209438173537e-16]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.8195935997409336e-11, 2.86849967778835e-07, 1.0803405625138619e-16, 1.9904882507737953e-15, 0.07196715474128723, 0.928031861782074, 2.898902784487234e-10, 6.870517381685204e-07, 5.540200044809227e-16, 3.6035306294479597e-08]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,3,"[2.7529633683798238e-08, 8.29822825952869e-17, 1.0562968277838536e-08, 1.0, 3.6478616545974504e-20, 2.3605155548557295e-28, 1.107425048425018e-26, 2.338764001583895e-19, 1.2788535201380949e-15, 4.851130271888381e-16]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,0,"[1.0, 1.5530854193147073e-21, 1.2703528506907702e-10, 2.2081559671038864e-12, 3.543060733690595e-09, 3.0200861336007947e-23, 5.041947902099584e-18, 2.673893702618115e-15, 5.519853876722976e-22, 8.1385747130499035e-22]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.6597773983283446e-10, 1.8357717124217743e-07, 8.271101224711572e-14, 4.913529305650144e-11, 0.0007285404717549682, 0.9992687106132507, 7.063872544676997e-07, 9.380394772051659e-07, 9.493519165237885e-11, 8.622509426459146e-07]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.662074367025923e-09, 2.2224855289465495e-09, 8.303903120676637e-10, 9.097551014747296e-07, 7.131296797524556e-07, 0.329138845205307, 0.6707136034965515, 1.1684200217132457e-05, 0.00013374957779888064, 5.73830618577631e-07]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.0013051904970780015, 0.004351985175162554, 1.7823747811007706e-08, 9.475940169068053e-05, 0.042809221893548965, 0.7963038682937622, 3.648368007702629e-08, 0.0030591089744120836, 2.6983448364603646e-08, 0.1520758420228958]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0001392142876284197, 6.771178817643886e-08, 5.743624933529645e-05, 0.9967394471168518, 0.00030527779017575085, 0.0013371807290241122, 0.0009613668080419302, 9.984736971091479e-05, 0.0003589820407796651, 1.182072196570516e-06]",0.8751152208503398,0.764
Audio_MNIST,sequent_classical_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,7,"[4.2092981877850377e-10, 6.738799385175298e-08, 1.810459470058881e-13, 1.6030591784566006e-11, 4.620459570503499e-11, 2.048386599229346e-10, 8.556017939377984e-18, 0.9999994039535522, 1.0136898839572956e-26, 5.243277882982511e-07]",0.8751152208503398,0.764
