Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,0,0,"[0.9492948055267334, 0.0050826724618673325, 0.009842329658567905, 0.005147872492671013, 0.0006614750018343329, 1.6003361452021636e-05, 0.0003801998100243509, 0.001981886103749275, 0.02369173988699913, 0.0039010881446301937]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,0,0,"[0.7983173727989197, 3.708112572553546e-08, 0.2007632851600647, 0.00048090910422615707, 9.592509741196409e-06, 2.4800705933358813e-10, 1.6207124645006843e-05, 0.00041109550511464477, 1.4017105058883317e-06, 1.340619526501996e-08]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,2,"[0.0006048551294952631, 4.043299028921865e-08, 0.9454030990600586, 0.024466106668114662, 6.214740722043643e-08, 6.699333976456501e-09, 3.300018215668388e-05, 2.074536723739584e-06, 0.02949061430990696, 7.568240789623815e-08]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,0,"[0.30921652913093567, 0.07187540084123611, 0.17461255192756653, 0.023239731788635254, 0.04576242342591286, 0.0021090174559503794, 0.027313746511936188, 0.05533181503415108, 0.2806657552719116, 0.009872990660369396]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,5,5,"[4.5612091614274454e-26, 1.4654615276268532e-14, 5.469248583759402e-25, 2.93441857014092e-19, 1.2532476389992553e-08, 1.0, 7.085241179421948e-18, 9.767269263687346e-16, 3.057314551506725e-18, 4.037589669113006e-17]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,7,"[0.015608246438205242, 4.190822685559831e-20, 1.669081211730372e-05, 3.808117883530304e-12, 2.5696411415799397e-14, 3.7827177711758055e-26, 2.4472176392009715e-06, 0.984372615814209, 1.2121452997563783e-20, 7.199302645663488e-22]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,8,8,"[1.845114184106933e-06, 1.9163512661179993e-06, 4.742372766486369e-06, 2.3518590751336887e-05, 6.300104473666579e-07, 5.647336365655065e-06, 0.0014116679085418582, 8.159209983205074e-07, 0.9985488057136536, 3.7661959595425287e-07]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,1,1,"[1.5549201634712517e-05, 0.9515944719314575, 1.8253784617172641e-07, 5.9851772675756365e-06, 0.01363854855298996, 0.012602737173438072, 1.617142508791858e-08, 2.9896904379711486e-05, 3.968031160184182e-05, 0.02207278646528721]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,0,0,"[0.9653092622756958, 1.2122395673941355e-06, 0.0001176720397779718, 1.0432897397549823e-05, 0.03455224260687828, 1.1105448116666139e-08, 5.1091685548954047e-08, 9.107635378313717e-06, 2.2970876756289726e-08, 4.7923656154580385e-08]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,2,"[3.3587326697670505e-07, 2.9818165714345923e-09, 0.9999984502792358, 1.0127464520337526e-06, 1.651195673246786e-11, 4.2558783976010136e-16, 1.660662302116478e-10, 2.8872852908534696e-07, 3.92528454185026e-09, 1.529863475485671e-12]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,1,1,"[1.2263078573437891e-11, 0.9992313385009766, 1.4900222982533462e-13, 2.741143076412378e-11, 4.35654828834231e-06, 1.8955197447212413e-05, 6.90712434503368e-16, 9.856218241566239e-08, 1.6954734838314778e-10, 0.0007451652199961245]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,9,9,"[6.446695621775689e-09, 0.04382031410932541, 7.841060157935675e-13, 1.2526525650091713e-10, 4.6743395820669775e-09, 2.2545696992892772e-05, 6.083230707359943e-14, 7.499036946967408e-09, 1.062774424021029e-09, 0.9561570882797241]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,7,"[1.134332876517874e-07, 0.00699602859094739, 0.0006793077918700874, 1.671689096838236e-05, 4.883143195355544e-11, 1.2070389751996178e-14, 2.2997242673551688e-14, 0.9923071265220642, 4.82746329889816e-13, 7.543819720012834e-07]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,2,"[6.997377204243094e-05, 4.3598344490192176e-08, 0.9738300442695618, 0.022380763664841652, 8.745724500158758e-08, 4.0637792068053125e-13, 1.0861255644867285e-10, 2.757382169815692e-11, 0.0037190550938248634, 2.6161500049637354e-11]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,8,8,"[1.495201559009729e-05, 3.0111921844877543e-09, 0.00011406750127207488, 0.002639506245031953, 1.6722042417427474e-08, 7.108866446892126e-13, 9.132938885159092e-07, 6.565200605379573e-10, 0.9972304701805115, 4.379221811567913e-12]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,2,"[8.194895994419119e-38, 0.0, 1.0, 7.298420345644958e-33, 0.0, 0.0, 0.0, 0.0, 1.4242220200396137e-31, 0.0]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,4,4,"[0.35842251777648926, 0.010571049526333809, 0.0034027653746306896, 0.0020159361883997917, 0.6070967316627502, 0.001528363791294396, 0.00032909412402659655, 0.014332963153719902, 0.0006253052852116525, 0.0016752320807427168]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,5,5,"[2.993750170052172e-23, 4.837419093767226e-12, 5.539182520491684e-27, 1.225630411692524e-18, 1.600742514885553e-13, 1.0, 2.664625031357895e-17, 3.6911703619850467e-13, 5.660726511475682e-20, 2.750033534226759e-09]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,8,8,"[5.091611021690312e-10, 2.8688864617265608e-08, 1.2345676703162667e-09, 5.243109058028494e-07, 3.7208913727937443e-10, 1.0456528087843253e-07, 1.8879567505791783e-05, 1.4302701245583194e-09, 0.9999805688858032, 3.0740858747435595e-09]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,3,3,"[0.0003245880361646414, 8.161749178725586e-07, 0.001489041605964303, 0.9972358345985413, 5.009196684113704e-05, 2.804538098644116e-06, 1.1437775356171187e-05, 1.2592740858963225e-05, 0.0008725740481168032, 2.6589515300656785e-07]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,7,"[6.81962410453707e-06, 1.3493375945472508e-06, 1.241069608193257e-10, 1.3720249825155406e-08, 4.723177848831028e-09, 9.584687488128907e-10, 6.61694171677496e-11, 0.9999847412109375, 2.5949805133618784e-15, 7.075871508277487e-06]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,2,"[0.0030652100685983896, 0.0008048104937188327, 0.9786654114723206, 0.0027545697521418333, 5.231787508819252e-05, 6.019465104145638e-07, 3.15974721161183e-05, 0.0002629151858855039, 0.014345123432576656, 1.7403248421032913e-05]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,0,0,"[0.8709471821784973, 5.057705857325345e-05, 0.0031240303069353104, 0.0033673099242150784, 0.006074690725654364, 0.00045368881546892226, 0.025291111320257187, 0.006434035021811724, 0.08423188328742981, 2.5416975404368713e-05]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[5.8791683841263875e-06, 2.6239654302455048e-14, 4.470988579363677e-10, 1.2858318143571523e-07, 6.204369293718107e-14, 1.0248975841999682e-14, 0.887861430644989, 1.7213787728564967e-08, 0.11213257908821106, 3.038412552699814e-14]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,1,1,"[6.342271063886074e-08, 0.9987615346908569, 9.503757780748856e-10, 6.609491833842185e-07, 0.00123703689314425, 2.4807574661167564e-08, 3.114849843475402e-16, 4.132058961658913e-08, 6.384245909707431e-10, 5.617561669168936e-07]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,5,5,"[3.867583761536495e-42, 9.541919325783965e-07, 0.0, 4.512147423962767e-39, 7.441375553437753e-16, 0.9999990463256836, 5.948371851212416e-41, 2.4167906356167996e-17, 2.2908980807675518e-38, 1.1409446998289496e-10]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,7,"[8.080322004389018e-05, 3.1892952847556444e-06, 1.9447869981092936e-09, 2.1554242835009063e-08, 1.2927588954880775e-07, 4.746340209749178e-09, 1.542372340956888e-09, 0.999890923500061, 8.021939368199962e-14, 2.4948138161562383e-05]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,0,0,"[0.9997172951698303, 3.9005495881816454e-12, 2.7162959381765717e-11, 7.291298675937696e-09, 2.8201575731807982e-14, 2.879996046332989e-14, 1.507499125530387e-10, 0.0002823802351485938, 4.673337420984993e-15, 3.131420953650377e-07]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,2,"[8.500758849550039e-05, 1.703545422060415e-05, 0.9894240498542786, 0.010315182618796825, 3.471241905028677e-10, 2.574047788136383e-15, 6.017649350825369e-14, 3.1211441851169974e-12, 0.00015870742208790034, 4.087691518606107e-09]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,3,3,"[0.001718511339277029, 3.2061666388472077e-06, 3.460208745309501e-06, 0.8289468288421631, 3.1142249667936994e-08, 0.050756413489580154, 0.0007016934105195105, 0.06804906576871872, 0.00011728648678399622, 0.04970356822013855]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,4,4,"[0.004976767115294933, 0.00013188811135478318, 0.00013964757090434432, 0.00048792397137731314, 0.9941984415054321, 9.648142622609157e-06, 6.074172915759846e-07, 2.8787635528715327e-05, 2.619937004055828e-05, 1.5157971233747958e-07]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,5,5,"[3.274313871252932e-13, 8.049806638155133e-06, 1.4501730276212104e-15, 3.6115450907647784e-11, 1.8849515299734776e-06, 0.9999673366546631, 9.529824845921908e-12, 2.4576735313530662e-08, 3.1366999275750373e-11, 2.2697480744682252e-05]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[4.95083752484326e-21, 1.5711629281226275e-31, 3.4678219370610017e-22, 1.4995550197016098e-19, 2.0316758859154974e-25, 8.556584123454157e-24, 1.0, 6.909297381590081e-17, 9.53630056865773e-12, 1.1253085473246653e-30]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,2,"[8.476477546537353e-07, 1.2347742028850917e-07, 0.9994736313819885, 1.1179165085195564e-05, 2.2772284058447667e-09, 2.7487181367830127e-12, 1.9172098575381824e-08, 9.71696589857629e-09, 0.0005142124136909842, 1.0101684766450347e-10]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[1.849129183106868e-09, 6.253185095769279e-39, 4.133101898338789e-17, 5.819337618450901e-19, 6.156631654727948e-26, 7.350349530508085e-36, 1.0, 6.200736812900232e-09, 4.1057445159280865e-24, 3.665000172522722e-37]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,5,5,"[2.8726684919710976e-10, 2.782877857043786e-07, 3.399665271519581e-11, 6.447209699445011e-08, 0.0017867343267425895, 0.9982126951217651, 2.0427563640623703e-08, 1.0589058518917227e-07, 1.3872929471858697e-08, 1.0991573873297966e-07]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,5,5,"[3.089024614152349e-26, 1.2870003673892683e-10, 3.832172562450106e-33, 8.63411795467098e-19, 7.492425699773177e-16, 1.0, 3.9038534237811475e-17, 7.978358337217602e-15, 2.7476695311701355e-16, 2.949094968229815e-09]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,7,"[0.0426325798034668, 5.164415770031461e-11, 2.3532434681450276e-11, 4.092435723634935e-09, 3.2527702753526455e-09, 3.6202133108507225e-15, 7.646944600973871e-13, 0.9573673605918884, 6.733286375333444e-20, 5.016581941519327e-11]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,5,5,"[0.0004906762624159455, 0.03724327310919762, 2.039695391431451e-05, 0.0014182929880917072, 0.006900372449308634, 0.8458892703056335, 0.00410826038569212, 0.00988385546952486, 0.03075820580124855, 0.0632873997092247]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,1,1,"[5.869577983917958e-20, 0.9996284246444702, 6.149184561263628e-25, 1.032031891251785e-17, 3.1147187693619793e-12, 5.744603868151898e-07, 2.8980900283590876e-28, 1.4259906166530012e-18, 9.618311406159409e-18, 0.00037094042636454105]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,3,3,"[0.07124976068735123, 0.015876902267336845, 0.024772334843873978, 0.6222546100616455, 0.01276421919465065, 0.01221404504030943, 0.010241637006402016, 0.1392723172903061, 0.07249109447002411, 0.018863176926970482]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[4.898973208395839e-26, 3.923635700109488e-44, 1.8107126299117278e-28, 4.17966318014489e-27, 4.602399385593745e-36, 8.874161748327562e-37, 1.0, 1.2354891006386342e-24, 9.972691482297222e-15, 1.7656360650492695e-43]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,3,8,"[0.15976068377494812, 0.041582655161619186, 0.02948622964322567, 0.18395832180976868, 0.06244512274861336, 0.014158610254526138, 0.01673169992864132, 0.020208260044455528, 0.45550018548965454, 0.016168229281902313]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,3,3,"[0.015266760252416134, 1.3375754861044697e-05, 0.056138429790735245, 0.9095245599746704, 0.00012491157394833863, 2.019876092163031e-06, 6.377930549206212e-05, 3.319791721878573e-05, 0.01882810890674591, 4.814973181055393e-06]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,4,4,"[0.10114478319883347, 9.261348895961419e-05, 0.005550695117563009, 0.0081868264824152, 0.8835169076919556, 1.560420605528634e-05, 2.358766141696833e-05, 4.455274756764993e-05, 0.0014240748714655638, 3.739165492788743e-07]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,8,8,"[1.3516062387689508e-16, 4.1783274702580225e-14, 4.681908110626896e-17, 1.978104364752653e-06, 6.955392124622175e-20, 1.173859295357238e-12, 1.151956663392184e-08, 2.3244074321249577e-16, 0.9999979734420776, 1.0151462868012925e-13]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[1.349599543232216e-09, 7.28160099491143e-13, 3.0099334136224343e-10, 8.819566410522839e-09, 1.5128287511601002e-10, 1.8148009317542346e-08, 0.999708354473114, 8.046393418226216e-08, 0.0002914533542934805, 4.720244594497158e-12]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,9,9,"[0.005912702530622482, 0.021287668496370316, 1.366170181427151e-05, 0.00039065710734575987, 9.10984272195492e-06, 0.0008753117290325463, 5.94564789935248e-06, 0.12175962328910828, 1.1322556929371785e-05, 0.8497338891029358]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,4,4,"[0.10271532833576202, 1.2208514754696864e-10, 1.5947364956359067e-11, 1.5508407546441921e-13, 0.8972846865653992, 6.526239271220646e-11, 1.1653368157601984e-12, 4.448654777888805e-09, 2.8027528778234707e-16, 4.631394551722623e-13]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,7,"[0.06178923696279526, 0.012801403179764748, 0.0062946900725364685, 0.008342374116182327, 0.0007632877677679062, 1.8572409317130223e-05, 3.589708057916141e-06, 0.9077304005622864, 5.564972980209859e-06, 0.0022509079426527023]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,1,1,"[7.22720901137272e-14, 0.9754503965377808, 2.548379582117016e-19, 1.986646829303055e-14, 3.002676774756241e-13, 2.3042552241281378e-11, 2.0543168101929226e-25, 1.0223690214458247e-14, 1.6172949309853092e-16, 0.024549657478928566]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,5,5,"[0.0005475535872392356, 0.0007440604967996478, 1.760158374963794e-05, 0.0013634945498779416, 0.0013469014083966613, 0.9223539233207703, 0.0009444754105061293, 0.022173721343278885, 0.00037289501051418483, 0.050135329365730286]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,6,6,"[1.7018373910104856e-05, 2.1326596869457754e-16, 1.0270764683184552e-08, 6.731711632568249e-09, 2.6698844524108978e-11, 1.371728929446328e-13, 0.9995274543762207, 0.0004555150226224214, 2.811572363814463e-10, 7.308045261880756e-15]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,4,4,"[0.1926095187664032, 4.84961901747738e-07, 1.1357275297996239e-07, 1.056369436369664e-09, 0.8073898553848267, 3.906186207824902e-10, 1.0062116417852707e-10, 1.924494519300879e-08, 5.347610201877906e-11, 5.394645841150236e-10]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,2,2,"[0.009113224223256111, 0.0001732388773234561, 0.9313275814056396, 0.03229790925979614, 0.00012124591012252495, 2.556099616413121e-07, 8.650220479466952e-06, 5.1370676374062896e-05, 0.026903456076979637, 3.129990773231839e-06]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,7,7,"[0.0006587649113498628, 3.1013288153570594e-16, 3.060713061131537e-05, 1.5021613535282086e-06, 2.265671374471201e-13, 8.491814358043075e-21, 2.862128098968242e-07, 0.9993088245391846, 2.44570943231447e-16, 2.9404249146843054e-17]",0.3270332525390768,0.907
Audio_MNIST,NN_with_original_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.1,5,50,1,1,"[0.03556324541568756, 0.6312331557273865, 0.0002729373809415847, 0.0014074624050408602, 0.0032434023451060057, 0.0005269577377475798, 2.5891908990161028e-06, 0.024837970733642578, 0.00020206239423714578, 0.3027101457118988]",0.3270332525390768,0.907
