Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,1,"[0.0995379090309143, 0.11561154574155807, 0.10514606535434723, 0.10139856487512589, 0.10916633903980255, 0.10389349609613419, 0.08020880818367004, 0.09052424132823944, 0.09294209629297256, 0.10157089680433273]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,1,"[0.09448770433664322, 0.11131314933300018, 0.09422129392623901, 0.10116180777549744, 0.10944169014692307, 0.10867153108119965, 0.09171628952026367, 0.09283629059791565, 0.0980207771062851, 0.09812930226325989]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,1,"[0.09925995767116547, 0.11800826340913773, 0.0971013754606247, 0.1008230596780777, 0.11477722227573395, 0.11792515963315964, 0.07829048484563828, 0.08903451263904572, 0.08656319975852966, 0.09821683913469315]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,1,"[0.10054872184991837, 0.11939894407987595, 0.09995387494564056, 0.101046621799469, 0.11456594616174698, 0.11814980953931808, 0.07585585862398148, 0.08810696750879288, 0.08448679000139236, 0.09788639098405838]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,1,"[0.10604817420244217, 0.121955007314682, 0.11246857047080994, 0.09387009590864182, 0.10569137334823608, 0.09416209906339645, 0.0715617910027504, 0.08909380435943604, 0.0870882198214531, 0.11806086450815201]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,8,"[0.09317802637815475, 0.10516811162233353, 0.10741118341684341, 0.1029433161020279, 0.10180708020925522, 0.09291598945856094, 0.09180731326341629, 0.09385267645120621, 0.11469446122646332, 0.09622182697057724]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,5,5,"[0.10260479897260666, 0.12491468340158463, 0.09305637329816818, 0.09882470965385437, 0.12266279011964798, 0.13143101334571838, 0.06975244730710983, 0.0843343585729599, 0.07287352532148361, 0.09954527765512466]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,5,5,"[0.1055704727768898, 0.1304403692483902, 0.09189890325069427, 0.09747276455163956, 0.127911776304245, 0.13480235636234283, 0.06400417536497116, 0.08215998858213425, 0.06415744870901108, 0.10158170759677887]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,5,"[0.09999208152294159, 0.12103337794542313, 0.09007619321346283, 0.09889277815818787, 0.12049402296543121, 0.12715429067611694, 0.07554565370082855, 0.08717294037342072, 0.07947639375925064, 0.10016229003667831]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,6,"[0.07006469368934631, 0.07950529456138611, 0.07826349139213562, 0.08567693084478378, 0.08027102798223495, 0.08309941738843918, 0.22183091938495636, 0.09693560749292374, 0.11148184537887573, 0.09287079423666]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,6,"[0.07580685615539551, 0.08696140348911285, 0.08225956559181213, 0.09367471933364868, 0.08568356931209564, 0.0857742577791214, 0.17725828289985657, 0.09799008071422577, 0.12025998532772064, 0.0943312868475914]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,9,5,"[0.09274108707904816, 0.11024811863899231, 0.0833466425538063, 0.09793040156364441, 0.10927460342645645, 0.11262054741382599, 0.10109858214855194, 0.09506954997777939, 0.0962744653224945, 0.10139597952365875]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,6,"[0.07957985997200012, 0.09123352915048599, 0.08596723526716232, 0.09710271656513214, 0.08979381620883942, 0.08788417279720306, 0.15274544060230255, 0.09822437912225723, 0.12308617681264877, 0.09438268095254898]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,5,"[0.09219229221343994, 0.10958951711654663, 0.0816831886768341, 0.09724542498588562, 0.1084137037396431, 0.11238747090101242, 0.10416720807552338, 0.09576507657766342, 0.0966910719871521, 0.10186508297920227]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,6,"[0.08052801340818405, 0.0932333767414093, 0.08159125596284866, 0.09475582838058472, 0.09071974456310272, 0.0916074886918068, 0.1541217863559723, 0.09982647746801376, 0.1161193922162056, 0.09749667346477509]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,6,"[0.09445503354072571, 0.10332713276147842, 0.09169375896453857, 0.09529855102300644, 0.09766189754009247, 0.0851655825972557, 0.12744027376174927, 0.10141370445489883, 0.12398640066385269, 0.07955767959356308]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,1,"[0.09628976136445999, 0.11212027072906494, 0.1025402694940567, 0.10233422368764877, 0.10819664597511292, 0.1055254191160202, 0.08541945368051529, 0.0920247733592987, 0.09927523881196976, 0.09627389907836914]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,1,"[0.10510473698377609, 0.12535615265369415, 0.10207390785217285, 0.09842342138290405, 0.11662550270557404, 0.11306930333375931, 0.06959643214941025, 0.0866912454366684, 0.07609754055738449, 0.10696179419755936]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,8,"[0.09636006504297256, 0.10676021128892899, 0.11278021335601807, 0.10024414956569672, 0.09991385787725449, 0.08642313629388809, 0.08430059254169464, 0.0929243266582489, 0.11339281499385834, 0.1069006696343422]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,5,"[0.10026754438877106, 0.12094646692276001, 0.09200345724821091, 0.09931131452322006, 0.11960064619779587, 0.12597520649433136, 0.07505472749471664, 0.08715999126434326, 0.08004938066005707, 0.09963127225637436]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,1,5,"[0.09571196883916855, 0.11566583812236786, 0.0808432474732399, 0.09680519253015518, 0.11616632342338562, 0.12272774428129196, 0.090736523270607, 0.09190919250249863, 0.08659234642982483, 0.10284168273210526]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,5,"[0.09166498482227325, 0.10880082845687866, 0.0829024538397789, 0.09773768484592438, 0.1075577512383461, 0.11072460561990738, 0.10551068186759949, 0.09572821855545044, 0.09800779074430466, 0.10136502981185913]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,8,"[0.08765993267297745, 0.10066308081150055, 0.09557219594717026, 0.10187626630067825, 0.09958693385124207, 0.09414082765579224, 0.11138708889484406, 0.09615257382392883, 0.11830779910087585, 0.09465330839157104]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,5,5,"[0.10105683654546738, 0.12479903548955917, 0.08466928452253342, 0.09663049876689911, 0.127043217420578, 0.13741818070411682, 0.07099379599094391, 0.08425600081682205, 0.0716332271695137, 0.10149991512298584]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,8,"[0.09327159076929092, 0.10702497512102127, 0.10370250791311264, 0.10287345200777054, 0.10408035665750504, 0.09782835096120834, 0.09249329566955566, 0.0937449261546135, 0.1097106859087944, 0.09526979178190231]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,1,"[0.10012771189212799, 0.11751921474933624, 0.10447407513856888, 0.10180262476205826, 0.11111930012702942, 0.11228421330451965, 0.07732774317264557, 0.08923116326332092, 0.08909953385591507, 0.09701452404260635]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,5,5,"[0.10639826953411102, 0.13569802045822144, 0.08310942351818085, 0.09254758059978485, 0.1394805610179901, 0.1574665904045105, 0.05665978044271469, 0.07622065395116806, 0.053851064294576645, 0.09856805205345154]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,1,"[0.09435170143842697, 0.11138801276683807, 0.09022459387779236, 0.10003354400396347, 0.11016515642404556, 0.11100517958402634, 0.09260227531194687, 0.09373816847801208, 0.0973309874534607, 0.09916044026613235]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,0,8,"[0.0938144251704216, 0.10310135781764984, 0.11075054854154587, 0.09999170899391174, 0.0971551313996315, 0.0810505673289299, 0.08712626248598099, 0.09343499690294266, 0.1217852532863617, 0.11178986728191376]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,9,5,"[0.10140438377857208, 0.12334593385457993, 0.09134108573198318, 0.09879729896783829, 0.12220294773578644, 0.130109041929245, 0.07209444791078568, 0.08542199432849884, 0.07536844909191132, 0.09991440922021866]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,6,"[0.07322179526090622, 0.07933655381202698, 0.09159979224205017, 0.09358514100313187, 0.08097190409898758, 0.08358980715274811, 0.19895431399345398, 0.09084431082010269, 0.12767435610294342, 0.08022201061248779]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,8,"[0.0854998305439949, 0.09402500092983246, 0.1044941246509552, 0.10399124771356583, 0.09408611804246902, 0.08415038138628006, 0.10529688000679016, 0.09548893570899963, 0.13961882889270782, 0.09334871172904968]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,8,8,"[0.08756808191537857, 0.10011091828346252, 0.09715522080659866, 0.10229969024658203, 0.09915712475776672, 0.09290558099746704, 0.11043240129947662, 0.09600833058357239, 0.12035349756479263, 0.094009168446064]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,9,5,"[0.09182395786046982, 0.10920152813196182, 0.08082957565784454, 0.09686329960823059, 0.10789139568805695, 0.11223793774843216, 0.10621654242277145, 0.09605591744184494, 0.09675505012273788, 0.10212481766939163]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,1,5,"[0.0965213030576706, 0.11640297621488571, 0.08410444855690002, 0.09795927256345749, 0.11680842190980911, 0.12225357443094254, 0.08683841675519943, 0.09102243930101395, 0.0862821638584137, 0.10180701315402985]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,9,1,"[0.10034678131341934, 0.1186850517988205, 0.1015242338180542, 0.1013810858130455, 0.11319751292467117, 0.11486345529556274, 0.07700787484645844, 0.08869557827711105, 0.08617464452981949, 0.0981236919760704]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,8,"[0.08666957169771194, 0.09536351263523102, 0.10627107322216034, 0.1035638377070427, 0.09419763833284378, 0.08220123499631882, 0.0988839715719223, 0.09526879340410233, 0.13966137170791626, 0.09791894257068634]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,1,"[0.09912197291851044, 0.11766703426837921, 0.09774325042963028, 0.10100023448467255, 0.11421676725149155, 0.11686985194683075, 0.07875064015388489, 0.08923035860061646, 0.08732401579618454, 0.09807588160037994]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,4,1,"[0.10071521997451782, 0.1194344311952591, 0.10074329376220703, 0.1011267900466919, 0.11421670019626617, 0.11785190552473068, 0.07556470483541489, 0.08805958926677704, 0.08459096401929855, 0.09769642353057861]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,2,8,"[0.09156377613544464, 0.10327322036027908, 0.10624691098928452, 0.10318786650896072, 0.10088830441236496, 0.09204410016536713, 0.09525565057992935, 0.09444587677717209, 0.11847733706235886, 0.0946168527007103]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,5,5,"[0.10723163187503815, 0.13929340243339539, 0.0777721256017685, 0.08783778548240662, 0.14688853919506073, 0.16890813410282135, 0.0528486892580986, 0.07361156493425369, 0.049939461052417755, 0.09566871076822281]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,7,5,"[0.09224600344896317, 0.10942387580871582, 0.08380724489688873, 0.09808875620365143, 0.10829338431358337, 0.11115369945764542, 0.10274390131235123, 0.09541477262973785, 0.09772752225399017, 0.10110080242156982]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,6,1,"[0.09802109003067017, 0.11163415014743805, 0.11159946769475937, 0.10206352919340134, 0.10429313033819199, 0.09789813309907913, 0.08208264410495758, 0.09199745208024979, 0.10268208384513855, 0.09772838652133942]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,5,1,"[0.10654839128255844, 0.13093483448028564, 0.09439236670732498, 0.09737332165241241, 0.12616348266601562, 0.12909936904907227, 0.06382753700017929, 0.08290175348520279, 0.06502414494752884, 0.10373485088348389]",2.1899092296759286,0.269
Audio_MNIST,VQC_angle_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.001,5,50,6,3,1,"[0.09522847086191177, 0.11096639931201935, 0.10059923678636551, 0.10224049538373947, 0.10783031582832336, 0.10490249842405319, 0.08824972063302994, 0.0926172062754631, 0.1009458601474762, 0.09641995280981064]",2.1899092296759286,0.269
