Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,0,"[0.6279094219207764, 6.590147871854413e-11, 0.2536523938179016, 0.0003336310910526663, 3.2826662845764076e-06, 2.6562790161888117e-11, 0.011202585883438587, 0.10689868032932281, 5.6515956359248776e-09, 1.0416498913423666e-10]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[1.0914899192804306e-11, 4.992768069419526e-22, 3.5195972316616995e-15, 1.2423577927045751e-14, 1.752832378644614e-16, 1.4351867971130595e-20, 4.6211305004817405e-08, 1.0, 3.1797979263957092e-24, 1.2209201997154027e-21]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[4.224480960601795e-07, 3.1601884737525454e-12, 4.027214117741096e-08, 7.308380531867442e-07, 5.3021229767802325e-11, 1.1821489342977998e-09, 0.9999419450759888, 4.7594832722097635e-05, 9.273981959267985e-06, 3.670502443653412e-11]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[4.9346708692610264e-05, 8.549936319468543e-05, 1.5392475688713603e-05, 0.00011404650285840034, 0.0011966233141720295, 0.0028556855395436287, 0.07470410317182541, 0.9208864569664001, 8.12807193142362e-05, 1.1515531696204562e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[2.08892014796902e-09, 1.4528630035148815e-12, 0.9876461625099182, 2.5457918582105776e-06, 1.2830889779477661e-12, 2.7997200234162675e-15, 1.2171265950655652e-07, 1.483169381581717e-12, 0.012351111508905888, 1.7225560594477359e-15]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[0.15630260109901428, 0.10446640104055405, 0.0025053105782717466, 0.039039138704538345, 0.006195726338773966, 0.011457111686468124, 0.0004694772360380739, 0.2020982950925827, 0.00011867521970998496, 0.47734734416007996]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[0.0016386627685278654, 7.000357436481863e-05, 0.00013407113146968186, 0.0003347323799971491, 0.00014730759721715003, 0.0001850627886597067, 0.012367453426122665, 0.9849593043327332, 2.7988851343252463e-06, 0.0001605477009434253]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[1.9664318173795436e-08, 9.835315495365649e-07, 1.0041235717729645e-15, 6.681748795749065e-13, 1.3617824131879251e-16, 1.7194143678289642e-11, 1.872944694589928e-17, 2.1317290155309365e-09, 5.820715122324986e-17, 0.9999990463256836]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,1,4,"[2.9405073291854933e-06, 0.001563384081237018, 3.197133006251849e-16, 5.957187461423999e-14, 0.9983768463134766, 8.644960303172411e-09, 7.100226926236235e-20, 5.669806705554947e-05, 5.347537246288161e-23, 2.0094203989629023e-07]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[0.0, 4.297993073974068e-24, 0.0, 0.0, 1.0, 1.4808447687888348e-22, 0.0, 0.0, 0.0, 3.155724141659488e-42]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[0.000239385204622522, 3.048254484383506e-07, 3.075650965911336e-05, 3.2177078537642956e-05, 4.6634781938337255e-06, 2.831701522154617e-07, 0.0004199707182124257, 0.999271810054779, 1.7105565852659765e-09, 7.013630352048494e-07]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,4,"[1.0870318334355034e-07, 1.4574775377695914e-06, 1.7623758355456154e-12, 1.1015180434448268e-10, 0.8086449503898621, 0.19135276973247528, 1.4563768246933506e-10, 2.256768567576728e-07, 8.888837582654574e-12, 4.5007647031525266e-07]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[1.248121744845676e-10, 2.903406766563421e-06, 2.2571851072267224e-12, 8.285862447554582e-12, 5.157656232768204e-06, 1.9373313620008048e-08, 7.523186240643298e-11, 0.9999918937683105, 2.165630841464343e-16, 2.3067705523516224e-09]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[0.16364707052707672, 2.9588229644161856e-09, 0.0003763464046642184, 0.8359179496765137, 4.657193585444475e-06, 2.031783852274316e-09, 1.8319351511308923e-05, 5.364708158595022e-06, 3.0225175578380004e-05, 1.5883093951174487e-08]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,6,"[0.024963758885860443, 0.0028278594836592674, 0.010717730037868023, 0.13741673529148102, 0.023257510736584663, 0.026733743026852608, 0.6125245094299316, 0.1433841437101364, 0.016489583998918533, 0.001684444723650813]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[1.3962955911869693e-15, 3.8897102205837086e-10, 5.622588987442407e-18, 4.154667929134881e-12, 3.632821543586573e-10, 0.9999566078186035, 8.768574200068713e-10, 4.308756615500897e-05, 7.236070119495479e-16, 3.48452857679149e-07]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,7,"[0.24945804476737976, 0.004925140179693699, 0.0320591926574707, 0.2995735704898834, 0.008795170113444328, 0.0033486224710941315, 0.00021829140314366668, 0.3927866816520691, 3.3960965083679184e-05, 0.008801295422017574]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[5.883022402564109e-10, 7.129691948648542e-05, 3.234511269933904e-11, 2.1400307304020316e-08, 0.00043051913962699473, 0.99945467710495, 2.304703684785636e-06, 2.737382601480931e-05, 1.1368192076588457e-07, 1.3739375390287023e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[5.1803038303432913e-08, 5.61622118766536e-06, 1.6325649720982938e-09, 7.366769750660751e-06, 0.00011065103171858937, 0.9990875720977783, 0.0006511749816127121, 0.00010135740740224719, 8.748355867282953e-06, 2.7457746909931302e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[4.2197453864467604e-10, 3.4758188896482327e-17, 1.3413718746857484e-10, 4.2283678780563605e-09, 5.870809480917893e-13, 4.775712160801082e-13, 0.9999967813491821, 2.661477926935163e-09, 3.2676623504812596e-06, 4.733388192357501e-17]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[1.4267263027966394e-27, 7.500657830421797e-32, 5.332410675727986e-26, 5.852834462953917e-22, 3.907411412090377e-26, 2.8509809651502727e-18, 1.0, 8.92971662535558e-22, 7.84607545600835e-10, 1.1916264826446673e-31]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[1.0393038346327157e-39, 2.3016887372985008e-26, 0.0, 3.744294249211985e-36, 0.0, 1.744843313450706e-20, 7.122659964316613e-40, 2.1991125980314275e-18, 0.0, 1.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[2.3012509953179716e-10, 0.0028316096868366003, 4.8534284230461466e-11, 2.1743759570647114e-10, 0.997118353843689, 1.540409357403405e-05, 5.8098105881754236e-08, 4.7349490728265664e-07, 3.409139026189223e-05, 1.8761379602660888e-11]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[2.189437650276793e-12, 5.4582534048108755e-09, 8.168976156327015e-14, 9.41538860765867e-11, 0.9989528656005859, 0.0010470547713339329, 4.958800592369528e-10, 1.324427412185969e-08, 2.643587952710913e-11, 6.995817228468149e-14]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[5.450890780411832e-11, 2.938649049610831e-05, 1.1976654617746069e-17, 1.9420333075096394e-15, 1.1990362448062145e-18, 2.3669371787527448e-14, 3.274626304166648e-23, 5.842759408887163e-14, 6.38299037856584e-19, 0.999970555305481]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[1.08055541369474e-25, 6.536773474709042e-33, 1.5786413264346719e-25, 1.1712927203542337e-22, 1.2362126626964978e-28, 1.4119051414307395e-23, 1.0, 1.0007459171569834e-19, 1.0871412277346781e-11, 1.425868476202093e-32]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,1,1,"[0.011672962456941605, 0.5997782945632935, 8.522478083250462e-07, 3.7888280530751217e-06, 0.002229316858574748, 0.0002869563759304583, 1.574900210243868e-08, 4.3913994886679575e-05, 1.1516075346662547e-06, 0.38598281145095825]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,0,"[0.5469833016395569, 4.494213044381468e-06, 0.3865795135498047, 0.005938381887972355, 0.0005926474696025252, 1.6286338677673484e-06, 0.03217479586601257, 0.02760261669754982, 0.00011988265760010108, 2.681785190361552e-06]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[0.034281231462955475, 4.840819656237727e-07, 0.8398838639259338, 0.06433330476284027, 8.454814633296337e-06, 1.250649290795991e-07, 0.0003902101016137749, 0.061097051948308945, 4.456963779375656e-06, 1.0012129223468946e-06]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[3.068790881133321e-13, 2.021042604383183e-07, 1.2918748305812931e-14, 5.2878448286719504e-08, 2.253529807205723e-08, 0.9999904632568359, 7.559334136431062e-08, 3.0294972930278163e-07, 5.860991136863447e-10, 8.729954970476683e-06]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[3.992432198174356e-07, 4.0398726031121157e-10, 7.778730992669125e-10, 0.9999895095825195, 9.444706030713873e-14, 1.5458291313663608e-09, 8.571247889221922e-08, 1.3718718605559843e-08, 9.200388376484625e-06, 7.833683071112318e-07]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[2.6335778989441255e-16, 0.03213692456483841, 2.9672876732143524e-23, 4.1798961466558883e-19, 4.05821154458863e-10, 9.634710295358673e-06, 3.719878528950339e-25, 8.873238515477722e-13, 3.41427380637911e-22, 0.9678534269332886]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[2.605613953223472e-15, 3.2575483120979547e-34, 1.6204360400098961e-25, 1.3886566574382308e-26, 3.313184430335015e-31, 3.64660375812725e-38, 1.0021107005442106e-17, 1.0, 9.80908925027372e-45, 2.1330157556140413e-32]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[2.177236913377401e-16, 1.4345274555826966e-16, 3.170174818287422e-28, 2.6702970530680415e-29, 1.0, 2.1762670561614627e-22, 7.3338716389610254e-31, 2.0093829434872667e-20, 8.416981831637075e-33, 3.886101945174377e-30]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[1.943738789714211e-12, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,6,"[2.7470740526086557e-12, 8.085781176558893e-12, 1.3682213348409356e-11, 6.79685712157152e-08, 3.3737682786361134e-12, 2.034287035712623e-06, 0.9676027894020081, 3.295268058423062e-09, 0.03239516541361809, 3.560734346264027e-11]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[3.304785889390871e-10, 5.492119346112156e-13, 6.302595112472886e-10, 3.5390691266457e-08, 6.329553547956834e-11, 9.405435541509632e-09, 0.9995169639587402, 2.430319057111774e-08, 0.00048296130262315273, 6.063819693764849e-13]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[9.224055547152332e-12, 1.3217961836176073e-08, 3.427597095040369e-11, 0.029259968549013138, 1.522428760836192e-08, 0.7363447546958923, 0.1382763385772705, 2.5510519208182814e-07, 0.09611812978982925, 5.090009835839737e-07]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,4,"[3.964395745015281e-08, 1.7426061763421924e-15, 9.820348616414261e-18, 1.8614626935648983e-19, 1.0, 1.4977836272677195e-14, 1.867129850113167e-20, 7.395340900941258e-16, 6.449886110989847e-24, 7.004689019514781e-21]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[4.5960914813206705e-25, 3.1001820555154325e-10, 3.7913702810811574e-26, 5.911784713114763e-21, 1.674767524662002e-08, 1.0, 3.100485547115568e-20, 5.108299003795443e-16, 1.0906753616107434e-20, 1.731794568859968e-11]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,4,0,"[0.7934421896934509, 1.7345595324513852e-06, 0.00020673721155617386, 4.354177144705318e-05, 0.20603664219379425, 9.388434030199733e-09, 2.885674144081918e-09, 0.00026910798624157906, 1.944147967614107e-11, 2.66814179639141e-08]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[1.2934876503223336e-09, 6.387450213196644e-08, 5.34124744433484e-10, 8.244753075814515e-07, 0.004843565169721842, 0.9951515197753906, 3.8546355085600226e-07, 3.6067765449843137e-06, 1.0130726257884248e-09, 1.1792557330636555e-07]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,5,5,"[7.462067060259869e-06, 0.00027964747278019786, 2.072777760986355e-06, 0.00037762094871141016, 0.00010437591117806733, 0.9532328248023987, 0.01206346694380045, 0.027763258665800095, 4.355743294581771e-05, 0.006125647109001875]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,9,9,"[2.5529459435347235e-06, 0.0013104794779792428, 2.2511463804164578e-09, 2.1181897125188698e-07, 2.3691205441878083e-08, 0.000608589150942862, 9.701455638833067e-09, 1.7142749129561707e-05, 1.1008128630862757e-08, 0.9980610013008118]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,0,"[0.997875452041626, 1.5250995133442302e-08, 0.0009874454699456692, 0.0011106362799182534, 2.634714837768115e-05, 8.128090422943046e-10, 2.744384719477466e-09, 4.881826498603914e-08, 6.027009646913939e-08, 2.5338565023957926e-08]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[2.802596928649634e-45, 0.0, 2.7535514823982655e-42, 1.2297795322914595e-41, 0.0, 1.1939062916047441e-42, 1.0, 9.788600068054369e-32, 4.843801324390571e-26, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[3.733537994321523e-07, 1.6331366814448245e-11, 1.1639356500836584e-07, 7.574996629955422e-09, 1.382831404939111e-09, 6.409042675910304e-13, 4.4278465338720707e-07, 0.9999990463256836, 7.253100775691211e-15, 3.9129541620774866e-12]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[2.191535269655398e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9889655975676786e-37, 1.0, 0.0, 0.0]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,"[2.8442747289358916e-12, 2.6574432758497135e-12, 2.1284772555585363e-11, 1.8419129901303677e-06, 1.035132700041852e-12, 3.402316224310198e-07, 0.9898771643638611, 9.105634468653534e-09, 0.010120640508830547, 1.6198037702808143e-11]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,0,0,"[0.9997453093528748, 6.940999242033286e-07, 2.210845923400484e-05, 3.5128157378494507e-06, 0.0001972246536752209, 1.3732356585194339e-08, 1.783812919597949e-08, 2.4577831936767325e-05, 2.1743197520240898e-10, 6.561977897945326e-06]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[5.758196821967986e-20, 2.5095536407412564e-14, 6.988290648547058e-19, 0.9999974966049194, 2.660842032806767e-23, 1.20058320923766e-11, 1.2583924353937181e-11, 4.3365745700353966e-14, 2.4544287953176536e-06, 1.909090420471049e-11]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,7,7,"[0.0002285274094901979, 3.3516791972942883e-06, 7.2173534135799855e-06, 4.682814687839709e-05, 2.745932079051272e-06, 8.794372661213856e-07, 6.1417013057507575e-06, 0.9996790885925293, 2.5949462023611147e-10, 2.5260251277359203e-05]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,3,3,"[2.2028348790241806e-14, 2.0919920990236157e-22, 8.343310396489231e-21, 0.9999992847442627, 6.451792676978586e-19, 1.7702620667678413e-16, 7.52109087898134e-07, 4.703015060725235e-11, 3.0468159245566895e-11, 2.432809525846287e-19]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,0,0,"[0.9468023180961609, 2.0167512957414147e-06, 0.0002242847840534523, 3.6889949114993215e-05, 0.002131763380020857, 3.1102484854272916e-07, 3.0573773983633146e-05, 0.05076683312654495, 1.7692092235677137e-09, 4.9544587454875e-06]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,8,8,"[1.9818834073870306e-12, 1.9259921657521772e-08, 3.1436669239992554e-11, 6.649959694016161e-09, 3.180379293254987e-10, 2.9993876182743406e-07, 4.5206426875665784e-05, 7.158375281424156e-11, 0.9999544620513916, 4.774093620429909e-11]",0.8674786708101608,0.8526666666666667
Audio_MNIST,NN_with_original_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,2,2,"[0.00025140593061223626, 0.0833713710308075, 0.585735023021698, 0.12753167748451233, 7.018031737970887e-06, 1.4751630139642202e-08, 3.6470139408439906e-11, 0.20288342237472534, 6.435800337101227e-09, 0.00022007888765074313]",0.8674786708101608,0.8526666666666667
