Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,2,2,"[0.027527183294296265, 5.768944902229123e-05, 0.7719429731369019, 0.18514986336231232, 0.00010235265654046088, 0.0016167397843673825, 0.0004687925975304097, 0.004849419929087162, 0.006813711021095514, 0.0014713032869622111]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,0,0,"[0.9718897938728333, 1.6128931747516617e-05, 0.007208069320768118, 0.0015081883175298572, 2.1463947632582858e-05, 0.012730310671031475, 0.0031995270401239395, 0.002501977141946554, 0.0006874436512589455, 0.0002371786831645295]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[2.0970135665265843e-05, 0.8988648653030396, 0.007968575693666935, 0.016350891441106796, 0.0014919849345460534, 0.01787557825446129, 0.0035714448895305395, 0.004297303501516581, 0.04648943617939949, 0.003068929770961404]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,7,"[0.00013279238191898912, 0.0001629141188459471, 0.0003290582390036434, 0.0014942727284505963, 9.646498801885173e-05, 0.000186703065992333, 3.5052777093369514e-05, 0.9805505275726318, 1.723204695736058e-05, 0.016994977369904518]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,3,3,"[0.0003661031660158187, 0.000621721672359854, 0.011010604910552502, 0.9747323393821716, 7.477598501282046e-06, 0.0021994072012603283, 6.246579141588882e-05, 0.0013901052298024297, 0.008098527789115906, 0.001511309645138681]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,2,2,"[0.017100095748901367, 0.0015420346753671765, 0.7557185292243958, 0.15904176235198975, 0.0002435430360492319, 0.004205879755318165, 0.0012519280426204205, 0.05795948579907417, 0.0020517888478934765, 0.0008850136655382812]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,6,6,"[0.028476644307374954, 0.0026239873841404915, 0.005385181400924921, 0.0010396625148132443, 0.023154929280281067, 0.17868180572986603, 0.7294643521308899, 0.00047553208423778415, 0.02789076790213585, 0.0028072306886315346]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,5,5,"[0.0007806804496794939, 0.017684955149888992, 0.0028307074680924416, 0.012966747395694256, 0.013263052329421043, 0.8231711387634277, 0.004337345715612173, 9.606696403352544e-05, 0.12434673309326172, 0.0005225709173828363]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,5,5,"[0.005796622950583696, 0.0005787569098174572, 0.001276740338653326, 0.005125886294990778, 0.004931651521474123, 0.8732304573059082, 0.0021720915101468563, 0.00010345705231884494, 0.10622220486402512, 0.0005620808806270361]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,4,"[0.0007214231300167739, 0.0001160099491244182, 0.004069261718541384, 1.836859155446291e-05, 0.9595932960510254, 0.005610075779259205, 0.018109597265720367, 0.0008409068104811013, 0.003980385605245829, 0.006940774619579315]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,3,3,"[0.009707299061119556, 0.003923442680388689, 0.07275382429361343, 0.7829338312149048, 0.002936040982604027, 0.08200343698263168, 0.021824507042765617, 0.014383831061422825, 0.004584388807415962, 0.0049493578262627125]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,7,"[0.00034614119795151055, 0.00039274495793506503, 0.00024795273202471435, 0.0034541243221610785, 0.0014048643643036485, 0.0018850895576179028, 4.5923017751192674e-05, 0.9414411783218384, 0.0001217341996380128, 0.050660260021686554]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,8,5,"[0.014681639149785042, 0.0011885397834703326, 0.0056130848824977875, 0.016473058611154556, 0.0023692017421126366, 0.5045293569564819, 0.0008077038801275194, 0.0001781473110895604, 0.4530830383300781, 0.0010762978345155716]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,4,"[6.126985681476071e-05, 1.114864517148817e-05, 0.001590557163581252, 3.488741276669316e-05, 0.9919127225875854, 0.0009952218970283866, 0.000631945498753339, 0.0005437008221633732, 0.0005524841253645718, 0.0036659948527812958]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,2,2,"[0.001962980255484581, 9.642125223763287e-05, 0.9646762013435364, 0.027757247909903526, 5.981561480439268e-05, 0.00016181018145289272, 0.000906487344764173, 0.002775694476440549, 0.0010666699381545186, 0.0005366275436244905]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,4,"[0.007019451819360256, 5.1983883167849854e-05, 0.0058648730628192425, 3.4273340133950114e-05, 0.8954650163650513, 0.007323381025344133, 0.07326875627040863, 0.0022204096894711256, 0.001447632210329175, 0.007304105442017317]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,4,"[0.00011660627933451906, 1.8228187400382012e-05, 0.00053588324226439, 3.3018724934663624e-05, 0.9869009852409363, 0.002348311711102724, 0.0016244956059381366, 0.0009201608481816947, 0.000489469850435853, 0.007012813352048397]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,6,6,"[0.0016239177202805877, 4.934506068821065e-05, 0.004017280414700508, 1.7111240595113486e-05, 0.0003585387603379786, 0.0016471060225740075, 0.9916397929191589, 2.1169436877244152e-05, 0.0005086749442853034, 0.00011706376972142607]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,2,2,"[0.0001231895585078746, 0.06314843893051147, 0.8908895254135132, 0.03331635892391205, 7.821492908988148e-05, 0.0005815239856019616, 0.005816660355776548, 0.004620787221938372, 0.0013573473552241921, 6.789199687773362e-05]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,3,3,"[0.00041323958430439234, 0.0017706741346046329, 0.007718200329691172, 0.9703165888786316, 1.0865759577427525e-05, 0.004074840806424618, 7.593995542265475e-05, 0.0034934976138174534, 0.009538548067212105, 0.002587543800473213]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,7,"[0.00013137909991201013, 0.0002897973172366619, 0.0003231079608667642, 0.0006412500515580177, 0.00011680630996124819, 0.00014011544408276677, 3.698829095810652e-05, 0.9782121181488037, 3.095495776506141e-05, 0.020077506080269814]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,8,8,"[0.0005381863447837532, 0.024717621505260468, 0.0405426099896431, 0.0008624900365248322, 0.06885916739702225, 0.0878516361117363, 0.05575142428278923, 5.5143031204352155e-05, 0.7193386554718018, 0.0014830735744908452]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,8,8,"[0.000561726454179734, 0.012340400367975235, 0.01550301443785429, 0.002299250103533268, 0.00015371678455267102, 0.003930871840566397, 0.0005090623744763434, 0.0002440052921883762, 0.9608844518661499, 0.003573373192921281]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,6,6,"[0.0012963166227564216, 0.0003061056777369231, 0.0035993296187371016, 0.00015218558837659657, 0.0006516306893900037, 0.00611122278496623, 0.9854924082756042, 5.028493978898041e-05, 0.001962304813787341, 0.00037823509774170816]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[1.789489579095971e-05, 0.9544022679328918, 0.013201112858951092, 0.004797680769115686, 0.00042648817179724574, 0.0013919624034315348, 0.0010377404978498816, 0.01765131577849388, 0.005272803362458944, 0.0018007491016760468]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[3.582760109566152e-05, 0.9290829300880432, 0.005046436563134193, 0.0034668357111513615, 0.00037231066380627453, 0.021962473168969154, 0.004153843969106674, 0.0015449717175215483, 0.033640697598457336, 0.0006936247227713466]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,8,8,"[0.0028141175862401724, 0.003219395410269499, 0.0219274815171957, 0.0029571910854429007, 0.0009394384687766433, 0.01586231030523777, 0.00048410682938992977, 0.0002640770107973367, 0.9482696652412415, 0.0032622581347823143]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,6,6,"[0.010034242644906044, 0.00011684789933497086, 0.009140386246144772, 5.355551911634393e-05, 0.0014851911691948771, 0.00975392572581768, 0.9685794711112976, 9.968457743525505e-05, 0.0006294292979873717, 0.00010737107368186116]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[2.7710197173291817e-05, 0.00015300769882742316, 0.00016274464724119753, 0.0006014461978338659, 0.09986923635005951, 0.0011495695216581225, 0.000919948099181056, 0.010130423121154308, 0.005484472028911114, 0.8815013766288757]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,0,0,"[0.9716892838478088, 1.5723555407021195e-05, 0.009690665639936924, 0.0007880852790549397, 1.8706476112129167e-05, 0.010848074220120907, 0.004300116561353207, 0.0014185276813805103, 0.0010243174619972706, 0.00020643864991143346]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[1.569633423059713e-05, 0.9318651556968689, 0.028043236583471298, 0.0031755571253597736, 0.00146420334931463, 0.0034602622035890818, 0.0014865855919197202, 0.0053678653202950954, 0.02377898246049881, 0.0013424968346953392]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[2.4805563043628354e-06, 0.9658676385879517, 0.013319721445441246, 0.008260597474873066, 0.0004718161653727293, 0.0004482549848034978, 0.0005550746573135257, 0.005893130786716938, 0.004149393644183874, 0.001031867810525]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,7,"[0.0005519430269487202, 0.039349570870399475, 0.010679597035050392, 0.03958742320537567, 0.00047718314453959465, 0.003513091243803501, 0.000255653983913362, 0.8354507684707642, 0.008202782832086086, 0.06193201243877411]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,8,8,"[0.00822584517300129, 0.004138321615755558, 0.021997904404997826, 0.035069894045591354, 0.0004101072554476559, 0.02985537052154541, 0.006549018435180187, 0.0012415189994499087, 0.8703218102455139, 0.022190261632204056]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,3,3,"[0.0017134768422693014, 0.004736964125186205, 0.055185284465551376, 0.8392947912216187, 0.0011909396853297949, 0.09082262963056564, 0.0031061223708093166, 0.001506184577010572, 0.002246272750198841, 0.00019734876696020365]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,4,4,"[4.861371962761041e-06, 0.014427372254431248, 0.0014519273536279798, 0.010616526938974857, 0.561831533908844, 0.011301158927381039, 0.0036130889784544706, 0.0034987579565495253, 0.07545389235019684, 0.3178008794784546]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,8,8,"[0.001865039928816259, 0.002529512858018279, 0.004453619942069054, 0.004937480669468641, 0.0007389074307866395, 0.05346406251192093, 0.0003495597920846194, 7.48265374568291e-05, 0.9297770261764526, 0.0018098693108186126]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[0.0015929073560982943, 0.7059851288795471, 0.023414094001054764, 0.014838075265288353, 0.00044110961607657373, 0.03760114312171936, 0.014099525287747383, 0.009015154093503952, 0.18439354002475739, 0.008619364351034164]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,0,0,"[0.8763706684112549, 2.4297205527545884e-05, 0.01702910289168358, 0.0004225068842060864, 0.0003257454663980752, 0.04107910022139549, 0.06327413022518158, 0.0007708097691647708, 0.0005977590917609632, 0.00010584281699266285]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,3,3,"[0.0015436465619131923, 7.80904883868061e-05, 0.001629953971132636, 0.9724453091621399, 4.727780833491124e-05, 0.021089717745780945, 1.0803534678416327e-05, 0.0013914763694629073, 0.0014306694502010942, 0.0003331516054458916]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[0.001728191040456295, 0.0004412574344314635, 0.00027651264099404216, 0.004908121190965176, 0.07360965758562088, 0.03565692529082298, 0.0010358347790315747, 0.07859455049037933, 0.020173100754618645, 0.7835758328437805]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,8,8,"[0.0006043753819540143, 0.09075376391410828, 0.0008379090577363968, 0.0012819470139220357, 0.0037073607090860605, 0.07722806930541992, 0.0032572918571531773, 0.01324365846812725, 0.7091379165649414, 0.09994786232709885]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,7,"[0.000326353358104825, 0.000977770541794598, 0.01156020537018776, 0.004337365739047527, 0.00012072046956745908, 0.00022448362142313272, 4.584492853609845e-05, 0.9734154343605042, 0.00024774434859864414, 0.008744069375097752]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,2,2,"[0.000707603117916733, 0.004940939601510763, 0.9496141076087952, 0.008522946387529373, 0.0001644970616325736, 0.002041092375293374, 0.024131305515766144, 0.00012470684305299073, 0.009676262736320496, 7.650881889276206e-05]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[1.0328652933822013e-05, 0.9837364554405212, 0.0069751436822116375, 0.0010863121133297682, 8.606328628957272e-05, 0.0010439029429107904, 0.0012611167039722204, 0.0020675882697105408, 0.003510868176817894, 0.00022218770754989237]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,2,2,"[0.0014993633376434445, 0.002882064552977681, 0.9267284870147705, 0.0050184461288154125, 0.00019522309594321996, 0.004282756708562374, 0.05446651577949524, 0.00014130583440419286, 0.004718991462141275, 6.688948633382097e-05]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[2.4141909307218157e-05, 0.9718517065048218, 0.011957833543419838, 0.001596460584551096, 0.00016609976592008024, 0.0018663154914975166, 0.001698016538284719, 0.004329432267695665, 0.006040726322680712, 0.00046923637273721397]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,7,"[0.011529980227351189, 0.001326017896644771, 0.004012090153992176, 0.0014411595184355974, 0.04157452657818794, 0.013777396641671658, 0.0005733572761528194, 0.6843533515930176, 0.011009739711880684, 0.23040243983268738]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,7,"[0.0002928453905042261, 0.006009568460285664, 0.008237794041633606, 0.0058408076874911785, 0.00034458990558050573, 0.0010386985959485173, 5.7584777096053585e-05, 0.9580203294754028, 0.0011706216027960181, 0.018987227231264114]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[3.7746740417787805e-05, 0.7479681372642517, 0.009300218895077705, 0.0263766348361969, 0.009289470501244068, 0.11467862129211426, 0.017076468095183372, 0.003551847068592906, 0.06829392164945602, 0.003426868235692382]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,7,"[7.608511077705771e-05, 0.2271828055381775, 0.018756739795207977, 0.12259653210639954, 0.00037519505713135004, 0.0018576523289084435, 2.6890869776252657e-05, 0.5550412535667419, 0.02517871744930744, 0.048908162862062454]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,8,8,"[0.00018112910038325936, 0.0011280893813818693, 0.0022005485370755196, 0.00025923235807567835, 0.000123480218462646, 0.0032427124679088593, 0.00045416149077937007, 7.429876404785318e-06, 0.9914329051971436, 0.0009702607057988644]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,6,6,"[0.0020808707922697067, 6.738370575476438e-05, 0.0041865515522658825, 1.85357694135746e-05, 0.00032249465584754944, 0.0015247899573296309, 0.9910178184509277, 2.9781951525365002e-05, 0.000593999691773206, 0.0001578004885232076]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,0,0,"[0.9027911424636841, 3.544255378074013e-05, 0.016604315489530563, 0.0035023659002035856, 0.00012878089910373092, 0.06859724968671799, 0.002695094794034958, 0.002340197330340743, 0.0030052782967686653, 0.00030017251265235245]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,1,1,"[7.112976618373068e-06, 0.9639551639556885, 0.0206637904047966, 0.0028577283956110477, 0.00035668330383487046, 0.0005436820792965591, 0.0010420563630759716, 0.0048349518328905106, 0.005074070300906897, 0.0006647646659985185]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,9,9,"[8.098283615254331e-06, 0.003913916181772947, 0.000933258153963834, 0.012824025936424732, 0.1654595136642456, 0.005127817392349243, 0.0005063086282461882, 0.013003013096749783, 0.048487164080142975, 0.7497367858886719]",0.3070608451217413,0.9157
MNIST,sequent_classical_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.001,5,50,6,7,7,"[0.0002482864074409008, 0.0002618513535708189, 0.00010468516120454296, 0.0002681901096366346, 0.0009769639000296593, 0.00030370536842383444, 4.780408289661864e-06, 0.9816571474075317, 3.3204167266376317e-05, 0.016141166910529137]",0.3070608451217413,0.9157
