Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,4,"[0.07493001222610474, 0.100096695125103, 0.07803550362586975, 0.0954718366265297, 0.1437123864889145, 0.09643835574388504, 0.08238127827644348, 0.11613281071186066, 0.10428974032402039, 0.10851141065359116]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,4,"[0.08224789053201675, 0.08319883048534393, 0.08534447848796844, 0.09723818302154541, 0.20125514268875122, 0.08108972012996674, 0.0974079892039299, 0.09104519337415695, 0.10122181475162506, 0.07995080202817917]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,4,"[0.07028056681156158, 0.11037649214267731, 0.07052823156118393, 0.09223204851150513, 0.15067985653877258, 0.08925677090883255, 0.08830759674310684, 0.1291959285736084, 0.08343707770109177, 0.11570542305707932]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,4,"[0.08300533890724182, 0.09174411743879318, 0.0793122872710228, 0.09454077482223511, 0.12973172962665558, 0.09417156130075455, 0.08228614181280136, 0.12820680439472198, 0.09875752031803131, 0.11824371665716171]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,4,"[0.08326749503612518, 0.11718115210533142, 0.08957741409540176, 0.11138501018285751, 0.11871697753667831, 0.09834970533847809, 0.09637688845396042, 0.08875573426485062, 0.10685764253139496, 0.0895320475101471]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,7,"[0.08593044430017471, 0.09657641500234604, 0.0963875949382782, 0.09149228781461716, 0.10037287324666977, 0.09470173716545105, 0.10553844273090363, 0.1239987388253212, 0.0942586362361908, 0.11074284464120865]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,8,8,"[0.08991397172212601, 0.10184311121702194, 0.08930324763059616, 0.10321415215730667, 0.10549565404653549, 0.10160506516695023, 0.10599225014448166, 0.09588541090488434, 0.11627163738012314, 0.09047548472881317]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,1,"[0.10434436053037643, 0.11110784858465195, 0.10102491825819016, 0.10471154004335403, 0.08573247492313385, 0.09742404520511627, 0.08866509050130844, 0.10507835447788239, 0.104777991771698, 0.0971333235502243]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,5,"[0.10498176515102386, 0.09116023778915405, 0.0968398004770279, 0.10220614075660706, 0.09289843589067459, 0.10902687162160873, 0.10576634109020233, 0.09687593579292297, 0.10870672762393951, 0.09153769910335541]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,0,"[0.11228842288255692, 0.10338015109300613, 0.10490963608026505, 0.10629154741764069, 0.08465737104415894, 0.09867274016141891, 0.09240759909152985, 0.10003574937582016, 0.10368544608354568, 0.09367135912179947]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.08355319499969482, 0.13066892325878143, 0.094557985663414, 0.10262371599674225, 0.09333259612321854, 0.09831642359495163, 0.09544909745454788, 0.10353035479784012, 0.102667436003685, 0.09530019760131836]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,8,7,"[0.08514226973056793, 0.11067342758178711, 0.08732857555150986, 0.0894169807434082, 0.09983473271131516, 0.08785166591405869, 0.08526568859815598, 0.13071171939373016, 0.10317125916481018, 0.12060362845659256]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,7,"[0.0900726318359375, 0.09849372506141663, 0.09321616590023041, 0.09782677888870239, 0.10282250493764877, 0.09938421845436096, 0.09822455793619156, 0.11033694446086884, 0.10898374766111374, 0.10063868016004562]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,4,"[0.08064750581979752, 0.10913851112127304, 0.09294954687356949, 0.09868762642145157, 0.12617363035678864, 0.09351278841495514, 0.10939817875623703, 0.10391753166913986, 0.09586212038993835, 0.08971261978149414]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,2,"[0.1148105189204216, 0.08880437910556793, 0.13054600358009338, 0.09856481850147247, 0.06260592490434647, 0.09410058706998825, 0.10240811854600906, 0.09877562522888184, 0.11260368674993515, 0.09678028523921967]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,2,"[0.11439462006092072, 0.10065262764692307, 0.12955138087272644, 0.1060706302523613, 0.0660005733370781, 0.0929645523428917, 0.0859375149011612, 0.10893964022397995, 0.08982976526021957, 0.10565882176160812]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,0,"[0.1136883795261383, 0.10245423018932343, 0.10312007367610931, 0.0996864065527916, 0.07451359927654266, 0.09491164982318878, 0.08431974798440933, 0.1124287024140358, 0.10729480534791946, 0.10758237540721893]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,8,6,"[0.0842425599694252, 0.10448004305362701, 0.0964384526014328, 0.11183574050664902, 0.11192882806062698, 0.09758146852254868, 0.11656602472066879, 0.08658450841903687, 0.11230943351984024, 0.07803288102149963]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.0899282768368721, 0.07501263916492462, 0.08760710060596466, 0.09727846831083298, 0.11373627930879593, 0.09708712995052338, 0.09172742068767548, 0.13505040109157562, 0.0858469158411026, 0.126725435256958]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,4,"[0.08059205859899521, 0.09439251571893692, 0.08847593516111374, 0.10667577385902405, 0.12806028127670288, 0.0908464714884758, 0.10773041099309921, 0.11157634109258652, 0.08771669864654541, 0.10393355786800385]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,8,"[0.1017194464802742, 0.10721106082201004, 0.11083538085222244, 0.10578914731740952, 0.07832696288824081, 0.10447360575199127, 0.08760827034711838, 0.09517446160316467, 0.1189824566245079, 0.08987927436828613]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.0780467614531517, 0.15427301824092865, 0.09094525128602982, 0.0989914983510971, 0.09598750621080399, 0.09433341026306152, 0.08828413486480713, 0.10187172144651413, 0.10149866342544556, 0.0957680270075798]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,4,"[0.07517743855714798, 0.09425102919340134, 0.07591366767883301, 0.0931776836514473, 0.13870550692081451, 0.0952758863568306, 0.08102218061685562, 0.13318723440170288, 0.09119053930044174, 0.12209880352020264]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,7,"[0.08211150020360947, 0.08806963264942169, 0.09649283438920975, 0.0987841784954071, 0.11217575520277023, 0.09078653901815414, 0.10797121375799179, 0.12560205161571503, 0.08745894581079483, 0.11054739356040955]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,4,"[0.09413599967956543, 0.09326764941215515, 0.09378871321678162, 0.10137396305799484, 0.13506609201431274, 0.10898566246032715, 0.10254930704832077, 0.08629553765058517, 0.09746826440095901, 0.0870688259601593]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.08145304024219513, 0.14510579407215118, 0.08574879914522171, 0.10470674186944962, 0.09768147766590118, 0.09702445566654205, 0.09236731380224228, 0.10817955434322357, 0.08552496135234833, 0.10220785439014435]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.08031194657087326, 0.10279399901628494, 0.0818435549736023, 0.0995437353849411, 0.10423891991376877, 0.08533463627099991, 0.09604299068450928, 0.13524343073368073, 0.09380155801773071, 0.1208452433347702]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.07954356074333191, 0.14243485033512115, 0.08806110173463821, 0.09825082123279572, 0.09277989715337753, 0.0965590551495552, 0.09021315723657608, 0.09835349023342133, 0.10970351099967957, 0.10410056263208389]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,7,"[0.08818180114030838, 0.10702510178089142, 0.09454332292079926, 0.09533872455358505, 0.08793622255325317, 0.09191703796386719, 0.09082557260990143, 0.1340821236371994, 0.09003851562738419, 0.12011152505874634]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,7,"[0.10680947452783585, 0.10119136422872543, 0.09894226491451263, 0.10041983425617218, 0.07832413166761398, 0.10230928659439087, 0.08721355348825455, 0.11640726029872894, 0.10035385191440582, 0.10802902281284332]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,1,"[0.09668360650539398, 0.11686018109321594, 0.10340936481952667, 0.10159338265657425, 0.08006308227777481, 0.1056266576051712, 0.1154366210103035, 0.08879707008600235, 0.11013287305831909, 0.08139713853597641]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,4,"[0.07787440717220306, 0.10120442509651184, 0.07930532842874527, 0.09300801157951355, 0.12938569486141205, 0.09414107352495193, 0.08466033637523651, 0.11514320224523544, 0.11387921869754791, 0.11139830201864243]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,4,"[0.07892715185880661, 0.10757415741682053, 0.08309358358383179, 0.09558870643377304, 0.13401547074317932, 0.10065601766109467, 0.08741515874862671, 0.1154390424489975, 0.09206034988164902, 0.10523033142089844]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,8,"[0.10721530020236969, 0.10551401972770691, 0.09895645827054977, 0.10690422356128693, 0.09552295506000519, 0.09602612257003784, 0.0918230414390564, 0.09444689750671387, 0.11606850475072861, 0.08752243220806122]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,3,"[0.09171600639820099, 0.11906866729259491, 0.10610871016979218, 0.12138102948665619, 0.09262938052415848, 0.1001913920044899, 0.08521031588315964, 0.08804160356521606, 0.11169224232435226, 0.08396055549383163]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,4,"[0.08795800060033798, 0.09469682723283768, 0.0848328247666359, 0.08423271030187607, 0.1713906228542328, 0.09931492060422897, 0.09220053255558014, 0.10246595740318298, 0.08050085604190826, 0.10240669548511505]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,8,"[0.0930640920996666, 0.09861420840024948, 0.09978444129228592, 0.10447429120540619, 0.09599760174751282, 0.0963599756360054, 0.09745907783508301, 0.10496602952480316, 0.10996079444885254, 0.09931954741477966]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,1,"[0.08382828533649445, 0.138687402009964, 0.0866691917181015, 0.0989338755607605, 0.1099424958229065, 0.10634563118219376, 0.09221655130386353, 0.08684947341680527, 0.1094256192445755, 0.0871015191078186]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,4,"[0.08404530584812164, 0.09634929895401001, 0.08171597123146057, 0.09141341596841812, 0.1293913722038269, 0.09641417860984802, 0.08880875259637833, 0.11533389240503311, 0.10624901950359344, 0.11027879267930984]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,2,"[0.11548762023448944, 0.09849424660205841, 0.11638492345809937, 0.11038835346698761, 0.08608633279800415, 0.09897566586732864, 0.08789567649364471, 0.09105024486780167, 0.10868508368730545, 0.08655193448066711]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,8,"[0.0932174026966095, 0.11233846098184586, 0.10836726427078247, 0.11726893484592438, 0.08792182803153992, 0.09610137343406677, 0.08960088342428207, 0.09140581637620926, 0.11800122261047363, 0.08577674627304077]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,3,"[0.09298200160264969, 0.10622676461935043, 0.09959689527750015, 0.11103986948728561, 0.08332692086696625, 0.1091514453291893, 0.08877725899219513, 0.10972339659929276, 0.09599427878856659, 0.10318121314048767]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,4,"[0.07716242223978043, 0.10084439814090729, 0.08771868795156479, 0.0930471196770668, 0.1363573670387268, 0.09638278931379318, 0.11209150403738022, 0.10071724653244019, 0.10260898619890213, 0.09306953102350235]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,4,"[0.08906494081020355, 0.09105835109949112, 0.099733367562294, 0.10207004100084305, 0.11880471557378769, 0.09332554042339325, 0.10485822707414627, 0.10893503576517105, 0.09867527335882187, 0.09347455948591232]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,8,"[0.1036648377776146, 0.09851045906543732, 0.10359752923250198, 0.09911157935857773, 0.08466917276382446, 0.09636291116476059, 0.10511278361082077, 0.10113392025232315, 0.10973517596721649, 0.09810161590576172]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.08691222965717316, 0.14082518219947815, 0.09395322948694229, 0.10582483559846878, 0.09938765317201614, 0.11083786934614182, 0.1057630404829979, 0.07038287073373795, 0.12171470373868942, 0.0643983855843544]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,4,"[0.0928439348936081, 0.09766733646392822, 0.08326099067926407, 0.09447123110294342, 0.11938723921775818, 0.09449123591184616, 0.09856618195772171, 0.11541354656219482, 0.0962352454662323, 0.10766305029392242]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,3,"[0.08112449198961258, 0.11575573682785034, 0.08937378227710724, 0.11927148699760437, 0.10091117769479752, 0.10069265961647034, 0.09983229637145996, 0.08925865590572357, 0.11835294961929321, 0.08542678505182266]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,6,"[0.08151650428771973, 0.08663427829742432, 0.09913615882396698, 0.09703347831964493, 0.1165066733956337, 0.08820100128650665, 0.12283247709274292, 0.11176588386297226, 0.09071766585111618, 0.10565581917762756]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,4,"[0.07465201616287231, 0.1133023351430893, 0.08263319730758667, 0.09941759705543518, 0.1406707912683487, 0.0968140959739685, 0.09696368128061295, 0.10047005861997604, 0.10496379435062408, 0.09011246263980865]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,4,"[0.08032815903425217, 0.10078947246074677, 0.09095572680234909, 0.09236858785152435, 0.12308700382709503, 0.10020927339792252, 0.11003381013870239, 0.10585404932498932, 0.09267015755176544, 0.10370368510484695]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,4,"[0.07859832048416138, 0.09827397763729095, 0.08321595937013626, 0.09659118950366974, 0.13579531013965607, 0.09051930159330368, 0.08896902948617935, 0.11163905262947083, 0.10944085568189621, 0.1069570854306221]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,8,"[0.0885392352938652, 0.10464020818471909, 0.08890875428915024, 0.10660450905561447, 0.10278217494487762, 0.09751318395137787, 0.11057014763355255, 0.09703280031681061, 0.11249440908432007, 0.09091454744338989]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,8,"[0.10677074640989304, 0.10582518577575684, 0.10904781520366669, 0.10393943637609482, 0.06968364119529724, 0.10079304128885269, 0.10164852440357208, 0.0995393916964531, 0.11395473033189774, 0.08879745006561279]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,4,"[0.07142388075590134, 0.10946771502494812, 0.07664849609136581, 0.09956605732440948, 0.13626453280448914, 0.0939689353108406, 0.07892997562885284, 0.12698987126350403, 0.0961165651679039, 0.11062402278184891]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,2,"[0.11089491099119186, 0.11633222550153732, 0.12499894201755524, 0.10128708928823471, 0.06731270998716354, 0.09659352898597717, 0.10385763645172119, 0.08720081299543381, 0.11105695366859436, 0.08046511560678482]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.0807444229722023, 0.09511861950159073, 0.0820084735751152, 0.08910807222127914, 0.12681928277015686, 0.09251752495765686, 0.08139828592538834, 0.1385875940322876, 0.0869317501783371, 0.12676610052585602]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,4,"[0.09376730769872665, 0.0983198806643486, 0.08809618651866913, 0.09602085500955582, 0.11811739951372147, 0.09576785564422607, 0.0935402438044548, 0.11586169898509979, 0.09356651455163956, 0.10694210976362228]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,8,"[0.09852836281061172, 0.12226184457540512, 0.1180512085556984, 0.11734483391046524, 0.07648620754480362, 0.09576577693223953, 0.08057434856891632, 0.08127401024103165, 0.13166196644306183, 0.07805151492357254]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,4,"[0.08573649078607559, 0.09826044738292694, 0.08148112148046494, 0.09429571777582169, 0.1323399543762207, 0.0917629599571228, 0.08170555531978607, 0.12095914036035538, 0.09712286293506622, 0.11633575707674026]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,6,"[0.0926574096083641, 0.08746412396430969, 0.09132593870162964, 0.10381069779396057, 0.10151281207799911, 0.1027543842792511, 0.10957756638526917, 0.10681559145450592, 0.1048867404460907, 0.09919470548629761]",2.1609897768497466,0.3649
MNIST,VQC_amplitude_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,6,"[0.09525108337402344, 0.10610496997833252, 0.10552409291267395, 0.1069829985499382, 0.08266398310661316, 0.09858275949954987, 0.11178763955831528, 0.10157111287117004, 0.09351788461208344, 0.0980134904384613]",2.1609897768497466,0.3649
