Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,3,"[8.81387313711457e-05, 0.039775967597961426, 0.02468511462211609, 0.36020326614379883, 0.00023388752015307546, 0.2688407897949219, 0.011950843036174774, 2.019519570239936e-06, 0.2892325818538666, 0.004987369757145643]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,8,"[8.680984137754422e-06, 0.1434110552072525, 0.01472445111721754, 0.18181543052196503, 0.006470165215432644, 0.17387600243091583, 0.001304865232668817, 5.65434129384812e-05, 0.43013501167297363, 0.048197925090789795]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[1.2836426321882755e-06, 0.030591346323490143, 0.07928815484046936, 0.2970212399959564, 0.0021505551412701607, 0.10760718584060669, 0.0021115385461598635, 1.1985431456196238e-06, 0.4740419387817383, 0.00718542980030179]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9626036882400513, 7.653713691979647e-05, 9.212791383106378e-07, 0.0015669978456571698, 3.0094756547915935e-11, 0.012246987782418728, 0.023437445983290672, 3.150473437685264e-09, 6.662236410193145e-05, 6.55168321372912e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,8,"[4.559926214398047e-09, 0.09747794270515442, 0.014187485910952091, 0.03243321552872658, 0.33316439390182495, 0.01613197848200798, 1.3084383681416512e-05, 0.00012503634206950665, 0.36901015043258667, 0.1374567300081253]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,9,9,"[1.6069309367594542e-06, 0.36123383045196533, 5.857956057297997e-05, 0.003775449236854911, 0.050019390881061554, 0.019410379230976105, 7.159717370086582e-06, 0.02807001955807209, 0.04179444909095764, 0.49562928080558777]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,3,"[0.0029540990944951773, 0.00878789834678173, 0.012718030251562595, 0.41550779342651367, 2.6846325908991275e-06, 0.3565841019153595, 0.10862726718187332, 8.724262556825124e-08, 0.09446968138217926, 0.000348281319020316]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,5,"[0.12012674659490585, 0.02483305148780346, 0.0007477623294107616, 0.166218563914299, 1.1698498383339029e-06, 0.5424811840057373, 0.1080336794257164, 2.515478854547837e-06, 0.03660080209374428, 0.0009545455686748028]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[2.1765217184110952e-08, 0.01216349471360445, 0.21751807630062103, 0.21012210845947266, 0.006500259041786194, 0.03397349268198013, 0.0004539070068858564, 2.15745245668586e-07, 0.5150383710861206, 0.0042299809865653515]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[4.126642306800932e-05, 0.008392253890633583, 0.0685272365808487, 0.48972389101982117, 3.65446467185393e-05, 0.18317516148090363, 0.02503790892660618, 5.422850080094577e-08, 0.2244345247745514, 0.0006311573670245707]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.18107567727565765, 6.368722438310215e-07, 7.125132106011733e-05, 0.01027882844209671, 7.244430207629937e-14, 0.00709337554872036, 0.8014242649078369, 1.6548091361285634e-14, 5.600132135441527e-05, 8.379326676966059e-10]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.8839547038078308, 1.8185226508649066e-05, 4.1001385397976264e-06, 0.003414004109799862, 3.888631604220816e-12, 0.01258853543549776, 0.09995120763778687, 6.567895532993973e-11, 6.935322016943246e-05, 7.93934802345575e-08]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[5.490691546583548e-05, 0.00014754528820049018, 0.15594162046909332, 0.536942720413208, 6.692501841598641e-08, 0.06776964664459229, 0.19406278431415558, 1.106378443721523e-11, 0.045078326016664505, 2.3600343865837203e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[1.0502778025056614e-07, 0.02760707400739193, 0.11717770248651505, 0.2191249132156372, 0.008490409702062607, 0.057137131690979004, 0.000603504478931427, 1.2164900908828713e-06, 0.5598911046981812, 0.009966864250600338]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.6422920227050781, 0.11657078564167023, 3.31283649757097e-06, 0.00835644081234932, 3.135929773634416e-06, 0.21044354140758514, 0.004245967138558626, 0.0019638610538095236, 0.004995379131287336, 0.011125573888421059]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[6.5316929789100905e-15, 0.0011997951660305262, 0.0003015536640305072, 7.882523641455919e-05, 0.9817428588867188, 1.6638206943753175e-05, 8.392865846751363e-10, 6.327376468107104e-06, 0.006430651526898146, 0.01022333838045597]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,3,"[3.989292963524349e-05, 0.0006653239252045751, 0.14305295050144196, 0.5721116662025452, 8.090704000096594e-07, 0.09986219555139542, 0.09239852428436279, 2.3299656648489986e-10, 0.09184938669204712, 1.9224586139898747e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,8,"[4.178113886155188e-05, 0.23899172246456146, 0.004927713889628649, 0.1334141343832016, 0.005103095900267363, 0.22120875120162964, 0.0013716352405026555, 0.0002490374317858368, 0.31464460492134094, 0.08004748821258545]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,9,"[2.5610388547647744e-06, 0.38026848435401917, 6.012183803250082e-05, 0.0042798216454684734, 0.04097367823123932, 0.022886471822857857, 9.585527550370898e-06, 0.027704287320375443, 0.04329409450292587, 0.4805208444595337]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,5,"[0.022350279614329338, 0.013551049865782261, 0.0035089149605482817, 0.2936910092830658, 1.413820086781925e-06, 0.4707908034324646, 0.13556408882141113, 3.4812561011676735e-07, 0.060054924339056015, 0.0004872006247751415]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,2,8,"[7.197864526631292e-10, 0.009354964829981327, 0.287580668926239, 0.11585633456707001, 0.0343480221927166, 0.012550463899970055, 7.188944437075406e-05, 2.0911922149480233e-07, 0.534441351890564, 0.005796113051474094]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[7.449505901035991e-09, 0.049402546137571335, 0.0753176212310791, 0.09897604584693909, 0.09836074709892273, 0.027138726785779, 7.084735989337787e-05, 8.854151019477285e-06, 0.6108391880989075, 0.039885371923446655]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[6.515913497651127e-08, 0.041138794273138046, 0.09040474891662598, 0.17513397336006165, 0.0204609464854002, 0.05172961577773094, 0.00032916865893639624, 3.512572220643051e-06, 0.6013511419296265, 0.019447999075055122]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[7.673523896301049e-07, 0.0054060062393546104, 0.2017490416765213, 0.39345815777778625, 0.0002198533184127882, 0.07187744230031967, 0.0051300907507538795, 2.317588077005439e-08, 0.3214690089225769, 0.000689654320012778]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9831620454788208, 0.00659315986558795, 5.310045736450775e-09, 9.405808668816462e-05, 1.9121042527103782e-08, 0.008641459979116917, 0.00015538289153482765, 0.0007949089049361646, 4.5095745008438826e-05, 0.0005138206761330366]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,1,9,"[3.7948073440929875e-05, 0.3165520131587982, 7.822559382475447e-07, 0.0004380290047265589, 0.004538369830697775, 0.009843649342656136, 2.625288061608444e-06, 0.27848491072654724, 0.004266161471605301, 0.38583555817604065]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,5,6,"[0.21774296462535858, 0.0006452664383687079, 0.0006959990132600069, 0.11400938034057617, 3.0422677710362223e-09, 0.18154014647006989, 0.47969719767570496, 1.9895285419124775e-09, 0.0056626214645802975, 6.376053079293342e-06]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,7,"[6.216652082002838e-09, 0.06084960699081421, 4.839033707071394e-08, 8.543118383386172e-06, 0.05624009668827057, 0.0001550968736410141, 2.8096744930650175e-09, 0.510031521320343, 0.0004871446581091732, 0.3722279369831085]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,7,7,"[4.611906206264393e-06, 0.026354698464274406, 4.03957117756093e-10, 1.4162674233375583e-06, 0.00021177523012738675, 0.00014448222646024078, 7.95201415826341e-09, 0.914426863193512, 2.681186560948845e-05, 0.05882932245731354]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9350452423095703, 3.727153307409026e-05, 2.0038155525980983e-06, 0.0023664303589612246, 1.0736964269064675e-11, 0.01260150782763958, 0.04987842217087746, 4.427110344984442e-10, 6.899575964780524e-05, 2.2620733375333657e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,4,4,"[6.68441335811322e-14, 0.003538869321346283, 4.174882178631378e-06, 9.088983460969757e-06, 0.9465043544769287, 1.0098740858666133e-05, 1.270764327099272e-10, 0.0007600216777063906, 0.0012345383875072002, 0.047938767820596695]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.039608802646398544, 0.0027056268882006407, 0.0035698527935892344, 0.2747485041618347, 8.514638949463915e-08, 0.3239445686340332, 0.32842254638671875, 1.3490010886130221e-08, 0.026950202882289886, 4.976907803211361e-05]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,0,0,"[0.9310743808746338, 0.032698843628168106, 2.656119590938033e-08, 0.00032664259197190404, 2.5648580503911944e-07, 0.02635110728442669, 0.0002766039688140154, 0.005460631102323532, 0.00022753127268515527, 0.0035840424243360758]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,8,8,"[3.3983464930997798e-09, 0.05386267229914665, 0.058533925563097, 0.07144822180271149, 0.1767822653055191, 0.020222079008817673, 3.5454551834845915e-05, 1.47595983435167e-05, 0.5646096467971802, 0.054490990936756134]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,7,"[2.7056320725526994e-11, 0.016664866358041763, 6.492907544952686e-09, 5.927254278503824e-07, 0.1763867735862732, 9.632713954488281e-06, 3.549709137740109e-11, 0.5427263975143433, 9.590287663741037e-05, 0.2641157805919647]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,6,6,"[0.040426842868328094, 3.1134317396208644e-05, 0.0016374385450035334, 0.09433553367853165, 8.55186962911425e-11, 0.05358266457915306, 0.80804044008255, 4.161396487817326e-12, 0.0019458290189504623, 1.3809564336497715e-07]",0.9350910094399005,0.753
MNIST,NN_with_compressed_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.01,5,50,3,3,"[7.78659014031291e-05, 0.0010673358337953687, 0.1043887659907341, 0.5716907382011414, 1.0924916296062293e-06, 0.12749886512756348, 0.09662096202373505, 6.426583154528487e-10, 0.09862153977155685, 3.2923617254709825e-05]",0.9350910094399005,0.753
