Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[4.331689495984392e-08, 0.9870463609695435, 0.0052563101053237915, 0.0035231562796980143, 4.327299029682763e-05, 4.541326234175358e-06, 4.483961646428725e-09, 0.0025511765852570534, 0.001492328243330121, 8.271553087979555e-05]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,3,3,"[2.141358947937988e-07, 7.331759843509644e-05, 9.182293433696032e-05, 0.9807144999504089, 7.001273479545489e-05, 0.01889936625957489, 4.729185093310662e-06, 1.8015241948887706e-05, 0.00010555358312558383, 2.2521522623719648e-05]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,7,"[0.00025394957629032433, 8.158499986166134e-05, 0.00029482808895409107, 0.0002994361275341362, 0.00013094625319354236, 0.00030330257141031325, 0.0002587859926279634, 0.9966542720794678, 0.00011600288416957483, 0.0016068846452981234]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,2,2,"[4.0544177863921504e-06, 0.00025721703423187137, 0.9986355900764465, 0.0006305078859440982, 0.0002154698595404625, 1.60754188982537e-05, 6.524648779304698e-05, 0.00012552972475532442, 4.984910265193321e-05, 5.441382882054313e-07]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,0,0,"[0.985469400882721, 3.595315263282828e-07, 7.691460632486269e-05, 4.618378807208501e-05, 0.00011020692909369245, 0.005320836324244738, 0.006311064586043358, 0.000917315308470279, 0.001501352759078145, 0.0002463869459461421]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[3.9390602069033775e-07, 0.9650741815567017, 0.0008413340547122061, 0.0054924748837947845, 3.652006489573978e-05, 2.7154192139278166e-05, 1.1851609471591473e-08, 0.02280423231422901, 0.005376068875193596, 0.0003476195561233908]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,3,3,"[7.182827539509162e-05, 0.002245203359052539, 0.0038816872984170914, 0.9591925740242004, 0.002040799940004945, 0.01811150647699833, 9.956916619557887e-05, 0.002568451687693596, 0.001456945901736617, 0.010331403464078903]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,7,"[0.00010077431215904653, 0.0019614335615187883, 0.02963372692465782, 0.020921189337968826, 0.0011123070726171136, 0.000622995721641928, 0.0003718030930031091, 0.9433705806732178, 8.449893357465044e-05, 0.0018206117674708366]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,4,4,"[2.87547900370555e-05, 2.102757434840896e-06, 0.0023265930358320475, 0.003729955991730094, 0.9912616014480591, 0.00011295283184153959, 0.0004424319777172059, 2.723952457017731e-05, 1.0373555596743245e-05, 0.0020579188130795956]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,6,6,"[0.018885739147663116, 3.046927821159784e-09, 7.090451254043728e-05, 7.675575034227222e-05, 0.0003121176559943706, 0.00782813411206007, 0.9721036553382874, 6.40186553937383e-05, 4.215079388814047e-05, 0.0006166156963445246]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,4,4,"[5.760680141975172e-05, 2.6739048735180404e-06, 0.001191191840916872, 0.001274284441024065, 0.9951077699661255, 0.00039946759352460504, 0.0003213156887795776, 4.3149906559847295e-05, 3.469629882602021e-05, 0.0015679050702601671]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[2.5779723955565714e-07, 0.9545848369598389, 0.0021524797193706036, 0.009765169583261013, 1.8393653590464965e-05, 4.981550955562852e-05, 1.5824406673914382e-08, 0.0006206870311871171, 0.03263524919748306, 0.0001732158416416496]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[1.6491499366111384e-07, 0.9899290204048157, 0.0005253475974313915, 0.0048612551763653755, 2.183929245802574e-05, 6.573906375706429e-06, 9.283424029504772e-10, 0.0008866132702678442, 0.0035730190575122833, 0.0001961772213689983]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[2.3124637493765476e-07, 0.9895843863487244, 0.0006021154695190489, 0.005746308248490095, 2.6786932721734047e-05, 7.710274985583965e-06, 1.1341219074978426e-09, 0.0016258785035461187, 0.0021086896304041147, 0.00029802287463098764]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[6.146152736619115e-05, 0.00015729678852949291, 2.8293420655245427e-06, 7.0710557338316e-05, 0.0034266251605004072, 4.273965896572918e-05, 1.6765750842751004e-05, 0.024215711280703545, 0.001440171618014574, 0.970565676689148]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,7,"[0.0016366146737709641, 0.0033488422632217407, 0.021206481382250786, 0.07304616272449493, 0.0025360751897096634, 0.004827064927667379, 0.0006302534020505846, 0.8830609321594238, 0.0006917320424690843, 0.009015858173370361]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,2,"[0.00014575493696611375, 0.003932828549295664, 0.3575586974620819, 0.24567842483520508, 0.061775173991918564, 0.05359911546111107, 0.008051692508161068, 0.2568899989128113, 0.0005293865106068552, 0.011838898994028568]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,7,"[4.5476583181880414e-05, 0.0008300007903017104, 0.014035239815711975, 0.007704221177846193, 0.006156244780868292, 0.0002677621378097683, 0.0002593547396827489, 0.9648497104644775, 2.058955215034075e-05, 0.005831392947584391]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[0.0001920279610203579, 0.00010770621156552806, 4.362230811238987e-06, 3.6451921914704144e-05, 0.003928875084966421, 9.488140494795516e-05, 2.0033066903124563e-05, 0.011254162527620792, 0.0014220292214304209, 0.9829394817352295]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,3,3,"[2.3456057533621788e-05, 0.00011673384869936854, 0.010846163146197796, 0.7623711824417114, 0.005045026540756226, 0.21289128065109253, 0.00514994515106082, 0.0011293012648820877, 0.0023026082199066877, 0.0001243858423549682]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,0,0,"[0.9468604326248169, 6.683684716790594e-08, 0.00013259006664156914, 1.3054570445092395e-05, 0.0001213237555930391, 0.0023150143679231405, 0.0487595833837986, 0.0009670542203821242, 0.00046363516594283283, 0.00036697014002129436]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,2,2,"[6.525259232148528e-05, 0.014168689027428627, 0.6916779279708862, 0.21817786991596222, 0.029449904337525368, 0.015288476832211018, 0.0012240480864420533, 0.0019597464706748724, 0.02783789299428463, 0.00015019456623122096]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,4,4,"[5.816745760967024e-05, 3.1720624065201264e-06, 0.0014645118499174714, 0.0001476538018323481, 0.9960086345672607, 8.28619085950777e-05, 0.00030463794246315956, 3.830255081993528e-05, 7.913716399343684e-05, 0.0018127984367311]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,3,2,"[0.00038086631684564054, 0.01623113453388214, 0.8810900449752808, 0.007444530259817839, 0.06736976653337479, 0.0006176041788421571, 0.0005232663825154305, 0.004977684002369642, 0.020594889298081398, 0.0007702653529122472]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,7,"[0.009696437045931816, 0.0009876741096377373, 0.002333150478079915, 0.014719950966536999, 0.024390365928411484, 0.05410498380661011, 0.010121173225343227, 0.7750373482704163, 0.021893218159675598, 0.0867157056927681]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,5,5,"[0.0007867921958677471, 1.3067218560536276e-06, 0.00020656611013691872, 0.002661067061126232, 4.574932609102689e-05, 0.9815751314163208, 0.013987717218697071, 0.00041523081017658114, 0.0002546201285440475, 6.569589459104463e-05]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[0.003668369259685278, 0.001641999464482069, 3.209324859199114e-06, 0.0002668173110578209, 0.0009459914290346205, 0.0007555477786809206, 5.8704367802420165e-06, 0.03836429491639137, 0.043579958379268646, 0.9107677340507507]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,3,3,"[1.3988058071845444e-06, 0.00026330037508159876, 0.001326991943642497, 0.995281994342804, 0.0001902161748148501, 0.002526078838855028, 5.8838679251493886e-05, 0.00013787134957965463, 0.0001963078393600881, 1.7011749150697142e-05]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,6,6,"[0.019780227914452553, 3.167719420105186e-09, 0.0004601842083502561, 2.755321838776581e-05, 4.909986455459148e-05, 0.00346629461273551, 0.976015031337738, 0.00013079194468446076, 9.818699254537933e-06, 6.1032096709823236e-05]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,4,4,"[2.931368726422079e-05, 1.9626111679826863e-05, 0.001721691689454019, 0.010111838579177856, 0.9807013869285583, 0.0013588208239525557, 0.00026658197748474777, 7.343180186580867e-05, 0.00017110846238210797, 0.00554617028683424]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,6,6,"[0.004905104637145996, 9.422857374374871e-07, 0.031079363077878952, 0.002199099399149418, 0.0026617073453962803, 0.03359149396419525, 0.92397141456604, 0.00014624893083237112, 0.0013022233033552766, 0.00014237347932066768]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[2.933566634055751e-07, 0.9911540150642395, 0.00036652261042036116, 0.0017901076935231686, 1.2763612176058814e-05, 3.6086323689232813e-06, 8.418549746203041e-10, 0.00291995145380497, 0.003627506550401449, 0.00012509098451118916]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,6,6,"[0.005857049487531185, 1.0517505977247765e-08, 3.661151276901364e-05, 0.0002009137097047642, 0.00013895705342292786, 0.010502181947231293, 0.9817261099815369, 0.0003514564596116543, 0.00011767743126256391, 0.001069056917913258]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,2,2,"[6.377873091878428e-07, 0.0010133174946531653, 0.99687659740448, 0.0014429475413635373, 0.0004379370657261461, 6.507776561193168e-06, 2.4607426894363016e-05, 0.0001521264493931085, 4.352024552645162e-05, 1.8453017673891736e-06]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,8,8,"[0.0010265054879710078, 0.007710999809205532, 0.0007939814240671694, 0.03260520100593567, 0.0021464480087161064, 0.11290532350540161, 0.00024370214669033885, 0.0010577235370874405, 0.8310841917991638, 0.010425989516079426]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,0,0,"[0.9887667298316956, 1.5933065355966392e-07, 1.8982653273269534e-05, 6.760883843526244e-05, 0.00021408013708423823, 0.003280458739027381, 0.0023845245596021414, 0.004738425370305777, 0.00022280903067439795, 0.00030634430004283786]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,8,8,"[0.00046342771383933723, 0.009103811345994473, 0.00020746524387504905, 0.0011489455355331302, 7.76947708800435e-05, 0.0014136612880975008, 1.634852924325969e-05, 0.0021758079528808594, 0.9838865399360657, 0.001506317756138742]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[0.0004978353390470147, 0.0003655182081274688, 0.00012184561637695879, 0.00048069952754303813, 0.06320526450872421, 0.00036311568692326546, 0.00016184142441488802, 0.019011853262782097, 0.003017248585820198, 0.9127748608589172]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,8,8,"[0.004586273338645697, 0.007773551624268293, 0.00014041425311006606, 0.0017874855548143387, 0.00014753972936887294, 0.002875220263376832, 8.183014142559841e-05, 0.015478916466236115, 0.9589421153068542, 0.00818655826151371]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,3,3,"[2.3570413176798866e-08, 0.00046130199916660786, 9.886199404718354e-05, 0.9972085356712341, 0.00010562726674834266, 0.0019079579506069422, 1.175571242129081e-06, 3.2404579542344436e-05, 6.491824751719832e-05, 0.00011900765093741938]",0.35245798898465003,0.9009
MNIST,dressed_quantum_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[1.1703966720233439e-06, 0.9787848591804504, 0.0004445486410986632, 0.007816203869879246, 2.2265143343247473e-05, 1.9872364646289498e-05, 2.3342323629549355e-09, 0.001042038667947054, 0.01141471229493618, 0.00045439391396939754]",0.35245798898465003,0.9009
