Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.10788427293300629, 0.1111627146601677, 0.12604288756847382, 0.09300060570240021, 0.10430838912725449, 0.07913587987422943, 0.10032806545495987, 0.10459046065807343, 0.08708766847848892, 0.08645904064178467]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,6,"[0.09985348582267761, 0.08913528919219971, 0.10680515319108963, 0.10243938118219376, 0.11231812089681625, 0.08177883923053741, 0.11745566129684448, 0.09911072999238968, 0.09170728921890259, 0.09939606487751007]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.09634757786989212, 0.10282870382070541, 0.09118993580341339, 0.10796377807855606, 0.12435886263847351, 0.08237730711698532, 0.10385384410619736, 0.07836999744176865, 0.1172100380063057, 0.09549994021654129]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.11154521256685257, 0.09550093859434128, 0.0942404717206955, 0.0997328981757164, 0.10240675508975983, 0.1099809780716896, 0.08960554748773575, 0.08748140931129456, 0.11139091104269028, 0.09811487048864365]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.1010402962565422, 0.09820432215929031, 0.08602976053953171, 0.09679946303367615, 0.10996793955564499, 0.09279349446296692, 0.09103728830814362, 0.1080608069896698, 0.10780452191829681, 0.10826216638088226]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09380614012479782, 0.1192873865365982, 0.10749290138483047, 0.10443614423274994, 0.10500053316354752, 0.08396994322538376, 0.0975833609700203, 0.09851399809122086, 0.09772348403930664, 0.09218595921993256]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,4,"[0.09175574034452438, 0.09969068318605423, 0.0903499647974968, 0.11567206680774689, 0.1300158053636551, 0.09221546351909637, 0.09037743508815765, 0.07526283711194992, 0.11684463918209076, 0.0978153645992279]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.10264213383197784, 0.10374697297811508, 0.12182662636041641, 0.09544115513563156, 0.10618319362401962, 0.0834505558013916, 0.1079820841550827, 0.08255637437105179, 0.10999651253223419, 0.08617448806762695]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,1,"[0.09798301011323929, 0.11370977014303207, 0.1040608137845993, 0.10523494333028793, 0.08932992070913315, 0.08325560390949249, 0.09834624081850052, 0.08713554590940475, 0.11247549951076508, 0.10846862941980362]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,7,"[0.10183742642402649, 0.09994424134492874, 0.10092657804489136, 0.10546328872442245, 0.10965393483638763, 0.09813687950372696, 0.09505101293325424, 0.11212626099586487, 0.08477551490068436, 0.0920848473906517]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,9,"[0.0889759212732315, 0.11303167045116425, 0.09345690160989761, 0.10330172628164291, 0.10387008637189865, 0.08319610357284546, 0.09941572695970535, 0.09295657277107239, 0.10547523945569992, 0.11631997674703598]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09056156128644943, 0.11823122948408127, 0.10318268835544586, 0.09862203150987625, 0.09807617962360382, 0.0887310802936554, 0.09995927661657333, 0.0993441492319107, 0.09804053604602814, 0.10525128990411758]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.09754761308431625, 0.10999917984008789, 0.11309809982776642, 0.09740515053272247, 0.10428662598133087, 0.08163118362426758, 0.11686667799949646, 0.08969719707965851, 0.09868136793375015, 0.0907869040966034]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,8,"[0.1086113229393959, 0.11018528044223785, 0.10347749292850494, 0.09985172748565674, 0.09243891388177872, 0.08542147278785706, 0.08767087012529373, 0.09377524256706238, 0.1117539331316948, 0.1068137064576149]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,4,"[0.10444363951683044, 0.09986084699630737, 0.09208138287067413, 0.10502748936414719, 0.11150258779525757, 0.09105562418699265, 0.10031557828187943, 0.08860355615615845, 0.10593937337398529, 0.10116995871067047]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09036161750555038, 0.11638078838586807, 0.10236161947250366, 0.10217057168483734, 0.11376721411943436, 0.0841783881187439, 0.09372937679290771, 0.09447132050991058, 0.09945457428693771, 0.10312458127737045]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.0916951447725296, 0.08858257532119751, 0.09343221783638, 0.08407778292894363, 0.12566551566123962, 0.08733868598937988, 0.10528656095266342, 0.09162145107984543, 0.12126839905977249, 0.11103164404630661]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,4,"[0.09312164783477783, 0.10898925364017487, 0.10152005404233932, 0.09902031719684601, 0.11338566243648529, 0.08138728141784668, 0.10048075020313263, 0.10388031601905823, 0.08904295414686203, 0.1091717928647995]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,2,"[0.10111797600984573, 0.10713133960962296, 0.11058951914310455, 0.08848217874765396, 0.10163424909114838, 0.09042473137378693, 0.09901338815689087, 0.09642811119556427, 0.10305041074752808, 0.10212808102369308]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.09648997336626053, 0.10286034643650055, 0.09832661598920822, 0.12273318320512772, 0.10041946917772293, 0.09213010966777802, 0.09392721205949783, 0.08586461842060089, 0.11405595391988754, 0.09319252520799637]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,6,"[0.0979769378900528, 0.09726912528276443, 0.09585050493478775, 0.10699412971735, 0.10896655917167664, 0.0825347751379013, 0.11643373221158981, 0.11256348341703415, 0.08417437970638275, 0.09723637253046036]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,8,"[0.09299521148204803, 0.10164064168930054, 0.07314223051071167, 0.09230685234069824, 0.11909816414117813, 0.09124769270420074, 0.10532049089670181, 0.08786874264478683, 0.12260717153549194, 0.11377272009849548]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.10132956504821777, 0.10825182497501373, 0.11769840121269226, 0.1089315265417099, 0.09974952042102814, 0.08579310029745102, 0.09815306961536407, 0.09953250735998154, 0.09136198461055756, 0.0891985297203064]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.11232977360486984, 0.11222966760396957, 0.09334494173526764, 0.10533063113689423, 0.08965093642473221, 0.08912060409784317, 0.1104026809334755, 0.0888918861746788, 0.10569687932729721, 0.09300193190574646]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.09526225179433823, 0.09845350682735443, 0.08838038891553879, 0.09052891284227371, 0.13603855669498444, 0.08578772097826004, 0.10363082587718964, 0.08766831457614899, 0.12218300253152847, 0.09206642955541611]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,4,"[0.10146184265613556, 0.09968481212854385, 0.09670835733413696, 0.10073132067918777, 0.10973825305700302, 0.08967984467744827, 0.10419484227895737, 0.09523185342550278, 0.10831199586391449, 0.0942569300532341]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09296028316020966, 0.11864376813173294, 0.10788930952548981, 0.10456548631191254, 0.10694026201963425, 0.08457154035568237, 0.09608466923236847, 0.09810542315244675, 0.09691593050956726, 0.09332325309515]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.11236342042684555, 0.1027207225561142, 0.09927695244550705, 0.11127234250307083, 0.08600271493196487, 0.08488546311855316, 0.09430491179227829, 0.10654863715171814, 0.09529615193605423, 0.10732867568731308]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,1,"[0.09611271321773529, 0.11186902225017548, 0.10372787714004517, 0.0964900553226471, 0.1105082556605339, 0.07706257700920105, 0.10584637522697449, 0.09698580205440521, 0.10126104205846786, 0.10013630241155624]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,7,"[0.10460087656974792, 0.09376469254493713, 0.10908901691436768, 0.09806303679943085, 0.11074957996606827, 0.08804706484079361, 0.10927139222621918, 0.12063499540090561, 0.07289956510066986, 0.09287978708744049]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.09937411546707153, 0.10739627480506897, 0.08767250925302505, 0.1072482317686081, 0.10051844269037247, 0.09739167243242264, 0.0942918062210083, 0.10565467178821564, 0.10074713826179504, 0.09970506280660629]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.08758461475372314, 0.12104994058609009, 0.09621155261993408, 0.10176367312669754, 0.10029105097055435, 0.0857800617814064, 0.09654364734888077, 0.09916403144598007, 0.10433675348758698, 0.10727457702159882]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.10381194949150085, 0.11347652971744537, 0.10833992809057236, 0.1033434271812439, 0.09591986984014511, 0.08762449026107788, 0.08677790313959122, 0.09409403800964355, 0.1000542864203453, 0.10655749589204788]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.09039509296417236, 0.09076675027608871, 0.08708573877811432, 0.09282266348600388, 0.13725429773330688, 0.08557843416929245, 0.10482311993837357, 0.07432413846254349, 0.13158069550991058, 0.10536906868219376]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,4,"[0.09547621011734009, 0.09743423014879227, 0.0867600366473198, 0.0888281762599945, 0.12679727375507355, 0.08847206830978394, 0.10185462236404419, 0.09293573349714279, 0.11401164531707764, 0.10742994397878647]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.10040514171123505, 0.10523269325494766, 0.0993330329656601, 0.08998019993305206, 0.10741075128316879, 0.0862191766500473, 0.11876745522022247, 0.0909648910164833, 0.10276471823453903, 0.09892202168703079]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,1,"[0.09327375888824463, 0.10967059433460236, 0.09958760440349579, 0.08811625093221664, 0.1081537976861, 0.09007813036441803, 0.09983111917972565, 0.09712599962949753, 0.10488623380661011, 0.10927657783031464]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.10456108301877975, 0.10013417154550552, 0.09485702961683273, 0.11769137531518936, 0.0967448279261589, 0.0910307988524437, 0.09841743111610413, 0.09039070457220078, 0.10476556420326233, 0.10140703618526459]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09670667350292206, 0.11575030535459518, 0.0983770489692688, 0.10294464975595474, 0.10354220867156982, 0.08427321165800095, 0.09201887995004654, 0.0988277718424797, 0.09771248698234558, 0.1098468005657196]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,8,"[0.09771855175495148, 0.10554178059101105, 0.0823611468076706, 0.0979161337018013, 0.1153440997004509, 0.09022510051727295, 0.10397376120090485, 0.09110023826360703, 0.11538732796907425, 0.10043184459209442]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,8,"[0.09877792000770569, 0.11721918731927872, 0.09629319608211517, 0.10889115184545517, 0.08798860013484955, 0.08566850423812866, 0.09594447165727615, 0.07620952278375626, 0.12580963969230652, 0.1071978211402893]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,8,"[0.09479944407939911, 0.11287297308444977, 0.09979278594255447, 0.09663928300142288, 0.09904403239488602, 0.08133739978075027, 0.11137455701828003, 0.07867802679538727, 0.12211288511753082, 0.10334860533475876]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,4,"[0.09596924483776093, 0.09792856872081757, 0.08635697513818741, 0.10061269253492355, 0.11223828047513962, 0.10979196429252625, 0.09881231188774109, 0.09204582870006561, 0.10792255401611328, 0.09832150489091873]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,1,"[0.10810746997594833, 0.11105030030012131, 0.08618767559528351, 0.11079978197813034, 0.09149612486362457, 0.09019804000854492, 0.10166413336992264, 0.0985947698354721, 0.10099119693040848, 0.10091055929660797]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,4,"[0.09701205790042877, 0.10285641998052597, 0.09309548884630203, 0.11444035917520523, 0.11848783493041992, 0.09307602792978287, 0.08813592046499252, 0.08913656324148178, 0.11024433374404907, 0.09351495653390884]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.10713209211826324, 0.09797884523868561, 0.10319354385137558, 0.09830313175916672, 0.09588255733251572, 0.0973779708147049, 0.09956873208284378, 0.10405157506465912, 0.09197889268398285, 0.10453271865844727]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,8,"[0.10220671445131302, 0.10096322000026703, 0.09809299558401108, 0.10758210718631744, 0.10692784190177917, 0.09133544564247131, 0.0965258777141571, 0.08053040504455566, 0.11694952845573425, 0.09888587146997452]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09554536640644073, 0.10120818018913269, 0.0952145978808403, 0.09804928302764893, 0.1187448725104332, 0.08327885717153549, 0.09644333273172379, 0.10029806941747665, 0.10138233006000519, 0.10983508825302124]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.09431616216897964, 0.11078870296478271, 0.14160968363285065, 0.1095399558544159, 0.09207823127508163, 0.07594872266054153, 0.10062319785356522, 0.09623255580663681, 0.09071021527051926, 0.08815249800682068]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,4,"[0.09797624498605728, 0.10095024853944778, 0.09340860694646835, 0.09973292797803879, 0.12076489627361298, 0.09125726670026779, 0.09516019374132156, 0.1143590658903122, 0.08996584266424179, 0.09642460942268372]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.10199333727359772, 0.11256738752126694, 0.1355839967727661, 0.0969623401761055, 0.09074066579341888, 0.07835814356803894, 0.09871335327625275, 0.0956304520368576, 0.09549619257450104, 0.0939541608095169]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09748224914073944, 0.11850432306528091, 0.09532036632299423, 0.11103426665067673, 0.1016400158405304, 0.08206728845834732, 0.09009653329849243, 0.09496396780014038, 0.10380827635526657, 0.10508270561695099]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.10140090435743332, 0.10416886955499649, 0.09048157185316086, 0.12383140623569489, 0.08883191645145416, 0.09598220884799957, 0.10340491682291031, 0.08290498703718185, 0.11017251014709473, 0.09882073104381561]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.09549292176961899, 0.1075982078909874, 0.0940944030880928, 0.09629488736391068, 0.11546946316957474, 0.0766596570611, 0.09885003417730331, 0.09643559902906418, 0.10768680274486542, 0.11141800135374069]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.09417075663805008, 0.11829280853271484, 0.09718525409698486, 0.09095516055822372, 0.11085303127765656, 0.07596772909164429, 0.12053222209215164, 0.08426938205957413, 0.11708386242389679, 0.09068971127271652]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.09371935576200485, 0.09393119066953659, 0.09156623482704163, 0.09045199304819107, 0.11727121472358704, 0.09069949388504028, 0.09812323749065399, 0.10000120103359222, 0.10994995385408401, 0.1142861470580101]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.1020653173327446, 0.1100459098815918, 0.09820252656936646, 0.11198088526725769, 0.08569318056106567, 0.09553135186433792, 0.10239250212907791, 0.09067848324775696, 0.10707031190395355, 0.09633950144052505]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09529940038919449, 0.11472352594137192, 0.09509885311126709, 0.10524807870388031, 0.0975315049290657, 0.0812951922416687, 0.09453219920396805, 0.09566395729780197, 0.10951637476682663, 0.1110910177230835]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,8,"[0.09059441834688187, 0.09683974832296371, 0.10242673754692078, 0.09725360572338104, 0.10984885692596436, 0.09253858774900436, 0.10715769976377487, 0.07480330765247345, 0.12739403545856476, 0.10114293545484543]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,9,"[0.091097891330719, 0.11533033102750778, 0.09737151861190796, 0.10094746202230453, 0.09793032705783844, 0.08187597244977951, 0.09812436997890472, 0.09377437829971313, 0.1015096977353096, 0.12203815579414368]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,3,"[0.10672929883003235, 0.10195797681808472, 0.10472355037927628, 0.11853162199258804, 0.10049255192279816, 0.09722647815942764, 0.0859004557132721, 0.09735619276762009, 0.09662088751792908, 0.09046103060245514]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,4,"[0.09542571008205414, 0.098269984126091, 0.07753735035657883, 0.10414266586303711, 0.12432937324047089, 0.08713842928409576, 0.10386525839567184, 0.09049475938081741, 0.11789842694997787, 0.10089804232120514]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,8,"[0.09427084028720856, 0.11053983867168427, 0.08862152695655823, 0.09174340963363647, 0.10870974510908127, 0.09284412860870361, 0.10281211882829666, 0.08691516518592834, 0.11695132404565811, 0.10659191757440567]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,4,"[0.09860818088054657, 0.08967557549476624, 0.09592624008655548, 0.11044970154762268, 0.1272733062505722, 0.0851217657327652, 0.09213411062955856, 0.0972515121102333, 0.10527510195970535, 0.09828448295593262]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.10068025439977646, 0.10802603513002396, 0.10959537327289581, 0.0979757234454155, 0.10594838857650757, 0.0823671892285347, 0.1102515384554863, 0.09028168022632599, 0.09575426578521729, 0.0991196483373642]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.09298200905323029, 0.11838583648204803, 0.10975883156061172, 0.09919781237840652, 0.10606405138969421, 0.08478947728872299, 0.09770961105823517, 0.09349539875984192, 0.10554183274507523, 0.09207523614168167]",2.2007815039157865,0.4323
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.09968973696231842, 0.10410541296005249, 0.08821291476488113, 0.09845951199531555, 0.1206241101026535, 0.09091334044933319, 0.09436466544866562, 0.10110437870025635, 0.10856696218252182, 0.09395893663167953]",2.2007815039157865,0.4323
