Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,"[0.0018507158383727074, 0.0019423824269324541, 0.10404468327760696, 0.07247307896614075, 0.0009987930534407496, 0.45381417870521545, 0.3142348825931549, 0.00016465545922983438, 0.04868761822581291, 0.0017889305017888546]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.908281683921814, 2.397266598563874e-07, 0.09160861372947693, 4.383832674648147e-06, 5.458154845351399e-16, 5.92020387557568e-06, 9.921479795593768e-05, 1.7725292669181977e-14, 3.871486464745999e-10, 1.6241173843287485e-15]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[2.6519302379068854e-11, 0.015260095708072186, 4.712284408014966e-06, 2.895575157424446e-08, 0.0029108976013958454, 8.143793820636347e-05, 0.0036656917072832584, 0.977393388748169, 6.573304290213855e-06, 0.0006772010237909853]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,9,"[5.054782832303317e-07, 0.002152710687369108, 0.000850411772262305, 0.004375023767352104, 0.29752886295318604, 0.13528724014759064, 0.07819672673940659, 0.041395120322704315, 0.1272350698709488, 0.3129783868789673]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,0,0,"[0.9869586825370789, 1.2613156075147458e-09, 0.012795284390449524, 0.00021476759866345674, 4.082800873235872e-15, 1.9578743376769125e-05, 1.1800484571722336e-05, 3.6959806197408565e-16, 1.98783300930927e-08, 2.995949774614419e-14]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[1.1664947653644564e-11, 0.010907717049121857, 2.5298152195318835e-06, 1.8109592048176637e-08, 0.0030466183088719845, 5.544837040361017e-05, 0.0024273504968732595, 0.982866108417511, 5.1874540076823905e-06, 0.0006890100776217878]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[9.081652387976646e-05, 0.729591429233551, 0.14484903216362, 2.581194458173286e-08, 5.724593021838587e-10, 5.197968857828528e-05, 0.12525492906570435, 0.00016178342048078775, 2.533355081268951e-09, 1.4816263493866444e-10]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[0.4417082965373993, 2.5354032914037816e-05, 0.45121967792510986, 0.042702820152044296, 3.067991372063261e-08, 0.03721783310174942, 0.026745999231934547, 4.547168863666684e-09, 0.0003798537945840508, 1.0603852729218488e-07]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[0.16134992241859436, 0.0003790338523685932, 0.7136136889457703, 0.0088106794282794, 6.519550765915483e-08, 0.031105022877454758, 0.08458776026964188, 1.045996569359886e-07, 0.0001535376941319555, 1.411230385883755e-07]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[0.010448356159031391, 0.03877781704068184, 0.7989761233329773, 7.086258392519085e-06, 1.0815603967984089e-09, 0.0008483090787194669, 0.1509392112493515, 2.86172053165501e-06, 1.5562220312403952e-07, 7.195845586061012e-10]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,9,"[1.192728858387393e-12, 3.769569190126276e-08, 5.122530399859215e-09, 2.8227319489815272e-05, 0.38579821586608887, 0.00028086468228138983, 6.804672466387274e-06, 0.00022198718215804547, 0.01914617419242859, 0.594517707824707]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[0.009882035665214062, 2.4045620605761542e-08, 0.0032439481001347303, 0.8927471041679382, 2.003360350499861e-06, 0.054907891899347305, 0.0006284216069616377, 2.0813301082611702e-10, 0.03857175260782242, 1.6841027900227346e-05]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[2.3510277058491624e-11, 3.4003031032625586e-05, 4.332821390562458e-07, 1.55537582031684e-05, 0.5400317907333374, 0.0012993632117286325, 0.0005100634880363941, 0.04240173101425171, 0.007659713737666607, 0.40804731845855713]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,9,"[3.5156444677100426e-14, 1.5662467850452444e-11, 2.9774911702862283e-11, 4.4854583393316716e-05, 0.216860830783844, 4.165016071056016e-05, 4.525415064904337e-08, 5.204309445616673e-07, 0.043470598757267, 0.7395814657211304]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[3.7029054822390606e-10, 0.07703453302383423, 4.2227806261507794e-05, 4.474832593359679e-08, 0.0007444777293130755, 0.00014744406507816166, 0.014062571339309216, 0.9078007340431213, 3.7999766391294543e-06, 0.00016414599667768925]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,"[0.03419416770339012, 0.004231296479701996, 0.7295542359352112, 0.001638112822547555, 1.8517522448746604e-07, 0.023077301681041718, 0.20723313093185425, 2.548028760429588e-06, 6.886147457407787e-05, 2.523333080262091e-07]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,2,"[0.05458708480000496, 0.0050887600518763065, 0.9105902910232544, 1.4101949545874959e-06, 3.2250044648685083e-12, 0.00010164569539483637, 0.029630914330482483, 1.8902895249084395e-08, 4.3319015041731745e-09, 2.539556022071454e-12]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.1601363212321303e-06, 0.9694172739982605, 0.011420391499996185, 7.446365052343751e-11, 2.0894751207034545e-11, 1.0311274536434212e-06, 0.018940288573503494, 0.0002199216396547854, 1.3045434524294741e-11, 2.836721526081054e-12]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.6276931802394756e-08, 0.9054470062255859, 0.0009658514754846692, 1.3735647064194723e-09, 2.5319221208519593e-07, 1.531951238575857e-05, 0.031218964606523514, 0.062352683395147324, 7.306285798591716e-09, 3.704243312085964e-08]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[2.6403663977436764e-11, 0.0699194148182869, 8.181753401004244e-06, 1.6506187527909333e-09, 0.00011904012353625149, 1.5086066014191601e-05, 0.004065623506903648, 0.9258538484573364, 2.0296434399824648e-07, 1.8655988242244348e-05]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[0.00013008453242946416, 0.0002745448728092015, 0.010211436077952385, 0.12045276165008545, 0.012863315641880035, 0.4628784954547882, 0.08759162575006485, 0.00022429483942687511, 0.2782193124294281, 0.027154242619872093]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,3,"[0.010101537220180035, 1.8281170923728496e-05, 0.04543756693601608, 0.49428316950798035, 8.619447908131406e-05, 0.33474084734916687, 0.03386528417468071, 4.46665524123091e-07, 0.08114182949066162, 0.00032481219386681914]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,2,7,"[6.9395622061263484e-12, 0.03292987495660782, 2.7600017347140238e-06, 1.1766323471107398e-09, 0.00020899974333588034, 1.043550673784921e-05, 0.002072014147415757, 0.9647425413131714, 2.3246943214871862e-07, 3.30964830936864e-05]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[5.824394785913789e-12, 0.017446115612983704, 1.968174956346047e-06, 3.0426137165306955e-09, 0.0006798910326324403, 1.780696948117111e-05, 0.0018202506471425295, 0.9799094796180725, 7.906034511506732e-07, 0.00012376706581562757]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[0.0002360214275540784, 0.001531578367576003, 0.028369421139359474, 0.06897172331809998, 0.00921018049120903, 0.5069952011108398, 0.22823761403560638, 0.0007405946380458772, 0.14006191492080688, 0.01564570888876915]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,7,7,"[7.1983469532299615e-12, 0.015137765556573868, 2.125811533915112e-06, 5.235443190088063e-09, 0.0010732169030234218, 2.516561289667152e-05, 0.001988137373700738, 0.9815635681152344, 1.4012886140335468e-06, 0.00020868329738732427]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.2209508781779732e-07, 0.9665683507919312, 0.0031457047443836927, 3.669012593743304e-10, 3.3240550312285677e-09, 4.524672021943843e-06, 0.025599239394068718, 0.004682167433202267, 3.9993083844613864e-10, 4.69719818596559e-10]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[6.060466148483101e-06, 0.9493546485900879, 0.029748685657978058, 7.045421884788183e-11, 2.6253892723010486e-12, 8.15593637071288e-07, 0.020842058584094048, 4.7688812628621235e-05, 4.680762288183926e-12, 3.7821595898560045e-13]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,5,"[0.008320443332195282, 6.73546310281381e-05, 0.06773749738931656, 0.3580613136291504, 0.0001682847214397043, 0.4165800213813782, 0.06871125847101212, 2.0965412659279536e-06, 0.07982253283262253, 0.0005291714332997799]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[3.4558047395938374e-11, 8.77040802151896e-05, 7.890315032454964e-07, 1.3509724340110552e-05, 0.5379943251609802, 0.0015432776417583227, 0.0009124958305619657, 0.08704335987567902, 0.006347103510051966, 0.3660573661327362]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[8.733380241210398e-08, 0.9633836150169373, 0.0025933035649359226, 4.6290846156260557e-10, 7.002676216671944e-09, 5.611860160570359e-06, 0.026686236262321472, 0.007331094238907099, 6.608005254093996e-10, 9.954057578198672e-10]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[2.8758156531694112e-06, 0.9641334414482117, 0.019152315333485603, 3.8703030363906876e-11, 2.6481150171980827e-12, 5.61766626105964e-07, 0.01664762943983078, 6.308509182417765e-05, 3.227035392378008e-12, 3.5371526671199027e-13]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,6,"[0.003970980644226074, 0.00752019789069891, 0.2710017263889313, 0.015605931170284748, 0.0001051916042342782, 0.202749103307724, 0.4932226240634918, 0.0001562073884997517, 0.005520597565919161, 0.00014749444380868226]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,4,"[9.644466336666824e-10, 0.0004524804244283587, 1.0961211046378594e-05, 8.468773739878088e-05, 0.49299943447113037, 0.007660603150725365, 0.005668579135090113, 0.11445976048707962, 0.016177289187908173, 0.3624863028526306]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,6,"[0.0011653304100036621, 0.0093612065538764, 0.14468123018741608, 0.01768631301820278, 0.0006407963810488582, 0.2759239971637726, 0.5351826548576355, 0.0006578123429790139, 0.01385511551052332, 0.0008455391507595778]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[2.414913433312904e-05, 7.853552830283661e-08, 0.0001519582438049838, 0.38620898127555847, 0.0017544766888022423, 0.08447691053152084, 0.0006527125369757414, 1.0426297336607604e-07, 0.5170642733573914, 0.009666386060416698]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,1,1,"[1.1887236723850947e-05, 0.9438245892524719, 0.042743317782878876, 1.3614400405648208e-11, 1.0058014805140042e-13, 2.1283928219872905e-07, 0.013411330059170723, 8.690271897648927e-06, 3.519428401054653e-13, 1.3094468678852625e-14]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[0.0048111798241734505, 4.060175751163797e-09, 0.001050586230121553, 0.9206644296646118, 1.4180532161844894e-06, 0.03319288417696953, 0.0001967936841538176, 4.601532349601811e-11, 0.04006851464509964, 1.42552780744154e-05]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,7,"[7.013188640936363e-11, 0.0015141990734264255, 3.6196452128933743e-06, 3.6991907563788118e-06, 0.24828851222991943, 0.001391019904986024, 0.003912212327122688, 0.6300850510597229, 0.0014527260791510344, 0.11334891617298126]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,5,5,"[6.679187208646908e-05, 0.004283228889107704, 0.02011941187083721, 0.0307052880525589, 0.025701291859149933, 0.44472536444664, 0.31089404225349426, 0.004628140013664961, 0.12407023459672928, 0.03480623662471771]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,4,"[2.142622711198694e-11, 2.7240826966590248e-05, 3.7595100366161205e-07, 1.5991972759366035e-05, 0.5380645394325256, 0.001243488397449255, 0.0004443788784556091, 0.035794489085674286, 0.007960986346006393, 0.41644856333732605]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,4,9,"[3.842043870549983e-12, 5.229913995208335e-07, 2.8780357652635757e-08, 2.319302257092204e-05, 0.45256951451301575, 0.000520121946465224, 3.650730650406331e-05, 0.0017023584805428982, 0.013920971192419529, 0.5312268733978271]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,9,4,"[2.16456541579646e-08, 0.004190421663224697, 0.0001674521336099133, 0.00029973179334774613, 0.377212792634964, 0.0306345596909523, 0.042186886072158813, 0.2543140649795532, 0.02490442804992199, 0.26608967781066895]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,8,8,"[5.961797796771862e-06, 2.736201167863328e-07, 0.0001089143188437447, 0.20411352813243866, 0.008691414259374142, 0.09256274253129959, 0.0010628079762682319, 1.0780764796436415e-06, 0.6559182405471802, 0.037535008043050766]",0.8052830702308565,0.7536
MNIST,NN_with_compressed_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,3,3,"[7.982175156939775e-05, 2.539317200955793e-08, 0.00019657742814160883, 0.5812342762947083, 0.0003490602830424905, 0.06886494904756546, 0.00039739208295941353, 1.1983177117258492e-08, 0.3465177118778229, 0.0023601409047842026]",0.8052830702308565,0.7536
