Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.23712065815925598, 0.04326443746685982, 0.08515000343322754, 0.09400350600481033, 0.08723104000091553, 0.08674359321594238, 0.09417013823986053, 0.07990698516368866, 0.11592927575111389, 0.07648032903671265]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.0615963414311409, 0.1829615980386734, 0.0801638588309288, 0.12041474878787994, 0.07730299234390259, 0.07410409301519394, 0.10089259594678879, 0.0957302376627922, 0.11991902440786362, 0.08691452443599701]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.051074836403131485, 0.19590944051742554, 0.06370402872562408, 0.1433975100517273, 0.06915734708309174, 0.06899592280387878, 0.10798471421003342, 0.08984559774398804, 0.12405963242053986, 0.08587099611759186]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.06980954110622406, 0.07578454911708832, 0.07905211299657822, 0.0779750794172287, 0.11586274951696396, 0.1806763857603073, 0.10787978768348694, 0.11744951456785202, 0.07918106019496918, 0.09632925689220428]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,2,"[0.11251740157604218, 0.05620776116847992, 0.1479906290769577, 0.06407593935728073, 0.06919907033443451, 0.10388875752687454, 0.10718851536512375, 0.10635226219892502, 0.12634716928005219, 0.10623249411582947]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.04193510860204697, 0.12150385975837708, 0.1126079112291336, 0.1106903925538063, 0.095916748046875, 0.09026473015546799, 0.09452895075082779, 0.11564697325229645, 0.13306915760040283, 0.08383616805076599]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.06070840358734131, 0.06615439802408218, 0.08082206547260284, 0.07241076976060867, 0.11978089064359665, 0.20880749821662903, 0.11058958619832993, 0.1230040043592453, 0.0650135800242424, 0.09270880371332169]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.0917283296585083, 0.11242733150720596, 0.121165931224823, 0.1029786691069603, 0.08270483464002609, 0.08665424585342407, 0.09931214153766632, 0.10423066467046738, 0.10702528059482574, 0.09177270531654358]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,2,"[0.0499374121427536, 0.09421324729919434, 0.18032658100128174, 0.11023952811956406, 0.08654853701591492, 0.07299815863370895, 0.08545941859483719, 0.10293588787317276, 0.13684137165546417, 0.08049985021352768]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.03829262778162956, 0.14735838770866394, 0.08809568732976913, 0.03878023475408554, 0.12988300621509552, 0.057368479669094086, 0.080446258187294, 0.18724612891674042, 0.0662240982055664, 0.1663050800561905]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.06783658266067505, 0.22220969200134277, 0.042230941355228424, 0.09321299195289612, 0.08122313767671585, 0.08794696629047394, 0.10954228788614273, 0.10387828946113586, 0.10020177066326141, 0.09171725809574127]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.04881672561168671, 0.14715909957885742, 0.10986343026161194, 0.04027002304792404, 0.12067800015211105, 0.051484670490026474, 0.07810164242982864, 0.16588926315307617, 0.06820382177829742, 0.16953332722187042]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.03362756222486496, 0.15778189897537231, 0.04267504811286926, 0.06649882346391678, 0.09383813291788101, 0.05243418365716934, 0.08328185975551605, 0.193672776222229, 0.0640181303024292, 0.2121715545654297]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.03757736086845398, 0.048069462180137634, 0.17599214613437653, 0.152088463306427, 0.08194586634635925, 0.05134348198771477, 0.11504615843296051, 0.0982193872332573, 0.12670685350894928, 0.1130107119679451]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,1,"[0.04687780886888504, 0.1428721696138382, 0.09481237083673477, 0.10890327394008636, 0.0937960296869278, 0.0904058963060379, 0.09329795837402344, 0.11284015327692032, 0.13389435410499573, 0.08229992538690567]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.21264415979385376, 0.06485074758529663, 0.05574963986873627, 0.05981254577636719, 0.08663778752088547, 0.11623163521289825, 0.1096096858382225, 0.09847989678382874, 0.10573512315750122, 0.09024874120950699]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,1,"[0.058858104050159454, 0.14054526388645172, 0.09082619100809097, 0.12337324768304825, 0.09440603107213974, 0.07259898632764816, 0.09453199058771133, 0.1085592731833458, 0.1324654221534729, 0.08383544534444809]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,2,"[0.08180634677410126, 0.07595697045326233, 0.1865260750055313, 0.1467672437429428, 0.07225318998098373, 0.04789245128631592, 0.0937013328075409, 0.08806911110877991, 0.11399812996387482, 0.09302909672260284]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.03677618131041527, 0.06704965233802795, 0.04367990419268608, 0.13146167993545532, 0.07185700535774231, 0.045093879103660583, 0.08454753458499908, 0.18442338705062866, 0.09861354529857635, 0.2364971786737442]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,2,"[0.07890205830335617, 0.05138301104307175, 0.21582265198230743, 0.13106410205364227, 0.06451518833637238, 0.06378690153360367, 0.09598861634731293, 0.09252704679965973, 0.10715987533330917, 0.09885053336620331]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.08997103571891785, 0.13211512565612793, 0.18640004098415375, 0.13275447487831116, 0.07042939215898514, 0.06461343169212341, 0.08342073112726212, 0.07010171562433243, 0.09039821475744247, 0.07979580014944077]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,3,"[0.048272620886564255, 0.11974181234836578, 0.09990732371807098, 0.15337251126766205, 0.06579679250717163, 0.08654159307479858, 0.10681363195180893, 0.09376784414052963, 0.12455828487873077, 0.10122751444578171]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.11616206169128418, 0.06101019307971001, 0.17846271395683289, 0.09719779342412949, 0.08881400525569916, 0.0824446976184845, 0.09262379258871078, 0.10063137114048004, 0.09655310958623886, 0.08610017597675323]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,7,"[0.06190451607108116, 0.12796129286289215, 0.13809768855571747, 0.04413967579603195, 0.11498595029115677, 0.06548845022916794, 0.07943505793809891, 0.1650441586971283, 0.07468782365322113, 0.12825554609298706]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.03653103485703468, 0.12163794040679932, 0.15413686633110046, 0.05889773368835449, 0.17056883871555328, 0.07062476873397827, 0.0927877128124237, 0.1118415966629982, 0.07863659411668777, 0.10433690994977951]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.1879425346851349, 0.04647108539938927, 0.14355163276195526, 0.049250852316617966, 0.070680171251297, 0.06618417054414749, 0.09413500130176544, 0.08774900436401367, 0.15007632970809937, 0.10395928472280502]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.06681820005178452, 0.14557266235351562, 0.19977699220180511, 0.12438056617975235, 0.07971423864364624, 0.07840783149003983, 0.08269543945789337, 0.0671176165342331, 0.05913262069225311, 0.09638382494449615]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.07049543410539627, 0.06291936337947845, 0.0580957755446434, 0.0718802660703659, 0.11006331443786621, 0.1875295490026474, 0.10764061659574509, 0.12484239041805267, 0.10267554968595505, 0.10385772585868835]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.09354101866483688, 0.07296915352344513, 0.1991979479789734, 0.10692679136991501, 0.08038752526044846, 0.06578227877616882, 0.08872281014919281, 0.10281533002853394, 0.10642555356025696, 0.08323167264461517]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.03607046604156494, 0.09979777783155441, 0.13210245966911316, 0.03659344092011452, 0.12192653864622116, 0.05475081503391266, 0.08077897876501083, 0.17785288393497467, 0.06882040202617645, 0.1913062185049057]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,0,"[0.16613617539405823, 0.0707591250538826, 0.051534466445446014, 0.07549590617418289, 0.1033812016248703, 0.1486707478761673, 0.1074611097574234, 0.10917134582996368, 0.09075745940208435, 0.07663257420063019]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.09104501456022263, 0.059443309903144836, 0.05747156962752342, 0.07965707778930664, 0.10634832829236984, 0.14215654134750366, 0.11867845058441162, 0.11107557266950607, 0.12059982866048813, 0.11352432519197464]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,1,"[0.04172521457076073, 0.15776965022087097, 0.09094825387001038, 0.0765388235449791, 0.07560998946428299, 0.08481069654226303, 0.08411507308483124, 0.15365448594093323, 0.08029220998287201, 0.15453557670116425]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.040618542581796646, 0.14020471274852753, 0.1063004583120346, 0.10858312249183655, 0.08744099736213684, 0.09040568768978119, 0.08685030788183212, 0.10639415681362152, 0.1593620330095291, 0.07384007424116135]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.21882808208465576, 0.05936986207962036, 0.09242905676364899, 0.10251984745264053, 0.09042506664991379, 0.08963197469711304, 0.08595038950443268, 0.06326683610677719, 0.11163530498743057, 0.0859435647726059]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.18820536136627197, 0.04831846058368683, 0.10910175740718842, 0.05508701130747795, 0.07693406939506531, 0.0760108083486557, 0.09141559898853302, 0.06865455210208893, 0.17360703647136688, 0.11266548931598663]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.03633507713675499, 0.14001372456550598, 0.04907332733273506, 0.06639742106199265, 0.09150592237710953, 0.05494826287031174, 0.09124124050140381, 0.18735216557979584, 0.06576532125473022, 0.2173675149679184]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,2,"[0.04367263987660408, 0.11223672330379486, 0.17206576466560364, 0.07198068499565125, 0.07640668749809265, 0.1401483416557312, 0.07758833467960358, 0.09209822118282318, 0.13959023356437683, 0.07421233505010605]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.06094970181584358, 0.04448241367936134, 0.18326638638973236, 0.05543993040919304, 0.08195721358060837, 0.103630930185318, 0.11034642904996872, 0.09382040798664093, 0.1474708765745163, 0.11863569170236588]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,7,"[0.06614220142364502, 0.15417782962322235, 0.115789495408535, 0.03745034709572792, 0.1446121782064438, 0.055240411311388016, 0.08008985221385956, 0.1578407734632492, 0.06733576208353043, 0.12132121622562408]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.0412767231464386, 0.17941772937774658, 0.05702131241559982, 0.041828859597444534, 0.11303494870662689, 0.05473212152719498, 0.07783281058073044, 0.18539389967918396, 0.06680209189653397, 0.1826595515012741]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.17217232286930084, 0.07940021902322769, 0.18650436401367188, 0.07114991545677185, 0.059620633721351624, 0.07337636500597, 0.08629872649908066, 0.07892715930938721, 0.10648989677429199, 0.08606044203042984]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.04660143703222275, 0.1479862630367279, 0.1784580498933792, 0.17246592044830322, 0.06971520930528641, 0.060200076550245285, 0.07420928031206131, 0.0667039230465889, 0.10692746937274933, 0.07673237472772598]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.06962147355079651, 0.050908587872982025, 0.21657830476760864, 0.08648224920034409, 0.10295235365629196, 0.09259819239377975, 0.1217736229300499, 0.09067591279745102, 0.07957728952169418, 0.08883200585842133]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.031910017132759094, 0.11063423752784729, 0.14038486778736115, 0.0448789969086647, 0.13575464487075806, 0.06128772720694542, 0.08385750651359558, 0.13602957129478455, 0.06899823248386383, 0.18626420199871063]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.16151337325572968, 0.05072697997093201, 0.20554973185062408, 0.11592600494623184, 0.10546452552080154, 0.04930388554930687, 0.08206696808338165, 0.08319151401519775, 0.07725007832050323, 0.06900691241025925]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.21276052296161652, 0.1061745285987854, 0.08496785163879395, 0.06591194868087769, 0.08828168362379074, 0.09093839675188065, 0.0925273448228836, 0.09358058869838715, 0.08217094093561172, 0.08268624544143677]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.07388222962617874, 0.2165398895740509, 0.05142759904265404, 0.12181748449802399, 0.07279963791370392, 0.06801478564739227, 0.0996033325791359, 0.09119122475385666, 0.12399261444807053, 0.08073115348815918]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,1,"[0.06697124242782593, 0.1720779836177826, 0.09743300080299377, 0.04749038815498352, 0.11212721467018127, 0.04748597741127014, 0.07269126921892166, 0.15844149887561798, 0.06154363602399826, 0.16373781859874725]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.06600995361804962, 0.06386572867631912, 0.13955087959766388, 0.08860234171152115, 0.08010414987802505, 0.1287398338317871, 0.1200244128704071, 0.11058678478002548, 0.09825547784566879, 0.10426028817892075]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,1,"[0.06610759347677231, 0.17395877838134766, 0.10588622838258743, 0.05329040437936783, 0.1418093889951706, 0.0655415952205658, 0.08337396383285522, 0.12422019243240356, 0.07681071013212204, 0.10900113731622696]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.03869517147541046, 0.1678716540336609, 0.11003153771162033, 0.03757040947675705, 0.12853297591209412, 0.04422114044427872, 0.08376220613718033, 0.16494719684123993, 0.053287580609321594, 0.17108014225959778]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,1,"[0.11054883897304535, 0.1621115803718567, 0.09993252903223038, 0.059373509138822556, 0.09280028194189072, 0.059779733419418335, 0.07190977036952972, 0.10736024379730225, 0.09027063846588135, 0.14591285586357117]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,5,"[0.0565190389752388, 0.0543137826025486, 0.13523460924625397, 0.0671708732843399, 0.09794650226831436, 0.17104791104793549, 0.13275203108787537, 0.11236543208360672, 0.08059849590063095, 0.09205133467912674]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.03511727601289749, 0.17930777370929718, 0.07003903388977051, 0.0650082528591156, 0.09844157099723816, 0.07500441372394562, 0.07684562355279922, 0.14601677656173706, 0.06863319128751755, 0.18558606505393982]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,7,"[0.0437038354575634, 0.17013318836688995, 0.08992842584848404, 0.047571055591106415, 0.13232286274433136, 0.06863027065992355, 0.08017008006572723, 0.17531445622444153, 0.08179892599582672, 0.11042693257331848]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,9,"[0.037712182849645615, 0.07942397147417068, 0.09737574309110641, 0.08057688921689987, 0.09505987912416458, 0.05701419711112976, 0.09503442794084549, 0.16661278903484344, 0.07566189020872116, 0.2155279666185379]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,2,"[0.12797152996063232, 0.08921635150909424, 0.1416790783405304, 0.09193325787782669, 0.09253117442131042, 0.08958397060632706, 0.0890718325972557, 0.10808632522821426, 0.0916408821940422, 0.07828561961650848]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.036154597997665405, 0.14749908447265625, 0.044980622828006744, 0.06082883104681969, 0.09905195981264114, 0.057422660291194916, 0.08876477926969528, 0.18981260061264038, 0.06471333652734756, 0.21077150106430054]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.1479082852602005, 0.05194912478327751, 0.18582192063331604, 0.12622696161270142, 0.11021735519170761, 0.045682262629270554, 0.09859409928321838, 0.09168204665184021, 0.06041998416185379, 0.081497922539711]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.050703536719083786, 0.06777117401361465, 0.14656907320022583, 0.08212221413850784, 0.10426723212003708, 0.13871777057647705, 0.12546902894973755, 0.11455424129962921, 0.07878023386001587, 0.0910455510020256]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.06712386757135391, 0.08963426947593689, 0.06014948710799217, 0.08574122935533524, 0.1255762130022049, 0.16116124391555786, 0.11145327240228653, 0.13098131120204926, 0.06718616187572479, 0.10099291056394577]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,2,"[0.06994570791721344, 0.06655178964138031, 0.2062884122133255, 0.08918508887290955, 0.10489629209041595, 0.08711103349924088, 0.10661498457193375, 0.09972137212753296, 0.08271247893571854, 0.08697280287742615]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,7,"[0.038432396948337555, 0.13178104162216187, 0.04725096747279167, 0.06764250248670578, 0.09984423220157623, 0.06816594302654266, 0.09520222991704941, 0.21656569838523865, 0.06714816391468048, 0.16796687245368958]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,5,"[0.07675817608833313, 0.0506335087120533, 0.14045032858848572, 0.06508857011795044, 0.09266579151153564, 0.15812118351459503, 0.1252274364233017, 0.1090814620256424, 0.08712494373321533, 0.09484852850437164]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,3,"[0.04161372408270836, 0.11058006435632706, 0.11822455376386642, 0.17726151645183563, 0.07042943686246872, 0.10952363163232803, 0.09918137639760971, 0.08250769972801208, 0.09521277248859406, 0.09546512365341187]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.0636783242225647, 0.2259857952594757, 0.041970644146203995, 0.09639668464660645, 0.07544490694999695, 0.0861038863658905, 0.11310900747776031, 0.10121726989746094, 0.10336282104253769, 0.09273062646389008]",1.8812751958966256,0.4852
MNIST,VQC_angle_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.15309089422225952, 0.06240816041827202, 0.1428515762090683, 0.06280800700187683, 0.07104954123497009, 0.10778696835041046, 0.09856867790222168, 0.09796219319105148, 0.10909310728311539, 0.09438103437423706]",1.8812751958966256,0.4852
