Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,4,4,"[3.908662256435491e-05, 0.009579740464687347, 0.006552704609930515, 0.0030418450478464365, 0.6131598353385925, 0.00432644784450531, 0.01033222209662199, 0.007675440516322851, 0.0017627595225349069, 0.34352990984916687]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,7,7,"[0.0011707517551258206, 0.0004436084709595889, 0.017811734229326248, 0.12040827423334122, 0.001457982580177486, 0.0017668165965005755, 3.301908873254433e-05, 0.8442841172218323, 0.0008470130851492286, 0.011776678264141083]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.00012309083831496537, 0.042555272579193115, 0.8860247135162354, 0.06720635294914246, 6.266862328629941e-06, 0.00048562302254140377, 0.0014154657255858183, 0.0006867921911180019, 0.0014656988205388188, 3.0834577046334743e-05]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,5,5,"[0.008429897017776966, 0.0002724215737544, 0.00013441138435155153, 0.0018032870721071959, 0.002253452083095908, 0.9843403100967407, 0.000879779807291925, 0.0001512873132014647, 0.0005448314477689564, 0.001190286478959024]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,8,"[0.0005366221885196865, 0.0016733277589082718, 0.0011272085830569267, 0.005719940643757582, 0.00027711561415344477, 0.012758385390043259, 5.1203871407778934e-05, 0.009122269228100777, 0.9616122245788574, 0.007121640257537365]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,6,"[0.0007041514036245644, 0.00080987683031708, 0.012356786988675594, 3.436872430029325e-05, 0.02730400301516056, 0.0014442669926211238, 0.9539197087287903, 0.00046640317304991186, 0.0005737458704970777, 0.0023867422714829445]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.00024780380772426724, 0.0006549224490299821, 0.9856833815574646, 0.0016092832665890455, 2.5773921151994728e-05, 7.575578638352454e-05, 0.011575045064091682, 1.744446490192786e-05, 6.330110045382753e-05, 4.7345314669655636e-05]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,7,7,"[0.0014116839738562703, 6.622272485401481e-05, 0.0004923341330140829, 0.002088548382744193, 0.00019978619820903987, 0.0012051034718751907, 2.1542007289099274e-06, 0.9709828495979309, 0.0013242624700069427, 0.022227047011256218]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,7,7,"[0.005694266874343157, 0.0020566133316606283, 0.03205259516835213, 0.000673661648761481, 4.136977804591879e-05, 0.0003098407469224185, 7.286336040124297e-05, 0.9518358111381531, 0.0027581430040299892, 0.00450487295165658]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,1,1,"[0.0001314762484980747, 0.9604837894439697, 0.01507765892893076, 0.004447027109563351, 0.00023567820608150214, 0.0023558461107313633, 0.0037050857208669186, 0.0024456738028675318, 0.008972112089395523, 0.0021458612754940987]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,8,"[0.0010716519318521023, 0.0469386987388134, 0.03471345454454422, 0.004446576349437237, 7.707304030191153e-05, 0.0013543758541345596, 0.0003267295833211392, 0.06661864370107651, 0.8184822201728821, 0.02597048692405224]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,4,4,"[0.00011031589383492246, 0.0001851948763942346, 0.00022775883553549647, 0.00026492244796827435, 0.96307373046875, 0.007497500162571669, 0.0037915813736617565, 0.002340498846024275, 0.0010688736801967025, 0.021439673379063606]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,6,"[0.007427474483847618, 0.0003695304039865732, 0.01200134214013815, 0.00038219415000639856, 0.06393899023532867, 0.004073543008416891, 0.9026778936386108, 0.001611365587450564, 0.0005774416495114565, 0.006940341554582119]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,0,0,"[0.9002658724784851, 0.0004151855828240514, 0.01786927878856659, 0.0007568662986159325, 0.00012918827997054905, 0.03243101015686989, 0.003001322504132986, 0.01583198271691799, 0.029020771384239197, 0.0002785670221783221]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,0,0,"[0.9521343111991882, 0.00012713871547020972, 0.018861358985304832, 0.0010466183302924037, 5.580109063885175e-05, 0.017042629420757294, 0.004619180224835873, 0.002611914649605751, 0.002274827565997839, 0.0012261117808520794]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.00017590905190445483, 0.005970536265522242, 0.4889209270477295, 0.0008428083965554833, 0.2633446156978607, 0.00011104120494564995, 0.06566773355007172, 0.01638166233897209, 0.0031703896820545197, 0.15541446208953857]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,1,1,"[0.0002108882908942178, 0.5968678593635559, 0.11136093735694885, 0.026267871260643005, 0.0005682423943653703, 0.0017201320733875036, 0.0018859822303056717, 0.017847754061222076, 0.2295708805322647, 0.013699409551918507]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,5,5,"[0.0013797355350106955, 0.0008321921341121197, 0.0001997979125007987, 0.009293407201766968, 0.0001685922034084797, 0.9688641428947449, 0.0004018172330688685, 0.00018199738406110555, 0.01813906617462635, 0.0005392067832872272]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,1,1,"[5.215145938564092e-05, 0.9513147473335266, 0.006454353220760822, 0.006075873039662838, 5.657635483657941e-05, 0.001488163135945797, 0.0007965340046212077, 0.0032989419996738434, 0.025592349469661713, 0.004870206117630005]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,3,3,"[0.0004821796319447458, 0.0033879762049764395, 0.003282258054241538, 0.9050151705741882, 0.00021986970386933535, 0.07257406413555145, 0.00026228619390167296, 0.0010638999519869685, 0.011226719245314598, 0.0024855786468833685]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,8,"[0.00035592514905147254, 0.37922757863998413, 0.06386057287454605, 0.0024605486541986465, 0.014897018671035767, 0.003651819657534361, 0.03296408802270889, 0.01537821814417839, 0.4242059290409088, 0.06299823522567749]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,8,"[0.0010868596145883203, 0.03539576753973961, 0.0824732705950737, 0.09241409599781036, 7.543038373114541e-05, 0.01829059235751629, 0.00023407582193613052, 0.0329514816403389, 0.7269291877746582, 0.01014925166964531]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,7,"[0.04844389110803604, 0.029538024216890335, 0.13475118577480316, 0.13017213344573975, 0.00018897464906331152, 0.007510179188102484, 0.0006195383612066507, 0.48955196142196655, 0.13486109673976898, 0.024362923577427864]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,1,1,"[9.058013347384986e-06, 0.9865354895591736, 0.002058564918115735, 0.003163715358823538, 6.35231044725515e-05, 0.0011577809927985072, 0.001830324181355536, 0.0004369670059531927, 0.002721934113651514, 0.002022638451308012]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,1,1,"[2.042644155153539e-05, 0.9401451945304871, 0.008122969418764114, 0.00668418500572443, 0.0018033785745501518, 0.0013647660380229354, 0.0059274365194141865, 0.012043271213769913, 0.0027537497226148844, 0.02113463543355465]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,4,4,"[7.470363198081031e-05, 4.769815495819785e-05, 0.0005449334857985377, 0.000187776968232356, 0.9761160016059875, 0.0013459118781611323, 0.0031675645150244236, 0.002609487622976303, 0.000705038895830512, 0.015200727619230747]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,0,0,"[0.9891846179962158, 1.1591961992962752e-05, 0.0016536632319912314, 2.9443866878864355e-05, 5.896396396565251e-05, 0.0057878755033016205, 0.0009010373614728451, 0.0012224663514643908, 0.0009831326315179467, 0.0001671553181950003]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,9,"[0.00010877233580686152, 0.0012269801227375865, 0.003521680599078536, 0.00033402975532226264, 0.03715592622756958, 0.002510978141799569, 0.0014870712766423821, 0.020716017112135887, 0.01310022547841072, 0.9198381900787354]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,8,"[0.03762359917163849, 0.0004213782667648047, 0.010778486728668213, 0.005641825031489134, 0.005078971851617098, 0.16161957383155823, 0.007033333647996187, 0.0031249690800905228, 0.7571746706962585, 0.011503210291266441]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,3,"[0.005612405017018318, 0.00232633831910789, 0.004716042894870043, 0.8623166680335999, 8.038977102842182e-05, 0.07101690769195557, 1.0754719369288068e-05, 0.04434725642204285, 0.007176171522587538, 0.002396985189989209]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,1,1,"[3.782356361625716e-05, 0.9767016172409058, 0.009013642556965351, 0.0027672797441482544, 0.0001400161418132484, 0.0010821797186508775, 0.0015918462304398417, 0.0014852191088721156, 0.005437474697828293, 0.0017426961567252874]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,7,7,"[0.0004008253163192421, 0.003993330989032984, 0.033674806356430054, 0.2982901930809021, 0.0041957031935453415, 0.002056845696642995, 4.7050041757756844e-05, 0.5549849271774292, 0.052920855581760406, 0.049435555934906006]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,8,"[0.010360537096858025, 0.04194721579551697, 0.11558184772729874, 0.0006367848254740238, 0.0006522040930576622, 0.0043983468785882, 0.007980557158589363, 0.15769514441490173, 0.6569669246673584, 0.00378046790137887]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,9,"[5.9524150856304914e-05, 0.0017360768979415298, 0.0008017687359824777, 0.000638053345028311, 0.15971754491329193, 0.0020044276025146246, 0.0013626259751617908, 0.012914544902741909, 0.0018429753836244345, 0.8189225196838379]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,3,3,"[0.0001578221854288131, 0.00400609290227294, 0.0013141524977982044, 0.9819310903549194, 1.2297130524530075e-05, 0.00907624326646328, 1.5744628399261273e-05, 0.0018223801162093878, 0.0011796107282862067, 0.0004845047660637647]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,9,"[0.0007920939242467284, 0.0013497493928298354, 0.00046474338159896433, 0.01364218257367611, 0.02014867030084133, 0.02249712310731411, 0.0004927325644530356, 0.01019321009516716, 0.004762965254485607, 0.9256565570831299]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.0010452226269990206, 0.009389623999595642, 0.906177282333374, 0.06432566046714783, 1.9771663573919795e-05, 0.0037256639916449785, 0.004719630349427462, 0.000806767784524709, 0.009752599522471428, 3.795773955062032e-05]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,7,7,"[0.0009601264027878642, 0.060628730803728104, 0.015911949798464775, 0.023830709978938103, 0.0026898845098912716, 0.0031246235594153404, 0.0005214956472627819, 0.815838634967804, 0.004238699097186327, 0.07225517183542252]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,6,"[0.0004163023841101676, 0.0017095423536375165, 0.005151062272489071, 1.2755896023008972e-05, 0.0008942552376538515, 0.0022163742687553167, 0.9835579991340637, 2.6830582555703586e-06, 0.005803263280540705, 0.00023577592219226062]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,8,8,"[0.00016587022400926799, 0.008210431784391403, 0.01440823171287775, 0.013868913985788822, 0.012761340476572514, 0.04699607193470001, 0.015520429238677025, 0.004322498571127653, 0.8805556297302246, 0.0031905921641737223]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.0001946591801242903, 0.004518302157521248, 0.9249376058578491, 0.06646587699651718, 8.092691814454156e-07, 0.00025698295212350786, 0.00023416223120875657, 0.0009018086129799485, 0.002477658214047551, 1.2134043572586961e-05]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,5,5,"[0.00392772676423192, 0.01544230617582798, 0.004156319424510002, 0.004088375251740217, 0.001773740048520267, 0.9556231498718262, 0.005543416365981102, 0.000734528002794832, 0.008371482603251934, 0.00033895677188411355]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,3,3,"[8.364883251488209e-05, 0.0027144502382725477, 0.0005159830907359719, 0.9596681594848633, 0.00011126538447570056, 0.017259353771805763, 3.4194596082670614e-05, 0.0007069939165376127, 0.005067550111562014, 0.013838309794664383]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,7,9,"[0.036836642771959305, 3.661219307105057e-05, 0.002208767691627145, 0.0044294907711446285, 0.005535884294658899, 0.017231669276952744, 8.328284457093105e-05, 0.36724257469177246, 0.0014674027916043997, 0.5649276375770569]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,5,5,"[0.01135231927037239, 0.000307205569697544, 0.00025977115728892386, 0.02017481066286564, 3.6576861020876095e-05, 0.9650782942771912, 0.0003526858636178076, 0.0002906331792473793, 0.0020354012958705425, 0.00011231472308281809]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,1,1,"[4.386703949421644e-05, 0.97041916847229, 0.007471235003322363, 0.002033842261880636, 9.027925989357755e-05, 0.0013880461920052767, 0.002665390493348241, 0.0008661227766424417, 0.0131191685795784, 0.0019030340481549501]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.0005480899126268923, 0.0004287366755306721, 0.9671161770820618, 0.014698908664286137, 0.0005813126335851848, 0.0029919540975242853, 0.012241995893418789, 4.945390173816122e-05, 0.001011463114991784, 0.0003318637900520116]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.001379472087137401, 0.0512269027531147, 0.8864126801490784, 0.04055323451757431, 1.2605847587110475e-05, 0.003715651808306575, 0.005264525767415762, 0.0021111094392836094, 0.009259126149117947, 6.476492126239464e-05]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,6,"[0.00019318395061418414, 0.0003048356738872826, 0.04303731024265289, 0.0005803079111501575, 0.1940402388572693, 0.002856156323105097, 0.7547839879989624, 0.0003543945786077529, 0.0011783808004111052, 0.0026711912360042334]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.0011536736274138093, 0.0014840499497950077, 0.9249444603919983, 0.0008041944238357246, 0.00044611236080527306, 0.0006402067956514657, 0.06981686502695084, 5.317641262081452e-05, 0.0005979249253869057, 5.9408630477264524e-05]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,4,4,"[0.00038337992737069726, 2.2283700673142448e-05, 0.00013478593609761447, 6.520737952087075e-05, 0.9573272466659546, 0.0027921691071242094, 0.004112864378839731, 0.0021830846089869738, 0.0012736193602904677, 0.03170546516776085]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,6,"[6.243024108698592e-05, 0.0004589052405208349, 0.0038911141455173492, 3.6832807381870225e-06, 0.0072418213821947575, 0.000325020810123533, 0.9868507981300354, 3.776891026063822e-05, 0.00048330100253224373, 0.0006451339577324688]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,9,"[0.0001596969086676836, 0.00016716695972718298, 0.0002545085735619068, 0.0002583681489340961, 0.037071194499731064, 0.000877849874086678, 0.00037527026142925024, 0.017239809036254883, 0.0015322607941925526, 0.9420636892318726]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,6,6,"[8.814074681140482e-05, 0.0007765137706883252, 0.008883687667548656, 7.366938916675281e-06, 0.01836923323571682, 0.0003636494220700115, 0.9689733982086182, 0.00012112883268855512, 0.0007555906195193529, 0.0016612273175269365]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,9,"[0.0009466899209655821, 4.604215791914612e-05, 0.00028738172841258347, 0.0007714193197898567, 0.006711727473884821, 0.0008999314159154892, 7.256682147271931e-05, 0.06367688626050949, 0.0014799678465351462, 0.925107479095459]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,0,0,"[0.9020025134086609, 0.0004561053356155753, 0.05947950482368469, 0.005990905687212944, 4.469905252335593e-05, 0.006881293840706348, 0.002591425087302923, 0.011344626545906067, 0.001423798268660903, 0.009785179048776627]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,7,7,"[0.001973856007680297, 3.202506195520982e-05, 0.0003043351462110877, 0.0016830121167004108, 0.0002154280082322657, 0.001470898394472897, 1.6274606196020613e-06, 0.9776091575622559, 0.001119825174100697, 0.015589837916195393]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,0,0,"[0.9779364466667175, 2.574390782683622e-05, 0.003724857931956649, 0.00014095746155362576, 4.669201007345691e-05, 0.01252138800919056, 0.0031385973561555147, 0.0008708026143722236, 0.0013850973919034004, 0.00020933890482410789]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,3,3,"[0.000280768028460443, 0.0010247223544865847, 0.0014421272790059447, 0.9785903096199036, 1.7265962014789693e-05, 0.012108668684959412, 2.3008178686723113e-06, 0.005090130493044853, 0.0009641373180784285, 0.00047959841322153807]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,2,2,"[0.0009365204605273902, 0.022332586348056793, 0.874415397644043, 0.09022368490695953, 3.2187410852202447e-06, 0.001966794952750206, 0.0017148760380223393, 0.0013436719309538603, 0.006944152060896158, 0.00011923650890821591]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,3,3,"[2.6423749659443274e-05, 0.0007260695565491915, 0.0005733503494411707, 0.9935843348503113, 7.167798685259186e-06, 0.0038942580576986074, 2.12785494113632e-06, 0.0006470063235610723, 0.0004060619685333222, 0.00013310405483935028]",0.30297404038812964,0.916
MNIST,sequent_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.001,5,50,6,9,9,"[0.00040942002669908106, 4.475430614547804e-05, 0.00013988075079396367, 0.0005004731938242912, 0.00702534057199955, 0.0008704748470336199, 6.144399230834097e-05, 0.03445959463715553, 0.0021097096614539623, 0.9543790221214294]",0.30297404038812964,0.916
