Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.07068685442209244, 0.12428338825702667, 0.1619853526353836, 0.19253331422805786, 0.13786140084266663, 0.14260515570640564, 0.06181572005152702, 0.03708089143037796, 0.03726346790790558, 0.03388450667262077]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,6,"[0.19968688488006592, 0.049919188022613525, 0.03788934275507927, 0.031171312555670738, 0.031866319477558136, 0.033427644520998, 0.20793579518795013, 0.1940174549818039, 0.03206419199705124, 0.18202194571495056]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.05746430903673172, 0.2652950882911682, 0.09479712694883347, 0.05835147947072983, 0.08266521245241165, 0.07087227702140808, 0.08926479518413544, 0.07459885627031326, 0.12358322739601135, 0.08310754597187042]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,8,4,"[0.082379549741745, 0.07020119577646255, 0.036721404641866684, 0.034672811627388, 0.2143051028251648, 0.12671352922916412, 0.08082316070795059, 0.06369448453187943, 0.17051327228546143, 0.11997555196285248]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,1,"[0.1332654505968094, 0.2024785876274109, 0.05632691830396652, 0.10713321715593338, 0.07987125217914581, 0.12016215175390244, 0.1507473737001419, 0.04527375474572182, 0.05209289863705635, 0.05264844372868538]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,3,"[0.04154667258262634, 0.07582396268844604, 0.0415603369474411, 0.2294473499059677, 0.05897407606244087, 0.14264149963855743, 0.12813085317611694, 0.10937543958425522, 0.08405628800392151, 0.0884435698390007]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.1099359542131424, 0.04455506056547165, 0.047469478100538254, 0.12582644820213318, 0.27423083782196045, 0.13745656609535217, 0.1047198548913002, 0.053939253091812134, 0.048925891518592834, 0.05294063687324524]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,0,"[0.2261480689048767, 0.05439607799053192, 0.034919869154691696, 0.15905141830444336, 0.03519301116466522, 0.05999990180134773, 0.043240055441856384, 0.046065714210271835, 0.19317848980426788, 0.14780735969543457]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.11826416105031967, 0.0515655092895031, 0.05230220407247543, 0.07633264362812042, 0.29109013080596924, 0.10048654675483704, 0.11262428015470505, 0.06683169305324554, 0.061966750770807266, 0.06853608042001724]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.05331157520413399, 0.2918850779533386, 0.16442887485027313, 0.04641769081354141, 0.05727260932326317, 0.06692419946193695, 0.06182773411273956, 0.08870473504066467, 0.07145998626947403, 0.09776750206947327]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.04817353934049606, 0.21682538092136383, 0.19308438897132874, 0.039480339735746384, 0.061072126030921936, 0.058341775089502335, 0.1129889190196991, 0.11314671486616135, 0.08960262686014175, 0.06728416681289673]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,1,"[0.11913039535284042, 0.25413376092910767, 0.04525220766663551, 0.042084433138370514, 0.21509000658988953, 0.053171947598457336, 0.0937870666384697, 0.053840599954128265, 0.07439947873353958, 0.049110062420368195]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.12833787500858307, 0.14868098497390747, 0.14093618094921112, 0.17208312451839447, 0.04296402633190155, 0.1580704301595688, 0.04607517272233963, 0.03161238506436348, 0.08742854744195938, 0.04381129890680313]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,0,"[0.254349946975708, 0.06152287870645523, 0.03999673202633858, 0.03713007643818855, 0.03839580714702606, 0.11560168117284775, 0.14185377955436707, 0.08757776021957397, 0.06503154337406158, 0.15853971242904663]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.0820721983909607, 0.07768557965755463, 0.06463795900344849, 0.07090510427951813, 0.21123860776424408, 0.09489820152521133, 0.13101255893707275, 0.09300655871629715, 0.06289670616388321, 0.11164651811122894]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,6,"[0.19668078422546387, 0.04906529560685158, 0.03685629367828369, 0.030227255076169968, 0.031369179487228394, 0.03127066791057587, 0.2047058641910553, 0.1983487606048584, 0.03136354312300682, 0.19011233747005463]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,8,8,"[0.04433070868253708, 0.18253006041049957, 0.05592021346092224, 0.12432674318552017, 0.0669037401676178, 0.09782512485980988, 0.061147790402173996, 0.05429089441895485, 0.27035391330718994, 0.04237079247832298]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.07738592475652695, 0.16734658181667328, 0.08074220269918442, 0.18738634884357452, 0.12474437803030014, 0.039662815630435944, 0.07690064609050751, 0.09498531371355057, 0.0908951386809349, 0.059950608760118484]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,6,"[0.2034907191991806, 0.04997136443853378, 0.038325920701026917, 0.03085954114794731, 0.031225930899381638, 0.032654326409101486, 0.20876926183700562, 0.1952647715806961, 0.032606091350317, 0.17683205008506775]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,4,"[0.09616107493638992, 0.03963126242160797, 0.06567568331956863, 0.17313772439956665, 0.18842138350009918, 0.07398592680692673, 0.08847896754741669, 0.05279731750488281, 0.04594077914953232, 0.17576999962329865]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,7,"[0.03891531750559807, 0.06224450096487999, 0.04870585724711418, 0.23430711030960083, 0.047620028257369995, 0.044926080852746964, 0.11742245405912399, 0.23685108125209808, 0.08938255906105042, 0.07962491363286972]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,8,1,"[0.06147879734635353, 0.1843448281288147, 0.14480388164520264, 0.05261281505227089, 0.084075927734375, 0.06018592789769173, 0.11149980127811432, 0.08698897063732147, 0.1356060802936554, 0.07840289175510406]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,7,"[0.05263061448931694, 0.19379788637161255, 0.0432753749191761, 0.043280359357595444, 0.0944320410490036, 0.04106833040714264, 0.11225233972072601, 0.20712241530418396, 0.08828646689653397, 0.12385416775941849]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.10327555239200592, 0.11905137449502945, 0.044752273708581924, 0.04654291272163391, 0.24489358067512512, 0.055961329489946365, 0.10365978628396988, 0.13025358319282532, 0.08434883505105972, 0.06726083159446716]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.0615103580057621, 0.05560177192091942, 0.20798613131046295, 0.037651751190423965, 0.11146475374698639, 0.11166997998952866, 0.07538416981697083, 0.08101163804531097, 0.08172786235809326, 0.17599165439605713]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,8,8,"[0.07303482294082642, 0.22144627571105957, 0.04369756206870079, 0.03644581884145737, 0.1861201673746109, 0.03722628951072693, 0.10045687109231949, 0.035972271114587784, 0.2217450737953186, 0.043854907155036926]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,3,"[0.04326556995511055, 0.06632037460803986, 0.05237184837460518, 0.2661019265651703, 0.05343015864491463, 0.053573381155729294, 0.11241404712200165, 0.2446550875902176, 0.06145638972520828, 0.046411268413066864]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,0,"[0.21403856575489044, 0.05158228427171707, 0.034944552928209305, 0.03223510831594467, 0.030891308560967445, 0.0330081433057785, 0.19521461427211761, 0.19517284631729126, 0.03483133390545845, 0.17808133363723755]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.0668940618634224, 0.16025950014591217, 0.05865251645445824, 0.18356621265411377, 0.10201428085565567, 0.14931537210941315, 0.07546095550060272, 0.09891006350517273, 0.05855361744761467, 0.04637337476015091]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.09245162457227707, 0.04966177046298981, 0.07177706807851791, 0.05765340477228165, 0.2401072084903717, 0.0804411843419075, 0.11893679201602936, 0.06995578110218048, 0.09605894982814789, 0.1229562908411026]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,3,"[0.23240262269973755, 0.054727498441934586, 0.037740208208560944, 0.2368917316198349, 0.04035848006606102, 0.05302974954247475, 0.04392016679048538, 0.04996177554130554, 0.19395242631435394, 0.05701536685228348]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.12102624773979187, 0.04936915263533592, 0.052505768835544586, 0.060226649045944214, 0.29812711477279663, 0.07635766267776489, 0.10960225760936737, 0.06068675220012665, 0.09905560314655304, 0.07304276525974274]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,4,"[0.0845588743686676, 0.18011228740215302, 0.042840179055929184, 0.04073017090559006, 0.22123153507709503, 0.04312189668416977, 0.10475640743970871, 0.18123498558998108, 0.05071417614817619, 0.05069947987794876]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,7,"[0.08452458679676056, 0.19054116308689117, 0.03545007482171059, 0.037196315824985504, 0.11540639400482178, 0.039180416613817215, 0.06612414121627808, 0.1986084282398224, 0.041393596678972244, 0.19157487154006958]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,2,"[0.0718735009431839, 0.10067366063594818, 0.1814112663269043, 0.052615996450185776, 0.10265599936246872, 0.05991481617093086, 0.0729038417339325, 0.14660216867923737, 0.15224844217300415, 0.05910022184252739]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,9,"[0.029542626813054085, 0.1299619823694229, 0.03487084433436394, 0.1608402281999588, 0.03875216469168663, 0.11138866096735, 0.14845192432403564, 0.13692329823970795, 0.032082393765449524, 0.17718595266342163]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.06199187412858009, 0.109481081366539, 0.15798990428447723, 0.17966313660144806, 0.15182392299175262, 0.14857788383960724, 0.0648091733455658, 0.03674403950572014, 0.047577906399965286, 0.041340991854667664]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.05292815715074539, 0.2821740508079529, 0.21322348713874817, 0.0430704765021801, 0.05723906308412552, 0.08829500526189804, 0.0653420239686966, 0.0844278559088707, 0.058021508157253265, 0.055278316140174866]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.06912975758314133, 0.053995806723833084, 0.1904282420873642, 0.03401435539126396, 0.18397442996501923, 0.16611546277999878, 0.10264770686626434, 0.04858408123254776, 0.037658654153347015, 0.11345141381025314]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,0,"[0.23837342858314514, 0.05682414770126343, 0.03595156967639923, 0.2303134649991989, 0.03615887835621834, 0.05253288894891739, 0.043008431792259216, 0.05204431712627411, 0.19703614711761475, 0.05775672197341919]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,0,"[0.22443823516368866, 0.05759018659591675, 0.041662342846393585, 0.062451500445604324, 0.05260328948497772, 0.05414349213242531, 0.1046757698059082, 0.20080026984214783, 0.09662653505802155, 0.10500837862491608]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,3,"[0.15214239060878754, 0.10846548527479172, 0.034635279327631, 0.18683241307735443, 0.058806825429201126, 0.033210594207048416, 0.06174229457974434, 0.12771274149417877, 0.17958369851112366, 0.05686836689710617]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.06710269302129745, 0.046586696058511734, 0.18029436469078064, 0.03182997554540634, 0.1700619012117386, 0.16881069540977478, 0.10678217560052872, 0.04553593322634697, 0.036922696977853775, 0.1460728645324707]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,8,8,"[0.058500636368989944, 0.17544884979724884, 0.05233176425099373, 0.08469634503126144, 0.10848357528448105, 0.10015043616294861, 0.09207642078399658, 0.061563555151224136, 0.20843075215816498, 0.05831770598888397]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,6,"[0.1701575219631195, 0.062401168048381805, 0.08351889997720718, 0.047890421003103256, 0.09774149954319, 0.052368152886629105, 0.2591545283794403, 0.06732889264822006, 0.07922355085611343, 0.08021533489227295]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,0,"[0.17641672492027283, 0.10918033868074417, 0.05591592565178871, 0.05021040141582489, 0.132876455783844, 0.05675870180130005, 0.0994253009557724, 0.12731412053108215, 0.11549551784992218, 0.07640659809112549]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.05118906497955322, 0.2789570391178131, 0.19886119663715363, 0.04306487739086151, 0.055228542536497116, 0.09862983971834183, 0.06801968067884445, 0.09208708256483078, 0.0633590817451477, 0.05060362070798874]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,3,"[0.12430230528116226, 0.10814502090215683, 0.04035377874970436, 0.22113120555877686, 0.09077171981334686, 0.04695992171764374, 0.08799921721220016, 0.12075560539960861, 0.09154027700424194, 0.06804092973470688]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,1,"[0.04403415694832802, 0.17523309588432312, 0.04682522267103195, 0.11013924330472946, 0.07224111258983612, 0.08431398123502731, 0.08751102536916733, 0.17075760662555695, 0.043957702815532684, 0.16498686373233795]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,3,"[0.0874423012137413, 0.04290696233510971, 0.0534944161772728, 0.2095874845981598, 0.14839202165603638, 0.03633178025484085, 0.09252342581748962, 0.1692386418581009, 0.06448265165090561, 0.09560036659240723]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,3,"[0.13158851861953735, 0.05299283191561699, 0.04051068797707558, 0.2203184962272644, 0.10288567841053009, 0.05169851332902908, 0.07935300469398499, 0.06706815212965012, 0.19670310616493225, 0.05688101425766945]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,8,"[0.08782151341438293, 0.05754780396819115, 0.148763045668602, 0.10284896939992905, 0.15707524120807648, 0.0857040137052536, 0.07143230736255646, 0.06156877800822258, 0.17628732323646545, 0.050951119512319565]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,3,"[0.04241911694407463, 0.06439968198537827, 0.04881519824266434, 0.24278870224952698, 0.05378001183271408, 0.042810555547475815, 0.12014870345592499, 0.20937606692314148, 0.07892417907714844, 0.09653785079717636]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.12628988921642303, 0.05109815299510956, 0.054353661835193634, 0.054765164852142334, 0.32038435339927673, 0.0705733373761177, 0.12708209455013275, 0.0632178783416748, 0.06061906740069389, 0.07161642611026764]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,2,"[0.07253668457269669, 0.12981076538562775, 0.16162319481372833, 0.1249549612402916, 0.15516485273838043, 0.10448411852121353, 0.07706774026155472, 0.06335288286209106, 0.051261454820632935, 0.05974341928958893]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,0,"[0.20585240423679352, 0.04995110630989075, 0.03508523851633072, 0.030802611261606216, 0.030124982818961143, 0.03167985752224922, 0.20182807743549347, 0.1942584365606308, 0.0315016508102417, 0.18891559541225433]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.12233573943376541, 0.04965849593281746, 0.05240477994084358, 0.06053891405463219, 0.2893665134906769, 0.07703457027673721, 0.11239956319332123, 0.06176559999585152, 0.09356556087732315, 0.08093021810054779]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,3,"[0.08211465924978256, 0.05198650807142258, 0.033940695226192474, 0.202310711145401, 0.16101883351802826, 0.11121661961078644, 0.08645971119403839, 0.0828767716884613, 0.039293140172958374, 0.148782417178154]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,8,8,"[0.053020600229501724, 0.20838530361652374, 0.058339111506938934, 0.059990379959344864, 0.09263162314891815, 0.0643891915678978, 0.08138927072286606, 0.05036138743162155, 0.24233600497245789, 0.08915715664625168]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.061369143426418304, 0.3182254433631897, 0.12480445206165314, 0.05544249340891838, 0.07281314581632614, 0.06754064559936523, 0.07848895341157913, 0.06683819741010666, 0.0854206308722496, 0.06905700266361237]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,0,"[0.19319839775562286, 0.10421811789274216, 0.04867006093263626, 0.04350590705871582, 0.07402103394269943, 0.05163171514868736, 0.18243667483329773, 0.1286662369966507, 0.09246157109737396, 0.08119018375873566]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[0.0485568530857563, 0.2629132568836212, 0.20811134576797485, 0.043780405074357986, 0.054515182971954346, 0.06333857029676437, 0.0830923467874527, 0.0774359181523323, 0.08366736769676208, 0.07458872348070145]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,8,8,"[0.048885904252529144, 0.1737256497144699, 0.04283754900097847, 0.037369098514318466, 0.09995412826538086, 0.10451760143041611, 0.07065688818693161, 0.10352451354265213, 0.20725807547569275, 0.11127069592475891]",1.765268839597702,0.5301
MNIST,sequent_quantum_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.11461561173200607, 0.05697857588529587, 0.04926479235291481, 0.04578159749507904, 0.27441027760505676, 0.07094606012105942, 0.10414229333400726, 0.08264707773923874, 0.12901671230793, 0.0721970647573471]",1.765268839597702,0.5301
