Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.08842930197715759, 0.11811501532793045, 0.10278830677270889, 0.09779351204633713, 0.08706725388765335, 0.09562516957521439, 0.10575264692306519, 0.09091083705425262, 0.11716588586568832, 0.09635207802057266]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.0901925191283226, 0.1002497747540474, 0.0920364037156105, 0.09551429003477097, 0.09115700423717499, 0.09638964384794235, 0.10954129695892334, 0.09715878218412399, 0.09991185367107391, 0.12784840166568756]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,8,"[0.11172084510326385, 0.1000763326883316, 0.10997070372104645, 0.10581956058740616, 0.08722550421953201, 0.1059090867638588, 0.07686811685562134, 0.0894773006439209, 0.11383987218141556, 0.09909263253211975]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.09003257751464844, 0.08790972083806992, 0.10894083231687546, 0.1093689575791359, 0.10086295753717422, 0.08558192849159241, 0.08164074271917343, 0.140968456864357, 0.07581941038370132, 0.11887431144714355]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.08664685487747192, 0.10632418096065521, 0.07943980395793915, 0.10143203288316727, 0.10892008990049362, 0.09951998293399811, 0.10353411734104156, 0.10167203843593597, 0.10789702832698822, 0.10461381077766418]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,3,"[0.09172403067350388, 0.0967775508761406, 0.1005096510052681, 0.11758875846862793, 0.1023537665605545, 0.09345338493585587, 0.08619736135005951, 0.09764780849218369, 0.1010018065571785, 0.11274588853120804]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,6,"[0.07747823745012283, 0.11218111217021942, 0.10891400277614594, 0.08768096566200256, 0.08795624226331711, 0.09257989376783371, 0.12939505279064178, 0.11102712154388428, 0.09276878833770752, 0.10001856088638306]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.09262802451848984, 0.08986084163188934, 0.09173134714365005, 0.10244274884462357, 0.11391913890838623, 0.08513593673706055, 0.09768515080213547, 0.11748752743005753, 0.08485328406095505, 0.12425602972507477]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,7,"[0.08760933578014374, 0.09591197967529297, 0.09070039540529251, 0.10309824347496033, 0.10609685629606247, 0.08661159873008728, 0.0949629694223404, 0.1241060197353363, 0.08986669033765793, 0.12103576958179474]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,5,"[0.08913639932870865, 0.09948419034481049, 0.1081138402223587, 0.11288709938526154, 0.08615665882825851, 0.11719374358654022, 0.09475917369127274, 0.08885729312896729, 0.11042487621307373, 0.09298673272132874]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,7,"[0.09168697148561478, 0.086536705493927, 0.09750870615243912, 0.108582504093647, 0.10217814892530441, 0.09221471846103668, 0.09773480147123337, 0.12740743160247803, 0.09405969083309174, 0.10209036618471146]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.11735719442367554, 0.09839464724063873, 0.10799455642700195, 0.11311828345060349, 0.09387817233800888, 0.08602572977542877, 0.07902251183986664, 0.10810298472642899, 0.09541952610015869, 0.10068642348051071]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,8,"[0.09471843391656876, 0.0981367900967598, 0.10787196457386017, 0.08837933838367462, 0.08739480376243591, 0.08923133462667465, 0.10803406685590744, 0.09540615975856781, 0.11618354171514511, 0.11464350670576096]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.10105196386575699, 0.12054233998060226, 0.1014392152428627, 0.09126865863800049, 0.08907453715801239, 0.08778417855501175, 0.1053914800286293, 0.08922748267650604, 0.11027252674102783, 0.10394758731126785]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.09330912679433823, 0.08133991062641144, 0.10115940123796463, 0.10496427863836288, 0.1039467379450798, 0.08222595602273941, 0.09019496291875839, 0.12887832522392273, 0.07893922179937363, 0.13504205644130707]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09094218164682388, 0.12576407194137573, 0.10653205960988998, 0.08729063719511032, 0.09400849044322968, 0.0865684449672699, 0.09542641788721085, 0.10381429642438889, 0.0959530919790268, 0.1137002632021904]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.09639361500740051, 0.0997912734746933, 0.09453438222408295, 0.10397839546203613, 0.10682214051485062, 0.08922844380140305, 0.09296802431344986, 0.1149676963686943, 0.0856236070394516, 0.11569243669509888]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.09631239622831345, 0.11068990081548691, 0.13712656497955322, 0.10090833157300949, 0.08168677985668182, 0.08526930958032608, 0.08255615085363388, 0.10847953706979752, 0.09389156848192215, 0.1030794158577919]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,7,"[0.0855671837925911, 0.11101928353309631, 0.1012217178940773, 0.0852181687951088, 0.08973927050828934, 0.08234050869941711, 0.11594323068857193, 0.11855825036764145, 0.09333667159080505, 0.11705572158098221]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,2,"[0.1033095046877861, 0.09988833963871002, 0.11320973932743073, 0.09974303841590881, 0.0903967022895813, 0.09612257778644562, 0.08908917009830475, 0.09582731872797012, 0.10686744749546051, 0.10554619133472443]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,0,"[0.1079464852809906, 0.10011648386716843, 0.10539568215608597, 0.09917715191841125, 0.09297094494104385, 0.10164596140384674, 0.09126459807157516, 0.09600388258695602, 0.10652504116296768, 0.0989537388086319]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,9,"[0.1097392588853836, 0.09794333577156067, 0.10125268250703812, 0.09861285239458084, 0.09941922873258591, 0.08571147173643112, 0.08085650950670242, 0.10898953676223755, 0.09280600398778915, 0.12466908991336823]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,8,"[0.11198073625564575, 0.09881849586963654, 0.10861711204051971, 0.10759463161230087, 0.0871046707034111, 0.09907501190900803, 0.08836536854505539, 0.08607466518878937, 0.11433650553226471, 0.09803277254104614]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,7,"[0.09002937376499176, 0.10333855450153351, 0.11058825999498367, 0.08952336758375168, 0.0978623777627945, 0.08876065909862518, 0.0963585302233696, 0.11864785104990005, 0.09392359107732773, 0.11096742749214172]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,8,"[0.09384975582361221, 0.10319539904594421, 0.10867797583341599, 0.1050349697470665, 0.08668166399002075, 0.11020608246326447, 0.09985651075839996, 0.09125121682882309, 0.11737027019262314, 0.08387616276741028]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,3,"[0.11538168042898178, 0.09614383429288864, 0.10963954776525497, 0.11737228184938431, 0.08594097942113876, 0.10547129809856415, 0.07588694989681244, 0.09365616738796234, 0.10771061480045319, 0.09279671311378479]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,8,"[0.10421733558177948, 0.0977400690317154, 0.0983327105641365, 0.09720179438591003, 0.0997479259967804, 0.10016468912363052, 0.10497453808784485, 0.09040439873933792, 0.1065601110458374, 0.1006564199924469]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,9,"[0.10704232007265091, 0.10115253925323486, 0.0972876101732254, 0.09291398525238037, 0.0986546128988266, 0.09536536037921906, 0.08737432956695557, 0.1015184298157692, 0.0999673455953598, 0.11872353404760361]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.08534888923168182, 0.091822549700737, 0.10272061824798584, 0.09954460710287094, 0.09856430441141129, 0.07453925162553787, 0.0909668579697609, 0.13755004107952118, 0.07733683288097382, 0.14160600304603577]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.10399110615253448, 0.09336847066879272, 0.09301438182592392, 0.10380800813436508, 0.10849159210920334, 0.090206079185009, 0.10243552178144455, 0.1019631177186966, 0.09157133847475052, 0.1111503541469574]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09100697934627533, 0.11796735972166061, 0.10929283499717712, 0.08777555823326111, 0.0927906334400177, 0.0884142518043518, 0.09719359874725342, 0.1113438755273819, 0.09139793366193771, 0.1128169447183609]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.09138127416372299, 0.13032591342926025, 0.102845698595047, 0.08487626910209656, 0.09037518501281738, 0.09222535789012909, 0.10472207516431808, 0.0887884572148323, 0.1164340004324913, 0.09802571684122086]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.08718682080507278, 0.09327594935894012, 0.08741958439350128, 0.10539562255144119, 0.11406738311052322, 0.08511123061180115, 0.10022000968456268, 0.1093234121799469, 0.09011723101139069, 0.12788276374340057]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,8,"[0.08818458020687103, 0.10573143512010574, 0.1125842034816742, 0.11776112765073776, 0.08583255112171173, 0.11773255467414856, 0.0804014727473259, 0.08613044023513794, 0.12135911732912064, 0.08428250253200531]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,2,"[0.09929025173187256, 0.08596524596214294, 0.13031601905822754, 0.1227465346455574, 0.08921106904745102, 0.10495991259813309, 0.08144539594650269, 0.10278668254613876, 0.10297185927629471, 0.08030698448419571]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.0941709503531456, 0.11319310963153839, 0.1351354420185089, 0.09365811198949814, 0.08409759402275085, 0.09037641435861588, 0.09451878070831299, 0.10501567274332047, 0.09136614203453064, 0.09846771508455276]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.08945979923009872, 0.09788406640291214, 0.09986522793769836, 0.10173801332712173, 0.10535944253206253, 0.09463956952095032, 0.09178817272186279, 0.0931594967842102, 0.10967276245355606, 0.11643348634243011]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.09438205510377884, 0.10266406089067459, 0.10050889849662781, 0.11686471849679947, 0.08953879773616791, 0.10512181371450424, 0.09050092101097107, 0.08559456467628479, 0.12314467132091522, 0.09167958050966263]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,9,"[0.09898865222930908, 0.0897463858127594, 0.08745482563972473, 0.10838255286216736, 0.09901546686887741, 0.0907546803355217, 0.09390569478273392, 0.10483171790838242, 0.09881364554166794, 0.12810635566711426]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,0,"[0.1110680028796196, 0.10116349160671234, 0.09935742616653442, 0.10624804347753525, 0.10468284785747528, 0.08975940942764282, 0.08417516946792603, 0.08765728771686554, 0.10884339362382889, 0.10704497247934341]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,9,"[0.11102688312530518, 0.09584817290306091, 0.11615797132253647, 0.09826358407735825, 0.10016141086816788, 0.08323808759450912, 0.09165824204683304, 0.09678385406732559, 0.08867659419775009, 0.11818522959947586]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,7,"[0.09116044640541077, 0.09384500235319138, 0.08790075778961182, 0.1077696830034256, 0.10989534109830856, 0.0844411626458168, 0.11030693352222443, 0.12087415158748627, 0.08641590178012848, 0.10739053785800934]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,6,"[0.08417896181344986, 0.09842673689126968, 0.081528440117836, 0.1023065522313118, 0.10134082287549973, 0.10338398069143295, 0.1143423542380333, 0.10593050718307495, 0.09673342853784561, 0.11182819306850433]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.09984111040830612, 0.0921904668211937, 0.11512441188097, 0.12799791991710663, 0.0858527272939682, 0.10978643596172333, 0.08280797302722931, 0.10193835198879242, 0.1022137701511383, 0.08224691450595856]",2.175581067800522,0.4822
MNIST,VQC_amplitude_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,8,"[0.08636175096035004, 0.10019738972187042, 0.10523974895477295, 0.1122480258345604, 0.09421814233064651, 0.10878380388021469, 0.09012836217880249, 0.09194339066743851, 0.11431057006120682, 0.09656890481710434]",2.175581067800522,0.4822
