Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.1020587682723999, 0.09405343979597092, 0.12155373394489288, 0.10247497260570526, 0.10024838894605637, 0.07894334197044373, 0.12125192582607269, 0.0851253867149353, 0.10189282894134521, 0.09239713847637177]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,0,"[0.11194458603858948, 0.0878172218799591, 0.10650236904621124, 0.10700540989637375, 0.10555176436901093, 0.08361499011516571, 0.10019739717245102, 0.09373383969068527, 0.10358431935310364, 0.10004814714193344]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.11166032403707504, 0.10855364799499512, 0.08633358031511307, 0.12084957957267761, 0.09474712610244751, 0.08965300023555756, 0.08855690062046051, 0.09307115525007248, 0.10457765311002731, 0.10199707001447678]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,8,"[0.08643954992294312, 0.10571805387735367, 0.09211332350969315, 0.10089263319969177, 0.10924103856086731, 0.08230887353420258, 0.10081358253955841, 0.10410396754741669, 0.11194972693920135, 0.10641930997371674]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.0977243036031723, 0.11285696178674698, 0.09720467776060104, 0.10218772292137146, 0.09029456973075867, 0.08229168504476547, 0.10023035854101181, 0.10966640710830688, 0.11538170278072357, 0.09216161072254181]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.10633952915668488, 0.10455329716205597, 0.09480694681406021, 0.09794002771377563, 0.09772505611181259, 0.08883499354124069, 0.10151974856853485, 0.10572224855422974, 0.09858781099319458, 0.10397034883499146]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.10224095731973648, 0.10516724735498428, 0.08345138281583786, 0.11240695416927338, 0.10882051289081573, 0.08008890599012375, 0.10076812654733658, 0.09782902151346207, 0.11029478162527084, 0.0989321693778038]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.10080109536647797, 0.10401986539363861, 0.09683117270469666, 0.10873113572597504, 0.09886569529771805, 0.0809059590101242, 0.10203935205936432, 0.09105668216943741, 0.11415044963359833, 0.10259856283664703]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,6,"[0.10379987210035324, 0.09494281560182571, 0.10135914385318756, 0.0945129543542862, 0.10832519829273224, 0.08558936417102814, 0.11237435787916183, 0.10006342083215714, 0.09984373301267624, 0.09918916970491409]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,3,"[0.09236504882574081, 0.09731260687112808, 0.09445852786302567, 0.11491566151380539, 0.10062503069639206, 0.09457740932703018, 0.09772900491952896, 0.09349929541349411, 0.11114516854286194, 0.10337226092815399]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,0,"[0.12106361240148544, 0.10306241363286972, 0.1054820865392685, 0.11164721846580505, 0.0893082469701767, 0.07255498319864273, 0.09834086149930954, 0.09014243632555008, 0.10617995262145996, 0.10221832245588303]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,6,"[0.1023145243525505, 0.10736978054046631, 0.09642481058835983, 0.10213629901409149, 0.0987081378698349, 0.08855094015598297, 0.11168042570352554, 0.09988097101449966, 0.09655717015266418, 0.096376933157444]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.09964162111282349, 0.10289625823497772, 0.09900946170091629, 0.10535506159067154, 0.09665928035974503, 0.0844855085015297, 0.10148937255144119, 0.08656109869480133, 0.12707793712615967, 0.09682440012693405]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,6,"[0.09847711026668549, 0.08839917927980423, 0.11426357924938202, 0.11187294870615005, 0.09348154813051224, 0.07398269325494766, 0.11661320179700851, 0.09745320677757263, 0.10211558640003204, 0.1033409982919693]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.1022743433713913, 0.10108987987041473, 0.08246865123510361, 0.10413548350334167, 0.09322618693113327, 0.10172731429338455, 0.10135950893163681, 0.1080511137843132, 0.10050522536039352, 0.10516221076250076]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.09543225914239883, 0.09151124954223633, 0.09647895395755768, 0.10120590031147003, 0.10739146173000336, 0.07740125060081482, 0.13250546157360077, 0.08001483231782913, 0.11191485077142715, 0.10614368319511414]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,6,"[0.1066439226269722, 0.10900599509477615, 0.08462778478860855, 0.10446161031723022, 0.1057506799697876, 0.08339578658342361, 0.11411164700984955, 0.10779520869255066, 0.10252697020769119, 0.08168043196201324]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,6,"[0.08809687197208405, 0.10203075408935547, 0.10808505862951279, 0.09791320562362671, 0.09901705384254456, 0.0834774598479271, 0.12867407500743866, 0.08359794318675995, 0.1033511534333229, 0.10575635731220245]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,6,"[0.10887620598077774, 0.10346438735723495, 0.08966609835624695, 0.09931843727827072, 0.09700005501508713, 0.08213844150304794, 0.11229579150676727, 0.10387296229600906, 0.10385791212320328, 0.09950967133045197]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.09354905039072037, 0.10503906011581421, 0.09095080941915512, 0.09918135404586792, 0.1039004921913147, 0.08797638863325119, 0.13012999296188354, 0.09356024861335754, 0.09676016867160797, 0.0989525094628334]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.09363900125026703, 0.10450312495231628, 0.09332683682441711, 0.09739985316991806, 0.12247142940759659, 0.0887264683842659, 0.09971447288990021, 0.10185360908508301, 0.10112036019563675, 0.09724482893943787]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.09759161621332169, 0.10770212113857269, 0.0995604395866394, 0.1090482547879219, 0.09183897078037262, 0.08555496484041214, 0.10704945772886276, 0.09036113321781158, 0.11386338621377945, 0.09742975234985352]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,1,"[0.09438935667276382, 0.11777664721012115, 0.08215348422527313, 0.10847222805023193, 0.0964023545384407, 0.09562213718891144, 0.1081988587975502, 0.09212497621774673, 0.10897117108106613, 0.09588874131441116]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.10256342589855194, 0.09667563438415527, 0.08818003535270691, 0.09756866842508316, 0.11560679227113724, 0.07953833788633347, 0.11270881444215775, 0.09581399708986282, 0.10785477608442307, 0.1034894585609436]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,6,"[0.10650923103094101, 0.10957618057727814, 0.08906464278697968, 0.09611968696117401, 0.10004830360412598, 0.08858541399240494, 0.11445467174053192, 0.0989815890789032, 0.10012553632259369, 0.09653474390506744]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,7,"[0.0899074599146843, 0.09879453480243683, 0.08562248945236206, 0.10011644661426544, 0.11099230498075485, 0.09007380902767181, 0.09688414633274078, 0.12125198543071747, 0.10173115134239197, 0.10462568700313568]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.08584553003311157, 0.1000576764345169, 0.07901788502931595, 0.10329052805900574, 0.11961368471384048, 0.08898720145225525, 0.11385512351989746, 0.1061004251241684, 0.10507141053676605, 0.09816055744886398]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.1019037663936615, 0.09246904402971268, 0.09541298449039459, 0.0927642434835434, 0.11686261743307114, 0.08020853251218796, 0.11608901619911194, 0.0924839898943901, 0.10694264620542526, 0.10486312955617905]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,3,"[0.09417763352394104, 0.09467324614524841, 0.08974599093198776, 0.11958367377519608, 0.10089053958654404, 0.09346529096364975, 0.0939953625202179, 0.10089876502752304, 0.10862761735916138, 0.10394193977117538]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,1,"[0.10106412321329117, 0.11637600511312485, 0.09378588944673538, 0.11033441871404648, 0.08877170085906982, 0.0853407010436058, 0.10027123242616653, 0.09521081298589706, 0.10972901433706284, 0.09911607950925827]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.10280544310808182, 0.10643992573022842, 0.0989668071269989, 0.09214261174201965, 0.10117445886135101, 0.07669655233621597, 0.11269954591989517, 0.08896610140800476, 0.12125205248594284, 0.09885651618242264]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.10921190679073334, 0.10384368151426315, 0.08749440312385559, 0.11606676876544952, 0.1118384525179863, 0.08875144273042679, 0.09623563289642334, 0.08911877125501633, 0.09774922579526901, 0.09968971461057663]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,4,"[0.10786208510398865, 0.09070909768342972, 0.0931558832526207, 0.10482858866453171, 0.11425654590129852, 0.08027272671461105, 0.09819751232862473, 0.09166429936885834, 0.11160843074321747, 0.10744486004114151]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.0984538272023201, 0.09887205064296722, 0.08111891150474548, 0.12213875353336334, 0.10824058949947357, 0.08040162175893784, 0.08940595388412476, 0.13057544827461243, 0.09069745242595673, 0.10009533911943436]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,6,"[0.10459563136100769, 0.10365708917379379, 0.09941142052412033, 0.10517289489507675, 0.09416549652814865, 0.08441630750894547, 0.10642808675765991, 0.09942035377025604, 0.09715743362903595, 0.10557524859905243]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.11038299649953842, 0.10464099049568176, 0.09191446006298065, 0.09732028096914291, 0.0991196557879448, 0.09126715362071991, 0.10971065610647202, 0.10061724483966827, 0.09507381916046143, 0.09995272755622864]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09146681427955627, 0.1162199079990387, 0.08740689605474472, 0.11262311786413193, 0.09430335462093353, 0.08663341403007507, 0.09320026636123657, 0.11007051169872284, 0.0992538332939148, 0.10882186889648438]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09304917603731155, 0.12126640230417252, 0.08281903713941574, 0.12009715288877487, 0.08342671394348145, 0.08397435396909714, 0.10048382729291916, 0.10215361416339874, 0.10814820975065231, 0.10458154231309891]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,1,"[0.0944293737411499, 0.11441260576248169, 0.09904554486274719, 0.1116156280040741, 0.08720523864030838, 0.07714591920375824, 0.09802081435918808, 0.10841881483793259, 0.10193641483783722, 0.10776963084936142]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,4,"[0.08948925882577896, 0.09641610085964203, 0.0922178253531456, 0.10171671956777573, 0.11609933525323868, 0.0856790542602539, 0.10681381821632385, 0.09513773024082184, 0.11121664941310883, 0.1052134782075882]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,1,"[0.09760040789842606, 0.11488908529281616, 0.0860951840877533, 0.10169131308794022, 0.10717135667800903, 0.07784324884414673, 0.11391038447618484, 0.08656492084264755, 0.10889601707458496, 0.10533812642097473]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,1,"[0.11128160357475281, 0.11219923198223114, 0.08831736445426941, 0.10923170298337936, 0.09374688565731049, 0.09142419695854187, 0.09837695211172104, 0.0956496149301529, 0.10633033514022827, 0.09344211965799332]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.10002885013818741, 0.10585464537143707, 0.09815513342618942, 0.1024046316742897, 0.09975959360599518, 0.07305627316236496, 0.10571415722370148, 0.09486415237188339, 0.11597034335136414, 0.10419226437807083]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.09967349469661713, 0.0797615721821785, 0.1003466472029686, 0.09764569997787476, 0.12148389965295792, 0.07104676216840744, 0.13366858661174774, 0.08346991240978241, 0.10552435368299484, 0.10737912356853485]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09093570709228516, 0.11872625350952148, 0.08464375883340836, 0.11783981323242188, 0.09059836715459824, 0.08042459189891815, 0.09059243649244308, 0.1131025180220604, 0.10471273213624954, 0.10842382907867432]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.10024136304855347, 0.1091996356844902, 0.08391240984201431, 0.09856703132390976, 0.10123369097709656, 0.09041044116020203, 0.114160917699337, 0.09521929919719696, 0.10797195881605148, 0.09908333420753479]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.1010420024394989, 0.08705192804336548, 0.0947088673710823, 0.09908823668956757, 0.1221923977136612, 0.08431905508041382, 0.11201746761798859, 0.09519560635089874, 0.09896457195281982, 0.10541985929012299]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,9,"[0.1034715473651886, 0.10650970041751862, 0.09795381873846054, 0.10338177531957626, 0.10611409693956375, 0.07296928018331528, 0.09693050384521484, 0.09353955090045929, 0.10487493872642517, 0.11425480991601944]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,6,"[0.10437963902950287, 0.09284995496273041, 0.10963615030050278, 0.09582400321960449, 0.1044745221734047, 0.07750814408063889, 0.12701153755187988, 0.08625327050685883, 0.10881825536489487, 0.0932445377111435]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,7,"[0.10681559145450592, 0.11461056023836136, 0.0875738114118576, 0.10631968080997467, 0.10149002820253372, 0.0814090445637703, 0.10120508074760437, 0.11850757151842117, 0.08298878371715546, 0.09907979518175125]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,8,"[0.0939788818359375, 0.09248816221952438, 0.0938107818365097, 0.10971911251544952, 0.10214349627494812, 0.10236465185880661, 0.096734918653965, 0.09011924266815186, 0.11429958045482635, 0.10434126853942871]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.10079799592494965, 0.10435548424720764, 0.09430146217346191, 0.10967108607292175, 0.0965602919459343, 0.07949212193489075, 0.10186444222927094, 0.09321143478155136, 0.11686011403799057, 0.10288561880588531]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,6,"[0.08965513855218887, 0.10235423594713211, 0.09204094111919403, 0.09621521085500717, 0.10944737493991852, 0.08100595325231552, 0.11503247916698456, 0.10504540055990219, 0.09566451609134674, 0.11353887617588043]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,7,"[0.0964754968881607, 0.10381413251161575, 0.08971544355154037, 0.1118149682879448, 0.0947246327996254, 0.09199702739715576, 0.09787722676992416, 0.1155330091714859, 0.10504108667373657, 0.09300686419010162]",2.1897399115562437,0.4755
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,6,"[0.10926749557256699, 0.10239582508802414, 0.10227472335100174, 0.09672223776578903, 0.09678932279348373, 0.07973745465278625, 0.11141504347324371, 0.09777487814426422, 0.11038254201412201, 0.09324055165052414]",2.1897399115562437,0.4755
