Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,8,"[0.04340153932571411, 0.11072250455617905, 0.05892220139503479, 0.09673627465963364, 0.08605791628360748, 0.1298423558473587, 0.10333102196455002, 0.09105893224477768, 0.17340612411499023, 0.10652117431163788]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,5,"[0.04726940020918846, 0.1253807693719864, 0.05489716678857803, 0.11418502777814865, 0.09998670965433121, 0.21341963112354279, 0.11402162909507751, 0.06362122297286987, 0.0957355946302414, 0.07148287445306778]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[0.045496903359889984, 0.10513836145401001, 0.07975892722606659, 0.11026492714881897, 0.11407210677862167, 0.06730111688375473, 0.0888032466173172, 0.13095586001873016, 0.12249356508255005, 0.13571500778198242]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,8,"[0.04421881586313248, 0.11005313694477081, 0.06479047238826752, 0.09027327597141266, 0.08335252851247787, 0.1499018371105194, 0.0999734029173851, 0.08885639905929565, 0.16928507387638092, 0.09929495304822922]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,0,"[0.17380711436271667, 0.08381371945142746, 0.17334717512130737, 0.07714967429637909, 0.07967833429574966, 0.06874445080757141, 0.0715193971991539, 0.07505617290735245, 0.13221505284309387, 0.06466881185770035]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.25360703468322754, 0.09985719621181488, 0.05386320501565933, 0.06423256546258926, 0.09871392697095871, 0.06721433997154236, 0.09114281088113785, 0.09459898620843887, 0.09532008320093155, 0.08144988864660263]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[0.19231225550174713, 0.04093608260154724, 0.042702894657850266, 0.09173912554979324, 0.0885465070605278, 0.04955407604575157, 0.20047780871391296, 0.07376065105199814, 0.11557964980602264, 0.10439106076955795]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.04066280275583267, 0.10759146511554718, 0.04820102080702782, 0.10994099080562592, 0.09581741690635681, 0.07545682042837143, 0.09857327491044998, 0.20255418121814728, 0.09906715899705887, 0.12213491648435593]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,0,"[0.16039396822452545, 0.08621790260076523, 0.07241835445165634, 0.07005082070827484, 0.09227919578552246, 0.06862636655569077, 0.09004268050193787, 0.12287956476211548, 0.13462546467781067, 0.10246565192937851]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,1,"[0.10758791118860245, 0.18041740357875824, 0.0826609656214714, 0.09497096389532089, 0.08647698163986206, 0.08693774789571762, 0.04385070130228996, 0.12088073045015335, 0.1281612068414688, 0.06805539131164551]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[0.06315629184246063, 0.20633743703365326, 0.08805761486291885, 0.14440789818763733, 0.0740169808268547, 0.06903886049985886, 0.08304993063211441, 0.10191665589809418, 0.10511475801467896, 0.06490357220172882]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.03975936770439148, 0.10187628120183945, 0.049699436873197556, 0.09584986418485641, 0.08923546224832535, 0.06983683258295059, 0.10501960664987564, 0.2229592502117157, 0.10583610087633133, 0.11992784589529037]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[0.04444141313433647, 0.1760755032300949, 0.07161703705787659, 0.09827867895364761, 0.049966953694820404, 0.12209286540746689, 0.12422437220811844, 0.09771031886339188, 0.1282557249069214, 0.08733721822500229]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,0,"[0.1921735405921936, 0.05093057453632355, 0.04338836669921875, 0.08985570818185806, 0.09862295538187027, 0.056096311658620834, 0.16025584936141968, 0.09844794124364853, 0.0979195162653923, 0.11230921745300293]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.25159627199172974, 0.09845442324876785, 0.05357645824551582, 0.07636652141809464, 0.09686538577079773, 0.07352297753095627, 0.09968683868646622, 0.0955057442188263, 0.08890318870544434, 0.06552216410636902]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,8,"[0.044352609664201736, 0.11936820298433304, 0.05092473328113556, 0.10450204461812973, 0.09079153835773468, 0.16146953403949738, 0.10910806059837341, 0.07756474614143372, 0.17333155870437622, 0.06858693063259125]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[0.03804872930049896, 0.0996912345290184, 0.04554804414510727, 0.14298869669437408, 0.20383575558662415, 0.13274763524532318, 0.09886731952428818, 0.11755909770727158, 0.06753570586442947, 0.053177740424871445]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[0.0550374910235405, 0.21219250559806824, 0.12333448231220245, 0.11104472726583481, 0.06324693560600281, 0.08265400677919388, 0.07581949234008789, 0.10878119617700577, 0.11015292257070541, 0.05773627385497093]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.04276484623551369, 0.10237149894237518, 0.04473739489912987, 0.20187920331954956, 0.041829295456409454, 0.06901904195547104, 0.10191470384597778, 0.12777315080165863, 0.10865394026041031, 0.1590569168329239]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.06932342052459717, 0.10133937746286392, 0.07890454679727554, 0.21475455164909363, 0.0689450055360794, 0.08398287743330002, 0.10682468116283417, 0.10653536766767502, 0.09659486263990402, 0.07279537618160248]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[0.0668858215212822, 0.23012515902519226, 0.1095895916223526, 0.12357433140277863, 0.07880212366580963, 0.07052912563085556, 0.0628260001540184, 0.08637113124132156, 0.1127270981669426, 0.05856963247060776]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.22101913392543793, 0.08738472312688828, 0.04949698597192764, 0.06166571006178856, 0.08666742593050003, 0.06609934568405151, 0.08673325926065445, 0.10884183645248413, 0.10929930955171585, 0.12279224395751953]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.24963656067848206, 0.10000868141651154, 0.059958163648843765, 0.07181333005428314, 0.09863545000553131, 0.064322330057621, 0.09495553374290466, 0.08028510212898254, 0.11470364779233932, 0.06568117439746857]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,2,"[0.05453263223171234, 0.11840277910232544, 0.1533517986536026, 0.09365274757146835, 0.08739235252141953, 0.1251509189605713, 0.07769384980201721, 0.11271889507770538, 0.0845978781580925, 0.09250614047050476]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[0.03613672032952309, 0.09414290636777878, 0.04299723356962204, 0.12836943566799164, 0.2212807685136795, 0.1223732978105545, 0.09315147995948792, 0.13467702269554138, 0.05120643973350525, 0.07566466182470322]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[0.053391408175230026, 0.16076762974262238, 0.0660746842622757, 0.15865051746368408, 0.0689140185713768, 0.07973124831914902, 0.12770259380340576, 0.10436482727527618, 0.11782623827457428, 0.06257689744234085]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[0.03557838499546051, 0.09073945879936218, 0.042135775089263916, 0.14407137036323547, 0.21599112451076508, 0.13668623566627502, 0.0896584764122963, 0.13385386765003204, 0.05095967650413513, 0.06032572314143181]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.23506247997283936, 0.08829663693904877, 0.049823734909296036, 0.07423848658800125, 0.09017131477594376, 0.05949091911315918, 0.08688816428184509, 0.08069746941328049, 0.11559241265058517, 0.1197383925318718]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[0.036562979221343994, 0.09577623754739761, 0.04363402724266052, 0.14216868579387665, 0.20812822878360748, 0.1300661563873291, 0.0949462354183197, 0.12572014331817627, 0.06361760199069977, 0.05937967449426651]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.22740504145622253, 0.09281371533870697, 0.048561595380306244, 0.05791402608156204, 0.0888875275850296, 0.06970290094614029, 0.08027691394090652, 0.11597497016191483, 0.10656824707984924, 0.11189515143632889]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,4,"[0.03350133076310158, 0.11121916770935059, 0.04061244800686836, 0.10205551236867905, 0.20667816698551178, 0.05838111415505409, 0.10915590822696686, 0.10550394654273987, 0.07612962275743484, 0.15676279366016388]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[0.17772941291332245, 0.03702186420559883, 0.03959924355149269, 0.08604723960161209, 0.0847134217619896, 0.0687083974480629, 0.1972419023513794, 0.0700819194316864, 0.0565844364464283, 0.18227219581604004]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,0,"[0.19666151702404022, 0.1124238446354866, 0.06430540978908539, 0.08154045045375824, 0.09176987409591675, 0.10126698762178421, 0.11348308622837067, 0.06777716428041458, 0.07703061401844025, 0.09374099969863892]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.17485114932060242, 0.07448854297399521, 0.18580295145511627, 0.07853806018829346, 0.09098992496728897, 0.11528164148330688, 0.0748009979724884, 0.07983811944723129, 0.06666810065507889, 0.05874049291014671]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,3,"[0.052391450852155685, 0.14385779201984406, 0.06217670068144798, 0.15475501120090485, 0.07334209978580475, 0.07191351801156998, 0.1264900416135788, 0.1446409523487091, 0.09171634167432785, 0.07871609926223755]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,5,"[0.0514792799949646, 0.14160990715026855, 0.059376850724220276, 0.12331970036029816, 0.08023590594530106, 0.15602873265743256, 0.11194014549255371, 0.10525599122047424, 0.11120536178350449, 0.05954812839627266]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,5,"[0.04331318661570549, 0.10223770886659622, 0.049013253301382065, 0.11105173826217651, 0.14025256037712097, 0.1481272131204605, 0.1007847785949707, 0.11206039041280746, 0.13396130502223969, 0.05919799581170082]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,0,"[0.18793801963329315, 0.09863729029893875, 0.05882639065384865, 0.09626495838165283, 0.09450576454401016, 0.11799488216638565, 0.09527454525232315, 0.09626861661672592, 0.06842207163572311, 0.08586746454238892]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[0.06692983210086823, 0.08706937730312347, 0.0734323114156723, 0.11952344328165054, 0.2042737901210785, 0.13727068901062012, 0.08424655348062515, 0.11501780152320862, 0.05239631235599518, 0.059839844703674316]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,1,"[0.05350993201136589, 0.14159244298934937, 0.0641946941614151, 0.11903619021177292, 0.10018355399370193, 0.12016597390174866, 0.13488948345184326, 0.08725622296333313, 0.12570126354694366, 0.05347028374671936]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.19147393107414246, 0.0904279425740242, 0.2025829404592514, 0.11802215129137039, 0.0471663735806942, 0.06660708039999008, 0.08690443634986877, 0.05955742299556732, 0.0953543558716774, 0.04190348833799362]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,9,"[0.08854188024997711, 0.080921970307827, 0.13569407165050507, 0.10632310807704926, 0.10856501013040543, 0.06639350205659866, 0.08921629935503006, 0.07196731120347977, 0.09869294613599777, 0.1536838263273239]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.2350008636713028, 0.09040015190839767, 0.0498042032122612, 0.05907018110156059, 0.09089578688144684, 0.07321274280548096, 0.08639584481716156, 0.1049128919839859, 0.11029836535453796, 0.10000898689031601]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,6,"[0.09998518228530884, 0.051917415112257004, 0.10355406254529953, 0.1111135333776474, 0.0986858382821083, 0.05636097118258476, 0.21666564047336578, 0.06992935389280319, 0.13511280715465546, 0.05667519569396973]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.23161707818508148, 0.10676657408475876, 0.052325598895549774, 0.0922359973192215, 0.09018602222204208, 0.08940178155899048, 0.08025256544351578, 0.0895688608288765, 0.11533120274543762, 0.05231431871652603]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,4,"[0.03558577597141266, 0.0921550989151001, 0.04223863407969475, 0.12150681018829346, 0.2212003618478775, 0.07129145413637161, 0.09123144298791885, 0.12606050074100494, 0.06663572043180466, 0.13209418952465057]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,4,"[0.03690934181213379, 0.09181997925043106, 0.04241999611258507, 0.10332206636667252, 0.221882626414299, 0.08070724457502365, 0.0904909297823906, 0.11582165211439133, 0.0768347978591919, 0.1397913694381714]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,2,"[0.05660253390669823, 0.09347032755613327, 0.1664920598268509, 0.1050034835934639, 0.0946342870593071, 0.14135050773620605, 0.07302312552928925, 0.08105175942182541, 0.09584404528141022, 0.0925278440117836]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.04900791496038437, 0.11823876947164536, 0.05118739232420921, 0.2398655265569687, 0.047098640352487564, 0.08170037716627121, 0.12023873627185822, 0.14083333313465118, 0.09214498102664948, 0.059684351086616516]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[0.05156529322266579, 0.1026022881269455, 0.06051274761557579, 0.09737672656774521, 0.23674844205379486, 0.06840110570192337, 0.102225162088871, 0.10149703174829483, 0.08387105911970139, 0.09520012140274048]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,0,"[0.21916237473487854, 0.08278906345367432, 0.049634676426649094, 0.09221673756837845, 0.06532489508390427, 0.1418154239654541, 0.1162584125995636, 0.08524926751852036, 0.09167148172855377, 0.05587773025035858]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.21922488510608673, 0.1619267612695694, 0.04658568650484085, 0.08795177191495895, 0.05732053145766258, 0.10583078116178513, 0.04880986362695694, 0.11953005194664001, 0.07652928680181503, 0.07629028707742691]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,0,"[0.21063311398029327, 0.1306198537349701, 0.052501384168863297, 0.09294556081295013, 0.10022793710231781, 0.07841851562261581, 0.07449506223201752, 0.09593295305967331, 0.09056218713521957, 0.07366342842578888]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.05923556536436081, 0.1044171079993248, 0.13640375435352325, 0.09092770516872406, 0.08921574801206589, 0.14598238468170166, 0.07059937715530396, 0.1008353903889656, 0.09709033370018005, 0.10529258847236633]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,4,"[0.05327032133936882, 0.10324516892433167, 0.05639752373099327, 0.08893945068120956, 0.20439456403255463, 0.0679984837770462, 0.1018875241279602, 0.10132721066474915, 0.11522114276885986, 0.10731861740350723]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,9,"[0.17123134434223175, 0.039296526461839676, 0.04099063202738762, 0.08989362418651581, 0.08818145841360092, 0.05009301379323006, 0.17929093539714813, 0.07172143459320068, 0.07848649471998215, 0.1908145248889923]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.19414035975933075, 0.09409259259700775, 0.2048010230064392, 0.1174982562661171, 0.046835388988256454, 0.07734465599060059, 0.0945257768034935, 0.05329899117350578, 0.07769390940666199, 0.039769090712070465]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[0.03131704777479172, 0.08651063591241837, 0.03732488676905632, 0.11967658996582031, 0.195623517036438, 0.06459017843008041, 0.08509570360183716, 0.1128462478518486, 0.06422176957130432, 0.20279347896575928]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.17559222877025604, 0.07850362360477448, 0.18750834465026855, 0.08341627568006516, 0.10993622243404388, 0.07607806473970413, 0.07420667260885239, 0.06468486040830612, 0.09441933035850525, 0.05565432459115982]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.2143227756023407, 0.08697409182786942, 0.045255642384290695, 0.07026083767414093, 0.0898786410689354, 0.0787271112203598, 0.08097239583730698, 0.13864822685718536, 0.11354764550924301, 0.0814126580953598]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.03940712660551071, 0.10925675183534622, 0.049037329852581024, 0.10659537464380264, 0.10536467283964157, 0.07854067534208298, 0.10029379278421402, 0.2097388356924057, 0.09896006435155869, 0.10280531644821167]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,0,"[0.20065000653266907, 0.04542936012148857, 0.04732079803943634, 0.10295774787664413, 0.08696276694536209, 0.051588334143161774, 0.2000330090522766, 0.06739190965890884, 0.11593328416347504, 0.08173281699419022]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,4,"[0.07536589354276657, 0.09909632802009583, 0.08165243268013, 0.08387485146522522, 0.19132640957832336, 0.10085926204919815, 0.09039922803640366, 0.08829791098833084, 0.09732212126255035, 0.09180556237697601]",1.8487331431508065,0.5588
MNIST,sequent_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.2155630886554718, 0.09098827838897705, 0.04944837838411331, 0.05742272734642029, 0.08674240112304688, 0.07030695676803589, 0.08198881894350052, 0.12192259728908539, 0.11944872885942459, 0.10616807639598846]",1.8487331431508065,0.5588
