Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[4.288181320642542e-25, 1.1916428527924272e-19, 2.3838216930248302e-24, 3.4355127792075335e-13, 1.612308913727508e-18, 1.0, 4.8788437309827364e-21, 3.2827934884034844e-21, 4.07873919143511e-16, 6.795575251605443e-14]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[3.7832765891442077e-13, 2.0314068649440742e-08, 7.541692866652738e-06, 3.9864208396973855e-13, 0.9999924898147583, 5.505044864406727e-09, 2.6965577340498648e-11, 1.1908162823870416e-11, 3.270205109243379e-15, 8.872355072853111e-10]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,1,1,"[5.9836736260310275e-12, 0.9999992847442627, 1.0398041316861395e-09, 1.0572428488231367e-09, 4.128949981918595e-08, 4.45189751729913e-09, 2.925601538805722e-09, 3.484471164938441e-07, 3.150275915686507e-07, 2.272909194189765e-09]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,6,6,"[6.043345874049517e-15, 9.474881596665164e-18, 1.263250749733197e-15, 1.4100979810037357e-21, 1.614842148889295e-10, 3.273301565237009e-14, 1.0, 1.199041691556288e-22, 9.518764869300372e-23, 1.5561410236896846e-19]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[9.332195433087165e-11, 5.9103376770508476e-06, 9.846170545557698e-10, 1.5836538894489771e-12, 0.9999878406524658, 6.705618065618079e-15, 1.0648933991552756e-12, 5.556586529564811e-06, 1.7774256025337998e-11, 6.404566761375463e-07]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,1,1,"[1.5169282659415612e-14, 0.9999998807907104, 2.3048714048456986e-09, 3.2271068955112836e-13, 2.5069777365160917e-09, 2.3058221998439876e-12, 2.8532304557210564e-12, 9.49149665530058e-08, 3.656072999902449e-09, 6.807377578299523e-11]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,3,"[5.859549290221366e-09, 5.931381687890314e-12, 1.047507428020289e-10, 0.920167863368988, 9.490051431325364e-14, 0.07979456335306168, 6.457892353468539e-14, 9.366152872811867e-14, 2.619243275603367e-07, 3.731389733729884e-05]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,9,9,"[2.14274700738315e-06, 1.4669375089648717e-11, 1.679118355468745e-07, 3.7451853131642565e-05, 1.3115122321494255e-08, 6.195005446130164e-12, 7.354479004961778e-12, 4.963753326592268e-06, 1.027573830469919e-06, 0.9999542236328125]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[1.0, 2.3258426976903446e-14, 1.5611225645528748e-09, 1.458308994395363e-11, 3.638067277988988e-11, 5.452069866537443e-15, 4.999488600887503e-10, 2.0483252274232713e-14, 2.3462285447806153e-09, 3.485753005683101e-11]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,8,8,"[9.134310061803541e-13, 1.2964661462444571e-11, 1.74921424331842e-05, 1.5851263697186369e-06, 5.66673208357571e-10, 2.0252227272976597e-07, 3.1421889161720173e-06, 7.00463653551496e-14, 0.9999775886535645, 1.6468090779930833e-10]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,9,9,"[1.4251586862142746e-21, 9.40246999904712e-19, 2.2423589239446798e-17, 6.807046246115611e-13, 2.335235276635858e-14, 1.6627386906301422e-20, 2.0858555184874653e-24, 9.428800101796142e-11, 3.634004447188033e-14, 1.0]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[1.2415987494634804e-23, 8.143649482263788e-19, 1.3052486136022843e-19, 7.108872385354092e-19, 1.0, 2.5073932512852825e-21, 5.046742075493819e-17, 1.6835570955451955e-14, 2.39978939396365e-16, 4.082715068798315e-13]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,3,3,"[5.154947568610154e-31, 2.2649547118764987e-22, 5.573347804456526e-20, 1.0, 8.962655885806159e-28, 4.614259625771084e-16, 4.1845482999441955e-33, 1.287358874524405e-25, 7.771224853146741e-20, 9.49135145749281e-16]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[5.556451347975424e-19, 3.0883908763712498e-09, 3.539646670929798e-14, 1.5315013968120184e-07, 1.5801973495850738e-15, 2.4638804383791783e-14, 2.9612003680857856e-21, 0.9999997615814209, 2.0677978426753008e-11, 6.699368526597027e-08]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[1.0, 1.5200567598461898e-21, 1.602563296908971e-13, 8.698152590828124e-19, 3.1584580609066465e-18, 8.688515101239463e-16, 1.907770951848145e-14, 8.04835968107754e-15, 1.3648416579653913e-16, 8.033586816613703e-12]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,9,9,"[2.713158613028525e-19, 1.9979579894901696e-18, 2.207839816715005e-16, 8.445016062320898e-13, 4.0712295730840897e-13, 5.059326139588711e-18, 5.225813484257662e-22, 6.826569171058949e-11, 3.0448759832935046e-12, 1.0]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[6.57947782729592e-19, 3.714133167687095e-12, 1.0916002260094593e-12, 0.0002435997739667073, 5.6686287684587e-16, 0.999756395816803, 1.1461274637691865e-12, 5.1903150017924143e-14, 2.9206541629633875e-09, 5.088944809170451e-14]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[1.0, 7.830903876993201e-24, 6.4148663004584535e-18, 2.9206066319326727e-25, 2.993684776638573e-21, 5.633381941928081e-23, 1.6016058169865312e-18, 2.440397046810083e-18, 1.2196030817442377e-28, 4.101671020295244e-18]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[3.383654467725705e-10, 2.530861209493196e-08, 7.961308057247152e-09, 2.0105693498972954e-10, 8.620008156867698e-05, 0.999911904335022, 1.636027135987206e-08, 2.15509938783498e-08, 1.6800074718048563e-06, 1.1605047944840408e-07]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[1.0, 3.965266655768561e-26, 9.56782609183346e-18, 5.731897850000475e-25, 1.2468209897233818e-21, 8.598720068674696e-26, 1.9704919204714894e-16, 1.543094123607736e-20, 4.870452472383494e-23, 3.023158506255609e-19]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[1.0, 1.3896868740351897e-23, 1.3880482874206734e-10, 2.50760226787073e-22, 1.6979821763287696e-25, 5.944201938122822e-17, 1.4449570781413572e-16, 5.025940296268013e-15, 7.02265258748988e-14, 1.457830417222626e-15]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[5.091235148705827e-19, 9.892880785400404e-12, 1.8286602426087484e-05, 3.630953415267868e-06, 8.214398938832801e-09, 1.5072100028278284e-15, 1.9362518409079682e-19, 0.9999780654907227, 1.1587376804033714e-17, 1.029564454524401e-11]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[1.1282583211886382e-13, 6.417320661141184e-16, 6.5464955836457595e-21, 4.459586962679476e-15, 1.223471728787702e-19, 1.0, 5.145844167442348e-11, 8.248651421125896e-16, 3.7094687095272074e-18, 3.0747172169443004e-11]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[9.057818296250354e-23, 6.509197937025715e-27, 2.3549753766294566e-28, 1.8751769241909636e-17, 1.7514849878144732e-28, 1.0, 1.5503312976353017e-23, 6.612160000745403e-26, 2.026495080850744e-20, 7.646381878870527e-16]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,8,8,"[3.703869757556641e-14, 1.2471263171470737e-12, 1.4471349119027366e-10, 1.4513432773297086e-12, 2.9644624428837307e-13, 4.670619793700759e-12, 1.657859960424446e-11, 1.9467124445652143e-14, 1.0, 1.2959526785039088e-09]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,3,3,"[7.23503337461344e-23, 6.3773892284455135e-18, 8.123955201098059e-17, 1.0, 1.3408001224422487e-22, 1.6278970359218103e-12, 5.099922643381424e-25, 1.2080322572515577e-20, 2.081478605198573e-14, 2.8799412507551914e-11]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[1.0, 1.801088242761009e-21, 2.4101762252648484e-11, 1.548509734531727e-17, 4.216984299024321e-17, 1.569570668480556e-22, 1.8607176563434358e-11, 5.985520271464336e-18, 1.0862146168890622e-15, 2.2113181077920707e-11]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,6,6,"[4.189623273671629e-20, 6.4679711416724915e-24, 2.1844140121366664e-18, 3.481643521649725e-24, 1.5694543036601054e-14, 1.4020377925589384e-19, 1.0, 2.387433541983191e-25, 9.468524882044788e-25, 2.1091450466663536e-26]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[1.5827939462488795e-20, 1.3684368113482394e-19, 2.2305464089265523e-14, 3.278384377019422e-16, 3.376461896854468e-28, 5.267350689912375e-19, 1.0694774444323603e-28, 1.0, 3.322144129653541e-24, 6.368206514485828e-16]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[1.0, 2.726752939159793e-25, 4.891728594137504e-18, 3.904539625594678e-24, 4.916716666158382e-28, 1.6382996937159907e-17, 7.235375959865182e-20, 1.0294582014938875e-17, 2.1752797933604975e-29, 8.251922097553276e-24]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,2,2,"[2.3973322663617706e-20, 1.5416647992927413e-12, 1.0, 2.2135469658949268e-14, 5.642128930252784e-25, 9.16788506699529e-21, 7.85804921183058e-23, 4.43945444641991e-12, 1.0160607435711483e-13, 1.1004357192343444e-24]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[3.1543616334412905e-27, 2.7379723713893357e-22, 4.2221726389246186e-22, 9.247427483479647e-24, 1.0, 2.1939727804327714e-21, 4.254092955132188e-19, 1.2260812499417838e-15, 2.0865314968656128e-17, 3.7997585670428613e-16]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,8,8,"[3.414724353241074e-21, 6.854841600323878e-19, 3.0757902955413094e-15, 8.294843219409931e-13, 4.825877903625015e-17, 3.073166179000386e-13, 4.5616678837068214e-12, 5.318105716816804e-20, 1.0, 1.2969179800459505e-15]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[2.363490249951333e-27, 4.185409384726964e-26, 5.030085749925697e-29, 2.1835664994246569e-16, 3.620903460702312e-31, 1.0, 1.2953065771470253e-22, 8.888338640372528e-26, 1.0425150617307856e-25, 3.722213825687363e-17]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[7.780319275851171e-23, 9.59262615566993e-21, 3.709282013486526e-12, 1.2451266864991232e-17, 1.0, 7.212707230274532e-17, 1.6704185456298142e-20, 2.1246733739368617e-19, 4.672053742553429e-16, 3.4259151505261487e-12]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,1,1,"[1.7149007543414638e-17, 1.0, 1.0150326759661432e-12, 5.641414687605925e-19, 3.169502438282734e-10, 1.6983786156991052e-16, 8.346321036650891e-18, 5.5821718775161955e-11, 8.956687659340129e-14, 2.1402758097472017e-19]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,2,2,"[1.6155041056386472e-18, 5.063711851196467e-17, 1.0, 1.2011512174195176e-16, 5.405724843883506e-29, 9.126726242954496e-25, 1.1129455385782116e-22, 1.6608601912729824e-15, 1.0664320995402115e-17, 9.924296172569148e-24]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,0,0,"[1.0, 6.570488668171199e-21, 1.4305548932946888e-12, 1.3426467477693684e-16, 7.634475095785533e-20, 6.303875607280296e-13, 1.960723724765516e-14, 6.530982352148662e-13, 1.2068194030838658e-15, 1.1913851795299774e-13]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,3,3,"[8.821173229801166e-14, 5.341467285840951e-12, 1.3423998024286732e-10, 0.9999998807907104, 1.9331486010489701e-13, 1.8666431247926774e-11, 3.4573312044343255e-16, 2.4302179192636775e-12, 6.761214255135428e-09, 1.115002135065879e-07]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,6,6,"[2.3601782420806794e-12, 3.1741276274033225e-11, 1.4725735285953996e-16, 2.740950167030333e-14, 1.4517743698777742e-16, 5.297404754855961e-07, 0.9999995231628418, 1.317671170682575e-17, 7.203806440259086e-10, 1.4019271854515125e-12]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,6,6,"[1.4380622564204868e-15, 6.134759783990847e-18, 1.1894135493428085e-18, 4.670503672259954e-16, 1.6664869691030468e-18, 1.6504258897043211e-12, 1.0, 2.934719198594795e-20, 1.302808776556749e-15, 4.490381181514183e-23]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,4,4,"[2.0079888272961366e-12, 5.881599460938469e-13, 5.637422820226057e-12, 7.307158350622345e-13, 1.0, 9.603297025867832e-14, 4.008887319328913e-11, 1.6882980569121742e-09, 1.7153596410580837e-16, 3.0824536256801593e-09]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,8,8,"[2.284199254574829e-15, 3.466333470258931e-11, 5.013435000478239e-08, 3.3864593351751182e-09, 4.349730298169874e-11, 1.1427017110321458e-09, 1.4516215174884863e-14, 7.58957410806893e-11, 1.0, 1.1115855631793625e-11]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[1.9996238076514357e-22, 1.0323851436954594e-15, 1.2220042421386324e-16, 1.791249575966783e-13, 2.1405937108026483e-27, 2.3986185147962417e-23, 2.444187099807147e-27, 1.0, 3.811391788186846e-21, 3.3067557455877046e-17]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,2,2,"[4.305187933581478e-13, 1.4244558223935888e-12, 1.0, 1.2619727485230214e-10, 5.426746946385271e-18, 1.5383684326408797e-09, 1.0337593752430407e-17, 6.562408765269784e-14, 1.1268981407741574e-11, 1.4189355113176558e-15]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[4.79256812013773e-09, 1.4975689577312323e-09, 1.4264021956478246e-05, 1.3842695878452105e-09, 1.5078557291658967e-09, 6.266190344383915e-10, 5.313605666579235e-10, 0.9999856948852539, 3.907670576008826e-10, 5.822736959260055e-09]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,2,2,"[1.32366738097856e-24, 5.20197530884392e-11, 1.0, 4.5096842926639624e-12, 6.240796634794845e-23, 9.233945132430452e-20, 8.765364763760208e-20, 1.0895766812391277e-14, 1.021521946146923e-15, 2.958191909761928e-25]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[4.270254254843884e-19, 1.0158347901292017e-19, 1.1880510376210181e-14, 4.553774061798839e-16, 3.5466138592846944e-26, 9.382200962318454e-13, 1.287804546269116e-27, 1.0, 2.261976881866147e-21, 1.991514087082259e-17]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,6,6,"[1.7762331319323699e-12, 6.668867254212493e-14, 9.199863703420082e-15, 4.5165125112101023e-11, 2.6408459710271595e-16, 3.736027487377669e-09, 1.0, 2.3872257777735007e-16, 1.0177244463838164e-10, 4.5968114088021356e-17]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,5,5,"[1.4292317429375313e-20, 6.9513675759026135e-22, 7.733448316306559e-23, 5.969968849784887e-14, 8.230925460155551e-23, 1.0, 1.213343419174873e-20, 8.960881179999334e-20, 5.332367360166845e-12, 2.655026592965952e-17]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,6,6,"[7.566406351479756e-18, 6.590451929085085e-19, 5.611521807154815e-17, 1.1122019053481794e-16, 1.9826009181969797e-16, 3.087969994048116e-15, 1.0, 1.399940582744561e-22, 1.0448853382936832e-15, 1.336426705250633e-18]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,6,6,"[1.3723146061425423e-15, 3.6628587363710694e-18, 4.370837730378191e-13, 1.2373260358330583e-15, 5.1356342816626446e-14, 2.902411551986006e-06, 0.9999971389770508, 9.435134198214102e-20, 1.986933062525509e-09, 8.719330689256166e-17]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,2,2,"[2.1990923741116854e-21, 3.0302973672013955e-13, 1.0, 2.1649060988988486e-15, 2.4933992374798963e-22, 3.489363961839031e-19, 5.067290623176051e-23, 2.377743488213291e-11, 9.096576573594528e-13, 1.6200667594290202e-23]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,7,7,"[7.0460888879975755e-15, 1.2467100919330565e-12, 2.7889679454773386e-10, 2.4696072964403015e-10, 7.081343297580445e-20, 1.008772895915774e-17, 5.997490479656773e-20, 1.0, 7.125114759105576e-17, 1.5786429941044844e-08]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,8,8,"[1.849283027731726e-18, 2.999305644091101e-23, 3.059041531910424e-14, 2.9102086686522334e-17, 1.6256620283174055e-17, 5.260757311004692e-14, 7.179005721597194e-15, 3.087267136303485e-20, 1.0, 6.391059122895504e-12]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,3,3,"[3.2444779827188464e-13, 1.7210252591538105e-15, 9.01209919949679e-14, 0.999909520149231, 1.5286327498482003e-17, 2.1601151090067106e-08, 2.7317734855334183e-18, 6.104809800039357e-12, 4.8728828971889016e-08, 9.045928891282529e-05]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,3,3,"[7.686943861538513e-24, 7.67378762987894e-17, 4.67465678067946e-16, 1.0, 1.1704044251096314e-21, 3.1925852334184815e-16, 2.156477432832993e-27, 1.1598857864140797e-18, 2.7149760711093693e-15, 7.040238617778138e-13]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,3,3,"[2.18104863965648e-27, 2.666646606932851e-26, 3.970525000417157e-23, 1.0, 7.91796503938744e-29, 5.511346595379948e-17, 4.3727401700650435e-33, 2.7333347508186977e-25, 1.35604835995858e-19, 7.596930930739518e-15]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,8,8,"[1.6115916728629887e-15, 4.71164575657399e-15, 8.495307322192724e-13, 5.314525264310532e-09, 1.1163845275719415e-16, 2.6311000600465206e-10, 7.116318556654733e-08, 1.575940929615782e-16, 0.9999998807907104, 4.540534343910191e-14]",0.08162891646990085,0.9844
MNIST,NN_with_original_input_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.1,5,50,8,8,"[3.3131034055313447e-19, 1.2373726649968046e-14, 6.660286471643628e-14, 1.400388983783694e-15, 2.755385683682267e-15, 9.539128520289278e-14, 1.672239867161107e-15, 7.067112245748427e-15, 1.0, 2.7426116856838433e-16]",0.08162891646990085,0.9844
