Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,5,5,"[0.0010669962503015995, 7.08895458956249e-05, 0.0018139331368729472, 0.0833781287074089, 3.7040405004518107e-05, 0.9003545641899109, 0.006921649910509586, 0.003479772014543414, 0.0015381054254248738, 0.0013388855149969459]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,8,8,"[0.00010660322732292116, 0.06710217893123627, 0.001193578471429646, 0.020554209128022194, 0.00016375760606024414, 0.005005956161767244, 1.307461570831947e-05, 0.004147833678871393, 0.897212564945221, 0.004500239621847868]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,4,4,"[0.0015989384846761823, 0.0010062207002192736, 0.008456072770059109, 0.13862992823123932, 0.461174875497818, 0.32246649265289307, 0.003933728206902742, 0.0035396378953009844, 0.02457009069621563, 0.034623995423316956]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,4,4,"[9.946698264684528e-05, 2.3319991669268347e-05, 0.0022460094187408686, 0.00413385359570384, 0.9798310399055481, 0.000814283499494195, 0.0005938300746493042, 0.0003995815641246736, 0.00013064855011180043, 0.011727986857295036]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,5,5,"[0.0025902811903506517, 3.988522439613007e-05, 0.0002536078100092709, 0.029021017253398895, 8.240163151640445e-05, 0.9561402201652527, 0.0023114322684705257, 0.0010803373297676444, 0.006546937394887209, 0.0019339609425514936]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,6,6,"[0.0009433330269530416, 9.173808734885824e-08, 0.0010243405122309923, 0.00040349140181206167, 0.0004978437791578472, 0.03134887292981148, 0.9650425314903259, 5.31637851963751e-05, 0.0005604095058515668, 0.00012590354890562594]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,2,2,"[0.0002766893885564059, 0.00031799363205209374, 0.7170425057411194, 0.21233919262886047, 0.03181872144341469, 0.016394419595599174, 0.016238052397966385, 0.00023685937048867345, 0.0052690161392092705, 6.649581337114796e-05]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,5,5,"[0.0029660712461918592, 3.036690213775728e-05, 0.0006270211306400597, 0.010820149444043636, 4.961235754308291e-05, 0.9758569598197937, 0.004041970241814852, 0.0006237950874492526, 0.004620752763003111, 0.0003633252053987235]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,2,2,"[1.063903619069606e-05, 0.00033170919050462544, 0.9732591509819031, 0.016270773485302925, 0.0033357434440404177, 0.0009797443635761738, 0.004965079016983509, 0.0001687741169007495, 0.0006393528892658651, 3.90960558434017e-05]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,4,4,"[0.0019183470867574215, 0.0003605789097491652, 0.02171693556010723, 0.003069639205932617, 0.8271586298942566, 0.0017963385907933116, 0.005718363914638758, 0.004883970133960247, 0.005760837346315384, 0.12761622667312622]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,0,0,"[0.6572582721710205, 4.78608526464086e-05, 0.00314104906283319, 0.045037489384412766, 0.00813625194132328, 0.21779876947402954, 0.017419181764125824, 0.032400231808423996, 0.010159123688936234, 0.008601752109825611]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,8,8,"[0.0021590522956103086, 0.052243612706661224, 0.0021852462086826563, 0.020494747906923294, 0.0005394642939791083, 0.01086343452334404, 3.7806923501193523e-05, 0.009972099214792252, 0.8848130106925964, 0.016691600903868675]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[0.0002354393363930285, 0.00024136030697263777, 8.046489529078826e-05, 0.0002981044235639274, 0.007249553222209215, 0.0006257785717025399, 0.0001799670426407829, 0.03657762333750725, 0.001657276414334774, 0.9528545141220093]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[1.0409320339022088e-06, 0.9236635565757751, 0.027441199868917465, 0.016586722806096077, 0.0001974368205992505, 0.00023183610755950212, 5.24000313362194e-07, 0.012282518669962883, 0.018938332796096802, 0.0006568479584529996]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,0,0,"[0.9849486947059631, 7.49989169435139e-07, 0.00020755674631800503, 0.00023691677779424936, 6.70551453367807e-05, 0.005889007821679115, 0.00597975542768836, 0.0011827693087980151, 0.0008977262186817825, 0.0005897941300645471]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,5,5,"[0.020229874178767204, 5.8757959777722135e-05, 0.001949806115590036, 0.038244619965553284, 0.001405938295647502, 0.8819841742515564, 0.027824867516756058, 0.0009841002756729722, 0.024323152378201485, 0.0029946891590952873]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[2.3188064801615837e-08, 0.98798006772995, 0.0008752804715186357, 0.004602054599672556, 7.229577022371814e-06, 1.0858884706976824e-05, 3.1488955887226666e-09, 0.0013858970487490296, 0.0050224605947732925, 0.00011614800314418972]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,0,0,"[0.9379398822784424, 5.280877303448506e-06, 0.0047202822752296925, 0.00019475771114230156, 0.010731956921517849, 0.004850856028497219, 0.014881371520459652, 0.02030273713171482, 0.0005111501668579876, 0.005861523095518351]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[4.2297898517063004e-07, 0.9502164721488953, 0.004502575378865004, 0.008730106055736542, 7.161782559705898e-05, 0.00013595873315352947, 1.2984331476673105e-07, 0.014657597988843918, 0.020956851541996002, 0.0007283949526026845]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,0,0,"[0.9891035556793213, 2.889240022341255e-06, 0.0001778967271093279, 0.00047439782065339386, 0.0002008986339205876, 0.002884969813749194, 0.0014147533802315593, 0.00340769300237298, 0.0013442079070955515, 0.0009887522319331765]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,6,"[0.25126177072525024, 0.0002810062433127314, 0.08578327298164368, 0.01774635724723339, 0.0619041733443737, 0.052980512380599976, 0.2621957063674927, 0.13492363691329956, 0.016846265643835068, 0.11607728898525238]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,4,7,"[0.0009373758221045136, 0.11790752410888672, 0.028569743037223816, 0.09469880908727646, 0.015562157146632671, 0.025300251320004463, 0.00044843440991826355, 0.550798237323761, 0.07208752632141113, 0.09368984401226044]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[1.9005557305717957e-07, 0.9859611988067627, 0.0009009952191263437, 0.0037302214186638594, 1.7433612811146304e-05, 1.5719660950708203e-05, 4.90381557582964e-09, 0.0024287556298077106, 0.006619297433644533, 0.00032619840931147337]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,6,6,"[0.021776964887976646, 5.0836792553354826e-08, 0.000300148589303717, 0.0015144440112635493, 0.000699834490660578, 0.023000378161668777, 0.9492417573928833, 0.000720549956895411, 0.00010144956468138844, 0.002644335851073265]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,9,"[0.01067806500941515, 0.0018024760065600276, 0.00021142214245628566, 0.0015326921129599214, 0.017390921711921692, 0.0025004970375448465, 0.0004320940934121609, 0.14277204871177673, 0.05897735431790352, 0.7637024521827698]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[0.0010489297565072775, 0.0013431385159492493, 8.867271390045062e-05, 0.0014781620120629668, 0.0021695387549698353, 0.0049543920904397964, 0.00010487902181921527, 0.020751167088747025, 0.02307019755244255, 0.9449908137321472]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,9,9,"[0.000344979198416695, 0.0007091858424246311, 6.518666486954316e-05, 0.0005422871909104288, 0.0019270593766123056, 0.001919865026138723, 0.00011439524678280577, 0.030593298375606537, 0.007582601625472307, 0.9562011361122131]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,7,"[0.002334554446861148, 0.00872998870909214, 0.005155477672815323, 0.0202750526368618, 0.06860694289207458, 0.003695863066241145, 0.0006894933758303523, 0.498505175113678, 0.01764892227947712, 0.37435850501060486]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,7,"[0.03674427047371864, 0.0025253475178033113, 0.0016204975545406342, 0.004072516690939665, 0.0035494216717779636, 0.00247135735116899, 0.00024611930712126195, 0.9137638211250305, 0.005891577806323767, 0.02911500819027424]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,8,8,"[0.0026321494951844215, 0.0045035709626972675, 0.00011372251901775599, 0.0006744792917743325, 0.0013628032756969333, 0.00740812299773097, 2.4745781047386117e-05, 0.0009165533119812608, 0.9724588394165039, 0.009905140846967697]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,0,0,"[0.9786533117294312, 6.777002909075236e-06, 2.1270543584250845e-05, 0.000140533345984295, 6.865528848720714e-05, 0.005791089031845331, 0.00045085413148626685, 0.005890307482331991, 0.00655464269220829, 0.0024225516244769096]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[4.532275568180921e-07, 0.9751420617103577, 0.0017626944463700056, 0.015196331776678562, 2.371643131482415e-05, 4.599615931510925e-05, 9.774676179574726e-09, 0.0020894280169159174, 0.00529427221044898, 0.000444966513896361]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[5.443718364972483e-08, 0.9833148717880249, 0.004065840505063534, 0.007086496334522963, 2.242132723040413e-05, 1.5030889699119143e-05, 1.0483673484884548e-08, 0.0026287189684808254, 0.0027472127694636583, 0.00011941556294914335]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,7,"[0.001384658389724791, 0.0004120532248634845, 0.0007134234183467925, 0.002935278695076704, 0.007701087277382612, 0.0011668279767036438, 0.000571069773286581, 0.7690049409866333, 0.0009459210559725761, 0.21516476571559906]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,2,2,"[1.0016816531788209e-06, 0.0010803599143400788, 0.9967504739761353, 0.0011339045595377684, 0.0008295301231555641, 7.363084023381816e-06, 1.3139042494003661e-05, 0.00016188703011721373, 1.5631549104000442e-05, 6.69917926643393e-06]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,3,3,"[1.967225443877396e-06, 0.090645432472229, 0.3017762005329132, 0.5755593180656433, 0.0036867668386548758, 0.005224411841481924, 4.4959546357858926e-05, 0.0004745457845274359, 0.022202106192708015, 0.00038436523755081]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,4,4,"[0.00010259699774906039, 0.000710691325366497, 0.0015683327801525593, 0.025785433128476143, 0.7160916328430176, 0.0010824643541127443, 0.00010368903167545795, 0.00195206084754318, 0.0012700739316642284, 0.2513331174850464]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,5,3,"[0.0005138031556271017, 0.000619103608187288, 0.030086714774370193, 0.5543370246887207, 0.0003895515401381999, 0.39975422620773315, 0.003939751069992781, 0.0009142744820564985, 0.009325182065367699, 0.00012033456732751802]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,8,8,"[0.00023223765310831368, 0.06980125606060028, 0.0023459913209080696, 0.037924621254205704, 0.0007152887992560863, 0.0070391627959907055, 1.1339832781231962e-05, 0.002542996546253562, 0.87042635679245, 0.008960842154920101]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,8,8,"[0.0016667927848175168, 0.0946604385972023, 0.0035673966631293297, 0.02450605109333992, 0.0008414958138018847, 0.008435644209384918, 4.396341319079511e-05, 0.028471605852246284, 0.8009881377220154, 0.03681845963001251]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,7,7,"[0.0019146236591041088, 0.00016011923435144126, 0.00018967052164953202, 0.0012319994857534766, 0.00010474411101313308, 0.0012287443969398737, 0.0001480911741964519, 0.9889755249023438, 0.00023382551444228739, 0.005812675692141056]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[0.00020784919615834951, 0.5811898112297058, 0.009135671891272068, 0.1630452275276184, 0.00011081104457844049, 0.0073765297420322895, 3.309490693936823e-06, 0.016647929325699806, 0.21998059749603271, 0.0023022699169814587]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,0,0,"[0.9800134897232056, 2.688258746275096e-06, 7.55895089241676e-05, 0.00030302227241918445, 0.00030419696122407913, 0.0032364539802074432, 0.0018507391214370728, 0.01109015941619873, 0.001443898188881576, 0.001679721288383007]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,0,0,"[0.9823243618011475, 1.160363717644941e-05, 0.00026180976419709623, 0.0003765879664570093, 0.0001397588348481804, 0.005435433238744736, 0.0011472739279270172, 0.003655004082247615, 0.005474045407027006, 0.0011741362977772951]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,6,0,"[0.4484083354473114, 2.3781317395332735e-06, 0.0003492258838377893, 0.005777901969850063, 0.0008740490302443504, 0.14860832691192627, 0.35283467173576355, 0.019522642716765404, 0.006206971127539873, 0.01741548627614975]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,0,0,"[0.9616506099700928, 2.6678895665099844e-05, 0.00014773635484743863, 0.0007297358242794871, 0.0002361883089179173, 0.00797311868518591, 0.0008552986546419561, 0.008784058503806591, 0.016322478652000427, 0.003273958107456565]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[6.364024898175558e-07, 0.9644886255264282, 0.002204385818913579, 0.01784997619688511, 2.2290094420895912e-05, 7.959858339745551e-05, 3.574941587203284e-08, 0.0038332119584083557, 0.01071085873991251, 0.0008103085565380752]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,6,6,"[0.0020818409975618124, 2.3702331208852456e-09, 0.00016399873129557818, 3.175170058966614e-05, 9.614985174266621e-05, 0.002825820818543434, 0.9946866035461426, 3.963134076911956e-05, 1.9875826183124445e-05, 5.431187310023233e-05]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[1.0930141343123978e-06, 0.9679120182991028, 0.00209194328635931, 0.00593572249636054, 5.192492972128093e-05, 3.982441558036953e-05, 2.5433463335389206e-08, 0.0028927309904247522, 0.02031872421503067, 0.0007561221136711538]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,2,2,"[5.727382358600153e-06, 0.0013600626261904836, 0.9794287085533142, 0.011708566918969154, 0.00664041843265295, 0.00022970819554757327, 0.00011397426715120673, 0.00028092574211768806, 0.00021235988242551684, 1.950027944985777e-05]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,4,4,"[3.2551561162108555e-05, 2.3069640519679524e-05, 0.0031068711541593075, 0.012401881627738476, 0.9761098623275757, 0.000820878311060369, 0.00026749653625302017, 5.639955634251237e-05, 0.00012665549002122134, 0.007054208777844906]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,0,0,"[0.8715478777885437, 1.727043309074361e-05, 0.0005934105720371008, 0.0010778988944366574, 0.0013849493116140366, 0.07416398823261261, 0.013871555216610432, 0.022925708442926407, 0.012661158107221127, 0.001756092649884522]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,4,4,"[1.3881051017961e-05, 5.868236712558428e-06, 0.0019067144021391869, 0.0021249991841614246, 0.9927642941474915, 0.00014532110071741045, 0.00020658626453951, 3.5710174415726215e-05, 3.155971353407949e-05, 0.0027649742551147938]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,5,5,"[0.001675246050581336, 5.119229626870947e-06, 0.00012526991486083716, 0.006851024925708771, 0.0002634603588376194, 0.9755986332893372, 0.007324260659515858, 9.859940473688766e-05, 0.0075778234750032425, 0.0004805680946446955]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,3,3,"[4.449520929483697e-08, 0.002633454976603389, 0.005946635734289885, 0.9869808554649353, 0.0001367471122648567, 0.003069057362154126, 6.166600087453844e-06, 0.001170598086901009, 4.1563089325791225e-05, 1.496081404184224e-05]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,8,8,"[0.0012005787575617433, 0.01174369640648365, 7.606699364259839e-05, 0.0009543969645164907, 0.0010344712063670158, 0.0036479844711720943, 5.268522272672271e-06, 0.0007693485240451992, 0.9670120477676392, 0.013556103222072124]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,2,2,"[0.0014336920576170087, 0.00035923661198467016, 0.8662360310554504, 0.015565586276352406, 0.07169349491596222, 0.0017934769857674837, 0.02267562597990036, 0.015752965584397316, 0.0006902649765834212, 0.003799699479714036]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,1,1,"[1.8710549909428664e-07, 0.9777867794036865, 0.002422410761937499, 0.008637916296720505, 2.4744560505496338e-05, 3.57290446117986e-05, 1.6945659098155375e-08, 0.0033696244936436415, 0.007477286271750927, 0.00024530268274247646]",0.37385849518189207,0.8966
MNIST,dressed_classical_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,Sigmoid(),0.01,5,50,6,5,3,"[7.398953312076628e-05, 0.00016106180555652827, 0.0038631947245448828, 0.510869026184082, 0.0008653772529214621, 0.4814107120037079, 0.0008532146457582712, 0.0007449677214026451, 0.0010748245986178517, 8.359554340131581e-05]",0.37385849518189207,0.8966
