Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[8.001060514269912e-16, 2.7434190336128594e-11, 5.413940780060744e-13, 1.1752928630315296e-09, 2.8558340855029096e-19, 4.6742334124365986e-14, 7.65135604263015e-20, 1.0, 1.2963083214647193e-17, 1.616857758790502e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 1.369712896193471e-24, 1.1559404692121356e-12, 3.670223509789367e-27, 4.2297815494542735e-22, 2.303651021404667e-23, 1.7037384813706528e-16, 3.861578435381701e-19, 1.399357588821514e-16, 3.8531888852658524e-20]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[6.007680310827661e-20, 2.22430004916032e-15, 1.6628761296874476e-15, 1.0, 2.6950565925034145e-18, 1.5641231365659536e-10, 9.666856780404426e-23, 5.459217817933464e-19, 1.886112446780608e-11, 2.671717361235615e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[4.572155206149849e-16, 4.957055816171008e-13, 2.6958411631500256e-12, 1.0, 1.4077499270530145e-20, 1.5141436549015452e-08, 4.565744660995674e-22, 9.02855793375258e-17, 1.607462669313713e-19, 6.053016025691846e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,0,"[0.9356914758682251, 5.92289151057912e-09, 1.2486971172620542e-06, 9.890506771625951e-05, 8.903861675735314e-11, 0.04897242784500122, 8.26464285896833e-10, 6.733293957950082e-07, 1.3434570973913651e-05, 0.015221802517771721]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[3.425339710223102e-13, 7.323287531946221e-10, 4.076602877489677e-08, 0.9999908208847046, 1.7321905827667207e-16, 9.208959454554133e-06, 1.3874108806266605e-10, 4.7644829042001044e-17, 1.750290884450223e-12, 1.3494915363128357e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[2.2844581157844437e-17, 7.119264379407131e-12, 7.15483383650228e-16, 6.323432446067589e-13, 6.006970098723602e-20, 3.2436528498084433e-16, 1.131183624053687e-22, 1.0, 1.2508483568346985e-18, 3.152603774824597e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[5.980667794923172e-22, 1.2514319006470604e-23, 2.0855947013842524e-07, 2.967379132611744e-18, 4.698807079669109e-17, 2.5483632080767907e-15, 0.9999997615814209, 2.6661034826091013e-21, 7.342456299617762e-18, 6.305984395890137e-30]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[3.059051165503992e-19, 9.155816296096964e-16, 4.048259968142695e-18, 4.705506539970372e-10, 1.223340930853342e-19, 1.0, 1.3471968036212266e-17, 6.503816754039037e-18, 1.2772216010509263e-13, 8.116251420942078e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[3.5834871211216583e-23, 9.746055323523362e-16, 2.618159578027246e-10, 1.0, 1.149888149246687e-28, 7.313205894815197e-14, 1.029623422861954e-24, 1.3606835732273199e-15, 8.069356780807026e-15, 6.902038651995078e-21]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[2.728414878034843e-27, 1.1010260306289947e-27, 3.1069034455306835e-27, 1.3873440834729148e-14, 2.645837479463589e-31, 1.0, 1.897563689526846e-24, 2.370061908107571e-28, 7.406074574736695e-22, 1.1615949483547674e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[2.7323623864307677e-19, 0.9999997615814209, 8.354491543016707e-10, 4.05548838955383e-09, 1.2089042440710518e-11, 8.993011335611811e-10, 3.86707506294659e-12, 2.024406880465294e-14, 1.977897738925094e-07, 3.443088641887776e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[4.142525470749238e-17, 1.0, 2.6480629754938034e-13, 3.531389941990729e-16, 1.514549319292513e-10, 6.778609859298297e-16, 4.439066742499293e-15, 3.2420808260269496e-09, 5.0164187040402375e-12, 3.1473895959041657e-20]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[1.0977266582188077e-17, 1.7962843059239446e-14, 2.9494621077219086e-15, 2.900683816406402e-12, 1.6572399702541318e-11, 2.4447426721918575e-11, 1.1039633187960493e-16, 2.693085150440311e-07, 3.226412409809698e-12, 0.9999997615814209]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[1.2067506927575974e-22, 3.649979172342101e-19, 6.176025114907431e-15, 1.0, 3.777162585919133e-20, 7.568843318208566e-15, 3.673972874829619e-22, 1.336599999588963e-18, 3.6454152033123394e-19, 2.411681154057422e-25]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 2.7686211700354335e-21, 2.0469883129709725e-15, 7.271390396013267e-23, 6.962642859484246e-23, 6.460537139276008e-20, 1.5173586606701359e-19, 5.660176967831878e-16, 2.005198908549686e-23, 4.5615017050904494e-20]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[1.2407490760914913e-19, 1.6408928829643594e-20, 1.331357923402667e-19, 9.854009077080881e-18, 1.7324210639782055e-20, 1.0, 5.900216443614192e-17, 5.03919075402158e-21, 5.86443532082058e-14, 1.1785852750288619e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 1.920290574991037e-24, 1.4396571913360258e-18, 3.501652097879189e-30, 4.659556697858978e-17, 1.3005921126757262e-33, 1.9050308780394345e-20, 7.06122729905892e-18, 6.454198246805656e-30, 6.127840747847946e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[3.9539675304674556e-19, 1.4616808751452502e-19, 1.791046824271002e-18, 1.5341823906046023e-15, 1.1862058557632338e-10, 7.393334359298551e-17, 6.182866097794525e-21, 9.5109423808859e-12, 2.9840184143092863e-12, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[5.70157645191993e-28, 4.0084548451401674e-28, 2.7663900675132986e-31, 3.879904888039534e-14, 3.216958859506046e-33, 1.0, 3.186678160129125e-27, 1.568115952725748e-30, 1.1756734266774115e-25, 7.995895896310152e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[4.108143363054773e-23, 1.1979849177104358e-23, 1.6142659196592319e-18, 1.4727883837964265e-15, 1.5117854630506593e-16, 1.0, 8.421184604399697e-19, 5.134534832897109e-13, 2.88475264455159e-14, 4.329449865281276e-08]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[2.467022419683218e-10, 1.1350573530122948e-13, 3.995015873670127e-08, 2.558101969387847e-16, 7.367096710453325e-09, 4.7988203732529655e-05, 0.00048221141332760453, 2.70852218827106e-14, 0.9994698166847229, 2.694891185206494e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[2.878250748850064e-09, 0.0015368147287517786, 0.9983240962028503, 9.528290684102103e-05, 1.4748347894055769e-06, 1.5733580482901743e-07, 1.4355840960433852e-07, 3.8266876799752936e-05, 3.7036136291135335e-06, 3.687796595874815e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[1.1771586174358015e-14, 5.19226085737845e-11, 7.611717788187644e-13, 4.127319448322767e-21, 1.9334174794494174e-06, 4.217929733377245e-15, 0.9999980926513672, 3.8149889605883225e-15, 9.483393078373182e-19, 2.2871471558787617e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[0.28638744354248047, 1.422357343017211e-07, 1.6584841432631947e-05, 1.1063626459417719e-07, 2.7402198288228874e-09, 0.0003952067345380783, 0.7130947113037109, 1.4852361118755653e-08, 0.00010582575487205759, 8.690649762332914e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[5.591844172998914e-16, 2.074356184070414e-18, 4.412543599821919e-15, 5.856769604885292e-13, 3.5413789528374405e-20, 6.326442072713797e-15, 7.821762796839164e-18, 1.1538939258032201e-16, 1.0, 1.171180703586378e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[7.891530001436453e-19, 3.5819729073040957e-14, 4.0752535185082603e-17, 5.365685651868846e-13, 1.0580251486462023e-15, 3.455947099658953e-16, 7.342923495105141e-21, 1.0, 4.204324961493687e-18, 4.688120009387065e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[1.7766077498038158e-10, 1.0247530989080124e-16, 6.020182574673072e-09, 2.927313890217103e-15, 7.22309934086951e-10, 7.849764241396606e-12, 1.0, 5.544323639424477e-18, 2.4888892694500853e-19, 2.818348564941136e-24]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[2.7744206845289985e-17, 5.583107981060051e-15, 3.1257122552023567e-18, 3.867327599132886e-19, 2.6480574308690703e-17, 1.0740022017346681e-15, 6.951632633166768e-22, 1.0, 1.148311565090508e-18, 1.5012045773143967e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[5.410826988734191e-22, 2.4943194211479724e-12, 0.9999480247497559, 5.195345511310734e-05, 6.413381227474099e-26, 3.492807104199351e-14, 1.4248291064389605e-21, 4.0758309921562486e-11, 6.644956251911083e-10, 7.305776784811688e-20]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[2.719537512449662e-22, 1.3507475591186717e-17, 5.533442966527448e-14, 1.0, 8.199046526013348e-25, 1.726671369021971e-16, 1.8323013416233365e-28, 1.794244413713448e-21, 5.609451552752607e-15, 3.10685994050263e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[3.8386899588920345e-14, 0.9999997615814209, 1.9787295066353572e-11, 2.9524455796847704e-11, 2.4684151944676103e-10, 2.884918595246616e-13, 2.82751713752763e-13, 2.742911249242752e-07, 3.1547283896316e-08, 1.4641970361856105e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[8.7949017355356e-21, 1.0364002191176613e-11, 7.743626819869037e-17, 2.535638088385639e-10, 7.730598652843023e-20, 4.4808469734948565e-17, 2.1639418428911917e-21, 1.0, 5.576121123915506e-17, 3.1774480134972184e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[1.2033948153579148e-22, 2.3379678402443126e-21, 1.594076560557132e-20, 9.475908352798469e-15, 3.877195786650134e-11, 2.7562806163426885e-14, 2.6338216732582972e-25, 1.4409260243319899e-11, 4.637926785108553e-15, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[9.703490329737057e-19, 1.0, 1.2309634377354745e-13, 2.873079839677178e-17, 3.7362925253692225e-12, 1.6425791746535797e-18, 1.2016101504582519e-15, 5.433609725352673e-12, 5.66110613248183e-12, 1.2037449736743469e-20]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[4.5387636086506177e-20, 7.32383903821526e-15, 3.4593262206561335e-22, 9.697197038416316e-12, 1.4510375283369334e-25, 1.0, 5.185967491370579e-18, 1.2395341821453813e-25, 1.5255823947873948e-12, 2.7002445865872858e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[8.553779687902089e-16, 2.1654110999420016e-14, 5.279537115647492e-13, 1.7714486408129364e-20, 1.3493667683597051e-14, 4.434670675384361e-13, 1.0, 2.647032082338674e-21, 1.4286350179455628e-16, 1.2092140667341788e-25]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[7.036818324148114e-16, 4.180565839524437e-15, 1.0597894632181915e-13, 1.2576242269801696e-09, 3.6780248985346375e-11, 1.3368897988641493e-08, 1.2827352130210344e-19, 9.884770779677865e-10, 3.3670375515493234e-11, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[5.746084240482491e-17, 6.0609347402040825e-12, 6.95732613493287e-17, 0.002396785654127598, 1.1413718299439178e-18, 0.9976032376289368, 7.079322702139131e-18, 2.2557153265775123e-18, 1.4832179538390444e-12, 9.61081436656741e-09]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[8.169767772143695e-16, 5.664776239373161e-24, 1.4736586572101711e-16, 9.510593848044093e-24, 3.494675721529586e-21, 1.8657352106757054e-19, 1.0, 2.88348934583544e-24, 1.8905774059227003e-16, 8.645369745777971e-31]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[8.459185695330689e-17, 1.0, 6.30712279278689e-13, 1.3306258764105017e-13, 2.3177278762887e-08, 1.9995025080099538e-10, 3.730507291965779e-10, 1.458683929200788e-08, 5.8724896945250293e-08, 7.006771736168399e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[1.0281855660268988e-19, 4.570872125242431e-09, 1.0, 3.650467428339965e-11, 7.528354578368683e-23, 1.0057373912218881e-17, 1.0760147520173444e-13, 3.7600022921580045e-14, 1.425486725187275e-11, 4.067364855167274e-24]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[4.733044349920475e-16, 0.9999998807907104, 7.258528139300743e-16, 1.2323321413342837e-14, 1.7379557862295947e-11, 8.580376257748078e-17, 1.8740175359330084e-14, 1.0193208055397918e-07, 4.814069282099709e-11, 4.126943571765556e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[1.3521800498239758e-18, 5.6218461792523345e-18, 1.0345849941385972e-15, 1.168309372856502e-11, 1.0527265907958605e-12, 1.151322333775356e-15, 1.0222790158160978e-21, 6.978200656204692e-11, 9.40798762678885e-13, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[1.7273873145216509e-18, 1.8771924119309613e-12, 1.3724857067978877e-15, 0.9999997615814209, 1.849701634061237e-15, 5.480823261905243e-08, 3.256314015278984e-21, 1.5712232472671513e-15, 5.25964327646733e-10, 1.837114780300908e-07]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 2.5918105967815363e-18, 3.179682920888692e-20, 6.484746268822016e-24, 1.2290704329091076e-20, 2.351893704202919e-15, 2.5319310653615888e-14, 4.367647804298831e-14, 1.576591981695742e-29, 8.485974766648831e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[2.7595679647635096e-12, 5.062653390884644e-17, 8.127153412218434e-17, 2.635662129389963e-18, 7.023000236916488e-12, 4.764514737604086e-12, 5.954474583643958e-21, 0.9999473094940186, 2.7286598949897074e-17, 5.266638254397549e-05]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[4.7190234982478693e-14, 1.0117040892570077e-20, 3.0060169623628613e-16, 8.356857740841774e-20, 2.995028827454605e-16, 2.218195861558179e-18, 1.0, 7.778946046508885e-25, 2.6683405546159156e-15, 5.061834774873881e-26]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[1.5462295904937093e-19, 1.0707070439091286e-19, 6.170294174689603e-14, 1.1511811704407402e-16, 8.203641271007711e-26, 7.22153360930199e-20, 1.2115729457300643e-26, 1.0, 2.162280994074001e-23, 6.262165401027878e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[1.567658595371007e-26, 1.112506969558089e-17, 1.2078651954444937e-22, 3.0656717042537775e-21, 1.0, 8.23901351666391e-27, 1.9715300095704912e-23, 8.657316230814126e-16, 7.163817063128441e-24, 2.566183921019184e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[2.4195428993678547e-10, 8.558583529383323e-12, 6.827399431398595e-13, 1.3662629783084412e-07, 4.5614919719043356e-14, 0.9999986886978149, 1.7493652360034417e-10, 1.1755108334215308e-13, 1.4118224811454638e-08, 1.1763762586269877e-06]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[5.355184821897287e-17, 8.128108309517565e-17, 2.5825506070920378e-20, 9.04686029742205e-18, 2.2275250763038437e-24, 1.0, 8.994221468002156e-16, 5.814636337439456e-18, 8.001252438383233e-10, 2.4430795935365923e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[3.116945471953093e-20, 9.152619061049711e-20, 3.254820449822399e-16, 8.530819280150315e-13, 2.8517010123682014e-24, 4.311126386283471e-18, 8.355119303452478e-24, 3.070096999361901e-20, 1.0, 1.2148417844762093e-16]",0.07333062503728213,0.9861
