Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,2,"[0.002025938592851162, 4.060994979226962e-05, 0.8208178281784058, 0.006480181124061346, 3.8348221096384805e-06, 0.03617146238684654, 0.08712107688188553, 0.047163963317871094, 5.7253750128438696e-05, 0.00011793134763138369]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,8,8,"[4.5650918764295056e-05, 0.04351542517542839, 0.00034741710987873375, 0.0014734463766217232, 0.00020742681226693094, 0.0017346133245155215, 0.005370376631617546, 1.3491464414983056e-05, 0.9472189545631409, 7.328738865908235e-05]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,5,5,"[0.011370277963578701, 0.001654571620747447, 0.01960347779095173, 0.09966879338026047, 0.015644188970327377, 0.7284143567085266, 0.02030862867832184, 0.037316955626010895, 0.03753309324383736, 0.028485607355833054]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,7,7,"[4.623118002200499e-05, 0.0008454602211713791, 0.03059418499469757, 0.00015886203618720174, 2.9856324545107782e-05, 0.0035190624184906483, 0.30021458864212036, 0.6641861796379089, 1.58307211677311e-05, 0.0003897355927620083]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,9,9,"[3.376087533979444e-06, 0.0004212580679450184, 1.3325322470336687e-05, 0.00026774557773023844, 0.01748710870742798, 0.0005027977167628706, 1.1487661140563432e-05, 0.008907957002520561, 0.00032009428832679987, 0.9720649123191833]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[0.00012461488950066268, 0.00036699953489005566, 4.4559135858435184e-05, 0.001723935129120946, 0.9309241771697998, 0.0003710314631462097, 4.767774044012185e-06, 0.007306757383048534, 0.00023909806623123586, 0.058894041925668716]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,1,"[0.002585447859019041, 0.20419874787330627, 0.19026954472064972, 0.16289135813713074, 0.0347384512424469, 0.026237942278385162, 0.0501386895775795, 0.13347436487674713, 0.15425002574920654, 0.04121546447277069]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,8,2,"[0.0003785676963161677, 0.09157364815473557, 0.4974311888217926, 0.009285397827625275, 7.799207196512725e-06, 0.00381434615701437, 0.24039684236049652, 0.0007102207746356726, 0.1563934087753296, 8.417398021265399e-06]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,3,3,"[0.008607467636466026, 4.731512035505148e-06, 0.005780665669590235, 0.9788025617599487, 0.002345506101846695, 0.0030375809874385595, 2.9517666462197667e-06, 0.0004069027490913868, 0.0005535742384381592, 0.00045808657887391746]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[1.2354622413113248e-05, 0.0016610966995358467, 5.462222361529712e-06, 0.00039399159140884876, 0.9856067895889282, 6.612097786273807e-05, 4.458288913156139e-06, 0.0027834801003336906, 0.00033628131495788693, 0.009129813872277737]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,2,"[0.006128669250756502, 1.3131542800692841e-05, 0.9268155097961426, 0.039006203413009644, 9.771954864845611e-06, 0.01781180128455162, 0.0013900799676775932, 0.008197175338864326, 0.00016348183271475136, 0.0004641478881239891]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[2.465059151290916e-05, 0.022361883893609047, 6.159942131489515e-05, 0.016250284388661385, 0.8098605871200562, 0.0010751929366961122, 5.876737122889608e-05, 0.01595226116478443, 0.00997530110180378, 0.12437944859266281]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,6,"[0.001260148361325264, 0.0001306878257310018, 0.412315309047699, 0.0006320541724562645, 3.0419259928748943e-06, 0.05593835562467575, 0.4723018407821655, 0.056666165590286255, 0.00019440652977209538, 0.000558021361939609]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,2,"[0.0029501689132303, 0.0001657106331549585, 0.9651945233345032, 0.01234748587012291, 8.918347703001928e-06, 0.004510965198278427, 0.007874840870499611, 0.006363813299685717, 0.0005135819665156305, 7.000368350418285e-05]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,6,6,"[7.09920350345783e-05, 0.0014958498068153858, 0.010718056932091713, 3.4254611819051206e-05, 8.295448310491338e-07, 0.0020739545579999685, 0.9828410148620605, 0.0008736429736018181, 0.0018906203331425786, 7.375479640359117e-07]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,0,0,"[0.9874973297119141, 4.669717768024384e-08, 0.0009392229258082807, 0.0071236323565244675, 0.0006876894040033221, 0.0018699023639783263, 1.090051227947697e-06, 3.079640373471193e-05, 0.0007842948543839157, 0.0010659764520823956]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,9,7,"[3.9305276004597545e-05, 0.0001568781299283728, 0.0015637273900210857, 0.0004982199752703309, 0.010494750924408436, 0.002198421396315098, 0.00039431671029888093, 0.9139335751533508, 7.01539147485164e-06, 0.07071378827095032]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,3,3,"[0.037503160536289215, 0.00033428630558773875, 0.03694884106516838, 0.7004884481430054, 0.0008133315714076161, 0.04835314303636551, 0.0005488282185979187, 0.0004108987341169268, 0.17129731178283691, 0.003301783464848995]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,9,9,"[9.280954145651776e-06, 0.00041077841888181865, 8.799639181233943e-05, 7.145765266614035e-05, 0.013016141951084137, 0.00019156736379954964, 3.598860348574817e-05, 0.04006972163915634, 0.00011028140579583123, 0.9459968209266663]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,7,7,"[0.00010076120815938339, 0.0003596231108531356, 0.02529240772128105, 0.00020318756287451833, 5.096895984024741e-05, 0.003968312870711088, 0.15964719653129578, 0.8097612261772156, 1.5677094779675826e-05, 0.0006006221519783139]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,8,"[0.016629258170723915, 0.016659395769238472, 0.05795152857899666, 0.08360300958156586, 0.011773357167840004, 0.09559464454650879, 0.005644922610372305, 0.0009071567328646779, 0.6990661025047302, 0.012170599773526192]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,0,0,"[0.9930725693702698, 2.6987811097001213e-08, 0.0010152301983907819, 0.0032543432898819447, 0.0003873546374961734, 0.0011410932056605816, 9.262085995942471e-07, 2.584380672487896e-05, 0.00040438814903609455, 0.0006982191698625684]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[0.00021180066687520593, 0.010931164026260376, 0.00021512166131287813, 0.11564749479293823, 0.7698174715042114, 0.022159691900014877, 8.907820301828906e-05, 0.0030013220384716988, 0.03836121782660484, 0.03956567868590355]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[3.2902565294534725e-07, 0.9866164922714233, 0.0003232769959140569, 0.0005092983483336866, 0.0023385267704725266, 1.3205552022554912e-05, 0.0019516717875376344, 0.0013063409132882953, 0.006872581783682108, 6.83432663208805e-05]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,9,4,"[0.0002259681059513241, 0.00016739430429879576, 2.8466436560847796e-05, 0.001142677036114037, 0.6593778729438782, 0.0012765652500092983, 9.13183521333849e-06, 0.01964554563164711, 0.00020851522276643664, 0.3179178833961487]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,8,5,"[0.0003974731080234051, 0.009485947899520397, 0.007726041600108147, 0.02060912735760212, 0.000488119461806491, 0.6654537320137024, 0.023382646963000298, 0.001715513993985951, 0.2509291172027588, 0.019812263548374176]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,8,9,"[0.009358842857182026, 0.08477405458688736, 0.041611190885305405, 0.07322881370782852, 0.1435476690530777, 0.02599525637924671, 0.019205236807465553, 0.13069528341293335, 0.17428408563137054, 0.2972995638847351]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,7,"[4.613509736373089e-05, 0.0008441960671916604, 0.03170696645975113, 0.00013842066982761025, 2.2905274818185717e-05, 0.0034806025214493275, 0.36145079135894775, 0.6019826531410217, 1.6833331756060943e-05, 0.0003104761999566108]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[2.6643298042472452e-05, 0.001988832838833332, 1.069990230462281e-05, 0.0016065392410382628, 0.9834805130958557, 0.00018840165284927934, 1.0054695849248674e-05, 0.0036215505097061396, 0.0007906550308689475, 0.008276114240288734]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,2,"[0.000286370690446347, 0.003095485968515277, 0.9400832056999207, 0.012404205277562141, 8.528671742169536e-07, 0.001926956931129098, 0.03273559734225273, 0.00038483369280584157, 0.009075642563402653, 6.778119313821662e-06]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,2,"[0.06107960268855095, 9.747983131092042e-05, 0.8620732426643372, 0.02722334675490856, 6.90327724441886e-05, 0.021017545834183693, 0.016196100041270256, 0.009996877051889896, 0.0019519733032211661, 0.00029479130171239376]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,0,0,"[0.8640642762184143, 1.0234959972876823e-06, 0.0022876434959471226, 0.053716231137514114, 0.0028950392734259367, 0.0521017387509346, 1.642731876927428e-05, 0.00013413438864517957, 0.013016779907047749, 0.011766860261559486]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,7,7,"[2.7226704332861118e-05, 0.0005694105057045817, 0.0030416646040976048, 0.0001400951441610232, 0.0015504169277846813, 0.0005395108019001782, 0.006077872589230537, 0.9845764636993408, 7.525312867073808e-06, 0.0034698161762207747]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,3,3,"[0.015223483555018902, 5.7305951486341655e-06, 0.0063728042878210545, 0.9719299674034119, 0.0010352288372814655, 0.001827297150157392, 2.6171601348323748e-06, 0.00015889191126916558, 0.0024324795231223106, 0.0010115265613421798]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,5,5,"[0.00028298815595917404, 0.005047299899160862, 0.0009308413718827069, 0.012333111837506294, 0.00015974145208019763, 0.5557685494422913, 0.041478510946035385, 6.421715079341084e-05, 0.3838976323604584, 3.7104127841303125e-05]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[5.067872166364396e-07, 0.010157949291169643, 1.1348779480613302e-05, 0.0006733850459568202, 0.9198716878890991, 2.721205419220496e-05, 7.970156730152667e-06, 0.050131842494010925, 5.503726424649358e-05, 0.01906302385032177]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[6.941421588635421e-07, 0.9825966954231262, 0.0013447158271446824, 0.00041043717646971345, 0.0015499659348279238, 2.6336592782172374e-05, 0.00253819627687335, 0.0017992586363106966, 0.009298673830926418, 0.0004349837836343795]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[0.0008692283881828189, 0.0005570980138145387, 4.590944081428461e-05, 0.018426235765218735, 0.9617239236831665, 0.0013893197756260633, 7.926288162707351e-06, 0.0008187404600903392, 0.00616643950343132, 0.009995297528803349]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,0,0,"[0.5516194701194763, 3.1771760404808447e-06, 0.006401577033102512, 0.148296520113945, 0.0024022930301725864, 0.24742920696735382, 9.894316463032737e-05, 0.000508807017467916, 0.02147594466805458, 0.021764099597930908]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,5,5,"[0.00027347172726877034, 0.00024085027689579874, 0.0009475287515670061, 0.007609383203089237, 6.73822287353687e-05, 0.9496393799781799, 0.00350584858097136, 0.00010948736598948017, 0.0349462516605854, 0.0026603960432112217]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,9,9,"[1.2256437912583351e-05, 0.00011558741243788972, 2.545366260164883e-05, 0.00025301711866632104, 0.019970595836639404, 0.00147035822737962, 1.0530621693760622e-05, 0.012348150834441185, 0.00012908660573884845, 0.9656649827957153]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,9,9,"[8.38930191093823e-06, 0.004232368897646666, 4.937442281516269e-05, 0.002767424564808607, 0.04800973832607269, 0.00534043600782752, 0.00010110231960425153, 0.014168881811201572, 0.003450409509241581, 0.921872079372406]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[8.729323326406302e-07, 0.9726988077163696, 0.0006533293053507805, 0.0008504004799760878, 0.007046081591397524, 8.053903002291918e-05, 0.002155139809474349, 0.0026902430690824986, 0.01255244854837656, 0.0012720595113933086]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[0.00017767836106941104, 0.05779004842042923, 0.0011884707491844893, 0.16048674285411835, 0.7394865155220032, 0.0014953066129237413, 0.0002657700388226658, 0.013870305381715298, 0.01760013960301876, 0.007639024406671524]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,9,9,"[1.7851991287898272e-05, 0.0006004375754855573, 1.917801819217857e-05, 0.00021743657998740673, 0.029105063527822495, 6.165952072478831e-05, 6.984962510614423e-06, 0.003928731195628643, 0.001370349433273077, 0.9646722078323364]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,0,4,"[0.005347317084670067, 2.5508616090519354e-05, 5.7620891311671585e-05, 0.0027823110576719046, 0.7938779592514038, 0.00011205342161701992, 5.25318569088995e-07, 0.0014073606580495834, 0.0008615190163254738, 0.1955278366804123]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,3,3,"[0.009653691202402115, 8.619171239843126e-06, 0.0023480886593461037, 0.9668885469436646, 0.001819158555008471, 0.013716710731387138, 5.797110588900978e-06, 7.899080810602754e-05, 0.00469238730147481, 0.000787980854511261]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,3,3,"[0.005394655279815197, 1.1812212505901698e-05, 0.00621263450011611, 0.9814888834953308, 0.002821893198415637, 0.0022705267183482647, 3.7360719034040812e-06, 0.0003808974870480597, 0.0009469775832258165, 0.0004680563579313457]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,5,5,"[9.955813584383577e-05, 2.8937254683114588e-05, 0.00035366357769817114, 0.01722952350974083, 0.0001280209980905056, 0.9655683636665344, 0.0003077631117776036, 0.0003029105137102306, 0.003872088622301817, 0.012109086848795414]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,2,8,"[0.006503446493297815, 0.006854448467493057, 0.02054082602262497, 0.01939019374549389, 0.00010870800906559452, 0.006919721141457558, 0.038688138127326965, 5.9014757425757125e-05, 0.9009238481521606, 1.1891462236235384e-05]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,0,0,"[0.9831759929656982, 3.6541255354904933e-08, 0.0016051421407610178, 0.01111280731856823, 0.00047266579349525273, 0.00138673756737262, 5.088094781058317e-07, 1.804272505978588e-05, 0.0009381847339682281, 0.0012899352004751563]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,5,5,"[0.3057848811149597, 3.465251575107686e-05, 0.004338839557021856, 0.03630877658724785, 0.00269288569688797, 0.4206388592720032, 0.0004334620898589492, 0.0004370949463918805, 0.14747340977191925, 0.08185723423957825]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[1.5416732139783562e-06, 0.961012601852417, 0.0018091623205691576, 0.0004913155571557581, 0.0010965989204123616, 7.17322836862877e-05, 0.0062596541829407215, 0.0018272771267220378, 0.026390671730041504, 0.0010394655400887132]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[5.922075274611416e-07, 0.9846327304840088, 0.000470842351205647, 0.00038825886440463364, 0.0027484691236168146, 1.2206962310301606e-05, 0.0020473329350352287, 0.001297689974308014, 0.008305042050778866, 9.682733070803806e-05]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,6,6,"[5.133601916895714e-06, 0.00011720741167664528, 0.002310131210833788, 6.477482656919165e-07, 4.32989502030523e-08, 0.0009295779746025801, 0.9957591891288757, 0.0008500742842443287, 2.7765465347329155e-05, 3.0429754360739025e-07]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[4.341387978001876e-07, 0.9856922626495361, 0.0004423940263222903, 0.0005463921115733683, 0.004923223052173853, 1.0149481568078045e-05, 0.0012779139215126634, 0.002279264386743307, 0.004681492689996958, 0.00014650732919108123]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,9,9,"[2.4694397779967403e-06, 0.0007180201355367899, 1.750875344441738e-05, 0.0009437310509383678, 0.03761370852589607, 0.0024282040540128946, 1.4532151908497326e-05, 0.017139192670583725, 0.00026450128643773496, 0.9408581256866455]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,3,3,"[0.0007681119604967535, 2.319266968697775e-05, 0.0012877109693363309, 0.9122282266616821, 0.0008670279057696462, 0.07475506514310837, 9.142569069808815e-06, 7.429932884406298e-05, 0.0074119712226092815, 0.0025752473156899214]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,5,5,"[0.0008777510956861079, 3.279410884715617e-05, 0.0003105917712673545, 0.4192565381526947, 0.001366366515867412, 0.5178670287132263, 1.796098513295874e-05, 3.04605855490081e-05, 0.051971565932035446, 0.008269038051366806]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,4,4,"[2.6704205993155483e-06, 4.963908577337861e-05, 2.33556491480158e-07, 0.0003439084393903613, 0.989030659198761, 2.52137724601198e-05, 8.742095758407231e-08, 0.0005937390378676355, 2.2029395040590316e-05, 0.009931733831763268]",0.3907026371967513,0.8911
MNIST,dressed_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.01,5,50,6,1,1,"[2.7425443249740056e-07, 0.9754706621170044, 0.00031217734795063734, 0.001305180019699037, 0.01230955496430397, 4.14110254496336e-05, 0.0009388311882503331, 0.005265210755169392, 0.0037992580328136683, 0.0005573834059759974]",0.3907026371967513,0.8911
