Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[7.341879925196193e-13, 1.268256801267853e-05, 5.984805397929449e-07, 1.6581390482883762e-08, 0.14158350229263306, 0.0026068559382110834, 9.63385755312629e-05, 0.016212861984968185, 8.313303987961262e-05, 0.8394038677215576]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.016663048416376114, 0.0011057392694056034, 0.00023057886573951691, 0.08103595674037933, 6.464832040364854e-06, 0.007774841506034136, 0.00039373256731778383, 0.009996365755796432, 0.8823953866958618, 0.00039799936348572373]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[3.93049449485261e-05, 8.058246748987585e-05, 0.030598144978284836, 0.03164900094270706, 0.050959084182977676, 0.8539988398551941, 0.02219579368829727, 8.611872544861399e-06, 0.004402236547321081, 0.006068306043744087]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[5.122079892316833e-05, 0.9920184016227722, 0.0008979570120573044, 1.3467388271237724e-07, 0.004769862163811922, 0.00021647947141900659, 2.9749983726512497e-11, 0.00043226208072155714, 0.0001357136497972533, 0.0014780198689550161]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9776820540428162, 0.00816124677658081, 0.013230339623987675, 0.0006360539118759334, 2.5714330149639864e-06, 0.0001717832055874169, 2.0156977476037952e-10, 2.1920106618722457e-08, 0.00011571935465326533, 1.4767054778985766e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[1.534809052827768e-05, 0.99793541431427, 0.0008779683266766369, 1.8040807736596776e-10, 0.0011624747421592474, 2.4502739961462794e-06, 2.7583839685573104e-16, 8.058210454464643e-08, 6.190747825485232e-08, 6.026877599651925e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[6.730227255502541e-07, 0.989953339099884, 0.00011264218483120203, 9.003878198576842e-10, 0.007877076044678688, 2.5215425921487622e-05, 4.630365101759848e-13, 0.00031856884015724063, 7.990761332621332e-06, 0.0017045477870851755]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.006554902996867895, 0.002927773166447878, 0.9900261163711548, 8.936946471749252e-08, 0.0004678503319155425, 2.3215034161694348e-05, 9.43407403080829e-16, 2.2774846126437072e-15, 1.5573019263026566e-10, 1.1159959623086024e-09]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.006777765229344368, 0.000501914182677865, 0.9895368814468384, 4.0241247916128486e-05, 0.001608834252692759, 0.0015341805992648005, 7.900710641273179e-11, 6.983071889829495e-13, 5.405230041333198e-08, 7.563637893781561e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.10278994590044022, 6.237084744498134e-05, 0.0022058961912989616, 0.8038671612739563, 3.176788823111565e-06, 0.015265879221260548, 0.0008183916797861457, 1.013244764180854e-05, 0.07496543228626251, 1.1646458915492985e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,5,"[1.838992886860069e-07, 3.807690291068866e-06, 0.03727683424949646, 0.000669509288854897, 0.46817538142204285, 0.48972567915916443, 0.0025586248375475407, 1.3917017760434192e-08, 1.3525516806112137e-05, 0.0015764222480356693]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.0031194111797958612, 0.0027917351108044386, 0.00015705089026596397, 0.018547168001532555, 2.6479399821255356e-05, 0.008484389632940292, 0.0002743473742157221, 0.056562136858701706, 0.9079481363296509, 0.0020891926251351833]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[0.0006554090068675578, 0.9927079081535339, 0.005824733059853315, 1.2644481017787257e-08, 0.0007912779692560434, 1.5351308320532553e-05, 8.375338115640223e-15, 7.973104487746241e-08, 5.936361731073703e-07, 4.766424353874754e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.0035176901146769524, 4.198665919830091e-06, 0.018082935363054276, 0.8107978105545044, 0.00013944946113042533, 0.14917020499706268, 0.014468017034232616, 1.0059125798989044e-07, 0.003798399120569229, 2.117932126566302e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,3,"[0.001183067448437214, 3.566465522908402e-07, 0.00016292452346533537, 0.9084485173225403, 8.845946695146267e-07, 0.013125376775860786, 0.04867810383439064, 2.2061815343477065e-06, 0.028392495587468147, 6.128802397142863e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[4.7620062105124816e-05, 0.9961382746696472, 0.0010952353477478027, 1.3845657953481805e-08, 0.002513542538508773, 4.0989252738654613e-05, 3.492193784582903e-13, 1.2169763067504391e-05, 7.151355930545833e-06, 0.0001451674324925989]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[0.00026950507890433073, 0.0005253601120784879, 0.07043436914682388, 0.036810413002967834, 0.057127680629491806, 0.8153650164604187, 0.005124736577272415, 1.7293428754783235e-05, 0.007762650027871132, 0.0065629733726382256]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[2.000894383513696e-08, 0.0014329339610412717, 2.736658473168063e-07, 2.845682445240527e-07, 0.00011094687943113968, 0.00011432219616835937, 5.276546630739176e-07, 0.9631725549697876, 0.009479333646595478, 0.025688787922263145]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[0.00011427977005951107, 0.0001582007680553943, 0.02317945286631584, 0.06418158113956451, 0.026530027389526367, 0.8286405205726624, 0.03217728063464165, 4.455967791727744e-05, 0.016724763438105583, 0.008249389007687569]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[1.8938539972368496e-11, 4.242088017664125e-12, 2.5234755867131753e-06, 0.00036104951868765056, 4.789987360709347e-05, 0.007022726349532604, 0.9925596714019775, 1.7212790914822307e-10, 1.003259171739046e-06, 5.130476438353071e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[3.3972759410971776e-05, 0.9839292764663696, 0.001323999953456223, 1.5048257751004712e-07, 0.011137816123664379, 0.0003748253802768886, 5.894586208032848e-11, 0.00044153915951028466, 0.0001322030439041555, 0.002626234432682395]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[2.2449598603702103e-12, 3.558142634574324e-05, 7.850045449231402e-07, 1.8423794045929753e-08, 0.11918922513723373, 0.002268505282700062, 4.2823921830859035e-05, 0.03003867156803608, 0.0001328859943896532, 0.8482915163040161]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9320985078811646, 0.0014072031481191516, 0.003095711348578334, 0.04737967252731323, 1.1384314575479948e-06, 0.0013969327555969357, 6.447012310673017e-07, 3.748140443349257e-06, 0.014614565297961235, 1.8717240664045676e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[1.9590238764521928e-08, 0.001425909111276269, 2.701073071875726e-07, 2.7896328447241103e-07, 0.00011073681525886059, 0.00011316799646010622, 5.208674451750994e-07, 0.9632890224456787, 0.009380185976624489, 0.02567986771464348]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[0.0010182354599237442, 0.00038426704122684896, 0.06400881707668304, 0.12526367604732513, 0.017137769609689713, 0.7624606490135193, 0.009593958966434002, 1.816426811274141e-05, 0.01686530001461506, 0.0032491048332303762]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[8.823982433625588e-09, 0.0008657819125801325, 5.682654204974824e-07, 5.91609079947375e-07, 0.0005105782765895128, 0.00041910080472007394, 4.65581115349778e-06, 0.9112913012504578, 0.010965864174067974, 0.07594148069620132]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,9,"[3.67022818387186e-12, 0.00031659516389481723, 9.394808841989288e-08, 1.3843968194038325e-09, 0.013756249099969864, 0.00016410821990575641, 4.5279739424586296e-07, 0.44463029503822327, 0.00020472085452638566, 0.5409274697303772]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[1.0574192563228557e-11, 1.1231641311448826e-10, 1.379361219733255e-05, 0.00013746069453191012, 0.002825020579621196, 0.037319447845220566, 0.959511399269104, 3.3208809036011644e-09, 2.245642008347204e-06, 0.0001906091783894226]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[1.0058000959878299e-10, 8.116770276733742e-12, 3.7776421777380165e-06, 0.0009393262444064021, 2.8004666091874242e-05, 0.007737507577985525, 0.9912850260734558, 2.6564939137330157e-10, 2.305213001818629e-06, 4.005280970886815e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[6.415772860896007e-13, 8.575386891607195e-05, 5.060844046056445e-07, 1.404343308308853e-09, 0.18514898419380188, 0.0007455343729816377, 1.948993258338305e-06, 0.021625639870762825, 2.9768763852189295e-05, 0.7923619151115417]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.0012617280008271337, 0.00024081407173071057, 0.00018772656039800495, 0.09994091838598251, 3.0925813916837797e-05, 0.02601470611989498, 0.008507260121405125, 0.01323567796498537, 0.8488268852233887, 0.0017533095087856054]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[0.00013587581634055823, 0.9943144917488098, 0.0015978250885382295, 1.4985795360189513e-07, 0.003147891955450177, 0.0001644980366108939, 9.888657601098139e-12, 8.790205174591392e-05, 6.660960934823379e-05, 0.00048474196228198707]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[2.5641984535695883e-08, 0.006882918998599052, 0.0006515068816952407, 8.424284487773548e-07, 0.7455515265464783, 0.019239893183112144, 2.219276893811184e-06, 0.0016426214715465903, 0.0002720304182730615, 0.22575637698173523]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[0.0006302758702076972, 0.011444333009421825, 0.014406939037144184, 0.02761014550924301, 0.03510129079222679, 0.5284870266914368, 0.004468666389584541, 0.01406481396406889, 0.2746941149234772, 0.08909235894680023]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[2.743713309882878e-07, 1.7716795142064257e-08, 3.426091279834509e-05, 0.03252383694052696, 4.356582212494686e-05, 0.03570764139294624, 0.9292163848876953, 1.8601461988509982e-06, 0.0023418187629431486, 0.0001302348100580275]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.09004628658294678, 0.002916526049375534, 0.9014798402786255, 0.0005520127015188336, 0.0009105291683226824, 0.004091292154043913, 1.1392765619788747e-09, 8.191463479745309e-11, 2.964699888252653e-06, 4.609874224570376e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.019733265042304993, 0.00020487039000727236, 0.8603492975234985, 0.026679256930947304, 0.0034117058385163546, 0.08955726027488708, 5.633557066175854e-06, 8.446192634181671e-10, 5.226908251643181e-05, 6.4947175815177616e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[1.7874914419735433e-06, 1.8169801478506997e-05, 0.025359507650136948, 0.004746781662106514, 0.18586395680904388, 0.7638240456581116, 0.014183113351464272, 8.611958151050203e-07, 0.00038810234400443733, 0.005613742861896753]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[2.0435610059081448e-15, 3.8924327594393095e-15, 6.40519859373967e-11, 2.251471642011893e-06, 2.699501777669866e-08, 2.0742645574500784e-05, 0.9999759197235107, 3.1169711256495702e-09, 4.1534673300702707e-07, 6.343654490592598e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[2.7004994990420528e-05, 2.9228292532934574e-06, 0.1323373168706894, 0.03902386501431465, 0.037050142884254456, 0.7802881002426147, 0.011013420298695564, 4.4883692318364865e-09, 8.273211278719828e-05, 0.00017452629981562495]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[0.0009177183965221047, 0.9548465609550476, 0.0028685771394521, 2.546566611272283e-05, 0.005761622916907072, 0.0036562590394169092, 2.1171263853148048e-08, 0.011295759119093418, 0.010907809250056744, 0.009720096364617348]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[1.9136322843178732e-13, 1.587645419931505e-05, 2.461883923388086e-07, 2.5502535638821655e-09, 0.13349466025829315, 0.0010005594231188297, 1.6012440028134733e-05, 0.01964251510798931, 3.526402360876091e-05, 0.8457947969436646]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[1.6163689831039108e-10, 8.806632506574985e-12, 2.8137725394117297e-07, 0.0010486352257430553, 1.4930478755559307e-06, 0.001761658932082355, 0.9971649050712585, 8.102825965750071e-09, 1.954252911673393e-05, 3.4342049275437603e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.0010985842673107982, 0.004231322091072798, 0.00011504130088724196, 0.007395768538117409, 5.329761188477278e-05, 0.00813799537718296, 0.0002063811698462814, 0.1356573849916458, 0.8382750153541565, 0.0048292879946529865]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.052616655826568604, 0.0002489307662472129, 0.00025281962007284164, 0.3022952079772949, 1.3231642697064672e-06, 0.0062446603551507, 0.000659876735880971, 0.0012142640771344304, 0.6364046335220337, 6.175678572617471e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[2.315742221981054e-06, 2.3270827398391702e-07, 1.4494758943328634e-05, 0.06627501547336578, 1.5081408491823822e-05, 0.026063604280352592, 0.8477151989936829, 0.0002673972921911627, 0.0591084249317646, 0.0005382880917750299]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[1.3295856149397878e-07, 0.0471905954182148, 0.00020046999270562083, 1.3957472901893198e-06, 0.18754708766937256, 0.011037086136639118, 1.97908002519398e-06, 0.12841224670410156, 0.0044479817152023315, 0.6211609840393066]",0.5035478800814599,0.911
