Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,4,"[0.0977201908826828, 0.0928921177983284, 0.06877682358026505, 0.10573218762874603, 0.13075338304042816, 0.06787820160388947, 0.11617941409349442, 0.10115426033735275, 0.10402887314558029, 0.11488451808691025]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11407828330993652, 0.09335014969110489, 0.1004415825009346, 0.08794219046831131, 0.1113787591457367, 0.1032482162117958, 0.08175116777420044, 0.09360697865486145, 0.10527177155017853, 0.10893092304468155]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.09899304807186127, 0.10713118314743042, 0.09915576130151749, 0.09172337502241135, 0.10494960844516754, 0.09881799668073654, 0.08323407173156738, 0.08390889316797256, 0.12110922485589981, 0.11097686737775803]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,5,"[0.10443757474422455, 0.10881307721138, 0.1017509326338768, 0.0908021405339241, 0.09226755052804947, 0.11302782595157623, 0.08156352490186691, 0.09177283942699432, 0.1060304120182991, 0.10953415185213089]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,6,"[0.10889703035354614, 0.0855216532945633, 0.09017128497362137, 0.0978904440999031, 0.10941223055124283, 0.08377090841531754, 0.11981996148824692, 0.08989439159631729, 0.1040763407945633, 0.11054578423500061]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.09972547739744186, 0.10138746351003647, 0.08417833596467972, 0.09692167490720749, 0.10721049457788467, 0.09144799411296844, 0.07943496108055115, 0.12218991667032242, 0.09398634731769562, 0.12351732701063156]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,4,"[0.09501731395721436, 0.09794248640537262, 0.09225282818078995, 0.10382358729839325, 0.11777039617300034, 0.09017312526702881, 0.09972283244132996, 0.10854683816432953, 0.0908861756324768, 0.10386443883180618]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.10683928430080414, 0.11503230780363083, 0.0941593125462532, 0.10039477795362473, 0.0875665619969368, 0.10930903255939484, 0.08503298461437225, 0.09926716983318329, 0.1061050146818161, 0.09629355370998383]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,0,"[0.11599788814783096, 0.09789811074733734, 0.1119544729590416, 0.09364030510187149, 0.09057534486055374, 0.09203555434942245, 0.10123113542795181, 0.09438453614711761, 0.10059863328933716, 0.10168402642011642]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,9,"[0.1003003641963005, 0.09204500168561935, 0.08733293414115906, 0.10589057207107544, 0.1022137999534607, 0.08838800340890884, 0.10156029462814331, 0.10357644408941269, 0.10908322036266327, 0.10960938781499863]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,0,"[0.1257917582988739, 0.09702946990728378, 0.09997587651014328, 0.12566199898719788, 0.08383239060640335, 0.10211211442947388, 0.09425108879804611, 0.07478150725364685, 0.10168146342039108, 0.0948822945356369]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.11599130928516388, 0.0964173823595047, 0.11945487558841705, 0.10146050155162811, 0.08228403329849243, 0.10042166709899902, 0.09200340509414673, 0.08484634757041931, 0.10925868898630142, 0.09786178171634674]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.1103668063879013, 0.0945744588971138, 0.12689664959907532, 0.09691274166107178, 0.08495956659317017, 0.08552540838718414, 0.10598570853471756, 0.08393694460391998, 0.11523598432540894, 0.0956057459115982]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.0942811369895935, 0.12051155418157578, 0.09359664469957352, 0.10111090540885925, 0.08518577367067337, 0.10858850181102753, 0.08918672800064087, 0.10446235537528992, 0.10062811523675919, 0.10244820266962051]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,9,"[0.10665469616651535, 0.09482298046350479, 0.09120868146419525, 0.11069955676794052, 0.09713563323020935, 0.09131216257810593, 0.10436391830444336, 0.08436059206724167, 0.10077192634344101, 0.11866986006498337]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.11166363954544067, 0.09495168179273605, 0.09375783801078796, 0.12238909304141998, 0.08861704170703888, 0.10652823001146317, 0.09081878513097763, 0.08028028905391693, 0.10248071700334549, 0.10851266980171204]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.11018461734056473, 0.10157466679811478, 0.09399038553237915, 0.12699472904205322, 0.09360519796609879, 0.1119106113910675, 0.09236788749694824, 0.0828813686966896, 0.09231717884540558, 0.0941733792424202]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,1,"[0.10812061280012131, 0.11217483133077621, 0.09781599789857864, 0.0981941744685173, 0.09423155337572098, 0.09849219769239426, 0.09999306499958038, 0.08462744951248169, 0.10662034153938293, 0.09972972422838211]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.10467507690191269, 0.1006167083978653, 0.10303907841444016, 0.10889557749032974, 0.09959239512681961, 0.1171332597732544, 0.07982034236192703, 0.07762802392244339, 0.10911503434181213, 0.09948452562093735]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,9,"[0.09199865907430649, 0.09729278087615967, 0.08736552298069, 0.10507841408252716, 0.1072661429643631, 0.08802130818367004, 0.09844835847616196, 0.10009289532899857, 0.11063693463802338, 0.11379887908697128]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,2,"[0.10939452052116394, 0.09752092510461807, 0.10978807508945465, 0.09831375628709793, 0.09602188318967819, 0.09704828262329102, 0.09964544326066971, 0.08020488917827606, 0.10891459882259369, 0.10314756631851196]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.08765160292387009, 0.12738478183746338, 0.0933847725391388, 0.0952506884932518, 0.0873856395483017, 0.10361824929714203, 0.09234042465686798, 0.10647177696228027, 0.0986628532409668, 0.10784918814897537]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.09428204596042633, 0.12276934087276459, 0.08895504474639893, 0.10217940807342529, 0.0952826514840126, 0.0910833477973938, 0.10066282749176025, 0.10298258811235428, 0.09312774240970612, 0.10867498070001602]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.09052906930446625, 0.08605808019638062, 0.0836695060133934, 0.1103624477982521, 0.12394336611032486, 0.08958021551370621, 0.10271008312702179, 0.09852191805839539, 0.1057535782456398, 0.10887177288532257]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,9,"[0.09282300621271133, 0.09841825067996979, 0.08064872026443481, 0.09646712988615036, 0.11284685879945755, 0.1003623977303505, 0.09023162722587585, 0.10152505338191986, 0.10373438894748688, 0.12294264882802963]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,0,"[0.11412002891302109, 0.09136655181646347, 0.10206479579210281, 0.10608550906181335, 0.09236445277929306, 0.09516134113073349, 0.09835563600063324, 0.0909767597913742, 0.10457324981689453, 0.10493168979883194]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,9,"[0.10491737723350525, 0.1005304753780365, 0.09675640612840652, 0.09734682738780975, 0.10139264166355133, 0.09959161281585693, 0.09815642237663269, 0.07990116626024246, 0.10761964321136475, 0.11378742009401321]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,8,"[0.10804801434278488, 0.11081835627555847, 0.09174635261297226, 0.08150716871023178, 0.10199106484651566, 0.10197336971759796, 0.08783449232578278, 0.10367630422115326, 0.11323711276054382, 0.0991678535938263]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,5,5,"[0.10836613178253174, 0.09956725686788559, 0.10067152976989746, 0.10659199953079224, 0.09770059585571289, 0.11073371767997742, 0.08744359761476517, 0.08000770956277847, 0.1094534620642662, 0.09946394711732864]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,8,"[0.10393600910902023, 0.11065036803483963, 0.10178568959236145, 0.09514443576335907, 0.09448538720607758, 0.09946361184120178, 0.0803350880742073, 0.0961114764213562, 0.11196237057447433, 0.1061255931854248]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.0905660018324852, 0.09761577844619751, 0.07777522504329681, 0.10927916318178177, 0.12135709077119827, 0.08146876096725464, 0.10024652630090714, 0.09988434612751007, 0.10619059205055237, 0.11561650782823563]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,1,"[0.0904364213347435, 0.11611460894346237, 0.08623536676168442, 0.10472255945205688, 0.10335852205753326, 0.09105422347784042, 0.10895601660013199, 0.09874995052814484, 0.09307993203401566, 0.10729245841503143]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,9,4,"[0.08711257576942444, 0.10065317898988724, 0.08534859865903854, 0.1069726049900055, 0.11250940710306168, 0.09933935850858688, 0.0970146432518959, 0.10293550789356232, 0.09640150517225266, 0.11171258240938187]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,0,"[0.11809930950403214, 0.09099601209163666, 0.10049842298030853, 0.09543037414550781, 0.09761591255664825, 0.09140115976333618, 0.09232943505048752, 0.09024286270141602, 0.11621323972940445, 0.10717327892780304]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,9,"[0.08399099111557007, 0.10116179287433624, 0.0725647434592247, 0.11659291386604309, 0.1185864731669426, 0.08641769737005234, 0.10529555380344391, 0.10043193399906158, 0.09453154355287552, 0.12042634189128876]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,2,2,"[0.11329282075166702, 0.08964327722787857, 0.1441957950592041, 0.09453202039003372, 0.0789003074169159, 0.0919051393866539, 0.10235727578401566, 0.07540015131235123, 0.11645398288965225, 0.09331927448511124]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,3,"[0.10894661396741867, 0.09578079730272293, 0.11163854598999023, 0.11312854290008545, 0.09416522830724716, 0.09080483019351959, 0.10407271236181259, 0.0760955959558487, 0.11237938702106476, 0.09298773854970932]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,4,4,"[0.08692386001348495, 0.09278382360935211, 0.07468967884778976, 0.11794188618659973, 0.12456701695919037, 0.08883441239595413, 0.10197792947292328, 0.09547172486782074, 0.09785553812980652, 0.11895407736301422]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,4,"[0.09932335466146469, 0.10455502569675446, 0.0875614732503891, 0.10436191409826279, 0.11425729840993881, 0.09015015512704849, 0.10389788448810577, 0.0903228297829628, 0.09788767993450165, 0.10768234729766846]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,6,"[0.11051017045974731, 0.09159663319587708, 0.09545315057039261, 0.10893496125936508, 0.09894439578056335, 0.08245357125997543, 0.12335916608572006, 0.08981915563344955, 0.09616294503211975, 0.10276582837104797]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,4,"[0.10045596957206726, 0.10080353915691376, 0.08228541165590286, 0.098711758852005, 0.11930031329393387, 0.0843525379896164, 0.10044137388467789, 0.11145448684692383, 0.09705892950296402, 0.10513566434383392]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.10088291019201279, 0.10855434089899063, 0.0986378863453865, 0.11886613816022873, 0.09405072778463364, 0.0951596349477768, 0.09456165134906769, 0.08264802396297455, 0.1059713140130043, 0.10066740214824677]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,1,1,"[0.10669376701116562, 0.11623386293649673, 0.08983372151851654, 0.09780430793762207, 0.08670275658369064, 0.10388573259115219, 0.0882248729467392, 0.1030849888920784, 0.1051689013838768, 0.10236715525388718]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,8,9,"[0.10162761807441711, 0.11026524752378464, 0.08784375339746475, 0.09681180864572525, 0.0997471734881401, 0.1001332700252533, 0.08293323963880539, 0.10246516019105911, 0.10551441460847855, 0.11265833675861359]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,0,9,"[0.11401155591011047, 0.09283079206943512, 0.08806217461824417, 0.09422936290502548, 0.10899616777896881, 0.09365833550691605, 0.09559421241283417, 0.09883785247802734, 0.09965380281209946, 0.11412574350833893]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,7,9,"[0.09796234220266342, 0.10627403110265732, 0.09224638342857361, 0.09353914856910706, 0.09756246209144592, 0.09992444515228271, 0.08323398232460022, 0.10801886767148972, 0.10474984347820282, 0.11648853868246078]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,3,3,"[0.11015953123569489, 0.10821203887462616, 0.0927714928984642, 0.11752362549304962, 0.09306202828884125, 0.09472107887268066, 0.10301321744918823, 0.07650697231292725, 0.10247361660003662, 0.10155640542507172]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,6,"[0.09282656013965607, 0.0980629026889801, 0.09313301742076874, 0.1096879318356514, 0.09807201474905014, 0.0896364077925682, 0.11382456123828888, 0.10126693546772003, 0.09713267534971237, 0.10635706782341003]",2.1724131071567534,0.5114
MNIST,VQC_amplitude_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,0.01,5,50,6,6,6,"[0.09771162271499634, 0.08385659009218216, 0.09228100627660751, 0.10848457366228104, 0.11008530855178833, 0.08850312232971191, 0.1166606992483139, 0.09366673231124878, 0.09624522179365158, 0.11250512301921844]",2.1724131071567534,0.5114
