Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.17745400965213776, 0.04563787579536438, 0.1090814545750618, 0.06522989273071289, 0.09006696939468384, 0.12511736154556274, 0.044536612927913666, 0.04590211063623428, 0.05812354013323784, 0.23885028064250946]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,3,"[0.05998943746089935, 0.12465222179889679, 0.10035240650177002, 0.15808811783790588, 0.10684139281511307, 0.11307410150766373, 0.05243662744760513, 0.10014110803604126, 0.07037513703107834, 0.1140495017170906]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,6,"[0.06878336519002914, 0.13591335713863373, 0.0419180728495121, 0.11431924253702164, 0.054319966584444046, 0.10770931094884872, 0.19490492343902588, 0.16935129463672638, 0.06025787442922592, 0.05252261087298393]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.1887725293636322, 0.06373461335897446, 0.10755375027656555, 0.07748037576675415, 0.09450966119766235, 0.08247988671064377, 0.040194071829319, 0.08188425749540329, 0.1525450348854065, 0.11084575206041336]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.1212419643998146, 0.08393532782793045, 0.08942313492298126, 0.12844137847423553, 0.11375586688518524, 0.0651872381567955, 0.04611162096261978, 0.15360771119594574, 0.14024987816810608, 0.058045875281095505]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,7,"[0.06452997773885727, 0.11517715454101562, 0.03896620497107506, 0.1688048392534256, 0.049247439950704575, 0.09937280416488647, 0.1647811383008957, 0.18585900962352753, 0.06473762542009354, 0.048523858189582825]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,6,6,"[0.05976840481162071, 0.1749304234981537, 0.08257219940423965, 0.06924198567867279, 0.11538461595773697, 0.11597193032503128, 0.2009626030921936, 0.09138176590204239, 0.04762493073940277, 0.04216115176677704]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.11499367654323578, 0.08526143431663513, 0.09154122322797775, 0.11776776611804962, 0.12877163290977478, 0.05028053745627403, 0.050058454275131226, 0.22351020574569702, 0.0999988466501236, 0.03781615570187569]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,2,"[0.13418321311473846, 0.09047289937734604, 0.14484229683876038, 0.06897615641355515, 0.07717263698577881, 0.09254000335931778, 0.057720720767974854, 0.08245386183261871, 0.13187670707702637, 0.11976153403520584]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.24193967878818512, 0.07739665359258652, 0.07939963787794113, 0.06357802450656891, 0.08240044862031937, 0.11447814106941223, 0.06744992733001709, 0.06256555020809174, 0.1490343064069748, 0.061757706105709076]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.1178346797823906, 0.06862453371286392, 0.10469216108322144, 0.06260456144809723, 0.11240094155073166, 0.1198522299528122, 0.04545235633850098, 0.05254783481359482, 0.06919878721237183, 0.24679185450077057]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.06763901561498642, 0.1358826905488968, 0.10366254299879074, 0.06187570467591286, 0.12307901680469513, 0.11703751236200333, 0.039316266775131226, 0.09726641327142715, 0.18175266683101654, 0.07248816639184952]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,9,"[0.053498320281505585, 0.09730899333953857, 0.06487428396940231, 0.12580232322216034, 0.11893361806869507, 0.09512485563755035, 0.1083550751209259, 0.09988997131586075, 0.09388836473226547, 0.14232425391674042]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.15928788483142853, 0.04376499354839325, 0.14804355800151825, 0.07138197869062424, 0.06830845028162003, 0.11745218932628632, 0.050668634474277496, 0.057919781655073166, 0.06824419647455215, 0.2149282842874527]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,9,"[0.0648137629032135, 0.07921247184276581, 0.1501997411251068, 0.07037220895290375, 0.10804913192987442, 0.0866948738694191, 0.09298260509967804, 0.06523740291595459, 0.1240110769867897, 0.1584266871213913]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,6,"[0.04818844795227051, 0.06474659591913223, 0.15935899317264557, 0.054089635610580444, 0.13338564336299896, 0.08953170478343964, 0.16737845540046692, 0.07470628619194031, 0.06526142358779907, 0.14335277676582336]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,8,"[0.11681171506643295, 0.08687350898981094, 0.08987446874380112, 0.1366533786058426, 0.1297667920589447, 0.08408079296350479, 0.04819686710834503, 0.11254037171602249, 0.1407722532749176, 0.054429855197668076]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.06141161546111107, 0.12884412705898285, 0.1292770951986313, 0.08637315779924393, 0.12114883959293365, 0.11168858408927917, 0.04153965413570404, 0.08088396489620209, 0.15348389744758606, 0.08534908294677734]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,6,"[0.04179605096578598, 0.0845167264342308, 0.15152674913406372, 0.04978008195757866, 0.12991823256015778, 0.06417360156774521, 0.16579332947731018, 0.06009785085916519, 0.14802196621894836, 0.1043754369020462]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,9,9,"[0.05889090150594711, 0.10989051312208176, 0.09853895008563995, 0.05750542879104614, 0.10014446824789047, 0.08494782447814941, 0.10412024706602097, 0.04112740978598595, 0.15273207426071167, 0.19210219383239746]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,2,"[0.04886805638670921, 0.07888691872358322, 0.19009964168071747, 0.06901396065950394, 0.1362008899450302, 0.10798778384923935, 0.15198983252048492, 0.08386041969060898, 0.08624012768268585, 0.0468524731695652]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,9,"[0.04196649044752121, 0.05600891634821892, 0.13005876541137695, 0.08351148664951324, 0.11242221295833588, 0.08479126542806625, 0.13061173260211945, 0.04518849402666092, 0.12924672663211823, 0.18619389832019806]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.13863824307918549, 0.0968138799071312, 0.07153214514255524, 0.06545910984277725, 0.10551963746547699, 0.09348193556070328, 0.1333584487438202, 0.07814548909664154, 0.08443903177976608, 0.13261200487613678]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,2,"[0.04996534064412117, 0.06178496405482292, 0.1932312399148941, 0.08052520453929901, 0.14879110455513, 0.10204312950372696, 0.13242483139038086, 0.053682245314121246, 0.1355736255645752, 0.041978318244218826]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,7,"[0.13718833029270172, 0.08922930806875229, 0.043106310069561005, 0.13096918165683746, 0.0633525475859642, 0.09374332427978516, 0.05958166345953941, 0.22758129239082336, 0.11787813156843185, 0.037369970232248306]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,3,9,"[0.0814446210861206, 0.08506721258163452, 0.061016228049993515, 0.1786336451768875, 0.056289419531822205, 0.09480521827936172, 0.11757276952266693, 0.0521564856171608, 0.05275224149227142, 0.22026224434375763]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,0,0,"[0.2447889745235443, 0.07209461182355881, 0.12279737740755081, 0.05508986487984657, 0.10673738270998001, 0.08660591393709183, 0.0450945645570755, 0.057399727404117584, 0.15245430171489716, 0.056937288492918015]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,9,"[0.16044622659683228, 0.06353582441806793, 0.12359995394945145, 0.10021384805440903, 0.10306080430746078, 0.07127320021390915, 0.11669594049453735, 0.034580640494823456, 0.05210568383336067, 0.1744879186153412]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,0,"[0.13736462593078613, 0.09087054431438446, 0.08582604676485062, 0.12947328388690948, 0.08126407116651535, 0.0910409614443779, 0.09430863708257675, 0.10118255764245987, 0.09846173226833344, 0.09020745009183884]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,8,8,"[0.07840990275144577, 0.13905072212219238, 0.07910293340682983, 0.08658643066883087, 0.1055300310254097, 0.11615455895662308, 0.057940658181905746, 0.07600712776184082, 0.15794174373149872, 0.10327591001987457]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[0.04620206728577614, 0.17896009981632233, 0.10803575813770294, 0.12449527531862259, 0.06391356885433197, 0.08747023344039917, 0.08870501816272736, 0.13195964694023132, 0.08857906609773636, 0.08167923241853714]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,9,"[0.08098924160003662, 0.05381009727716446, 0.05241004377603531, 0.0822513997554779, 0.15912000834941864, 0.07494106888771057, 0.1721065640449524, 0.061370596289634705, 0.08747875690460205, 0.17552223801612854]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,7,2,"[0.06493178755044937, 0.04360489174723625, 0.18586453795433044, 0.14062811434268951, 0.04382100701332092, 0.08233700692653656, 0.1481732279062271, 0.1568964719772339, 0.07016104459762573, 0.0635819062590599]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,9,"[0.11389315128326416, 0.06021054834127426, 0.08442330360412598, 0.05376281961798668, 0.09850411117076874, 0.08804821223020554, 0.13015706837177277, 0.06901146471500397, 0.13808314502239227, 0.16390608251094818]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,4,9,"[0.13264329731464386, 0.046461064368486404, 0.0772654116153717, 0.06350131332874298, 0.13425225019454956, 0.0955219641327858, 0.04396023228764534, 0.04874812811613083, 0.12170495092868805, 0.23594141006469727]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,5,1,"[0.06986723095178604, 0.18828988075256348, 0.06722947210073471, 0.06786925345659256, 0.08117082715034485, 0.14387039840221405, 0.06785354763269424, 0.11738124489784241, 0.09470643848180771, 0.10176172107458115]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,2,9,"[0.06596921384334564, 0.07785245776176453, 0.12799161672592163, 0.13960352540016174, 0.09341534972190857, 0.07497952878475189, 0.043274085968732834, 0.04840172454714775, 0.14070262014865875, 0.18780988454818726]",1.8631800594329835,0.4948
MNIST,sequent_quantum_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,50,6,1,1,"[0.0343850813806057, 0.18413817882537842, 0.10215139389038086, 0.12411794066429138, 0.06272349506616592, 0.08196961134672165, 0.10407845675945282, 0.0793457180261612, 0.06463265419006348, 0.16245749592781067]",1.8631800594329835,0.4948
