Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,0,"[0.20381300151348114, 0.031554050743579865, 0.10303843021392822, 0.07149973511695862, 0.1570565104484558, 0.03803515061736107, 0.19961632788181305, 0.03871320188045502, 0.059851620346307755, 0.09682203829288483]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.041054703295230865, 0.24779748916625977, 0.1527596265077591, 0.08642210066318512, 0.04243188723921776, 0.10885198414325714, 0.0383509062230587, 0.0737878829240799, 0.14080271124839783, 0.06774083524942398]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.18860632181167603, 0.030842425301671028, 0.04116063192486763, 0.09416164457798004, 0.10313709825277328, 0.06946608424186707, 0.09563740342855453, 0.13734017312526703, 0.12529771029949188, 0.11435049772262573]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,4,"[0.18606112897396088, 0.03205115720629692, 0.11631506681442261, 0.08786329627037048, 0.18942241370677948, 0.04794495552778244, 0.16210296750068665, 0.04265710338950157, 0.08390400558710098, 0.0516778789460659]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[0.04517721012234688, 0.04340777546167374, 0.05048464983701706, 0.13394410908222198, 0.05214187502861023, 0.10415978729724884, 0.07242587208747864, 0.14101913571357727, 0.0784946158528328, 0.2787449061870575]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,0,"[0.19382120668888092, 0.03232365474104881, 0.07189345359802246, 0.11016152054071426, 0.14439606666564941, 0.049953438341617584, 0.12410053610801697, 0.04820605739951134, 0.106853187084198, 0.11829089373350143]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,0,"[0.21067427098751068, 0.03243056684732437, 0.10699297487735748, 0.08531919121742249, 0.150113046169281, 0.03587627783417702, 0.1876193881034851, 0.03830312564969063, 0.058372508734464645, 0.0942986011505127]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,9,"[0.05999522656202316, 0.05666539445519447, 0.06709374487400055, 0.17943760752677917, 0.06489281356334686, 0.08212844282388687, 0.08613370358943939, 0.0969933271408081, 0.11310931295156479, 0.1935504823923111]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,0,"[0.1879277527332306, 0.02811289019882679, 0.08799823373556137, 0.09546155482530594, 0.13828986883163452, 0.04653806611895561, 0.10210935026407242, 0.04381975159049034, 0.11881335824728012, 0.15092916786670685]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,0,"[0.1979070007801056, 0.0339483767747879, 0.10940517485141754, 0.09512577950954437, 0.04243902489542961, 0.0870986059308052, 0.04315940663218498, 0.12943479418754578, 0.10134600102901459, 0.16013585031032562]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,9,9,"[0.047673631459474564, 0.044149912893772125, 0.06005362793803215, 0.10645852237939835, 0.05768211930990219, 0.09955871850252151, 0.08061477541923523, 0.1374768316745758, 0.09195553511381149, 0.2743763029575348]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,0,"[0.19577433168888092, 0.034918732941150665, 0.1207578256726265, 0.12837553024291992, 0.04287242889404297, 0.09873230755329132, 0.03792961686849594, 0.11838815361261368, 0.06817270815372467, 0.15407851338386536]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.04439517855644226, 0.24918995797634125, 0.1376563459634781, 0.08286647498607635, 0.043487031012773514, 0.13065536320209503, 0.03792060911655426, 0.08844215422868729, 0.12150172144174576, 0.06388521194458008]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.04257690906524658, 0.25343507528305054, 0.1990630179643631, 0.07619563490152359, 0.04368049278855324, 0.06789340823888779, 0.05150987207889557, 0.06279227882623672, 0.143604576587677, 0.059248607605695724]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.0501195527613163, 0.03040141798555851, 0.15505874156951904, 0.0989454910159111, 0.2094515562057495, 0.06771904230117798, 0.12215607613325119, 0.08171691745519638, 0.07694939523935318, 0.10748177021741867]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.04095125198364258, 0.1904013752937317, 0.18824736773967743, 0.09335394948720932, 0.04271017014980316, 0.07754700630903244, 0.050855766981840134, 0.10114556550979614, 0.13123218715190887, 0.08355538547039032]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.034648995846509933, 0.029952077195048332, 0.1493654102087021, 0.08610179275274277, 0.19449973106384277, 0.06117928400635719, 0.09242556244134903, 0.1094464436173439, 0.09394021332263947, 0.14844046533107758]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,0,"[0.18356125056743622, 0.02775745280086994, 0.04073319211602211, 0.08939282596111298, 0.18348005414009094, 0.09574498236179352, 0.16099658608436584, 0.06265360862016678, 0.09378185123205185, 0.06189827248454094]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,5,"[0.05664939805865288, 0.042108554393053055, 0.10136258602142334, 0.1192440465092659, 0.06367290019989014, 0.19550393521785736, 0.17244738340377808, 0.10568545758724213, 0.07614163309335709, 0.06718410551548004]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,8,"[0.05206841230392456, 0.057148490101099014, 0.10413721948862076, 0.1449887454509735, 0.06058741733431816, 0.11414847522974014, 0.0706232562661171, 0.11963783204555511, 0.165375217795372, 0.1112850159406662]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.04320976138114929, 0.25359848141670227, 0.14499124884605408, 0.08202909678220749, 0.04522984102368355, 0.12247900664806366, 0.04000750556588173, 0.08115837723016739, 0.12926559150218964, 0.05803108587861061]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.0508602000772953, 0.0489451102912426, 0.05438268557190895, 0.13462281227111816, 0.056710075587034225, 0.08753258734941483, 0.07453799247741699, 0.2538122534751892, 0.12131627649068832, 0.11727996170520782]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.2571805417537689, 0.03601774945855141, 0.07248136401176453, 0.08589385449886322, 0.04381800442934036, 0.15473854541778564, 0.1441410481929779, 0.04521192982792854, 0.08547354489564896, 0.07504331320524216]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.044843047857284546, 0.2687819004058838, 0.15769727528095245, 0.09137073904275894, 0.04698328673839569, 0.06973789632320404, 0.04095613583922386, 0.06683969497680664, 0.15393289923667908, 0.05885715037584305]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,9,"[0.04721035808324814, 0.03868971765041351, 0.08780398964881897, 0.15569855272769928, 0.04961828142404556, 0.15231767296791077, 0.16430748999118805, 0.049525320529937744, 0.08820267766714096, 0.16662588715553284]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.04305418208241463, 0.25452232360839844, 0.12905822694301605, 0.0969151109457016, 0.043907735496759415, 0.13574714958667755, 0.038488518446683884, 0.07608770579099655, 0.1216515600681305, 0.060567427426576614]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.16995467245578766, 0.030810417607426643, 0.12250502407550812, 0.13021987676620483, 0.15719857811927795, 0.03578267619013786, 0.21025125682353973, 0.03443461284041405, 0.05526535585522652, 0.053577590733766556]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.05957704409956932, 0.24230708181858063, 0.13299532234668732, 0.10954663157463074, 0.048467088490724564, 0.1440594494342804, 0.04839745908975601, 0.04065903648734093, 0.09500429779291153, 0.07898663729429245]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,5,"[0.05567628890275955, 0.052570443600416183, 0.06237645447254181, 0.154227614402771, 0.06126256659626961, 0.15658411383628845, 0.0865320935845375, 0.1346273571252823, 0.11186877638101578, 0.12427432090044022]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,0,"[0.19250251352787018, 0.03380344435572624, 0.11627145856618881, 0.11944447457790375, 0.04531419649720192, 0.09538565576076508, 0.043048616498708725, 0.1292792409658432, 0.07586147636175156, 0.14908890426158905]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,5,"[0.04504863917827606, 0.09959302097558975, 0.16252151131629944, 0.08796685934066772, 0.049150362610816956, 0.17991556227207184, 0.12382882833480835, 0.05577077344059944, 0.10224153101444244, 0.09396287798881531]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,0,"[0.21751315891742706, 0.03507054224610329, 0.12363098561763763, 0.08945740759372711, 0.1306045800447464, 0.041678331792354584, 0.17070019245147705, 0.0423705168068409, 0.06335452944040298, 0.08561980724334717]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,0,"[0.18897323310375214, 0.04137437045574188, 0.13834458589553833, 0.09906182438135147, 0.04642095789313316, 0.12038880586624146, 0.044720832258462906, 0.1097760945558548, 0.07822083681821823, 0.13271832466125488]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,6,"[0.1232510432600975, 0.03613249585032463, 0.0984916239976883, 0.0816706120967865, 0.16744442284107208, 0.044062841683626175, 0.20423032343387604, 0.048269517719745636, 0.08866840600967407, 0.1077786460518837]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.042093757539987564, 0.25018608570098877, 0.11554413288831711, 0.11585140973329544, 0.0424044206738472, 0.17094042897224426, 0.03871326521039009, 0.06256943941116333, 0.10273602604866028, 0.058961059898138046]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.2519841194152832, 0.03588225692510605, 0.06644944846630096, 0.07401441782712936, 0.04412732273340225, 0.16305950284004211, 0.1756594330072403, 0.04372480884194374, 0.07196680456399918, 0.07313189655542374]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.1620422750711441, 0.029202861711382866, 0.16420769691467285, 0.13705295324325562, 0.060781240463256836, 0.08987900614738464, 0.060667984187603, 0.11538445204496384, 0.05947546288371086, 0.12130604684352875]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.15519753098487854, 0.027896303683519363, 0.18633046746253967, 0.08501671254634857, 0.176131933927536, 0.059499405324459076, 0.12402880191802979, 0.057174861431121826, 0.048345986753702164, 0.0803779885172844]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.04627856984734535, 0.04445778578519821, 0.04999401420354843, 0.1511494368314743, 0.051571380347013474, 0.08151248842477798, 0.06961449980735779, 0.2960662841796875, 0.12608645856380463, 0.08326901495456696]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,4,"[0.13982398808002472, 0.026786839589476585, 0.06521882861852646, 0.0829441174864769, 0.17792679369449615, 0.04732596129179001, 0.16380523145198822, 0.09583139419555664, 0.11868555843830109, 0.08165131509304047]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.042879264801740646, 0.26540833711624146, 0.1351276934146881, 0.09209944307804108, 0.045114126056432724, 0.10283306986093521, 0.039017632603645325, 0.07656045258045197, 0.14191657304763794, 0.05904341861605644]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.23176461458206177, 0.034927837550640106, 0.05590393766760826, 0.0871925950050354, 0.04267892614006996, 0.1425381302833557, 0.1930568963289261, 0.04163723811507225, 0.09906420111656189, 0.07123560458421707]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,4,0,"[0.18386580049991608, 0.03216853737831116, 0.06862941384315491, 0.1050017774105072, 0.1115812435746193, 0.05983375385403633, 0.11489806324243546, 0.09903788566589355, 0.14073240756988525, 0.08425109088420868]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,3,5,"[0.052405115216970444, 0.05008389800786972, 0.10692024976015091, 0.18061694502830505, 0.058892689645290375, 0.20407003164291382, 0.08507046848535538, 0.056862723082304, 0.11841294169425964, 0.08666491508483887]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,0,0,"[0.257038414478302, 0.035287294536828995, 0.048830289393663406, 0.059084054082632065, 0.04271866753697395, 0.15798234939575195, 0.22264204919338226, 0.041593652218580246, 0.06879515200853348, 0.06602806597948074]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.14535368978977203, 0.026344696059823036, 0.18498732149600983, 0.1089983582496643, 0.09682826697826385, 0.10383345931768417, 0.08459509164094925, 0.1056615486741066, 0.04714631661772728, 0.09625131636857986]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,1,1,"[0.04086761176586151, 0.22206078469753265, 0.17064213752746582, 0.0739360898733139, 0.04318234696984291, 0.07426881045103073, 0.042957548052072525, 0.046028587967157364, 0.15396562218666077, 0.13209043443202972]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,0,"[0.19781512022018433, 0.030763136222958565, 0.09955404698848724, 0.06127319484949112, 0.15255624055862427, 0.03829091787338257, 0.1953391134738922, 0.0404728464782238, 0.06049766391515732, 0.1234377920627594]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,2,2,"[0.17685867846012115, 0.028507916256785393, 0.1851753443479538, 0.08873428404331207, 0.052372898906469345, 0.09297298640012741, 0.09370100498199463, 0.11231790482997894, 0.0551239512860775, 0.1142350360751152]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,7,7,"[0.05319615453481674, 0.04990442469716072, 0.05409763380885124, 0.08477980643510818, 0.05795182287693024, 0.0899830013513565, 0.0682440921664238, 0.32200485467910767, 0.08981432765722275, 0.130023792386055]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,5,9,"[0.04526413232088089, 0.041428182274103165, 0.10529199987649918, 0.1148068830370903, 0.05058500915765762, 0.15183615684509277, 0.11162082105875015, 0.07243460416793823, 0.14733408391475677, 0.1593981832265854]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,8,8,"[0.04608504846692085, 0.039314549416303635, 0.19865936040878296, 0.06530984491109848, 0.04719142988324165, 0.15700194239616394, 0.06068543717265129, 0.06433684378862381, 0.2253904938697815, 0.09602507948875427]",1.7026120213866234,0.589
MNIST,sequent_quantum_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,50,6,6,4,"[0.10984379798173904, 0.04037958011031151, 0.059846144169569016, 0.10144723206758499, 0.19248215854167938, 0.1270456314086914, 0.06716424226760864, 0.09271240234375, 0.10327176749706268, 0.10580708086490631]",1.7026120213866234,0.589
