Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07350341975688934, 0.12723994255065918, 0.09965812414884567, 0.10117114335298538, 0.1119111180305481, 0.0940035879611969, 0.0948791429400444, 0.09903255850076675, 0.09984347969293594, 0.09875746071338654]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,9,"[0.07817170768976212, 0.086717888712883, 0.092965267598629, 0.09885826706886292, 0.11854136735200882, 0.10132461786270142, 0.10391443967819214, 0.10639553517103195, 0.08809567987918854, 0.12501531839370728]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,9,"[0.07787850499153137, 0.07998988032341003, 0.07530635595321655, 0.10138598084449768, 0.125070258975029, 0.09143956750631332, 0.11568612605333328, 0.10441777855157852, 0.09179118275642395, 0.13703441619873047]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.0985088124871254, 0.10097718983888626, 0.11956164985895157, 0.08084963262081146, 0.09844371676445007, 0.10246492177248001, 0.10384730994701385, 0.09095568209886551, 0.09935778379440308, 0.1050332710146904]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,7,"[0.09935424476861954, 0.10343733429908752, 0.09361046552658081, 0.095653235912323, 0.09176963567733765, 0.09769641607999802, 0.10471510142087936, 0.11672399193048477, 0.08738062530755997, 0.10965891182422638]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07761697471141815, 0.11777476966381073, 0.10032973438501358, 0.09636206924915314, 0.11145724356174469, 0.09242771565914154, 0.10688403993844986, 0.09566061943769455, 0.10327131301164627, 0.09821552038192749]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08305025100708008, 0.09256551414728165, 0.0970199927687645, 0.09027429670095444, 0.0960109755396843, 0.09678912162780762, 0.10797794163227081, 0.12911178171634674, 0.09711683541536331, 0.11008328944444656]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,9,"[0.08055752515792847, 0.0849255919456482, 0.0769566148519516, 0.10515449941158295, 0.11384492367506027, 0.10251934081315994, 0.10749805718660355, 0.10342074930667877, 0.1007358655333519, 0.12438695132732391]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,4,"[0.09401338547468185, 0.10006367415189743, 0.10596559196710587, 0.08623159676790237, 0.12845145165920258, 0.09508829563856125, 0.10688656568527222, 0.08233962208032608, 0.09511701762676239, 0.10584276914596558]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,4,"[0.08257145434617996, 0.10203159600496292, 0.08343870937824249, 0.1198318675160408, 0.12054372578859329, 0.10730914771556854, 0.09325093775987625, 0.09975477308034897, 0.09364684671163559, 0.09762104600667953]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,9,"[0.08941362798213959, 0.09624050557613373, 0.09702923893928528, 0.08897296339273453, 0.10881947726011276, 0.10168292373418808, 0.09427423030138016, 0.10059118270874023, 0.10841549187898636, 0.1145603358745575]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,5,"[0.09241124987602234, 0.08508997410535812, 0.09103230386972427, 0.10152581334114075, 0.10358735918998718, 0.11104558408260345, 0.10412924736738205, 0.1057349443435669, 0.09511222690343857, 0.11033135652542114]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.08510758727788925, 0.08850005269050598, 0.08755911886692047, 0.09425573796033859, 0.1398986577987671, 0.10372753441333771, 0.11875901371240616, 0.08841933310031891, 0.09277837723493576, 0.10099460184574127]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.07837303727865219, 0.10468039661645889, 0.09250041097402573, 0.08937052637338638, 0.11169613897800446, 0.08541254699230194, 0.0983639657497406, 0.12737812101840973, 0.10402241349220276, 0.1082024797797203]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.07931306958198547, 0.0848764181137085, 0.0751810371875763, 0.09400103241205215, 0.10625088959932327, 0.1026652604341507, 0.1026148721575737, 0.1338125467300415, 0.09916681051254272, 0.12211818248033524]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,4,"[0.09418503940105438, 0.10189661383628845, 0.08714869618415833, 0.10714922100305557, 0.1160193681716919, 0.1158066913485527, 0.09994619339704514, 0.08797374367713928, 0.09882602840662003, 0.09104835242033005]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08433691412210464, 0.09273994714021683, 0.0974193811416626, 0.09050232917070389, 0.09486547112464905, 0.09773053973913193, 0.10145345330238342, 0.13101787865161896, 0.09989626705646515, 0.11003777384757996]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.08959485590457916, 0.08971801400184631, 0.07846837490797043, 0.10189062356948853, 0.13208720088005066, 0.09669644385576248, 0.11134234070777893, 0.088747039437294, 0.10112125426530838, 0.11033380031585693]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.08706513047218323, 0.09424607455730438, 0.13500788807868958, 0.08521152287721634, 0.11184702813625336, 0.0943952351808548, 0.10253778845071793, 0.09206584841012955, 0.0950542613863945, 0.10256922990083694]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.08258818835020065, 0.1308646947145462, 0.08498413115739822, 0.10380498319864273, 0.12310729175806046, 0.10116564482450485, 0.09818954765796661, 0.08930882811546326, 0.08941114693880081, 0.09657549858093262]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.09945777803659439, 0.09230249375104904, 0.08999171108007431, 0.08825051784515381, 0.1105920672416687, 0.10992445051670074, 0.12631356716156006, 0.08636792749166489, 0.09241475909948349, 0.10438473522663116]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.0767601951956749, 0.09407445788383484, 0.1011357381939888, 0.09957428276538849, 0.11971060931682587, 0.10266868770122528, 0.09662583470344543, 0.10128097236156464, 0.09045185893774033, 0.11771729588508606]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.09652839601039886, 0.09216024726629257, 0.1244727373123169, 0.08487796783447266, 0.09960664808750153, 0.10854834318161011, 0.09741154313087463, 0.10308342427015305, 0.0968383178114891, 0.09647249430418015]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,6,"[0.09119671583175659, 0.0867072269320488, 0.09215652942657471, 0.10497037321329117, 0.08832620084285736, 0.10158224403858185, 0.11644461750984192, 0.1163249984383583, 0.09856827557086945, 0.10372285544872284]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.10007315129041672, 0.1101486086845398, 0.11676058173179626, 0.08650199323892593, 0.09589443355798721, 0.11060645431280136, 0.10130219906568527, 0.0843525305390358, 0.09966067969799042, 0.09469938278198242]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,4,"[0.08975028246641159, 0.10242960602045059, 0.08019234240055084, 0.11983253806829453, 0.1285780966281891, 0.09959471225738525, 0.08159787207841873, 0.08782777190208435, 0.10192167013883591, 0.10827513039112091]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,2,"[0.08166143298149109, 0.10937217622995377, 0.11007130146026611, 0.09855261445045471, 0.10902482271194458, 0.09580670297145844, 0.10677666962146759, 0.09523169696331024, 0.0980568528175354, 0.09544575959444046]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,5,"[0.10207146406173706, 0.0976627990603447, 0.09942883998155594, 0.10222799330949783, 0.09122682362794876, 0.12417486310005188, 0.09586654603481293, 0.09068122506141663, 0.09435835480690002, 0.10230118781328201]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.080307237803936, 0.08811259269714355, 0.06773985177278519, 0.09973189979791641, 0.13097605109214783, 0.11452819406986237, 0.11991145461797714, 0.09335509687662125, 0.09789559990167618, 0.10744195431470871]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,5,"[0.09639079868793488, 0.08973411470651627, 0.08924126625061035, 0.09091918170452118, 0.09751646965742111, 0.1227201297879219, 0.11365468055009842, 0.09151304513216019, 0.09697339683771133, 0.11133693903684616]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.0722043365240097, 0.1469583809375763, 0.09740526974201202, 0.09497939795255661, 0.12353523075580597, 0.09759394824504852, 0.08939363807439804, 0.09073510766029358, 0.08645949512720108, 0.10073522478342056]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,5,"[0.09012287110090256, 0.09607293456792831, 0.09721468389034271, 0.09906511753797531, 0.09484221041202545, 0.11630355566740036, 0.0990658551454544, 0.0994005799293518, 0.10066895186901093, 0.10724327713251114]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.09327001869678497, 0.09389574080705643, 0.13105885684490204, 0.084647998213768, 0.1203450858592987, 0.09929355978965759, 0.1019914448261261, 0.08773865550756454, 0.09223982691764832, 0.09551877528429031]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.08080167323350906, 0.07895437628030777, 0.08592209219932556, 0.09777180105447769, 0.13520470261573792, 0.10363221168518066, 0.11801693588495255, 0.09447849541902542, 0.09425418823957443, 0.11096347123384476]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,4,"[0.08720284700393677, 0.08829967677593231, 0.0808730199933052, 0.09924844652414322, 0.11871946603059769, 0.09909636527299881, 0.11109809577465057, 0.10317962616682053, 0.09752922505140305, 0.11475330591201782]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07829564809799194, 0.08910498768091202, 0.07784676551818848, 0.09711390733718872, 0.1357053518295288, 0.10075197368860245, 0.11021286249160767, 0.09334296733140945, 0.10020924359560013, 0.11741632968187332]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.08023761957883835, 0.1369374543428421, 0.09787271171808243, 0.09361056983470917, 0.11508243530988693, 0.09033696353435516, 0.09556090831756592, 0.09122969955205917, 0.09734754264354706, 0.10178393125534058]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,4,"[0.07843678444623947, 0.11404839903116226, 0.10513278096914291, 0.0823712944984436, 0.1272600144147873, 0.10244148224592209, 0.10418937355279922, 0.08597233146429062, 0.101318359375, 0.09882915765047073]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.09251426160335541, 0.09181492775678635, 0.14752604067325592, 0.08545327186584473, 0.1092311218380928, 0.10239111632108688, 0.10539338737726212, 0.08550948649644852, 0.09054090082645416, 0.08962549269199371]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,1,"[0.08998376876115799, 0.11335398256778717, 0.10731503367424011, 0.08971255272626877, 0.09513886272907257, 0.10572866350412369, 0.1014808714389801, 0.09244490414857864, 0.10195711255073547, 0.1028841957449913]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08134820312261581, 0.09810242056846619, 0.08866731077432632, 0.09697090834379196, 0.08973200619220734, 0.10061895102262497, 0.11327306181192398, 0.12943696975708008, 0.09487541019916534, 0.10697472840547562]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08738961815834045, 0.08967188000679016, 0.0949670821428299, 0.09591035544872284, 0.09635376185178757, 0.10263224691152573, 0.1105971559882164, 0.12346980720758438, 0.09688021242618561, 0.10212792456150055]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,7,"[0.08629649132490158, 0.08553460240364075, 0.08282210677862167, 0.10319331288337708, 0.08876272290945053, 0.09543594717979431, 0.1079304963350296, 0.14097720384597778, 0.09354814887046814, 0.11549901962280273]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.07765362411737442, 0.11221194267272949, 0.07575493305921555, 0.10927652567625046, 0.12480571120977402, 0.09385687857866287, 0.10781177133321762, 0.10019796341657639, 0.09749051928520203, 0.10094020515680313]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.0843939334154129, 0.0875222310423851, 0.07373196631669998, 0.10117770731449127, 0.13113681972026825, 0.09892366081476212, 0.11634491384029388, 0.09158438444137573, 0.10545048117637634, 0.10973397642374039]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,1,"[0.08492757380008698, 0.120787613093853, 0.1036977618932724, 0.08863800019025803, 0.09632278978824615, 0.10446783900260925, 0.1103728786110878, 0.10052495449781418, 0.09029297530651093, 0.09996769577264786]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.08253271877765656, 0.08429970592260361, 0.08631332963705063, 0.09176090359687805, 0.13792595267295837, 0.09448009729385376, 0.1150544211268425, 0.0961671993136406, 0.09220676124095917, 0.11925891041755676]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07345423847436905, 0.13220036029815674, 0.099215567111969, 0.10090290009975433, 0.1143985390663147, 0.08931101113557816, 0.09608349949121475, 0.09653056412935257, 0.10024707019329071, 0.09765627980232239]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,7,4,"[0.08265884220600128, 0.10485966503620148, 0.08514507114887238, 0.0814058855175972, 0.1375255435705185, 0.09755430370569229, 0.0959203913807869, 0.11785311251878738, 0.09933333098888397, 0.09774386882781982]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,5,7,"[0.09992445260286331, 0.09404920786619186, 0.08913907408714294, 0.11116349697113037, 0.08632955700159073, 0.10670706629753113, 0.09788452833890915, 0.11466170102357864, 0.09667006134986877, 0.10347091406583786]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.0734754204750061, 0.13717637956142426, 0.10300849378108978, 0.0964030921459198, 0.10640500485897064, 0.10363360494375229, 0.09406350553035736, 0.10145256668329239, 0.08338319510221481, 0.10099876672029495]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,4,4,"[0.08030001074075699, 0.08669757843017578, 0.07056117057800293, 0.0999164953827858, 0.13605716824531555, 0.09422033280134201, 0.10378778725862503, 0.10172846913337708, 0.1024758592247963, 0.12425510585308075]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,1,"[0.09856977313756943, 0.11161632835865021, 0.09703569114208221, 0.10731712728738785, 0.09468281269073486, 0.09683270752429962, 0.08888189494609833, 0.10458216816186905, 0.09882255643606186, 0.10165897011756897]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,0,"[0.11736085265874863, 0.10918077081441879, 0.09382840245962143, 0.09201642870903015, 0.10514426976442337, 0.09226630628108978, 0.09509868174791336, 0.09821490198373795, 0.09368880838155746, 0.10320068150758743]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,1,1,"[0.07472380995750427, 0.13765737414360046, 0.09621194750070572, 0.10144928097724915, 0.11659932136535645, 0.09858671575784683, 0.09364990890026093, 0.09377218782901764, 0.09195898473262787, 0.0953904464840889]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,1,"[0.09462631493806839, 0.1143139973282814, 0.08366531133651733, 0.08125469833612442, 0.10932987183332443, 0.09690488874912262, 0.10482708364725113, 0.10997983813285828, 0.09639202058315277, 0.10870596766471863]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,6,"[0.09922358393669128, 0.0928448811173439, 0.09532396495342255, 0.0787886530160904, 0.12381014972925186, 0.11064311861991882, 0.12693913280963898, 0.08546578884124756, 0.08757320791482925, 0.0993875190615654]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,6,2,"[0.08954600989818573, 0.09086718410253525, 0.11351017653942108, 0.08876170963048935, 0.11333228647708893, 0.11329319328069687, 0.10461940616369247, 0.087119460105896, 0.10002323985099792, 0.09892731159925461]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,9,9,"[0.08382613956928253, 0.08728742599487305, 0.07892084121704102, 0.09641876816749573, 0.10623931884765625, 0.1042633205652237, 0.10550989210605621, 0.11352288722991943, 0.1001514121890068, 0.12385997176170349]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,9,"[0.11144973337650299, 0.11207745969295502, 0.08938642591238022, 0.09012548625469208, 0.10183168202638626, 0.09174399822950363, 0.09866472333669662, 0.0984237939119339, 0.09163402765989304, 0.11466274410486221]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,4,"[0.08565741032361984, 0.09407190978527069, 0.10167022794485092, 0.09385576844215393, 0.109511598944664, 0.10842978209257126, 0.10273464024066925, 0.10725283622741699, 0.10015599429607391, 0.0966598391532898]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.09647473692893982, 0.09810157865285873, 0.12346566468477249, 0.0866645872592926, 0.11196000128984451, 0.1006486788392067, 0.10859218239784241, 0.07713635265827179, 0.09225574880838394, 0.10470053553581238]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,2,2,"[0.08691570907831192, 0.09264521300792694, 0.1187630295753479, 0.09449371695518494, 0.11837676912546158, 0.10407749563455582, 0.10685883462429047, 0.07497715950012207, 0.10124882310628891, 0.10164326429367065]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,0,1,"[0.10847202688455582, 0.11044331640005112, 0.09196533262729645, 0.09764105081558228, 0.09687276184558868, 0.09699837863445282, 0.09884976595640182, 0.10523654520511627, 0.09412272274494171, 0.09939801692962646]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,5,"[0.08980339765548706, 0.09988574683666229, 0.08418408781290054, 0.10517966747283936, 0.10513971000909805, 0.1076488271355629, 0.09368465840816498, 0.10691037774085999, 0.10691120475530624, 0.10065237432718277]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,8,4,"[0.09129229933023453, 0.10440216958522797, 0.09184553474187851, 0.10043037682771683, 0.11190973967313766, 0.10394226014614105, 0.10431425273418427, 0.09135044366121292, 0.10561124980449677, 0.09490176290273666]",2.174098106622696,0.4159
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.01,5,50,6,3,7,"[0.09430497884750366, 0.10077210515737534, 0.09861134737730026, 0.09201685339212418, 0.09678284823894501, 0.10560350120067596, 0.09357869625091553, 0.11557337641716003, 0.10136149078607559, 0.10139472037553787]",2.174098106622696,0.4159
