Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,5,5,"[2.28072968912291e-26, 4.1214816993415668e-25, 2.070980757258618e-25, 5.514431578035328e-08, 3.0508415507795155e-30, 1.0, 1.743807599351124e-25, 1.7812688781068396e-26, 6.38922440887417e-14, 7.579508310047445e-14]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,2,2,"[1.340385276269411e-23, 1.905848119295242e-13, 1.0, 2.402828769287879e-10, 2.040208127273612e-28, 4.127793178229014e-24, 1.7924042599679444e-21, 8.105934078836856e-18, 1.3853115321538212e-09, 3.7272854398122983e-25]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[1.7610801386297374e-18, 1.0033063642702618e-19, 4.6112957549182454e-18, 3.2931854836793027e-16, 7.948541824731592e-10, 4.1475068712770735e-08, 1.1783006507827608e-15, 2.9034186513343663e-11, 5.646381282531365e-07, 0.9999994039535522]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,2,2,"[1.9865204519873246e-14, 1.0465108814250446e-11, 0.9999960660934448, 3.7820555007783696e-06, 4.675527239381662e-17, 2.267829580539487e-14, 4.774969900006052e-17, 1.3909462026617803e-08, 7.690803727200546e-08, 5.226694185962721e-13]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[7.080674315260042e-18, 5.884189653809855e-17, 1.5227518265651933e-18, 6.819095201698877e-12, 1.496877786166806e-07, 3.121211325607078e-16, 5.321922896849795e-19, 6.248483952475681e-10, 5.831277682943892e-09, 0.9999998807907104]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[3.3311285045460604e-13, 1.3204410720391024e-07, 2.489094173829809e-11, 2.361272732898101e-09, 4.5878810084332144e-08, 7.976100249024176e-13, 4.169207297108346e-13, 0.9999982118606567, 3.2240782843473426e-07, 1.2995340057386784e-06]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,8,8,"[7.264110645464894e-13, 1.0260689520258381e-10, 1.236878377497419e-09, 1.5550541547781904e-06, 1.959276837992796e-11, 6.196946168018913e-12, 8.000708927834166e-13, 8.056030072634696e-14, 0.9999984502792358, 5.258295132648527e-09]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,0,0,"[1.0, 2.892636566684712e-22, 2.6460358210078638e-11, 3.1031746854375837e-18, 2.494150545817586e-11, 3.726299702417645e-20, 4.6572964235158665e-11, 3.1188295748385173e-17, 1.4823432006119712e-21, 4.2895095760739496e-16]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,8,8,"[9.84726398201019e-07, 1.7709951560807013e-10, 7.293706403288525e-06, 1.242446359128735e-07, 2.9051188121798077e-09, 3.359277855885523e-10, 2.9200082352076606e-08, 1.2792156223184747e-10, 0.9999867677688599, 4.833546427107649e-06]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,3,3,"[8.414081704166676e-28, 3.4976878322794347e-22, 1.6860503356486352e-22, 1.0, 9.125672374088927e-27, 1.8894726684952e-14, 7.783960491304011e-33, 1.3011247734218286e-23, 3.749247080722331e-17, 1.9549495011640834e-15]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,8,8,"[3.52063909211299e-18, 2.497072822021701e-15, 7.766414594767568e-11, 7.510970144453122e-12, 3.233661100931866e-14, 8.650216543060196e-09, 9.338960715865596e-09, 1.5090249297359983e-17, 1.0, 1.4162161332163196e-14]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,4,4,"[2.6091049995155807e-15, 1.1447537626759884e-14, 3.31953694336618e-15, 2.708550637990176e-16, 1.0, 3.7148859292554515e-14, 6.881002590094186e-15, 8.71365913451827e-12, 1.512209628351524e-12, 1.1141024103267227e-08]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[9.818026720434825e-18, 4.327867694700932e-18, 1.6054129910292422e-15, 1.196610432607965e-15, 5.028154872180416e-19, 1.728171998730234e-18, 1.0210035791936492e-23, 1.0, 5.6981398744255846e-21, 3.4930522016529686e-12]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[1.791699655393636e-14, 1.0, 3.494163625106239e-09, 1.1365245887774846e-16, 7.546590574669665e-10, 2.5079231089352367e-18, 9.150962797309196e-16, 1.0312143500224025e-11, 4.350076722448026e-12, 9.69821278508007e-16]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,3,3,"[1.3158990189382415e-17, 1.5858882674961439e-13, 2.8219581619387535e-13, 0.999950647354126, 1.8696256737410896e-19, 8.82608777730276e-11, 1.8097015451946876e-24, 3.5270170285214104e-15, 2.3680393583525028e-12, 4.9365931772626936e-05]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,2,2,"[1.428607754072573e-16, 6.82974650887346e-15, 1.0, 1.18522370737284e-11, 5.800432922538885e-19, 1.1382024874269209e-18, 1.9845880107555336e-19, 1.9354160635254303e-11, 2.0451338105659245e-12, 3.8990782093665524e-16]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,0,0,"[1.0, 2.865145568775883e-24, 7.962665040166467e-16, 6.676342044468927e-24, 3.708907485354023e-23, 6.772083084766742e-20, 1.3161002058068266e-16, 3.4003399408827184e-18, 3.355067397305121e-23, 3.4294137884503087e-19]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[1.6213799831199176e-20, 8.206084971501714e-18, 1.3662228510650078e-15, 7.163190345922535e-16, 1.2390957726973047e-23, 4.077135686339341e-24, 1.5296032211534863e-27, 1.0, 5.15708981546098e-24, 9.43819961065701e-17]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[2.630224380309465e-12, 4.969001555707453e-13, 1.8284802491552732e-11, 2.464689285996968e-10, 1.5605546650476754e-06, 1.3163199696908379e-10, 1.1666084832645703e-14, 4.66082440198079e-07, 1.417021361360682e-10, 0.9999979734420776]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,6,6,"[4.3584871085635625e-17, 9.984328735610651e-17, 2.062176619566867e-16, 3.0640515623868436e-14, 2.2751833511809594e-13, 7.196169997240355e-15, 1.0, 1.2806120043707049e-21, 1.1576155768152187e-15, 2.2337487376175997e-21]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[9.504020681561087e-09, 0.003827267326414585, 0.0004569371521938592, 2.245452196802944e-05, 4.5743346610560565e-11, 7.175817717808286e-09, 5.048571977139815e-11, 0.9948301911354065, 5.815975328005152e-06, 0.0008573808590881526]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,3,3,"[4.0491356934069245e-09, 1.718242685910809e-07, 3.789187701386254e-07, 0.995901882648468, 9.761539493391425e-11, 3.458082937868312e-05, 9.218712598846324e-11, 0.0039698537439107895, 3.887883626152444e-10, 9.314731869380921e-05]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,4,4,"[6.5581616878525e-23, 1.0463611873251554e-15, 9.571822644043578e-22, 1.0806030240141681e-21, 1.0, 6.108485839399172e-19, 1.2287769653836451e-17, 3.4204561544712016e-16, 2.878039548455597e-16, 5.3662809095623486e-20]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[1.7410031003150647e-17, 1.0, 4.810810868324366e-15, 1.7918843085761374e-14, 1.4019700955714143e-09, 2.3354676971826287e-17, 5.033036420662754e-16, 5.076921105739984e-10, 1.6154959314729211e-13, 1.2697300859115714e-14]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,3,3,"[1.57377258342387e-22, 1.208964840130472e-13, 7.04228675374452e-10, 0.9999994039535522, 1.1109498847730191e-17, 5.737454102927586e-07, 1.7163665514741323e-16, 1.1546775371585488e-15, 9.389602810550013e-14, 2.108646501414463e-17]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,3,3,"[1.4434635778326488e-11, 2.4315456315093797e-09, 1.0618540500217932e-06, 0.9999895095825195, 8.237893700524523e-11, 1.732777036522748e-06, 1.2861709310432734e-12, 2.1816042305999872e-08, 7.564187399111688e-06, 6.292833631960093e-08]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,8,8,"[4.60476010891598e-14, 5.480597128853303e-22, 2.6295610654203383e-13, 5.884167816241684e-17, 6.333791097447864e-20, 3.0541074688742804e-19, 5.8597271934006405e-18, 1.2766581497051546e-18, 1.0, 5.123470549726894e-13]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,5,5,"[1.3215599448113124e-10, 1.285017070529193e-08, 5.856872675735758e-08, 5.0403954787725525e-08, 5.809601861983538e-05, 0.9999406337738037, 6.698339660715646e-10, 3.4754590316765643e-09, 9.062313210961292e-07, 1.862729135382324e-07]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,4,4,"[1.791945382734821e-22, 4.249245831838992e-18, 7.020946622356045e-23, 5.459706956123347e-23, 1.0, 1.679578322388102e-16, 4.468479348315823e-21, 8.913617389224963e-15, 4.566326494507106e-19, 9.536926912252774e-14]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[9.29617580830433e-12, 1.74287379195448e-07, 0.001129903714172542, 0.00018936218111775815, 2.7288075798992395e-08, 1.7024074372429254e-09, 6.284926572230898e-12, 0.9986492991447449, 3.120409746770747e-05, 2.1173521602690926e-08]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,4,4,"[4.265195693846362e-17, 9.641700864421632e-16, 2.872764968413926e-15, 1.6526054846250748e-16, 1.0, 7.704338899568732e-20, 4.024659314126475e-16, 4.6922172813879115e-09, 1.1684529166978067e-17, 8.609928125547037e-15]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[1.2343507055508855e-14, 1.0, 2.9183513938768613e-10, 1.6154612370034016e-14, 3.333262554860994e-10, 1.2767522499304573e-12, 7.526888834430423e-12, 8.659572503511015e-10, 1.462889670511558e-10, 5.136471489027711e-14]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,6,6,"[4.5694486605976636e-14, 9.386139996192805e-24, 1.5306702585481015e-21, 2.2856582208877948e-27, 1.4919798475103836e-16, 6.744224556804509e-17, 1.0, 1.285453923049949e-19, 2.626709785230873e-16, 1.1551091047772708e-24]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,6,6,"[9.649386100231189e-17, 2.317502874901868e-19, 1.444032144632735e-15, 3.797568325129719e-17, 1.532047761698403e-15, 8.750715906929898e-16, 1.0, 1.5599893216979226e-23, 9.635261164091233e-17, 1.117672393122296e-22]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,8,8,"[4.5683044884925125e-15, 6.830342396551854e-16, 6.423432098723314e-12, 3.3875721783260815e-08, 1.2361111622848465e-17, 7.324150238120081e-14, 8.958435122191633e-13, 1.1905859372403983e-16, 1.0, 3.899474840252104e-11]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[6.144348200262488e-15, 1.2914386933167519e-14, 6.945220223583681e-14, 6.517901218749955e-10, 1.8052133139018212e-12, 1.755999757765709e-14, 1.8027398494100518e-19, 1.8158695658243573e-09, 3.8502640203712246e-13, 1.0]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,7,7,"[4.25708468476671e-10, 4.008948195632911e-08, 1.984575192182092e-06, 2.1983337372688538e-10, 1.2453982289883925e-09, 1.6477419428895246e-10, 4.480819534857794e-11, 0.9999889135360718, 2.837883140288655e-12, 9.035795301315375e-06]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[5.231009957265929e-18, 3.7716990124782865e-16, 1.1649979435454164e-19, 5.130482085176358e-13, 2.2158315113318672e-11, 1.6914604741024057e-16, 1.098153090504094e-19, 2.8129124030051855e-10, 8.902981823988299e-11, 1.0]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,0,0,"[1.0, 2.442690240861722e-24, 1.3292702576692832e-22, 2.4027865087206313e-22, 8.978555593642688e-16, 1.6062419316753436e-20, 3.2996860799272554e-10, 5.845260218077394e-18, 1.6964114241044252e-22, 3.0292673073748985e-14]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,2,2,"[2.1202231081929312e-08, 2.6201983928331174e-05, 0.9997974038124084, 1.554620610022539e-07, 3.22627244031537e-07, 3.292522876563453e-07, 4.933791387884412e-06, 2.7991407023364445e-06, 0.00016797671560198069, 2.3846903184771007e-12]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,2,2,"[2.2491634307775493e-15, 5.6741569776086465e-11, 1.0, 1.953213979444257e-10, 2.938291342527188e-21, 1.21802597633923e-22, 3.3490020101403804e-18, 5.598749762414368e-12, 4.8280469899797396e-11, 1.918895846822501e-20]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,0,0,"[1.0, 5.267206064122721e-28, 1.4689403907233938e-21, 1.574140182598571e-29, 1.9949731462239583e-25, 1.1578884589615907e-24, 1.8897462217559826e-18, 4.2721075594686576e-21, 1.28116247675358e-31, 2.1039523057219523e-20]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,5,5,"[6.279851812926017e-20, 1.62640381287147e-20, 2.909169071774227e-22, 6.194518097253632e-13, 2.335698811223633e-25, 1.0, 3.7476275851600443e-19, 2.0888995118396597e-22, 3.2013673768947325e-15, 2.6551764259474808e-11]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,4,4,"[1.7633663577901892e-26, 4.496139293089696e-16, 2.282516175576348e-24, 4.853035212457119e-24, 1.0, 9.498317064522515e-21, 8.128238489489846e-23, 1.7600198998795975e-18, 3.599210083367258e-18, 4.15354785920666e-20]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[3.1040303210632086e-16, 1.0, 2.467187287802375e-10, 1.8660807101622936e-15, 7.232083681918411e-11, 1.705721994305106e-16, 6.254239713740419e-15, 9.811014223259917e-09, 1.0360489549610108e-10, 9.920774133042486e-17]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,4,4,"[7.446490308950189e-17, 1.860546439136357e-12, 1.4489941906926929e-13, 3.304527307782597e-15, 1.0, 1.0702324985435718e-13, 1.788864551415881e-15, 3.562291572833942e-09, 9.144777762728346e-14, 8.89943327364584e-11]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[1.9440835507584684e-15, 0.9999995231628418, 3.758842629514314e-12, 9.521005945450911e-13, 3.412836853400325e-12, 6.779123902418162e-16, 1.0139358767196661e-14, 4.2245710574206896e-07, 4.150130239466421e-10, 7.40507595648317e-16]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[8.644908045169798e-15, 1.4156823269217966e-08, 6.221657109116625e-16, 8.57950777088945e-09, 4.2705798364295333e-07, 2.6300140884560896e-11, 7.461102289034815e-17, 4.127613528748242e-11, 3.7757434512286636e-08, 0.9999995231628418]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[4.528844145986587e-24, 3.268970676347193e-22, 2.4618722258626536e-20, 4.01273473135547e-15, 2.805974040360343e-13, 1.4799773348130989e-19, 4.5937928145985664e-26, 5.3930577587285936e-14, 3.168682757740353e-16, 1.0]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[6.393691618286341e-16, 1.0, 8.161409048579316e-11, 2.1661309085405783e-13, 1.6531550434129016e-11, 1.7751984371415855e-14, 6.068321572235552e-14, 8.520733563166516e-10, 1.1292208279556348e-09, 2.3414153739410688e-19]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,4,4,"[1.276356973244124e-17, 2.323915060387094e-09, 7.819491358877093e-19, 4.743820303075444e-15, 1.0, 1.6604484273814984e-15, 4.1242821677755034e-17, 1.0200774253066314e-11, 1.2392711856712424e-11, 7.333884166627058e-09]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,4,4,"[3.1735054541256974e-26, 1.2130564908998937e-20, 8.462613276930238e-23, 5.130155074930859e-22, 1.0, 8.051629258032443e-19, 3.281527322474394e-22, 1.62200646903635e-18, 7.349916641562378e-17, 3.8522455353667134e-14]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,8,8,"[6.271910051864895e-18, 3.712008388927039e-15, 1.3287679011703699e-15, 6.662093836665162e-13, 4.184350481942744e-21, 4.624572887178616e-14, 2.0920877352145805e-16, 1.9384725219690533e-21, 1.0, 4.49705080642006e-15]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,2,2,"[5.773025049812201e-16, 4.043362595695238e-13, 1.0, 1.957735307200892e-09, 5.3331812017801366e-27, 5.732571542072917e-19, 1.4363746979429324e-21, 5.538784014769149e-11, 5.649281498328051e-13, 2.3631482520661924e-19]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,1,1,"[5.055422768775186e-13, 1.0, 3.23908608268475e-11, 5.52413713730826e-12, 2.994955394797216e-08, 1.272328952400337e-14, 2.189514735357191e-15, 1.7325595402795102e-09, 5.189263463378779e-10, 4.607257500857664e-13]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,6,6,"[2.6523629059574088e-18, 1.268522001200083e-18, 1.662722422853674e-13, 3.3475528122065e-14, 9.455528051873261e-18, 7.102926916340707e-14, 1.0, 1.1248335588239219e-20, 1.6273413823084115e-12, 5.907051042812457e-21]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,9,9,"[8.815534689628227e-19, 2.6660356844950275e-19, 3.0347029490771286e-18, 3.88403510742652e-11, 4.02684049299884e-12, 1.5989200387962407e-14, 6.327761469568838e-25, 1.1469782588979793e-11, 4.3306442091450276e-17, 1.0]",0.07404911880736781,0.9854
MNIST,NN_with_original_input_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.1,5,50,4,4,"[9.097863581907822e-20, 4.841075779046236e-15, 7.175384179291649e-17, 1.230556675573544e-14, 1.0, 3.95818198466914e-17, 2.9738403644534876e-17, 4.701255660807813e-13, 2.33509826058631e-13, 1.704418897685578e-11]",0.07404911880736781,0.9854
