Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.07879703491926193, 0.10133901238441467, 0.09288424998521805, 0.05939268693327904, 0.08900704234838486, 0.09032153338193893, 0.18769705295562744, 0.0982271134853363, 0.10991700738668442, 0.09241733700037003]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.14800846576690674, 0.05446891114115715, 0.1083349734544754, 0.05761488154530525, 0.052066557109355927, 0.11506382375955582, 0.11215711385011673, 0.10613249987363815, 0.1190682053565979, 0.12708452343940735]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.14889246225357056, 0.045422520488500595, 0.19013316929340363, 0.08961578458547592, 0.04641300439834595, 0.12592506408691406, 0.06856542825698853, 0.09276281297206879, 0.11058954149484634, 0.08168011158704758]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.05776533856987953, 0.2282106727361679, 0.09911675751209259, 0.10317075997591019, 0.08081290870904922, 0.0899658352136612, 0.09319727122783661, 0.09444759041070938, 0.07647200673818588, 0.07684075832366943]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,0,"[0.19807279109954834, 0.042207881808280945, 0.17739708721637726, 0.06706409901380539, 0.03936293348670006, 0.10496123135089874, 0.05368128418922424, 0.12169528752565384, 0.09176590293645859, 0.10379141569137573]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,2,"[0.151473730802536, 0.05168883129954338, 0.16742701828479767, 0.06433281302452087, 0.046143025159835815, 0.1400941163301468, 0.0810796394944191, 0.08101487904787064, 0.11274618655443192, 0.10399974882602692]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.1223381906747818, 0.04907451197504997, 0.1157820001244545, 0.16793186962604523, 0.059650879353284836, 0.10454168170690536, 0.061484530568122864, 0.06279429793357849, 0.13794374465942383, 0.11845830082893372]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.11316095292568207, 0.0670558288693428, 0.10801681876182556, 0.14375963807106018, 0.0704641044139862, 0.10420315712690353, 0.07807482033967972, 0.08009073138237, 0.11873866617679596, 0.11643530428409576]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.04960259050130844, 0.16077938675880432, 0.04005676880478859, 0.09030669927597046, 0.14990711212158203, 0.06328350305557251, 0.10549575090408325, 0.12715233862400055, 0.05211745202541351, 0.16129836440086365]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.05841051787137985, 0.13438841700553894, 0.045407794415950775, 0.09854047000408173, 0.174496591091156, 0.0775238648056984, 0.10314411669969559, 0.08381980657577515, 0.08616799116134644, 0.13810046017169952]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.06600340455770493, 0.10463208705186844, 0.05590211972594261, 0.12758730351924896, 0.1274285763502121, 0.07971381396055222, 0.10298644751310349, 0.09006349742412567, 0.09054230898618698, 0.1551404595375061]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.14921510219573975, 0.04904336854815483, 0.2002219557762146, 0.059419333934783936, 0.04715999215841293, 0.10928153991699219, 0.07184455543756485, 0.10643128305673599, 0.11429263651371002, 0.09309015423059464]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.06354124844074249, 0.24496188759803772, 0.09641540795564651, 0.08519876003265381, 0.06795120239257812, 0.09980124235153198, 0.09325530380010605, 0.08076655864715576, 0.07787471264600754, 0.09023366123437881]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.059990737587213516, 0.07076545059680939, 0.059192173182964325, 0.1397489309310913, 0.16481342911720276, 0.08494702726602554, 0.09374748170375824, 0.06303715705871582, 0.11749318242073059, 0.1462644785642624]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.06662577390670776, 0.18183788657188416, 0.06070695072412491, 0.06213733181357384, 0.12662795186042786, 0.09043486416339874, 0.09704121202230453, 0.1637624204158783, 0.06518461555242538, 0.08564093708992004]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,2,"[0.1799151450395584, 0.05542423948645592, 0.18369314074516296, 0.08975503593683243, 0.04292944818735123, 0.11613151431083679, 0.05818583443760872, 0.0912049412727356, 0.09079313278198242, 0.09196757525205612]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.09249651432037354, 0.04894810914993286, 0.095674529671669, 0.15702296793460846, 0.08075317740440369, 0.100751131772995, 0.08164813369512558, 0.06076132133603096, 0.14013291895389557, 0.14181123673915863]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,2,"[0.1785852164030075, 0.044144511222839355, 0.21376574039459229, 0.12040194869041443, 0.036860816180706024, 0.09475725889205933, 0.044782817363739014, 0.10066905617713928, 0.07678483426570892, 0.08924779295921326]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.12525498867034912, 0.03680628165602684, 0.12360083311796188, 0.1872340440750122, 0.06436043232679367, 0.11144611984491348, 0.06505750119686127, 0.06998991966247559, 0.10499648004770279, 0.11125345528125763]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.07490592449903488, 0.19546768069267273, 0.07921907305717468, 0.10491432994604111, 0.09897484630346298, 0.07892885059118271, 0.07930228859186172, 0.129264697432518, 0.06623698025941849, 0.09278534352779388]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,5,"[0.10532088577747345, 0.05902981013059616, 0.10885878652334213, 0.08717871457338333, 0.10341819375753403, 0.11687295883893967, 0.09901034086942673, 0.10385845601558685, 0.11447551101446152, 0.10197627544403076]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.05653981491923332, 0.21385762095451355, 0.0881233885884285, 0.12024108320474625, 0.10215962678194046, 0.08158721029758453, 0.08638941496610641, 0.09860624372959137, 0.07599981129169464, 0.07649588584899902]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.051664307713508606, 0.10527361184358597, 0.037176210433244705, 0.12465857714414597, 0.17388929426670074, 0.07443969696760178, 0.1243816614151001, 0.06284081190824509, 0.09893467277288437, 0.14674115180969238]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.056541167199611664, 0.12126718461513519, 0.04246634244918823, 0.10572662204504013, 0.17547771334648132, 0.07522346079349518, 0.11054172366857529, 0.07582846283912659, 0.09133899211883545, 0.14558838307857513]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.061878785490989685, 0.134646937251091, 0.050393711775541306, 0.11246240884065628, 0.15439626574516296, 0.07064203917980194, 0.08784498274326324, 0.09892497211694717, 0.07274182140827179, 0.15606807172298431]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,8,"[0.09200417250394821, 0.0538758859038353, 0.11050178855657578, 0.13484586775302887, 0.07849257439374924, 0.10450652986764908, 0.09433120489120483, 0.06854753196239471, 0.13932199776172638, 0.12357230484485626]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,4,"[0.08184155821800232, 0.05115193501114845, 0.06422792375087738, 0.08391646295785904, 0.16012565791606903, 0.12393391877412796, 0.1073322743177414, 0.1277877688407898, 0.09507919102907181, 0.10460327565670013]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.06465848535299301, 0.08737961202859879, 0.052600860595703125, 0.11732000857591629, 0.18927061557769775, 0.08670198917388916, 0.0988083928823471, 0.07556529343128204, 0.10777533799409866, 0.11991944909095764]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.13433608412742615, 0.06173242628574371, 0.13381525874137878, 0.14256107807159424, 0.053604669868946075, 0.10474985092878342, 0.06575118005275726, 0.08229297399520874, 0.11662228405475616, 0.10453425347805023]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.045596517622470856, 0.11622300744056702, 0.03344983607530594, 0.1290721446275711, 0.1910918802022934, 0.06899306923151016, 0.13239207863807678, 0.050387945026159286, 0.0963534563779831, 0.13644008338451385]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.06803277879953384, 0.11492517590522766, 0.05759051814675331, 0.11909136921167374, 0.11815810203552246, 0.08130627870559692, 0.1108110100030899, 0.09495291858911514, 0.08765345811843872, 0.14747841656208038]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.12754613161087036, 0.03500828146934509, 0.20092467963695526, 0.12876208126544952, 0.04082733020186424, 0.10537607222795486, 0.05927417799830437, 0.08745186030864716, 0.11999495327472687, 0.09483441710472107]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.08603110164403915, 0.045307956635951996, 0.09416169673204422, 0.15976232290267944, 0.08008383959531784, 0.09350185841321945, 0.0916740819811821, 0.05664866417646408, 0.14938490092754364, 0.1434435099363327]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.10611552000045776, 0.038920808583498, 0.10447964817285538, 0.17830714583396912, 0.07737918943166733, 0.10541293025016785, 0.07886990159749985, 0.06793444603681564, 0.11850131303071976, 0.12407909333705902]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.07043370604515076, 0.1409851461648941, 0.09072653204202652, 0.07598082721233368, 0.1032324954867363, 0.10081646591424942, 0.10071803629398346, 0.13393890857696533, 0.09254629164934158, 0.09062166512012482]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,3,"[0.08130492269992828, 0.13244003057479858, 0.06301329284906387, 0.1417657732963562, 0.09593110531568527, 0.09057743847370148, 0.09448346495628357, 0.09057877212762833, 0.0912403091788292, 0.11866489052772522]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,4,"[0.08618912845849991, 0.056024324148893356, 0.11795837432146072, 0.09911784529685974, 0.13636504113674164, 0.09569523483514786, 0.10066024959087372, 0.08821140974760056, 0.12312822043895721, 0.0966501384973526]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.07180105894804001, 0.17457295954227448, 0.08152632415294647, 0.07920293509960175, 0.10003635287284851, 0.09120181202888489, 0.08915036171674728, 0.15261398255825043, 0.06968236714601517, 0.09021183103322983]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.22177165746688843, 0.0506252683699131, 0.1558513045310974, 0.12093958258628845, 0.03810640797019005, 0.10021615773439407, 0.04538903012871742, 0.09367725998163223, 0.08411335945129395, 0.089309923350811]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.21528881788253784, 0.04472389444708824, 0.18575680255889893, 0.09074229747056961, 0.040888462215662, 0.135048508644104, 0.042940426617860794, 0.07901240140199661, 0.0748627781867981, 0.0907357707619667]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.10625547915697098, 0.05823870003223419, 0.08511772006750107, 0.12258674204349518, 0.11800782382488251, 0.11876991391181946, 0.08663100749254227, 0.08978741616010666, 0.101366326212883, 0.1132388487458229]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,4,"[0.07772554457187653, 0.04049418494105339, 0.0569024495780468, 0.16300570964813232, 0.16699731349945068, 0.11994654685258865, 0.09026776254177094, 0.08532637357711792, 0.09340985864400864, 0.1059243232011795]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,2,"[0.11341621726751328, 0.07960822433233261, 0.12373000383377075, 0.060450196266174316, 0.07052477449178696, 0.11620748043060303, 0.111111581325531, 0.10704025626182556, 0.12320758402347565, 0.09470365941524506]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.05879770964384079, 0.0845271423459053, 0.04885242134332657, 0.14418838918209076, 0.1767151951789856, 0.08032268285751343, 0.09091094136238098, 0.0612751767039299, 0.10678638517856598, 0.14762386679649353]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.11142334342002869, 0.04947353154420853, 0.09776370227336884, 0.17011606693267822, 0.07482147961854935, 0.10413676500320435, 0.06668835878372192, 0.06282220035791397, 0.13834728300571442, 0.1244073361158371]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.0674215704202652, 0.19916941225528717, 0.06480693072080612, 0.064501091837883, 0.12400630861520767, 0.08975594490766525, 0.09121643751859665, 0.1514357328414917, 0.0653616413474083, 0.08232491463422775]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,9,"[0.11028875410556793, 0.05970490723848343, 0.1250496804714203, 0.05620121583342552, 0.04903709143400192, 0.09465791285037994, 0.13342714309692383, 0.13687655329704285, 0.08604680746793747, 0.14870990812778473]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.053443506360054016, 0.21906283497810364, 0.11490634828805923, 0.1658908873796463, 0.0640377625823021, 0.08392889052629471, 0.08875071257352829, 0.06581675261259079, 0.08267177641391754, 0.06149061769247055]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.1259411722421646, 0.06192583590745926, 0.11218886077404022, 0.15608219802379608, 0.0649288222193718, 0.10238853096961975, 0.07308177649974823, 0.08105501532554626, 0.10865197330713272, 0.11375574767589569]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.05254179611802101, 0.11953268200159073, 0.03749491274356842, 0.11380580812692642, 0.18081434071063995, 0.07242678850889206, 0.11932767182588577, 0.06559569388628006, 0.09393520653247833, 0.14452512562274933]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.06909587234258652, 0.19217388331890106, 0.06282982230186462, 0.05794395133852959, 0.12639780342578888, 0.07760009914636612, 0.08036954700946808, 0.1783447563648224, 0.07045088708400726, 0.08479328453540802]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.22008644044399261, 0.04822849482297897, 0.1908222883939743, 0.08152445405721664, 0.03883001208305359, 0.11809695512056351, 0.044197842478752136, 0.08970312029123306, 0.08738265186548233, 0.08112777024507523]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.05783636122941971, 0.18004994094371796, 0.0464419424533844, 0.0719568207859993, 0.14956985414028168, 0.07135065644979477, 0.08883588761091232, 0.16927389800548553, 0.052661918103694916, 0.11202265322208405]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,6,"[0.039903104305267334, 0.0721929594874382, 0.047390639781951904, 0.14001142978668213, 0.13486215472221375, 0.07865513861179352, 0.1682296097278595, 0.06320727616548538, 0.09725909680128098, 0.1582886427640915]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.1929643750190735, 0.05548594519495964, 0.17642875015735626, 0.12207306176424026, 0.03698750212788582, 0.09236273169517517, 0.0466240718960762, 0.10110024362802505, 0.08912820369005203, 0.08684524148702621]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.12523460388183594, 0.04362177103757858, 0.12439313530921936, 0.17564766108989716, 0.057248957455158234, 0.10469422489404678, 0.06261671334505081, 0.06119062006473541, 0.13371187448501587, 0.1116403266787529]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.0592537485063076, 0.17299865186214447, 0.050974421203136444, 0.07737627625465393, 0.1551833301782608, 0.07773003727197647, 0.09059280157089233, 0.14250056445598602, 0.05644845962524414, 0.11694172769784927]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.07541520893573761, 0.036896832287311554, 0.0706697404384613, 0.1625281125307083, 0.11699648201465607, 0.07454581558704376, 0.10790715366601944, 0.08304829895496368, 0.1618773341178894, 0.11011508107185364]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.06681680679321289, 0.09682559967041016, 0.05769399553537369, 0.13902650773525238, 0.12608252465724945, 0.07901111245155334, 0.09922971576452255, 0.08725368231534958, 0.09243235737085342, 0.15562766790390015]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.23850366473197937, 0.047756094485521317, 0.15373162925243378, 0.07497046142816544, 0.044540878385305405, 0.12920518219470978, 0.05640525743365288, 0.07984381914138794, 0.07880515605211258, 0.09623777121305466]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.21278345584869385, 0.04819958657026291, 0.1367809921503067, 0.08846479654312134, 0.048428744077682495, 0.12497623264789581, 0.06849551945924759, 0.09076342731714249, 0.07414963841438293, 0.10695766657590866]",1.8640394463539123,0.5396
