Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,9,"[0.06298062205314636, 0.055511634796857834, 0.050696805119514465, 0.1033390536904335, 0.10075287520885468, 0.10235437005758286, 0.09007035195827484, 0.12346445769071579, 0.12244673073291779, 0.18838313221931458]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,5,"[0.0512198805809021, 0.100863516330719, 0.07254104316234589, 0.10525576770305634, 0.11837472766637802, 0.1286640167236328, 0.09054344892501831, 0.12525184452533722, 0.12218791991472244, 0.08509772270917892]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,2,"[0.09551654756069183, 0.11692451685667038, 0.19471465051174164, 0.09226493537425995, 0.09239634871482849, 0.06974606215953827, 0.0945582389831543, 0.09998557716608047, 0.0974816232919693, 0.04641145467758179]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.06081221252679825, 0.0540388822555542, 0.06660374999046326, 0.1234862431883812, 0.10298046469688416, 0.08187132328748703, 0.1353236883878708, 0.16901206970214844, 0.15014734864234924, 0.05572392791509628]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,3,"[0.14940622448921204, 0.04101807251572609, 0.04528682306408882, 0.16585661470890045, 0.10085274279117584, 0.09607807546854019, 0.10006663203239441, 0.11311892420053482, 0.11010190844535828, 0.07821406424045563]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,0,"[0.17239715158939362, 0.16392309963703156, 0.07528255879878998, 0.10585856437683105, 0.07937592267990112, 0.07452774792909622, 0.0810011625289917, 0.09416589140892029, 0.07214000076055527, 0.08132798224687576]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.042987894266843796, 0.26289069652557373, 0.11096948385238647, 0.058490436524152756, 0.07201272994279861, 0.09279781579971313, 0.14242686331272125, 0.08250278234481812, 0.06204761937260628, 0.07287368923425674]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,0,"[0.19214077293872833, 0.10527904331684113, 0.0897153690457344, 0.10967930406332016, 0.08106788247823715, 0.08807574957609177, 0.0683453157544136, 0.11190848052501678, 0.07319363951683044, 0.08059436082839966]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.041996147483587265, 0.2562652826309204, 0.12471199035644531, 0.06345510482788086, 0.0687255933880806, 0.08522532880306244, 0.14019371569156647, 0.08939167857170105, 0.05584729462862015, 0.07418785989284515]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,7,"[0.04506748914718628, 0.07445548474788666, 0.07963843643665314, 0.1060260683298111, 0.13117560744285583, 0.11584901064634323, 0.08829301595687866, 0.14373552799224854, 0.11620825529098511, 0.09955105930566788]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,1,"[0.061470482498407364, 0.22663113474845886, 0.08140458166599274, 0.09059801697731018, 0.08479395508766174, 0.08060586452484131, 0.137028768658638, 0.09689848870038986, 0.08898458629846573, 0.051584213972091675]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,3,"[0.07365097850561142, 0.04273786023259163, 0.04274086281657219, 0.1959162801504135, 0.06446518003940582, 0.15367290377616882, 0.06279090791940689, 0.1174558624625206, 0.16758327186107635, 0.07898589968681335]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,8,"[0.04703777655959129, 0.0610443539917469, 0.06512267887592316, 0.09941445291042328, 0.1400848627090454, 0.1039259135723114, 0.07971977442502975, 0.12177319079637527, 0.17428191006183624, 0.1075950562953949]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,9,"[0.08143135905265808, 0.0506848469376564, 0.04874175041913986, 0.10023491084575653, 0.09993788599967957, 0.08942682296037674, 0.09516365081071854, 0.11685895174741745, 0.1038505956530571, 0.21366919577121735]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,9,"[0.0551254041492939, 0.06776025146245956, 0.05549506098031998, 0.08233683556318283, 0.09015390276908875, 0.0916861966252327, 0.09147538244724274, 0.11166080832481384, 0.11571121215820312, 0.23859508335590363]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,9,"[0.04948079586029053, 0.08401719480752945, 0.07626235485076904, 0.11144658178091049, 0.11661830544471741, 0.10809581726789474, 0.08831265568733215, 0.10187124460935593, 0.10896419733762741, 0.15493087470531464]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,9,"[0.04882645234465599, 0.04600685462355614, 0.05580874904990196, 0.14301711320877075, 0.19077187776565552, 0.06868615746498108, 0.07769444584846497, 0.09865094721317291, 0.0788225382566452, 0.19171497225761414]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.04914303869009018, 0.06473851203918457, 0.07838166505098343, 0.1050371453166008, 0.11222001910209656, 0.09595146030187607, 0.10260409861803055, 0.17309746146202087, 0.13793165981769562, 0.08089494705200195]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.04690692201256752, 0.09388855844736099, 0.08957498520612717, 0.07584989070892334, 0.12134533375501633, 0.12565748393535614, 0.09567990154027939, 0.14298583567142487, 0.13237488269805908, 0.07573617994785309]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,3,"[0.06244479492306709, 0.0642475038766861, 0.062028687447309494, 0.16112899780273438, 0.07804527878761292, 0.11951370537281036, 0.07932610809803009, 0.14235399663448334, 0.1435675173997879, 0.08734334260225296]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,2,"[0.04001467302441597, 0.18639416992664337, 0.26448482275009155, 0.12028869241476059, 0.05278448387980461, 0.07422216981649399, 0.07009674608707428, 0.05777990445494652, 0.06421355158090591, 0.06972083449363708]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,9,"[0.04568905383348465, 0.06291225552558899, 0.11253490298986435, 0.11429581791162491, 0.10974650084972382, 0.09539316594600677, 0.12440752238035202, 0.10407484322786331, 0.07805728167295456, 0.15288861095905304]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,1,"[0.08734419196844101, 0.1884392350912094, 0.11395686119794846, 0.09895463287830353, 0.09739526361227036, 0.06123429536819458, 0.12763004004955292, 0.08988090604543686, 0.0907915011048317, 0.04437302425503731]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.039784520864486694, 0.2463633269071579, 0.0978381559252739, 0.06099025160074234, 0.07395566999912262, 0.09311298280954361, 0.1417667418718338, 0.08475101739168167, 0.07327793538570404, 0.08815940469503403]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,8,"[0.07621211558580399, 0.0464322455227375, 0.04355834797024727, 0.14927811920642853, 0.07284985482692719, 0.08907294273376465, 0.08068608492612839, 0.11885271966457367, 0.1787835657596588, 0.1442740112543106]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,8,"[0.08736400306224823, 0.05447399616241455, 0.048057448118925095, 0.13657887279987335, 0.08878540992736816, 0.1454034149646759, 0.08645368367433548, 0.11021722853183746, 0.14663539826869965, 0.09603067487478256]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,9,"[0.04691033065319061, 0.059999629855155945, 0.06089732050895691, 0.09310705959796906, 0.11099778115749359, 0.08476103842258453, 0.09503686428070068, 0.11239956319332123, 0.12157763540744781, 0.21431274712085724]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,2,"[0.05099733918905258, 0.05846656858921051, 0.1417381912469864, 0.11549884080886841, 0.10201777517795563, 0.07792415469884872, 0.11375594884157181, 0.11820532381534576, 0.12760959565639496, 0.09378614276647568]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,9,"[0.04958684742450714, 0.04699677601456642, 0.05292132496833801, 0.13204596936702728, 0.17425045371055603, 0.0712418183684349, 0.0866953507065773, 0.10212908685207367, 0.08110097795724869, 0.20303136110305786]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,9,"[0.04228140413761139, 0.060092199593782425, 0.080770343542099, 0.09958568215370178, 0.0921609178185463, 0.09742963314056396, 0.14146438241004944, 0.08384022861719131, 0.12043766677379608, 0.1819375604391098]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,4,"[0.048574671149253845, 0.04891686141490936, 0.06664028018712997, 0.12680190801620483, 0.16791804134845734, 0.08815201371908188, 0.07444224506616592, 0.12318577617406845, 0.10945433378219604, 0.14591377973556519]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.06456568092107773, 0.053570300340652466, 0.06593438982963562, 0.13319112360477448, 0.09762438386678696, 0.07907013595104218, 0.12756478786468506, 0.173710435628891, 0.13947026431560516, 0.06529850512742996]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,8,8,"[0.05142039433121681, 0.045343998819589615, 0.04770469665527344, 0.15081928670406342, 0.0726768970489502, 0.11932718008756638, 0.06966934353113174, 0.122006855905056, 0.24968895316123962, 0.07134238630533218]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,8,8,"[0.05475255474448204, 0.05413353443145752, 0.048529986292123795, 0.12931542098522186, 0.0816848874092102, 0.10042521357536316, 0.07153691351413727, 0.11805117130279541, 0.20489773154258728, 0.13667269051074982]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,1,"[0.05092105641961098, 0.23204991221427917, 0.11715676635503769, 0.07946570217609406, 0.08400069922208786, 0.06437160819768906, 0.15965721011161804, 0.08096756041049957, 0.09116135537624359, 0.04024813696742058]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,9,"[0.045124784111976624, 0.07668033242225647, 0.08740104734897614, 0.13079342246055603, 0.13730879127979279, 0.0988050177693367, 0.08265888690948486, 0.10915330052375793, 0.08614453673362732, 0.14592984318733215]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.04154202342033386, 0.2277209609746933, 0.10166200250387192, 0.07966464757919312, 0.08303991705179214, 0.1241854876279831, 0.11945821344852448, 0.0757429301738739, 0.0711490660905838, 0.07583481073379517]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,9,"[0.047014977782964706, 0.04895119369029999, 0.04869649186730385, 0.14114558696746826, 0.187799870967865, 0.07618369162082672, 0.07127409428358078, 0.0921536460518837, 0.08098044991493225, 0.2057998925447464]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,1,"[0.07490359991788864, 0.1850525438785553, 0.08878153562545776, 0.10163338482379913, 0.082199826836586, 0.09288027137517929, 0.13588443398475647, 0.0982990637421608, 0.08888654410839081, 0.05147881060838699]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.04255690425634384, 0.27018019556999207, 0.11760596930980682, 0.06383748352527618, 0.07005296647548676, 0.09579817205667496, 0.14801859855651855, 0.07293346524238586, 0.06006934121251106, 0.058946941047906876]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,8,8,"[0.05180788412690163, 0.04748285189270973, 0.0872960016131401, 0.09688211232423782, 0.12433946877717972, 0.11193271726369858, 0.08431601524353027, 0.15685540437698364, 0.17466230690479279, 0.06442525237798691]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.040520019829273224, 0.2576805055141449, 0.12260052561759949, 0.06941787153482437, 0.06749379634857178, 0.08872387558221817, 0.16426347196102142, 0.07167132943868637, 0.06012300029397011, 0.05750555172562599]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,4,"[0.04942285269498825, 0.10123198479413986, 0.058573730289936066, 0.12087149918079376, 0.137286975979805, 0.11676445603370667, 0.08183306455612183, 0.10678903758525848, 0.10958996415138245, 0.11763649433851242]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,8,8,"[0.050722066313028336, 0.0452563650906086, 0.051556188613176346, 0.1260959953069687, 0.08862467110157013, 0.11533012986183167, 0.07358457148075104, 0.13747020065784454, 0.24384234845638275, 0.06751738488674164]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,9,"[0.049367714673280716, 0.05257278308272362, 0.07121922075748444, 0.1394052952528, 0.16136549413204193, 0.08043898642063141, 0.08010152727365494, 0.09896726161241531, 0.0894118919968605, 0.17714981734752655]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,3,"[0.10316883027553558, 0.04716740548610687, 0.04600238800048828, 0.16859084367752075, 0.0817376971244812, 0.1133427545428276, 0.083070307970047, 0.11061748117208481, 0.1536754071712494, 0.09262692928314209]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,9,"[0.05034325644373894, 0.07816527038812637, 0.08761326223611832, 0.09496187418699265, 0.09336994588375092, 0.09815603494644165, 0.10475665330886841, 0.10339237749576569, 0.1216205433011055, 0.16762074828147888]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,5,0,"[0.1509162336587906, 0.04244355484843254, 0.04382481798529625, 0.149094358086586, 0.10155721008777618, 0.08355698734521866, 0.10284528881311417, 0.11078084260225296, 0.11773289740085602, 0.09724771231412888]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.042018238455057144, 0.26776301860809326, 0.1150079146027565, 0.06790391355752945, 0.07348275929689407, 0.0883500799536705, 0.15410715341567993, 0.07538044452667236, 0.05400024726986885, 0.06198621168732643]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,9,9,"[0.048806022852659225, 0.05041172727942467, 0.06097203120589256, 0.14031276106834412, 0.17873409390449524, 0.0733434408903122, 0.07682252675294876, 0.10053796321153641, 0.08267565071582794, 0.18738384544849396]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,4,"[0.047517113387584686, 0.07061982154846191, 0.08241017907857895, 0.12347406148910522, 0.13310585916042328, 0.10771963000297546, 0.10604856163263321, 0.10706623643636703, 0.09941575676202774, 0.12262281030416489]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,8,8,"[0.05673588812351227, 0.046644944697618484, 0.04635654017329216, 0.17855951189994812, 0.06585852801799774, 0.12805354595184326, 0.06445784121751785, 0.11625805497169495, 0.2263423353433609, 0.07073289901018143]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,2,"[0.039831437170505524, 0.24127626419067383, 0.2666838467121124, 0.12560777366161346, 0.050156090408563614, 0.0625566765666008, 0.07167299836874008, 0.05141783505678177, 0.049880437552928925, 0.04091666638851166]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,1,"[0.10493937134742737, 0.15640230476856232, 0.09863501042127609, 0.11114057153463364, 0.09012171626091003, 0.083284892141819, 0.12428389489650726, 0.08962439000606537, 0.08878998458385468, 0.052777864038944244]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,7,7,"[0.04534216597676277, 0.06796354800462723, 0.09592726826667786, 0.07378027588129044, 0.10422688722610474, 0.0979168638586998, 0.092219278216362, 0.2001532018184662, 0.1637641191482544, 0.05870634317398071]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.0425008088350296, 0.2661285996437073, 0.1278683841228485, 0.06430395692586899, 0.06674126535654068, 0.09286997467279434, 0.15311944484710693, 0.07314030081033707, 0.0561429038643837, 0.05718434602022171]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,6,"[0.045631397515535355, 0.05941425636410713, 0.09765728563070297, 0.11506430059671402, 0.11820178478956223, 0.10203306376934052, 0.1449318379163742, 0.10906865447759628, 0.08453558385372162, 0.12346181273460388]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,9,"[0.04151124879717827, 0.08668708801269531, 0.11540358513593674, 0.11360326409339905, 0.10307397693395615, 0.11933192610740662, 0.08991748839616776, 0.11500190198421478, 0.0812746211886406, 0.13419494032859802]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,3,"[0.08062085509300232, 0.04389620199799538, 0.04141120985150337, 0.2105265110731125, 0.0594494566321373, 0.13649795949459076, 0.06416100263595581, 0.11045743525028229, 0.17121554911136627, 0.08176383376121521]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,3,"[0.10868875682353973, 0.040466852486133575, 0.04006905481219292, 0.22228796780109406, 0.06692522764205933, 0.11263637244701385, 0.07145483046770096, 0.09180304408073425, 0.15715117752552032, 0.08851667493581772]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,8,"[0.05889037251472473, 0.053798072040081024, 0.04889069125056267, 0.15912574529647827, 0.0805792286992073, 0.13390733301639557, 0.07102593034505844, 0.11720434576272964, 0.19511038064956665, 0.08146792650222778]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,4,9,"[0.040745582431554794, 0.0948132872581482, 0.14533784985542297, 0.10140707343816757, 0.09240587800741196, 0.11051185429096222, 0.09730589389801025, 0.09390711039304733, 0.0739734098315239, 0.14959199726581573]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,1,"[0.06028148531913757, 0.21090540289878845, 0.11140166223049164, 0.086090587079525, 0.08867420256137848, 0.06361021101474762, 0.14700151979923248, 0.0919622853398323, 0.09722359478473663, 0.042849041521549225]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,2,2,"[0.03955705463886261, 0.23681889474391937, 0.2676244378089905, 0.13366690278053284, 0.05109325423836708, 0.06301398575305939, 0.0647168681025505, 0.04921635612845421, 0.05065866932272911, 0.04363352432847023]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,3,3,"[0.11495988070964813, 0.04535558819770813, 0.040822744369506836, 0.19686070084571838, 0.07166837900876999, 0.11750124394893646, 0.07623254507780075, 0.10560822486877441, 0.15705078840255737, 0.07393988966941833]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,1,1,"[0.040346741676330566, 0.25933152437210083, 0.09781046956777573, 0.07613571733236313, 0.0778273269534111, 0.0937829464673996, 0.14887049794197083, 0.07506909966468811, 0.06207624450325966, 0.06874939054250717]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,8,8,"[0.04734779894351959, 0.04392842948436737, 0.04766198620200157, 0.11177504807710648, 0.09147553145885468, 0.12699754536151886, 0.06316579133272171, 0.13849200308322906, 0.1942926049232483, 0.1348632276058197]",1.8178788187503814,0.5353
MNIST,VQC_angle_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,0,0,"[0.23364442586898804, 0.06239250674843788, 0.12218180298805237, 0.11161892861127853, 0.09054256975650787, 0.07189750671386719, 0.05908944830298424, 0.08871261030435562, 0.09728750586509705, 0.06263265758752823]",1.8178788187503814,0.5353
