Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,9,"[5.6968374906318786e-08, 0.00013596928329207003, 9.350131585961208e-05, 0.0008915668004192412, 0.40574875473976135, 0.011409181170165539, 7.55326112766852e-08, 0.001986297545954585, 0.0031972688157111406, 0.5765373706817627]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.001308885752223432, 0.9590879678726196, 0.029617419466376305, 4.267375004474161e-07, 0.00028575625037774444, 2.2174389061047073e-11, 0.00631962064653635, 0.0033227335661649704, 5.597020935965702e-05, 1.2764376151608303e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.002560629975050688, 0.9270614385604858, 0.05164237692952156, 2.9100353913236177e-06, 0.0006606445531360805, 4.4082798522637745e-10, 0.013141161762177944, 0.004618521314114332, 0.00030555424746125937, 6.861503607069608e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[8.050573524087667e-05, 0.04401492327451706, 0.8557093143463135, 2.6117685791859913e-08, 9.10149174160324e-05, 2.5535462633285988e-11, 0.09996592253446579, 3.845133505819831e-06, 0.00013451081758830696, 6.224498605433837e-08]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[1.4122299774044222e-07, 0.0002280554617755115, 7.898921467131004e-06, 0.0017729466781020164, 0.17835815250873566, 0.005148750264197588, 1.3445701441128222e-08, 0.01600596122443676, 0.001101684058085084, 0.7973765134811401]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[3.608882025218918e-06, 0.011356188915669918, 0.9348360300064087, 3.409049431635225e-11, 4.821486982109491e-06, 6.678834883825898e-15, 0.05379748344421387, 5.987415363506443e-08, 1.8935814978249255e-06, 1.3159519307581746e-10]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,"[0.006943336222320795, 0.019216278567910194, 0.04006699100136757, 6.146109399196575e-08, 7.518099920389432e-08, 2.720575284151372e-12, 0.9336920976638794, 6.949966859792767e-07, 8.054087811615318e-05, 9.40407973715196e-10]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,4,"[1.2485989486776816e-07, 0.0007078532944433391, 0.0003159198386128992, 0.00035705495974980295, 0.6937142014503479, 0.0012640077620744705, 2.0614363904769561e-07, 0.005096640903502703, 0.0021021971479058266, 0.29644179344177246]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.001411660690791905, 0.7004852294921875, 0.2613164782524109, 1.2718152902380098e-05, 0.005908563267439604, 1.6482866627143267e-08, 0.024700971320271492, 0.003871727967634797, 0.0022278937976807356, 6.468994979513809e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,4,"[4.357570560387103e-06, 0.017275553196668625, 0.006057246588170528, 0.00043395935790613294, 0.8321982026100159, 0.00017119817493949085, 1.2092122233298142e-05, 0.02087000571191311, 0.006000773515552282, 0.1169765442609787]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,"[0.0006153352442197502, 0.0021539577282965183, 0.06441055983304977, 4.376008444495483e-09, 1.868995269660445e-08, 5.624545967863881e-13, 0.9327896237373352, 1.5144248521892223e-08, 3.043179094674997e-05, 7.628343096088841e-11]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,5,"[0.0004031129356008023, 1.0969109780489816e-06, 4.278716733097099e-05, 0.06691881269216537, 3.5483310512063326e-07, 0.4847760796546936, 0.0027729456778615713, 9.286561208909916e-08, 0.4447793960571289, 0.0003052053216379136]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[0.0001636747911106795, 0.019475309178233147, 1.4979410480009392e-05, 0.01499497052282095, 0.021727891638875008, 0.00038866684189997613, 1.0499278459974448e-06, 0.6875091195106506, 0.0027075104881078005, 0.253016859292984]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[0.015248177573084831, 0.3364720642566681, 0.0037326430901885033, 0.05106204375624657, 0.025700779631733894, 0.0005949087208136916, 0.0015366002917289734, 0.38076210021972656, 0.08463093638420105, 0.10025973618030548]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,4,"[1.4797029734836542e-06, 0.004098850302398205, 0.115724578499794, 0.00018129371164832264, 0.8123127222061157, 0.000604746222961694, 0.00016507138207089156, 0.0004542822134681046, 0.027487510815262794, 0.038969483226537704]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,6,6,"[0.3031843304634094, 0.17584136128425598, 0.0031189555302262306, 1.6107748024296598e-06, 4.502187778143707e-08, 6.245364468637771e-12, 0.5176749229431152, 6.9779584009666e-05, 0.00010898767504841089, 6.355751036579704e-09]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.000604108499828726, 0.8475252985954285, 0.12933887541294098, 4.856437499256572e-06, 0.008108719252049923, 3.7784926298911614e-09, 0.006247188895940781, 0.007447673939168453, 0.0006692077149637043, 5.4160249419510365e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,4,"[3.382330032764003e-05, 0.007958855479955673, 0.014750001020729542, 0.01019136980175972, 0.4095478355884552, 0.018704047426581383, 0.00016636159853078425, 0.006643716245889664, 0.13451267778873444, 0.3974912762641907]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.03250768408179283, 0.0005295037990435958, 0.004315562080591917, 0.029271652922034264, 3.4035513181152055e-06, 0.003787775058299303, 0.29517751932144165, 5.7625334193289746e-06, 0.6342552304267883, 0.00014587694022338837]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.9083015558862826e-06, 0.009328430518507957, 0.9766601324081421, 1.2973676577487936e-09, 0.00017852244491223246, 4.035645515682029e-12, 0.013807307928800583, 4.961953550264298e-07, 2.3283728296519257e-05, 2.0739044259698858e-08]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,3,"[0.00526193855330348, 9.400469593856542e-07, 7.815046387804614e-09, 0.8345266580581665, 5.013329307246295e-09, 0.1375310719013214, 1.2899459761683829e-05, 9.101890100282617e-06, 0.022213861346244812, 0.0004435456357896328]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.0014732754789292812, 0.9636031985282898, 0.012350368313491344, 4.313452791393502e-06, 0.001241375575773418, 5.93846249952179e-10, 0.0019044720102101564, 0.019238833338022232, 0.00016365699411835521, 2.049341310339514e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.0008629449876025319, 0.9103536009788513, 0.06117875128984451, 9.690806109574623e-06, 0.007647340651601553, 6.457687273808688e-09, 0.003790691727772355, 0.01536522712558508, 0.0006977836019359529, 9.398443944519386e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[2.014649226111942e-06, 0.007599969394505024, 0.9564014077186584, 4.9148230624185274e-11, 8.823146345093846e-06, 2.0992629089591243e-14, 0.035985082387924194, 5.425041038620293e-08, 2.6864561277761823e-06, 2.7769428423418674e-10]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,4,"[2.8931747664273644e-08, 0.00025321266730315983, 0.0006340101244859397, 0.00013719985145144165, 0.8125970959663391, 0.001438264618627727, 2.0860717597770417e-07, 0.0009182888898067176, 0.0020651828963309526, 0.1819564402103424]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.009245764464139938, 0.9563714265823364, 0.013274001888930798, 8.860096386342775e-06, 0.00020466545538511127, 6.677536856791733e-10, 0.011239101178944111, 0.009320616722106934, 0.00032803125213831663, 7.494880719605135e-06]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[5.880808089386846e-07, 0.0003976176376454532, 1.3294338963021346e-08, 0.001958476612344384, 0.0072201755829155445, 0.00010890302655752748, 1.5106685347099358e-10, 0.6725510358810425, 2.7156778742210008e-05, 0.31773605942726135]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[1.9683470782183576e-06, 0.00033055254607461393, 4.832349077332765e-05, 0.012879820540547371, 0.07961045205593109, 0.05147721990942955, 4.7048260398696584e-07, 0.006750274449586868, 0.013428647071123123, 0.8354721069335938]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.9533272279659286e-06, 0.00864559318870306, 0.9713019132614136, 3.709015594655085e-10, 5.651393439620733e-05, 5.389870407629394e-13, 0.019983604550361633, 2.1295623753303516e-07, 1.0201199984294362e-05, 3.979726326264199e-09]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[4.751703741590063e-08, 5.2771487389691174e-05, 7.919419658719562e-06, 0.001859825337305665, 0.1405867636203766, 0.02164042741060257, 1.1379579056836064e-08, 0.0030521824955940247, 0.0017211689846590161, 0.831078827381134]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.02045614644885063, 0.004138407297432423, 0.00417998805642128, 0.12531596422195435, 0.00022472413547802716, 0.01918824389576912, 0.03281345218420029, 0.00046329956967383623, 0.7859469056129456, 0.007272703573107719]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,6,"[0.062475625425577164, 0.3197955787181854, 0.15202412009239197, 0.0028224322013556957, 0.001169715542346239, 1.2919608707306907e-05, 0.3404639661312103, 0.003546883352100849, 0.11709047853946686, 0.0005983887822367251]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.0063888938166201115, 0.029145289212465286, 0.027240555733442307, 0.07515998929738998, 0.012129068374633789, 0.01512417383491993, 0.016074469313025475, 0.005245516542345285, 0.7544703483581543, 0.05902167782187462]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,9,"[3.041133211922897e-08, 7.027871470199898e-05, 0.00021481899602804333, 0.0007168582524172962, 0.4683309495449066, 0.02335638366639614, 1.330114969277929e-07, 0.000554052647203207, 0.00531356455758214, 0.5014429092407227]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,8,8,"[0.00028990081045776606, 9.567155757395085e-06, 0.00035459702485240996, 0.05203743651509285, 1.1013324183295481e-05, 0.357290655374527, 0.003212904091924429, 9.135518439506995e-07, 0.5850832462310791, 0.0017097927629947662]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,0,0,"[0.9955976605415344, 0.0014816722832620144, 6.14721642477889e-08, 0.0017368431435897946, 3.373420986996223e-10, 1.9318740385187994e-08, 0.0005943332216702402, 0.00045271526323631406, 0.00013644421414937824, 2.7407352831687604e-07]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.9130231976305367e-06, 0.009257912635803223, 0.9762236475944519, 1.1429889257286163e-09, 0.00015891132352408022, 3.2917102203711135e-12, 0.014335619285702705, 4.555113264359534e-07, 2.1419378754217178e-05, 1.7548357433838646e-08]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.686734890427033e-06, 0.012218599207699299, 0.9676180481910706, 1.7892645587380684e-07, 0.01644500344991684, 1.1329375659840935e-08, 0.003096550004556775, 1.3698347174795344e-05, 0.0005923653952777386, 1.3863969797967002e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[5.334071033757937e-07, 0.00027011349448002875, 0.0002773180603981018, 0.004236599896103144, 0.2459959238767624, 0.04473858326673508, 8.436149414592364e-07, 0.0020716344006359577, 0.016613073647022247, 0.6857953667640686]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[4.498001089814352e-06, 0.0029702740721404552, 0.00012082965258741751, 0.005575593560934067, 0.23552149534225464, 0.004223054274916649, 7.080679438331572e-07, 0.04991114139556885, 0.00649176025763154, 0.6951805353164673]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,2,2,"[1.8994792299054097e-06, 0.009459738619625568, 0.9774093627929688, 1.6399795965682529e-09, 0.00022139812062960118, 5.883253519772813e-12, 0.01287982240319252, 5.812574954688898e-07, 2.7170031899004243e-05, 2.8249006689406997e-08]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,1,1,"[0.006253483239561319, 0.9535719752311707, 0.01739795319736004, 1.4315060980152339e-05, 0.0005514999502338469, 2.078160088458958e-09, 0.008510205894708633, 0.013166001997888088, 0.0005140789435245097, 2.043437780230306e-05]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,9,9,"[4.806022479897365e-05, 0.0006336491787806153, 3.579088661354035e-05, 0.10232780128717422, 0.01282975822687149, 0.14279431104660034, 3.7893578337389044e-06, 0.011177205480635166, 0.04875846579670906, 0.6813911199569702]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,3,5,"[0.004133245907723904, 1.305692990172247e-06, 3.1358499654743355e-06, 0.2972622513771057, 3.003845350235679e-08, 0.38542625308036804, 0.0019253373611718416, 3.2247140779873007e-07, 0.3110450208187103, 0.00020300077449064702]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,4,4,"[5.062948815748314e-08, 0.00039571235538460314, 0.0006885288748890162, 0.00017009858856908977, 0.8045493960380554, 0.0012231434229761362, 2.818730990838958e-07, 0.0014474334893748164, 0.0022554881870746613, 0.18926982581615448]",0.5789498544298113,0.8532
MNIST,NN_with_compressed_input_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,0.01,5,50,7,7,"[0.0003123107017017901, 0.06312999874353409, 2.0788411347893998e-05, 0.002418598858639598, 0.00910563487559557, 8.966711902758107e-06, 1.943653387570521e-06, 0.8911493420600891, 0.0006672210292890668, 0.033185165375471115]",0.5789498544298113,0.8532
