Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.11656268686056137, 0.140262171626091, 0.16144421696662903, 0.12022066861391068, 0.07951570302248001, 0.06803350895643234, 0.07336807250976562, 0.07712951302528381, 0.06581714749336243, 0.09764635562896729]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,0,"[0.23566122353076935, 0.15610024333000183, 0.054280009120702744, 0.12890587747097015, 0.046739786863327026, 0.06740240752696991, 0.05324845388531685, 0.07270022481679916, 0.09047427028417587, 0.09448754042387009]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.04909022897481918, 0.12712231278419495, 0.07063819468021393, 0.0711733028292656, 0.18670859932899475, 0.07271530479192734, 0.08465581387281418, 0.11326159536838531, 0.08569549769163132, 0.13893920183181763]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.06470496952533722, 0.10425794124603271, 0.08811521530151367, 0.07734096795320511, 0.18545891344547272, 0.0719401091337204, 0.08227802067995071, 0.09129880368709564, 0.10525468736886978, 0.12935040891170502]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.056008923798799515, 0.09909119457006454, 0.0702551007270813, 0.07338973134756088, 0.20642857253551483, 0.0877242311835289, 0.07378749549388885, 0.09047483652830124, 0.11892469227313995, 0.12391521036624908]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,3,"[0.1249772161245346, 0.08861812204122543, 0.13175524771213531, 0.13177959620952606, 0.09201588481664658, 0.07411034405231476, 0.0667523741722107, 0.08791234344244003, 0.09252604097127914, 0.10955286026000977]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.06267894804477692, 0.1895999312400818, 0.05142088606953621, 0.103993721306324, 0.09614714235067368, 0.11231027543544769, 0.1023658886551857, 0.10839664936065674, 0.054105013608932495, 0.11898151785135269]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,5,"[0.055644478648900986, 0.10608074814081192, 0.09654698520898819, 0.09118330478668213, 0.09840932488441467, 0.15002158284187317, 0.10373128950595856, 0.09329922497272491, 0.11422918736934662, 0.09085391461849213]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.09062609821557999, 0.09466513246297836, 0.13206589221954346, 0.13988196849822998, 0.08060073107481003, 0.08941680192947388, 0.08261775225400925, 0.09315087646245956, 0.08710918575525284, 0.10986560583114624]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,5,"[0.05120975151658058, 0.09969203174114227, 0.09094085544347763, 0.11533012241125107, 0.07184895873069763, 0.14646704494953156, 0.09045091271400452, 0.09985198080539703, 0.1233399510383606, 0.1108684241771698]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.0930214449763298, 0.09321532398462296, 0.11538022011518478, 0.0937725380063057, 0.13644534349441528, 0.07130583375692368, 0.08267062902450562, 0.0698639377951622, 0.13136878609657288, 0.11295589804649353]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.17355312407016754, 0.13748399913311005, 0.05655111372470856, 0.12950551509857178, 0.05764898657798767, 0.06407810002565384, 0.061754390597343445, 0.15957003831863403, 0.041677411645650864, 0.11817728728055954]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,4,"[0.1012260764837265, 0.13543204963207245, 0.07412473857402802, 0.07660197466611862, 0.15666258335113525, 0.07816272974014282, 0.07230589538812637, 0.11910783499479294, 0.06507562100887299, 0.12130050361156464]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,5,"[0.06345149129629135, 0.11342541128396988, 0.06929546594619751, 0.10804065316915512, 0.09573075920343399, 0.15557439625263214, 0.09542056918144226, 0.09812244027853012, 0.11336789280176163, 0.08757094293832779]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,4,"[0.06508249789476395, 0.14158864319324493, 0.06026223301887512, 0.07633411884307861, 0.20143760740756989, 0.08921261876821518, 0.05853357911109924, 0.12079378217458725, 0.06501202285289764, 0.12174291908740997]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,6,"[0.04927664250135422, 0.1274668574333191, 0.07556410878896713, 0.08874758332967758, 0.0698828399181366, 0.112425297498703, 0.1540403813123703, 0.0984664112329483, 0.13480043411254883, 0.08932941406965256]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.19811448454856873, 0.11836422234773636, 0.07721394300460815, 0.14695127308368683, 0.05568757280707359, 0.0781378373503685, 0.05854068323969841, 0.09544312208890915, 0.07181042432785034, 0.09973646700382233]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,5,"[0.07299378514289856, 0.11816728115081787, 0.07176926732063293, 0.12892042100429535, 0.08074942976236343, 0.1475507616996765, 0.0771695002913475, 0.09520499408245087, 0.11586175858974457, 0.0916127860546112]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.04342503845691681, 0.1945522576570511, 0.058928851038217545, 0.10394801199436188, 0.06276768445968628, 0.09064061939716339, 0.16413304209709167, 0.10985932499170303, 0.06981149315834045, 0.10193362087011337]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,0,"[0.24504034221172333, 0.04022820666432381, 0.1258837878704071, 0.057121627032756805, 0.06359411031007767, 0.06290177255868912, 0.1221722960472107, 0.07903403043746948, 0.09173128008842468, 0.11229261010885239]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,4,"[0.04519938305020332, 0.07082072645425797, 0.10111106932163239, 0.11251069605350494, 0.17180980741977692, 0.10070455819368362, 0.13951441645622253, 0.09050960838794708, 0.08623629063367844, 0.08158352971076965]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.14592786133289337, 0.08773557841777802, 0.1524634212255478, 0.1170474961400032, 0.08286810666322708, 0.07340890169143677, 0.06419476866722107, 0.07878569513559341, 0.09396959841251373, 0.10359866172075272]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,0,"[0.19830982387065887, 0.060418032109737396, 0.0833049789071083, 0.16399261355400085, 0.053896740078926086, 0.08097144216299057, 0.05890550836920738, 0.0759679451584816, 0.1190505176782608, 0.10518241673707962]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,4,"[0.0521661750972271, 0.09451992809772491, 0.11708476394414902, 0.13479021191596985, 0.13968561589717865, 0.082114577293396, 0.12627863883972168, 0.0740256980061531, 0.09244179725646973, 0.08689258992671967]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.20280154049396515, 0.10713497549295425, 0.08752188086509705, 0.15777313709259033, 0.05275867134332657, 0.06839793920516968, 0.0541873499751091, 0.09904904663562775, 0.07087481021881104, 0.09950078278779984]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.19498443603515625, 0.1096809059381485, 0.08541436493396759, 0.1511513739824295, 0.057424601167440414, 0.07083172351121902, 0.058839112520217896, 0.09883041679859161, 0.07372009754180908, 0.09912293404340744]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.04279952868819237, 0.19614632427692413, 0.0471513457596302, 0.10347340255975723, 0.05922529101371765, 0.12891946732997894, 0.161604106426239, 0.09861148148775101, 0.06801936775445938, 0.09404967725276947]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,6,"[0.10913045704364777, 0.049822017550468445, 0.06560283154249191, 0.09446484595537186, 0.12953177094459534, 0.1038305014371872, 0.15544210374355316, 0.07223252207040787, 0.15147700905799866, 0.0684659481048584]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.1897369623184204, 0.11441371589899063, 0.07475515455007553, 0.1585969477891922, 0.054583851248025894, 0.08045492321252823, 0.05716901272535324, 0.09641741216182709, 0.06908534467220306, 0.10478668659925461]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,4,"[0.052435122430324554, 0.08400404453277588, 0.10158607363700867, 0.10880043357610703, 0.16042861342430115, 0.08143198490142822, 0.11415885388851166, 0.12463384121656418, 0.06425628066062927, 0.10826478153467178]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.08040288835763931, 0.08608032017946243, 0.07911711186170578, 0.055489763617515564, 0.20388251543045044, 0.10087110847234726, 0.0609159916639328, 0.08792515099048615, 0.13155634701251984, 0.11375883221626282]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.07365495711565018, 0.07980643957853317, 0.09483026713132858, 0.07629396766424179, 0.21557319164276123, 0.08847653865814209, 0.07193604856729507, 0.06928455084562302, 0.12715746462345123, 0.10298655182123184]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.20862825214862823, 0.13948369026184082, 0.061553891748189926, 0.13922736048698425, 0.05038301646709442, 0.08964373171329498, 0.05531434342265129, 0.09780159592628479, 0.06392890214920044, 0.09403528273105621]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.0550650916993618, 0.0999297946691513, 0.10753000527620316, 0.10160774737596512, 0.07999828457832336, 0.12230511754751205, 0.11198898404836655, 0.09921712428331375, 0.13180236518383026, 0.09055556356906891]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.08113718032836914, 0.09715982526540756, 0.07971183955669403, 0.05938000977039337, 0.19373966753482819, 0.09528442472219467, 0.062260206788778305, 0.08841592818498611, 0.12928612530231476, 0.11362484842538834]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.08440351486206055, 0.10307939350605011, 0.09890969842672348, 0.07738956809043884, 0.1831139475107193, 0.0952206552028656, 0.06314675509929657, 0.08994608372449875, 0.09702137857675552, 0.10776907950639725]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,5,"[0.07025314122438431, 0.10383065044879913, 0.10695020109415054, 0.1154729500412941, 0.09700533002614975, 0.13274234533309937, 0.08409635722637177, 0.08984801173210144, 0.1101442277431488, 0.0896567702293396]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,6,"[0.06058824062347412, 0.07877025753259659, 0.10769271105527878, 0.09796430915594101, 0.06920469552278519, 0.10983038693666458, 0.15886813402175903, 0.09481942653656006, 0.11887919902801514, 0.10338260233402252]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.08538751304149628, 0.0591728612780571, 0.07395663857460022, 0.19654642045497894, 0.09336867183446884, 0.10070828348398209, 0.09130793809890747, 0.07557082921266556, 0.12846414744853973, 0.0955168604850769]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.08405753970146179, 0.10556554794311523, 0.07948004454374313, 0.061282962560653687, 0.21516551077365875, 0.09306374937295914, 0.05573337525129318, 0.08942877501249313, 0.10680221766233444, 0.10942020267248154]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,5,"[0.05299166217446327, 0.108583003282547, 0.11481190472841263, 0.10268110036849976, 0.08421927690505981, 0.13808400928974152, 0.10564873367547989, 0.10191106051206589, 0.09842807799577713, 0.09264116734266281]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,6,"[0.14196687936782837, 0.05119243264198303, 0.05645567178726196, 0.08123501390218735, 0.13812892138957977, 0.0994524285197258, 0.15357528626918793, 0.07536047697067261, 0.12607252597808838, 0.07656039297580719]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,0,"[0.19034776091575623, 0.1266358494758606, 0.06489532440900803, 0.16105592250823975, 0.052612077444791794, 0.07787160575389862, 0.05722010135650635, 0.08106031268835068, 0.08205024898052216, 0.10625079274177551]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.07508356124162674, 0.10503863543272018, 0.10698165744543076, 0.10783962160348892, 0.07635220885276794, 0.1193348616361618, 0.08687452226877213, 0.09938754886388779, 0.12272275984287262, 0.1003846526145935]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,0,"[0.2110539823770523, 0.12330514192581177, 0.0693974643945694, 0.1412617415189743, 0.05321338027715683, 0.07028790563344955, 0.05856068804860115, 0.11178126186132431, 0.05847540125250816, 0.10266302525997162]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,0,"[0.17653538286685944, 0.10251875221729279, 0.07301396876573563, 0.16276505589485168, 0.058458153158426285, 0.09021639823913574, 0.06293032318353653, 0.08155185729265213, 0.08997529745101929, 0.1020347997546196]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,3,"[0.06874795258045197, 0.08711625635623932, 0.08939026296138763, 0.1277923882007599, 0.12104965001344681, 0.1161600798368454, 0.11685913056135178, 0.08149690181016922, 0.10516263544559479, 0.0862247571349144]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,4,"[0.1210007593035698, 0.12204127758741379, 0.09249281883239746, 0.07592397183179855, 0.12383892387151718, 0.09236668050289154, 0.06619210541248322, 0.11953940987586975, 0.07498316466808319, 0.11162080615758896]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.12732742726802826, 0.08689957112073898, 0.14459814131259918, 0.1294369250535965, 0.08801496028900146, 0.06842891126871109, 0.06612000614404678, 0.07650797814130783, 0.10303818434476852, 0.10962782055139542]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,5,"[0.10981900990009308, 0.10238337516784668, 0.1015719547867775, 0.09868483990430832, 0.1098245158791542, 0.11407593637704849, 0.06761450320482254, 0.10541863739490509, 0.08652781695127487, 0.10407938808202744]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,4,"[0.07496815919876099, 0.15603351593017578, 0.06148279830813408, 0.06420224159955978, 0.1871808022260666, 0.08346831798553467, 0.059440866112709045, 0.1388237178325653, 0.0592084638774395, 0.11519104987382889]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.13508395850658417, 0.07567187398672104, 0.11710093170404434, 0.179816335439682, 0.05781687796115875, 0.08624318242073059, 0.05602971464395523, 0.08050991594791412, 0.11651445925235748, 0.09521284699440002]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,6,"[0.10282380878925323, 0.09416794031858444, 0.12461552023887634, 0.09235010296106339, 0.11669352650642395, 0.11024611443281174, 0.1258823126554489, 0.07299748808145523, 0.0889894962310791, 0.07123372703790665]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.08094195276498795, 0.0934184119105339, 0.1219944879412651, 0.09108918905258179, 0.16801823675632477, 0.06986769288778305, 0.07303065806627274, 0.07046535611152649, 0.12225417792797089, 0.10891984403133392]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.10837115347385406, 0.10066291689872742, 0.1430041491985321, 0.12545259296894073, 0.10182272642850876, 0.07106946408748627, 0.0767422616481781, 0.06940074265003204, 0.10143005102872849, 0.10204385966062546]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,4,"[0.045028120279312134, 0.09601500630378723, 0.06317254155874252, 0.13015717267990112, 0.1668708473443985, 0.11511405557394028, 0.14656908810138702, 0.08140034228563309, 0.08572757989168167, 0.06994526833295822]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,0,"[0.16806024312973022, 0.0956827774643898, 0.09319927543401718, 0.13912250101566315, 0.06669644266366959, 0.07133055478334427, 0.060398343950510025, 0.12544527649879456, 0.0641651526093483, 0.11589953303337097]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.04911971092224121, 0.1793002337217331, 0.05746826156973839, 0.08565609902143478, 0.07892749458551407, 0.11046484857797623, 0.1442842036485672, 0.10553008317947388, 0.08962679654359818, 0.09962225705385208]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,0,"[0.17722389101982117, 0.12086955457925797, 0.16961170732975006, 0.12554553151130676, 0.053313106298446655, 0.06111982837319374, 0.05101144686341286, 0.07281006872653961, 0.06989695131778717, 0.09859786927700043]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,4,"[0.07445766031742096, 0.11307436227798462, 0.06255235522985458, 0.10599183291196823, 0.11922070384025574, 0.1052137240767479, 0.11895645409822464, 0.1028045043349266, 0.09353597462177277, 0.10419250279664993]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,3,"[0.12008412927389145, 0.08763103932142258, 0.1319887638092041, 0.14056286215782166, 0.09132393449544907, 0.07640311866998672, 0.06623023748397827, 0.08355304598808289, 0.09454932808876038, 0.10767360031604767]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,0,"[0.19982706010341644, 0.07601120322942734, 0.1411563605070114, 0.17305688560009003, 0.04287176951766014, 0.05710858851671219, 0.04581187665462494, 0.07358955591917038, 0.08596943318843842, 0.10459727793931961]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,5,"[0.05997369438409805, 0.09714777767658234, 0.10380444675683975, 0.09792962670326233, 0.09617073833942413, 0.13171081244945526, 0.1240854561328888, 0.09033460915088654, 0.10979335755109787, 0.08904946595430374]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.08316929638385773, 0.06877239048480988, 0.10021566599607468, 0.07190141081809998, 0.2153482735157013, 0.07757193595170975, 0.06200745329260826, 0.08089888840913773, 0.132674902677536, 0.10743977874517441]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.13260453939437866, 0.05949500948190689, 0.07449928671121597, 0.1953887641429901, 0.07446101307868958, 0.0853109285235405, 0.07391640543937683, 0.08415483683347702, 0.1308010220527649, 0.08936811983585358]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.08030848205089569, 0.09914497286081314, 0.07996170222759247, 0.06013387069106102, 0.21803806722164154, 0.10900125652551651, 0.05512530356645584, 0.08814042806625366, 0.10925948619842529, 0.10088646411895752]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,2,"[0.11863147467374802, 0.09448365122079849, 0.13181202113628387, 0.09576701372861862, 0.11192496120929718, 0.08297733217477798, 0.0705556869506836, 0.09000694006681442, 0.09620407968759537, 0.10763677954673767]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,4,"[0.05209692567586899, 0.0690043717622757, 0.1050986647605896, 0.10884730517864227, 0.15352103114128113, 0.09925787895917892, 0.12217620760202408, 0.13412447273731232, 0.0564362108707428, 0.09943695366382599]",1.9481751899719237,0.4726
