Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,8,"[0.0001358504086965695, 0.003414972685277462, 0.0006092092371545732, 0.0014178297715261579, 0.31242117285728455, 0.014928540214896202, 0.005807568784803152, 0.0012389213079586625, 0.40344229340553284, 0.25658369064331055]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,8,8,"[2.543721166148316e-05, 0.0006752968183718622, 4.551789515971905e-06, 6.021891749696806e-05, 0.00010351628588978201, 0.006659616716206074, 7.036056194920093e-05, 1.7592388758203015e-05, 0.9923557043075562, 2.7697729819919914e-05]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[3.7561330827884376e-05, 1.789274210750591e-05, 0.001194047974422574, 0.9964469075202942, 1.7239261069335043e-05, 0.002269296906888485, 1.594401277671409e-09, 1.6209945897571743e-05, 7.784506124153268e-07, 1.8889039665737073e-07]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,0,"[0.9570876359939575, 1.7043454363374622e-06, 0.0018217781325802207, 0.024664070457220078, 8.182722922356334e-06, 0.01609092578291893, 0.00010485058737685904, 3.97236472053919e-05, 0.00017040138482116163, 1.0563086107140407e-05]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[0.0058730472810566425, 4.737824201583862e-05, 0.00027002065326087177, 0.00023788551334291697, 1.730831354507245e-05, 0.0001544388069305569, 0.0011646996717900038, 0.8505642414093018, 0.0016482619103044271, 0.14002278447151184]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[8.423525287071243e-06, 5.544732994167134e-05, 2.4126473363139667e-05, 0.00105569779407233, 0.03662257641553879, 0.0004440461052581668, 1.0064252819574904e-05, 0.0025560350622981787, 0.00152664165943861, 0.9576969146728516]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,6,6,"[0.4406649172306061, 7.06089895174955e-06, 0.009308035485446453, 0.00030515057733282447, 0.00034524445072747767, 0.024452198296785355, 0.5074625015258789, 0.0056986259296536446, 0.006643911357969046, 0.005112350452691317]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,4,4,"[0.00047749269288033247, 3.463140456005931e-05, 0.16277602314949036, 0.0010047480463981628, 0.8052812218666077, 0.00626943726092577, 0.017023693770170212, 0.00016955946921370924, 0.00013327508349902928, 0.0068299248814582825]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,0,"[0.9040824770927429, 9.866126674751285e-06, 0.02200087532401085, 0.004421676509082317, 5.0454356824047863e-05, 0.06413546204566956, 0.0021970649249851704, 0.0024039181880652905, 0.0006632735603488982, 3.486774949124083e-05]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,0,"[0.9937845468521118, 1.849579405188706e-07, 0.0005917989183217287, 0.0002589586656540632, 2.9120026283635525e-06, 0.002929153386503458, 0.002296493388712406, 8.052690645854454e-06, 0.00011490321776363999, 1.3005465007154271e-05]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,4,4,"[8.958099897427019e-06, 1.0309038771083578e-05, 0.0001294686080655083, 0.0004776222922373563, 0.556523323059082, 0.002160213189199567, 6.793611100874841e-05, 0.0009930097730830312, 0.00039009578176774085, 0.4392390549182892]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[0.010732213035225868, 0.009478097781538963, 0.10216514021158218, 0.7662582993507385, 0.0023065200075507164, 0.056997861713171005, 0.008198934607207775, 0.002834405517205596, 0.026657354086637497, 0.014371111989021301]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[1.027416942633863e-06, 0.981938362121582, 0.006472948472946882, 0.00019928986148443073, 1.0477434443600941e-05, 9.03731688595144e-06, 0.00011413898755563423, 8.466693543596193e-05, 0.011169147677719593, 8.1877203683689e-07]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[0.00021919677965342999, 0.000985737075097859, 0.9783082604408264, 0.0036677077878266573, 0.0048591759987175465, 0.0008489533793181181, 0.007028419058769941, 0.003651287406682968, 0.00014079739048611373, 0.00029046167037449777]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[1.7856234990176745e-05, 6.645179269071377e-07, 2.6708530640462413e-06, 1.1392950000299606e-05, 3.141498439163115e-08, 1.3487303931469796e-06, 1.1957308743149042e-06, 0.996925413608551, 7.308801741601201e-06, 0.0030320733785629272]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[1.8253167581860907e-06, 4.640381666831672e-05, 4.002334753749892e-05, 0.0011352251749485731, 0.005981323309242725, 2.8327020118013024e-05, 5.125739335198887e-06, 0.006135708186775446, 0.00011008642468368635, 0.9865157604217529]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,0,"[0.9471390843391418, 4.511502538662171e-06, 0.006411392707377672, 0.0005453621270135045, 4.704962066170992e-06, 0.010594569146633148, 0.032017163932323456, 0.0010124053806066513, 0.0021950404625386, 7.580110832350329e-05]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[0.0005995862884446979, 0.0008669877424836159, 0.0012851613573729992, 0.005064954981207848, 0.0036895752418786287, 0.0012302682735025883, 0.0011738009052351117, 0.06930837035179138, 0.010143240913748741, 0.906637966632843]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[0.00030235954909585416, 0.0008319031912833452, 0.015150913968682289, 0.054548610001802444, 0.0001228448236361146, 0.0007613698253408074, 0.00013505909009836614, 0.9065641164779663, 0.0003041061863768846, 0.021278735250234604]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[0.0008876716019585729, 0.030885031446814537, 0.5808020234107971, 0.3353462815284729, 0.018120108172297478, 0.020637959241867065, 0.009543332271277905, 0.0009071483509615064, 0.002570890821516514, 0.0002995598770212382]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,6,6,"[3.097697481280193e-05, 4.59378543382627e-06, 0.0009893459500744939, 6.399370278131755e-08, 0.00044475164031609893, 2.2693895971315214e-06, 0.9979694485664368, 1.5772264987390372e-06, 0.0002896095684263855, 0.0002674323332030326]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[4.854507096752059e-06, 0.9604297876358032, 0.019687483087182045, 0.0009559087338857353, 3.9598839066457e-05, 0.00012296812201384455, 0.0001955863699549809, 0.00032175748492591083, 0.01824060268700123, 1.536302647764387e-06]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[0.00037898446316830814, 0.004389565903693438, 0.9574628472328186, 0.027544112876057625, 3.220099097234197e-05, 0.00025825793272815645, 0.008502201177179813, 0.001373029313981533, 4.4717136916005984e-05, 1.399814118485665e-05]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[0.00018153688870370388, 2.0033442638123233e-07, 1.6896497982088476e-05, 1.3919307093601674e-05, 6.41565875980632e-08, 1.5150906619965099e-05, 6.55536769045284e-06, 0.9973733425140381, 6.55407984595513e-06, 0.0023857897613197565]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,6,6,"[0.026542510837316513, 0.00011194343096576631, 0.011867670342326164, 8.387174830204458e-07, 3.670690148283029e-06, 6.764887075405568e-05, 0.9575322866439819, 1.874008921731729e-05, 0.0038529911544173956, 1.695781747912406e-06]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[5.958582391940581e-07, 0.9938784241676331, 0.0026245734188705683, 5.07360055053141e-05, 8.051089253058308e-07, 2.2316648937703576e-06, 1.682619949860964e-05, 4.130429442739114e-05, 0.003384506097063422, 4.437242751009762e-08]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[0.0004585108545143157, 0.019327925518155098, 0.060705531388521194, 0.9022383689880371, 2.909888280555606e-05, 0.0004946012631990016, 5.640035305987112e-05, 0.01637543924152851, 0.00020023560500703752, 0.00011377581540727988]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[0.0003007814520969987, 7.575369090773165e-05, 0.9949254989624023, 0.00017602699517738074, 4.2112485971301794e-05, 3.0632869311375543e-05, 0.004370103124529123, 7.50306062400341e-05, 1.6382095964218024e-06, 2.4873097572708502e-06]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,6,"[0.014197586104273796, 2.9636961698997766e-05, 0.006487064994871616, 6.958038284210488e-05, 0.0006706218118779361, 0.006835999432951212, 0.9481323957443237, 0.0005659491871483624, 0.02267473191022873, 0.00033644933137111366]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,6,6,"[0.00031244338606484234, 2.6630119464243762e-05, 0.0008229691302403808, 7.771510013299121e-07, 0.00016521045472472906, 0.00021283249952830374, 0.9891611933708191, 0.00011835715849883854, 0.009056322276592255, 0.0001232500362675637]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[7.05710262991488e-05, 0.00011544044537004083, 0.00021507036581169814, 0.0036036029923707247, 0.010171235539019108, 0.00017551590281073004, 6.959755410207435e-05, 0.00610306765884161, 0.00036275252932682633, 0.9791130423545837]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,8,8,"[2.7883992515853606e-05, 0.0016964981332421303, 1.233668444911018e-05, 4.8494755901629105e-05, 0.0004683281295001507, 0.0027755701448768377, 0.000362183345714584, 3.6537818232318386e-05, 0.9943800568580627, 0.0001922278752317652]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,0,"[0.86362224817276, 3.0408907036871824e-07, 0.003485507797449827, 0.002034785458818078, 0.0005645795608870685, 0.1270485818386078, 0.0025141346268355846, 0.000419126998167485, 0.00018997539882548153, 0.00012081619206583127]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,8,"[6.648187081736978e-06, 0.41500940918922424, 0.0023587443865835667, 0.0017736287554726005, 0.008708606474101543, 0.0009917949791997671, 0.002851909724995494, 0.00017183893942274153, 0.5667198896408081, 0.0014075386570766568]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,0,"[0.950738787651062, 8.235332643380389e-06, 0.02829144522547722, 0.006193735636770725, 8.52422363095684e-06, 0.012041179463267326, 0.002323503838852048, 0.00015415095549542457, 0.00023405853426083922, 6.399911399057601e-06]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[0.00048508960753679276, 0.0019614940974861383, 0.03280721977353096, 0.9123883247375488, 3.132854908471927e-05, 0.04979903623461723, 5.907977538299747e-06, 0.0017927318112924695, 0.0007268676999956369, 1.9648657598736463e-06]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,6,"[0.2652685046195984, 1.1168809578521177e-05, 0.001537831500172615, 1.64690864039585e-05, 4.976184573024511e-05, 0.0045538898557424545, 0.7107257843017578, 0.0018914415268227458, 0.014687223359942436, 0.0012579852482303977]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,0,"[0.9912041425704956, 7.354431090789149e-06, 0.0024685647804290056, 0.001701819128356874, 6.991958230173623e-07, 0.0028447858057916164, 0.0006780226249247789, 0.0003456533595453948, 0.0007366606732830405, 1.228315886692144e-05]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[2.7947305625275476e-07, 8.37862171465531e-06, 4.339287443144713e-06, 2.8292901333770715e-05, 0.004896453581750393, 1.2734951269521844e-05, 9.929971383826341e-06, 0.00034749411861412227, 8.297193562611938e-05, 0.994608998298645]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,8,8,"[8.931011689128354e-05, 0.0037444033659994602, 2.0986117306165397e-05, 0.00011040639947168529, 0.0013327229535207152, 0.0024785667192190886, 0.00020589682389982045, 5.846670319442637e-05, 0.9908704161643982, 0.0010887968819588423]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[0.0002066509478027001, 0.00016170392336789519, 0.9954712390899658, 0.0008263527415692806, 1.8440161511534825e-05, 0.00010823279444593936, 0.0008269929094240069, 0.0023767680395394564, 1.5061010572026134e-06, 2.3122206584957894e-06]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,3,"[0.00020126109302509576, 0.18803229928016663, 0.11569264531135559, 0.3689308762550354, 0.00027635713922791183, 0.0014262167969718575, 2.818071334331762e-05, 0.3191113770008087, 0.0035297723952680826, 0.002770964987576008]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[2.261306144646369e-05, 0.006805286277085543, 0.0020078294910490513, 0.9853441119194031, 8.004306437214836e-05, 0.004258712287992239, 3.5732938385990565e-07, 0.0010293977102264762, 0.00044222595170140266, 9.417243745701853e-06]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[4.932151568937115e-06, 0.00027274450985714793, 0.00013875559670850635, 0.002345629269257188, 0.2890254557132721, 0.0002609569928608835, 2.4903596568037756e-05, 0.0006766327423974872, 0.0008889208547770977, 0.7063611149787903]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,0,"[0.6293904185295105, 0.0009719796362333, 0.27104488015174866, 0.015612526796758175, 4.5079872506903484e-05, 0.011117381043732166, 0.05269395187497139, 0.014128699898719788, 0.004896121099591255, 9.901378507493064e-05]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,4,4,"[0.00020258814038243145, 3.4801346373569686e-06, 0.0009132034610956907, 0.0010293279774487019, 0.5841509699821472, 0.005330937448889017, 0.0004367586225271225, 0.004401462152600288, 0.00019175611669197679, 0.4033394753932953]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[0.01193960476666689, 8.218131597459433e-07, 0.00022633824846707284, 0.00017841591034084558, 0.011919006705284119, 0.0010925109963864088, 0.0008844471885822713, 0.01982688531279564, 0.0002545347670093179, 0.9536774754524231]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[0.00020881395903415978, 0.03470605984330177, 0.9502933621406555, 0.004666624590754509, 0.00011470106255728751, 2.1268087948556058e-05, 0.0014341558562591672, 0.0083454679697752, 0.0001476171164540574, 6.185964593896642e-05]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,5,5,"[0.002207138342782855, 0.0009177236934192479, 0.000509181700181216, 0.025746366009116173, 0.00566155556589365, 0.8081566095352173, 9.875985415419564e-05, 0.00010593607294140384, 0.15654389560222626, 5.283154678181745e-05]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,6,6,"[2.2128309865365736e-05, 1.2808398423658218e-05, 0.000989622320048511, 8.687779740057522e-08, 4.439421445567859e-06, 7.986071750565316e-07, 0.9986457228660583, 7.060306870698696e-06, 0.0002945041051134467, 2.2891936168889515e-05]",0.3477424825662747,0.9029
