Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[0.00020644978212658316, 0.0015117685543373227, 0.011934412643313408, 0.9309789538383484, 0.0035244564060121775, 0.04405715689063072, 6.290657893259777e-06, 0.0064630815759301186, 0.0007907571853138506, 0.0005266731604933739]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,6,6,"[0.0005255790892988443, 6.88150112182484e-06, 0.00035732146352529526, 2.1522777160498663e-07, 4.4127271394245327e-05, 6.272063274082029e-06, 0.9942366480827332, 5.036565926275216e-05, 0.0012284449767321348, 0.0035441876389086246]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[4.916483521810733e-05, 3.864089012495242e-05, 2.9480324883479625e-05, 0.0007176116923801601, 0.004216017201542854, 0.0004904682282358408, 0.00017343311628792435, 0.01091665681451559, 0.0017744738142937422, 0.9815939664840698]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,0,"[0.9876169562339783, 2.581371916221542e-07, 0.000325386063195765, 0.0009400455746799707, 9.081729331228416e-06, 0.0103539964184165, 0.00038679558201693, 4.563726906781085e-05, 0.00019050923583563417, 0.00013124925317242742]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[6.619159648835193e-06, 0.970793604850769, 0.004714847542345524, 0.0003882662858814001, 4.273163722245954e-05, 2.47699335886864e-05, 0.0008011804893612862, 0.0012166942469775677, 0.02197006344795227, 4.130293018533848e-05]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,0,"[0.9141002893447876, 1.2448886366200895e-07, 0.0007466992828994989, 0.0014895233325660229, 0.0005554218078032136, 0.07936832308769226, 0.0029267880599945784, 5.291990237310529e-05, 0.00017412324086762965, 0.0005858177319169044]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[0.004523457959294319, 0.0006748084560967982, 0.007300557568669319, 0.021395545452833176, 0.00020893769396934658, 0.007730371318757534, 0.003922333475202322, 0.9081593751907349, 0.006106231827288866, 0.03997843340039253]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,6,6,"[0.0026152024511247873, 8.997409167932346e-06, 0.006372994743287563, 7.808072268744581e-07, 0.0001701782748568803, 3.601174830691889e-05, 0.9898732900619507, 4.747495495394105e-06, 0.0008373736636713147, 8.050152246141806e-05]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[4.895807705906918e-06, 5.8647892728913575e-05, 0.003908972255885601, 0.9923765063285828, 0.0003919650334864855, 0.002460311632603407, 1.0012933593372964e-08, 0.000790078891441226, 9.803482043935219e-07, 7.703641131229233e-06]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[0.0012479298748075962, 4.7367542720166966e-05, 0.0005140021676197648, 0.0012200969504192472, 0.017929496243596077, 0.019999893382191658, 0.004030461423099041, 0.11466238647699356, 0.012883566319942474, 0.8274648785591125]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[1.9299311588838464e-06, 0.9835397005081177, 0.01017830055207014, 0.001045756507664919, 1.6256060916930437e-05, 1.3271695024741348e-05, 3.1176008633337915e-05, 0.0012404225999489427, 0.003923189826309681, 9.936230526363943e-06]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[4.040101430291543e-06, 0.9825072884559631, 0.0020854705944657326, 0.00022898876341059804, 1.0941959772026166e-05, 1.153718949353788e-05, 5.841571692144498e-05, 0.0004628786991816014, 0.01462250854820013, 7.894188456702977e-06]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[0.00017962109996005893, 0.0006769545725546777, 0.0008716533193364739, 0.009709697216749191, 0.017867371439933777, 0.0009351435001008213, 0.0005132218357175589, 0.02759520336985588, 0.0044092535972595215, 0.9372417330741882]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,6,6,"[0.00031112332362681627, 4.635438381228596e-05, 0.0028616588097065687, 1.436052798453602e-06, 6.129671237431467e-05, 1.6379613953176886e-05, 0.9940069913864136, 5.258519377093762e-05, 0.0021340115927159786, 0.0005080891423858702]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,6,6,"[0.0003675692423712462, 9.320500248577446e-05, 0.002108752727508545, 2.907393081841292e-06, 1.6462205167044885e-05, 2.139607568096835e-05, 0.9930463433265686, 0.00015299013466574252, 0.0037276064977049828, 0.00046286184806376696]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[5.867471827514237e-06, 0.0005078082322143018, 0.001853139721788466, 0.9959281086921692, 3.798785473918542e-05, 0.0008430542657151818, 6.863499635301196e-08, 0.0008089161710813642, 8.995739335659891e-06, 6.001135716360295e-06]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[0.00013196586223784834, 6.884884351165965e-05, 0.0005692265694960952, 0.0008750477572903037, 0.008085173554718494, 0.00021541942260228097, 0.0014419242506846786, 0.012467877939343452, 0.0005534853553399444, 0.9755911827087402]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[0.08095744997262955, 0.001000678283162415, 0.04898802191019058, 0.5319980978965759, 0.0074617136269807816, 0.30713996291160583, 0.0010328030912205577, 0.01071925275027752, 0.006984204985201359, 0.0037179316859692335]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[4.045023524668068e-05, 0.0006576130981557071, 0.005366167984902859, 0.9850565791130066, 0.0005378089845180511, 0.0072202314622700214, 5.9388373330193645e-08, 0.0010860777692869306, 2.1839025066583417e-05, 1.2974584024050273e-05]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[3.7729041650891304e-05, 0.890925407409668, 0.017132239416241646, 0.003406560979783535, 0.0006656940095126629, 0.0003285890561528504, 0.006198208313435316, 0.006277185864746571, 0.07450125366449356, 0.0005270486581139266]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[0.0002770378196146339, 0.0008007918950170279, 0.005439164582639933, 0.0709947794675827, 0.26630041003227234, 0.0027727345004677773, 0.00035073302569799125, 0.012107064947485924, 0.002297681523486972, 0.6386595964431763]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,6,"[0.015180961228907108, 7.035127782728523e-05, 0.3132867217063904, 0.0013360332231968641, 0.27843576669692993, 0.012067723087966442, 0.3719335198402405, 0.00022511712450068444, 0.000995088368654251, 0.006468686740845442]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[0.009428905323147774, 0.032776396721601486, 0.8757189512252808, 0.011043114587664604, 0.022216228768229485, 0.003955387044698, 0.02858186699450016, 0.0056351604871451855, 0.004763269796967506, 0.005880711600184441]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[0.00018745972192846239, 0.04775632545351982, 0.744579017162323, 0.17667458951473236, 0.00023232094827108085, 0.001719371066428721, 0.0011280837934464216, 0.02648209221661091, 0.0011682416079565883, 7.254617230501026e-05]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[0.00033421232365071774, 0.004225071519613266, 0.9820714592933655, 0.0010192025220021605, 3.2778898457763717e-05, 4.839078974328004e-05, 0.007230444345623255, 0.0050210244953632355, 1.037851416185731e-05, 7.083176569722127e-06]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[0.00025586740230210125, 0.005590797867625952, 0.9712122678756714, 0.016109783202409744, 9.524762572254986e-05, 0.0003185429668519646, 0.0031349349301308393, 0.0031682744156569242, 9.208713163388893e-05, 2.232712176919449e-05]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[3.424861642997712e-05, 0.009599841199815273, 0.004348747432231903, 0.8932092785835266, 0.0031693088822066784, 0.06182723864912987, 9.838441656029318e-06, 0.019460249692201614, 0.007865081541240215, 0.00047615315997973084]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[0.0025690821930766106, 0.003514715237542987, 0.7911723256111145, 0.19069625437259674, 0.00011312221613479778, 0.005153748206794262, 0.0006042231107130647, 0.0059435563161969185, 0.00017689749074634165, 5.618453724309802e-05]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,6,6,"[0.19669343531131744, 5.550037894863635e-05, 0.0906805545091629, 0.001135944970883429, 7.092597661539912e-05, 0.008369709365069866, 0.6912775635719299, 0.007127963937819004, 0.003697817213833332, 0.0008906589937396348]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[5.8051977248396724e-05, 1.2428048648871481e-05, 0.0007653246284462512, 0.9964391589164734, 0.00014999363338574767, 0.0025191029999405146, 2.8121146300463806e-08, 4.722401354229078e-05, 1.8279471305504558e-06, 6.835209205746651e-06]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[1.3598535588243976e-05, 0.9396646618843079, 0.012270658276975155, 0.009948532097041607, 3.3271880965912715e-05, 0.0003043987671844661, 0.00011918380187125877, 0.013684391975402832, 0.023927217349410057, 3.418713458813727e-05]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[1.9414287635299843e-06, 0.00015269378491211683, 0.00024658680194988847, 0.0001907966216094792, 3.7031517763352895e-07, 2.7549672267923597e-06, 2.2096741304267198e-05, 0.998343825340271, 2.6267394787282683e-05, 0.0010126451961696148]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[0.0004592841141857207, 6.276795375015354e-06, 3.511076283757575e-05, 0.00042467680759727955, 2.63424026343273e-05, 0.0015284502878785133, 0.0002926810993812978, 0.8621912002563477, 0.0017442161915823817, 0.13329175114631653]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[0.0021224231459200382, 3.3728108974173665e-05, 6.657226185780019e-05, 0.0006306536961346865, 4.232040282659e-06, 0.00225995946675539, 0.0004288037889637053, 0.9469265937805176, 0.0057221027091145515, 0.04180486127734184]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[1.160966985480627e-05, 0.9730490446090698, 0.006010374054312706, 0.0016850323881953955, 1.3326835869520437e-05, 6.821632268838584e-05, 7.066354010021314e-05, 0.003012485569342971, 0.016068151220679283, 1.1078066563641187e-05]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[0.00020172739459667355, 0.0046716537326574326, 0.00698539474979043, 0.015831757336854935, 0.19715045392513275, 0.0007784232730045915, 0.004816028289496899, 0.01754816435277462, 0.0055758533999323845, 0.746440589427948]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[1.9875822090398287e-06, 0.9818877577781677, 0.00845239870250225, 0.001850124099291861, 1.364202398690395e-05, 1.2420623534126207e-05, 3.589450352592394e-05, 0.003220340935513377, 0.004507347475737333, 1.7979415133595467e-05]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,6,6,"[0.03343924880027771, 0.0006378383259288967, 0.01934056356549263, 0.000302514701616019, 0.001339873531833291, 0.0011375659378245473, 0.8325524926185608, 0.0047411564737558365, 0.03931490331888199, 0.06719385832548141]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[0.0008294903091154993, 0.00048456559306941926, 0.0029291880782693624, 0.0056548090651631355, 0.024008868262171745, 0.0013270097551867366, 0.0066477227956056595, 0.03992496430873871, 0.003921600989997387, 0.9142716526985168]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[0.0016679553082212806, 0.0012583022471517324, 0.9903843402862549, 0.001053212909027934, 3.677378481370397e-05, 7.909514533821493e-05, 0.005230457987636328, 0.0002774564491119236, 9.291539754485711e-06, 3.1335316634795163e-06]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[2.6095501652889652e-06, 0.9806677103042603, 0.0044176275841891766, 0.0018909733043983579, 1.1671393622236792e-05, 2.5762288714759052e-05, 2.4146263967850246e-05, 0.001667145173996687, 0.01128450408577919, 7.807650945323985e-06]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[3.4205738757009385e-06, 0.9787893295288086, 0.005385651718825102, 0.001745722722262144, 1.3328814929991495e-05, 3.442508386797272e-05, 3.525214196997695e-05, 0.0016130789881572127, 0.012371491640806198, 8.324246664415114e-06]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[0.0005858174990862608, 2.0802224298677174e-06, 7.581138925161213e-05, 0.0006599261541850865, 3.1920435503707267e-06, 0.0018304712139070034, 7.289299537660554e-05, 0.9837275743484497, 0.0003445190086495131, 0.012697727419435978]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[2.5002613256219774e-05, 0.05695689469575882, 0.029512178152799606, 0.7308456301689148, 0.0006102993502281606, 0.006523156072944403, 9.915828559314832e-05, 0.17262837290763855, 0.002275246661156416, 0.0005240583559498191]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,5,5,"[0.4259091913700104, 4.73510908705066e-06, 0.00740972300991416, 0.004215835127979517, 0.00286086299456656, 0.5308528542518616, 0.02006954327225685, 0.004637284204363823, 0.003125675953924656, 0.0009143641218543053]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[0.0002583435853011906, 1.9214089661545586e-06, 5.188974319025874e-05, 0.0005864810664206743, 2.268455318699125e-06, 0.0011049023596569896, 4.3112366256536916e-05, 0.9891048073768616, 0.0002585422480478883, 0.008587658405303955]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,0,"[0.8439933657646179, 7.828261004760861e-06, 0.0017270802054554224, 0.006151552777737379, 4.4751872337656096e-05, 0.13937576115131378, 0.0014745842199772596, 0.0023926428984850645, 0.00451778806746006, 0.0003146415401715785]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[2.5610390366637148e-05, 3.0209528631530702e-05, 3.075064523727633e-05, 0.001246166997589171, 0.001386820338666439, 0.0002799094654619694, 5.4384308896260336e-05, 0.026849115267395973, 0.0005021681427024305, 0.9695949554443359]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,8,8,"[0.004903244785964489, 0.007353716995567083, 0.004995083902031183, 0.005126627627760172, 0.00460921972990036, 0.014087307266891003, 0.07207904756069183, 0.03470339626073837, 0.7818549871444702, 0.07028743624687195]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[5.629245424643159e-05, 0.001056969747878611, 0.0002562261652201414, 0.003446220187470317, 0.143053337931633, 0.003670681733638048, 0.0008133358787745237, 0.005016617476940155, 0.028517020866274834, 0.814113199710846]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,4,4,"[9.252278687199578e-06, 4.829023509955732e-06, 3.180681960657239e-05, 0.0007314288523048162, 0.9775175452232361, 0.007670694962143898, 2.2555790565093048e-05, 1.2667440387303941e-05, 0.0004730318614747375, 0.013526152819395065]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[0.00041888386476784945, 0.000513508974108845, 0.9903528094291687, 0.007491632830351591, 9.477858839090914e-06, 6.0680195019813254e-05, 0.0003664440009742975, 0.0007838411838747561, 1.6788775383247412e-06, 1.0608358707031584e-06]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[1.8969942175317556e-05, 0.9549560546875, 0.017445335164666176, 0.0026966948062181473, 1.3495327948476188e-05, 8.088722825050354e-05, 0.00025503794313408434, 0.0028439669404178858, 0.021678701043128967, 1.0729441783041693e-05]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[0.0013290641363710165, 0.005880898796021938, 0.0011975930538028479, 0.5343233942985535, 0.0006429831264540553, 0.308531254529953, 2.737063550739549e-05, 0.033341147005558014, 0.11329985409975052, 0.0014263978227972984]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[2.548245720390696e-05, 0.9188829064369202, 0.04522252827882767, 0.009392191655933857, 7.685604214202613e-05, 0.0007017320021986961, 0.0001655557716730982, 0.003494401229545474, 0.022031022235751152, 7.271148206200451e-06]",0.3600177798010409,0.8972
