Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.0006593510042876005, 0.0008688915986567736, 0.0007707796758040786, 0.92738938331604, 0.0005972180515527725, 0.06245214492082596, 2.344941458432004e-05, 0.00057124876184389, 0.006512543652206659, 0.00015493242244701833]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.004034319426864386, 0.004190371837466955, 0.00025697427918203175, 0.006030560005456209, 0.0008534741937182844, 0.009453321807086468, 0.00030922243604436517, 0.859947144985199, 0.0026083628181368113, 0.11231626570224762]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.012212994508445263, 0.0012887840857729316, 0.0020047358702868223, 0.010703258216381073, 0.004581937100738287, 0.8999949097633362, 0.02913282997906208, 6.431015935959294e-05, 0.03949184715747833, 0.0005244116182439029]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[7.8318207670236e-06, 0.00022244569845497608, 0.0006179881165735424, 0.0003251170855946839, 0.9721206426620483, 0.001592784421518445, 0.002032102085649967, 0.0010449107503518462, 0.0004669178742915392, 0.021569257602095604]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.011759776622056961, 0.0011892151087522507, 0.0016497719334438443, 0.013664391823112965, 0.0013117195339873433, 0.9615852236747742, 0.0035216552205383778, 0.00020810746354982257, 0.004993583541363478, 0.0001165538196801208]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[0.0002662331098690629, 0.00012589676771312952, 0.0015750648453831673, 2.1904918412474217e-06, 0.006267903372645378, 0.001188682159408927, 0.9900315999984741, 6.149329692561878e-06, 0.0005051898770034313, 3.1163122912403196e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,5,"[0.003477090736851096, 0.0007415908039547503, 7.208086753962561e-05, 0.05949941650032997, 0.00048135858378373086, 0.932080090045929, 0.00024532622774131596, 6.752573244739324e-05, 0.0032304900232702494, 0.0001049377751769498]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,8,"[0.020983193069696426, 0.003180314786732197, 0.002066876506432891, 0.001411727978847921, 4.874720252701081e-05, 0.18950632214546204, 0.0077623943798244, 0.0004268103512004018, 0.7736579775810242, 0.00095549994148314]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[0.01332425232976675, 0.00019831079407595098, 0.06848665326833725, 0.0021041606087237597, 0.7609047889709473, 0.05057607963681221, 0.07732581347227097, 0.001496465876698494, 0.013295439071953297, 0.012287977151572704]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.9743852019309998, 4.2245792428730056e-06, 0.001534434617497027, 0.0007222931599244475, 6.377689260261832e-06, 0.021037133410573006, 0.0008991222712211311, 0.0005302512436173856, 0.0008685920620337129, 1.2370667718641926e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.00034296419471502304, 0.0009584372164681554, 0.0016802707687020302, 0.9820632934570312, 0.00010356888378737494, 0.007618934381753206, 5.040777978138067e-06, 0.0036799812223762274, 0.0030614365823566914, 0.00048600288573652506]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.00034480122849345207, 0.0003224683168809861, 0.0007291020010598004, 0.0021883847657591105, 0.00027535681147128344, 0.0003062099276576191, 3.154703108521062e-06, 0.9758725166320801, 0.00036446654121391475, 0.019593529403209686]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.05672842264175415, 0.001875162124633789, 0.061893634498119354, 0.865207314491272, 1.2644368325709365e-05, 0.007512994576245546, 0.0009833653457462788, 0.004821550101041794, 0.0009191713179461658, 4.5796201447956264e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.005682665389031172, 0.03584834188222885, 0.021931305527687073, 0.7141165733337402, 0.0003246809064876288, 0.07789377868175507, 0.03631949424743652, 0.0005357140325941145, 0.10717348754405975, 0.0001740043517202139]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,2,"[0.0468771867454052, 0.033834487199783325, 0.4174893796443939, 0.37497714161872864, 4.081675797351636e-05, 0.012115728110074997, 0.009419121779501438, 0.023415781557559967, 0.08087629824876785, 0.0009540622704662383]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[6.517187284771353e-05, 0.00040377763798460364, 0.0057680802419781685, 0.0007355687557719648, 0.96068274974823, 0.003070454578846693, 0.015511488541960716, 0.0009678093483671546, 0.0011028896551579237, 0.011692014522850513]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.0003891786327585578, 0.00028724392177537084, 0.0010160113452002406, 0.002627161331474781, 0.0002242181944893673, 0.00020906511053908616, 3.6369674489833415e-06, 0.9789765477180481, 0.00040628560236655176, 0.015860727056860924]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[0.00018507881031837314, 0.0011195330880582333, 0.0005660636234097183, 0.008208892308175564, 0.019665025174617767, 0.00327613134868443, 0.00015602062921971083, 0.04672422260046005, 0.027467135339975357, 0.8926318883895874]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.005047910381108522, 0.0005598000134341419, 0.0032898341305553913, 0.006841582711786032, 0.003011921886354685, 0.004023576155304909, 5.5910135415615514e-05, 0.7071607708930969, 0.0050829313695430756, 0.2649257481098175]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.9762462973594666, 1.2788453204848338e-05, 0.0021318094804883003, 0.0007067234837450087, 4.091990376764443e-06, 0.01707678847014904, 0.0006588518153876066, 0.001420673099346459, 0.001556327217258513, 0.00018580819596536458]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,8,"[0.00013071807916276157, 0.0031440583989024162, 0.019820423796772957, 0.019072702154517174, 0.0009814539225772023, 0.0103006511926651, 0.00035416343598626554, 0.0016066604293882847, 0.9423841238021851, 0.002204946707934141]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[3.858879063045606e-05, 0.001688541960902512, 0.0004290109791327268, 0.002137636998668313, 0.01884886436164379, 0.0007841579499654472, 0.0001258681295439601, 0.06208435446023941, 0.009640553966164589, 0.904222309589386]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[0.0001106077033909969, 0.0003737413208000362, 0.0005559008568525314, 0.0047218082472682, 0.01077644620090723, 0.0014609195059165359, 8.687678928254172e-05, 0.013496840372681618, 0.02422448620200157, 0.9441923499107361]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[0.001514272065833211, 0.0003228518762625754, 0.03185576945543289, 0.0001380710455123335, 0.0036320057697594166, 0.010251282714307308, 0.9378043413162231, 5.161874469195027e-06, 0.014402592554688454, 7.369829836534336e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,8,"[6.862204463686794e-05, 0.0027828968595713377, 0.0023923153057694435, 0.007453166414052248, 4.328408613218926e-05, 0.0034839645959436893, 2.3904425688670017e-05, 0.0018627255922183394, 0.9769227504730225, 0.004966358654201031]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[9.659154602559283e-05, 0.7391072511672974, 0.07922903448343277, 0.08607910573482513, 0.00028234286583028734, 0.010117549449205399, 0.0003860189171973616, 0.02259266935288906, 0.059755485504865646, 0.002353906398639083]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[1.3140066585037857e-05, 0.7734101414680481, 0.009695911779999733, 0.14853952825069427, 0.0027883006259799004, 0.029294410720467567, 0.0006899336585775018, 0.0037406322080641985, 0.02511308155953884, 0.0067148590460419655]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[3.144800211885013e-05, 0.000715032045263797, 0.0008056440856307745, 0.0012131825787946582, 0.030223241075873375, 0.0007793401018716395, 0.0001969874429050833, 0.014401653781533241, 0.006873721722513437, 0.9447596669197083]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[1.852572495408822e-05, 0.00013616331852972507, 0.001102464972063899, 0.0003695310151670128, 0.9741117358207703, 0.0011114338412880898, 0.004030859097838402, 0.0009831181960180402, 0.0004644670116249472, 0.017671767622232437]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.0011968620819970965, 0.00044594405335374177, 0.0024090211372822523, 0.009528668597340584, 0.0004913856973871589, 0.0008454113267362118, 7.634443136339542e-06, 0.940985918045044, 0.0013139350339770317, 0.04277525842189789]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[0.00013292228686623275, 0.0013248990289866924, 0.05796225368976593, 0.00011759674816858023, 0.060471925884485245, 0.00035805636434815824, 0.8725674748420715, 0.00033646533847786486, 0.0058281635865569115, 0.0009002179722301662]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[0.0005414384067989886, 0.0012668330455198884, 0.0019719533156603575, 0.0008696667500771582, 0.3511761426925659, 0.006356437690556049, 0.6247637271881104, 0.0012089682277292013, 0.0015957223949953914, 0.010249050334095955]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[1.4984220797487069e-06, 0.981631875038147, 0.001754043041728437, 0.0043907673098146915, 0.00012255183537490666, 0.002804549178108573, 0.0009065013728104532, 0.000710607971996069, 0.006947146728634834, 0.0007304833270609379]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.0001779379672370851, 0.0002998486743308604, 0.9935014843940735, 0.0006033630925230682, 5.153887832420878e-05, 0.00011086416634498164, 0.0007870647241361439, 0.0002761708456091583, 0.004143114201724529, 4.86587559862528e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,4,4,"[2.7501901058712974e-05, 0.00018863505101762712, 0.0010140041122213006, 0.0009157955646514893, 0.9614279866218567, 0.001527329906821251, 0.002589502139016986, 0.002790924394503236, 0.0007224792498163879, 0.02879595011472702]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[6.228404799912823e-06, 0.9450100064277649, 0.01326844748109579, 0.006362665444612503, 0.0003637215413618833, 0.006797303911298513, 0.00041520778904668987, 0.002085211221128702, 0.024676615372300148, 0.00101444439496845]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.0009516392019577324, 0.0008974401280283928, 0.001397082582116127, 0.0025204785633832216, 0.0020699582528322935, 0.0013599108206108212, 3.829735214821994e-05, 0.8768157958984375, 0.001055878004990518, 0.11289357393980026]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,8,"[9.835039963945746e-05, 0.3436492681503296, 0.04309166222810745, 0.040201570838689804, 0.03757243975996971, 0.11632274091243744, 0.024129478260874748, 0.007624144200235605, 0.38095828890800476, 0.006352044641971588]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.0005595626425929368, 0.011810831725597382, 0.8777785301208496, 0.09842914342880249, 1.445385078113759e-05, 0.0013554486213251948, 0.0006951179821044207, 0.0005989557830616832, 0.008750061504542828, 7.950288818392437e-06]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[0.0012726315762847662, 0.0016545024700462818, 0.002873079851269722, 0.09793119132518768, 0.00308618089184165, 0.029125075787305832, 6.145900260889903e-05, 0.0245826318860054, 0.2739180624485016, 0.5654951333999634]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,6,6,"[0.0017231483943760395, 0.0018203199142590165, 0.008320809341967106, 0.0002883572014980018, 0.0259694941341877, 0.015517931431531906, 0.9384392499923706, 7.15446803951636e-05, 0.0072962697595357895, 0.0005528104375116527]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.0002947478787973523, 0.009052715264260769, 0.32367923855781555, 0.6217964291572571, 0.0014398604398593307, 0.00862054992467165, 0.000757071131374687, 0.001192395924590528, 0.0330505296587944, 0.00011639429430942982]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[1.5286310599549324e-06, 0.9836632013320923, 0.002578508807346225, 0.003898100694641471, 0.000487706798594445, 0.001630819053389132, 0.0011357158655300736, 0.0024306930135935545, 0.002708859508857131, 0.0014648515498265624]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,7,7,"[0.02133614756166935, 0.0011556282406672835, 0.000392153044231236, 0.0020911607425659895, 0.0003148983814753592, 0.00902877189218998, 0.0002666013897396624, 0.9396329522132874, 0.0005333713488653302, 0.025248324498534203]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[5.6126653362298384e-05, 0.0012256528716534376, 0.0036129187792539597, 0.0009644043166190386, 0.06326855719089508, 0.000987270730547607, 0.0012362716952338815, 0.009642033837735653, 0.008245070464909077, 0.9107615947723389]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,8,5,"[0.0014513316564261913, 0.012954345904290676, 0.0026826371904462576, 0.003939084708690643, 0.000836902589071542, 0.6239269971847534, 0.012634335085749626, 0.0001878561160992831, 0.3408260941505432, 0.0005603546742349863]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,3,3,"[0.002613791497424245, 0.004675705451518297, 0.018383631482720375, 0.9268538951873779, 1.3801042769046035e-05, 0.006753585301339626, 6.2676003835804295e-06, 0.0340445414185524, 0.005219530314207077, 0.0014352141879498959]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[0.00021341154933907092, 0.0008639822481200099, 0.0015169174876064062, 0.005622152239084244, 0.0381019301712513, 0.0013014993164688349, 0.0002238456509076059, 0.11038388311862946, 0.006792633328586817, 0.8349797129631042]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.0003680081863421947, 0.009109389036893845, 0.9437245726585388, 0.042319733649492264, 2.1619853214360774e-06, 0.00034434665576554835, 0.0002660088939592242, 0.0005731688579544425, 0.0032874399330466986, 5.086529654363403e-06]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,0,0,"[0.9254486560821533, 3.871795797749655e-06, 0.0014860800001770258, 0.0013561840169131756, 4.013535362901166e-05, 0.06924362480640411, 0.0018889865605160594, 0.00025572467711754143, 0.0002702918427530676, 6.540828508150298e-06]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,2,2,"[0.0003416668332647532, 0.03053291328251362, 0.9131519198417664, 0.04689145088195801, 1.5392590285046026e-05, 0.0023189899511635303, 0.0014004238182678819, 0.0004415164003148675, 0.004895671270787716, 1.0140626727661584e-05]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,5,9,"[0.0027068802155554295, 0.02340703085064888, 0.0068879760801792145, 0.22395940124988556, 0.010683923959732056, 0.061310816556215286, 0.0030365344136953354, 0.021808836609125137, 0.20365022122859955, 0.4425484240055084]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,1,1,"[9.327444786322303e-06, 0.9633626937866211, 0.0030924330931156874, 0.008378768339753151, 8.186999912140891e-05, 0.007117067463696003, 0.0015502134338021278, 0.0013574659824371338, 0.01422757375985384, 0.0008224622579291463]",0.30970080982893705,0.9116
MNIST,sequent_classical_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.001,5,50,6,9,9,"[0.00014066229050513357, 0.000687252264469862, 0.0010440780315548182, 0.0031420846935361624, 0.04107426106929779, 0.0016543315723538399, 0.0003104576317127794, 0.03126757591962814, 0.012221314013004303, 0.90845787525177]",0.30970080982893705,0.9116
