Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[1.3265091070024937e-07, 0.0004663805302698165, 0.031869638711214066, 0.00044405556400306523, 0.8189946413040161, 7.855781518628646e-07, 1.142883454541277e-09, 2.00831527763512e-05, 0.041366856545209885, 0.10683740675449371]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[4.985326427231485e-07, 4.395980795379728e-06, 0.335137277841568, 0.00020304943609517068, 0.6476335525512695, 2.0247588494726187e-08, 1.445256132652506e-12, 1.6602212937755212e-08, 0.012148224748671055, 0.00487299170345068]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[1.556350071041379e-07, 0.00031946555827744305, 0.041014011949300766, 0.00043114423169754446, 0.8353037238121033, 5.890241823180986e-07, 6.535643137794978e-10, 1.1054218703065999e-05, 0.038597222417593, 0.08432258665561676]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[0.0006778755341656506, 0.019495395943522453, 0.04388674721121788, 0.17155180871486664, 0.014813564717769623, 0.0036950192879885435, 8.604218237451278e-06, 6.809515525674215e-06, 0.7349762916564941, 0.010887815617024899]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[0.001553682261146605, 0.002759736031293869, 1.695935480938715e-08, 0.03026881068944931, 3.120362995767678e-11, 0.8789376020431519, 0.08564634621143341, 1.924313153267576e-09, 0.0008338256157003343, 7.689821224232674e-09]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,0,"[0.6545383930206299, 9.923925972543657e-06, 0.004248796962201595, 0.3237525224685669, 1.504647144656701e-07, 0.0033668288961052895, 2.2704418256580539e-07, 2.410479856083253e-13, 0.014083131216466427, 2.035749524509356e-08]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.4654878872921717e-13, 0.03731505572795868, 7.387763317767693e-11, 2.1117203630183212e-07, 2.206584440500592e-06, 1.12920415631379e-05, 0.0003950139507651329, 0.956030547618866, 2.9868971978430636e-05, 0.00621582567691803]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[4.2145537141593734e-14, 0.014420213177800179, 2.8889873826543067e-10, 8.759167258176603e-08, 1.9036015146411955e-05, 1.3123392363922903e-06, 2.2766380425309762e-05, 0.9665802717208862, 2.821820817189291e-05, 0.018928060308098793]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.588364178682286e-13, 0.032874397933483124, 1.6212736708709485e-10, 2.2731492776983941e-07, 5.232707735558506e-06, 7.70758924772963e-06, 0.00019611262541729957, 0.9569605588912964, 3.874080357491039e-05, 0.009917040355503559]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[0.003516235388815403, 0.02098597213625908, 2.9556842946476536e-06, 0.16434843838214874, 2.8571756516271307e-08, 0.7598133683204651, 0.0318259596824646, 1.0107411441140357e-07, 0.019505275413393974, 1.6598079355389928e-06]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[0.16182643175125122, 0.0009567177621647716, 5.318110197549686e-05, 0.538144588470459, 1.5221282012589654e-08, 0.27813521027565, 0.0007066841353662312, 1.4132925385546002e-10, 0.02017711102962494, 8.432120779389152e-08]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[9.661058619769847e-10, 0.041121069341897964, 4.614500721800141e-05, 8.83086904650554e-05, 0.0689244195818901, 1.4277004083851352e-05, 2.3601323846378364e-06, 0.08083511888980865, 0.016486695036292076, 0.7924816012382507]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,4,"[2.5418639779672958e-05, 0.0025538443587720394, 0.1931612193584442, 0.01632055453956127, 0.3876268267631531, 4.5416978537105024e-05, 4.043310397605637e-08, 7.167680450947955e-06, 0.3436950147151947, 0.056564588099718094]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,9,"[1.0355872603895477e-08, 0.013256467878818512, 0.0009031731751747429, 0.0002759643248282373, 0.29677125811576843, 8.29157215775922e-06, 2.348690344433635e-07, 0.006272834725677967, 0.0397607758641243, 0.6427509784698486]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[6.551444093174166e-16, 0.004035130608826876, 4.061937852045672e-12, 3.913656954068756e-09, 1.0301992006134242e-06, 1.903517414802991e-07, 1.2467166015994735e-05, 0.9925450682640076, 1.7591390815141494e-06, 0.003404284594580531]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.945249080657959, 6.219620729552844e-08, 0.001047518802806735, 0.05285239219665527, 1.801927496103417e-09, 0.00016954372404143214, 1.7530895624062737e-09, 7.042413903207015e-17, 0.0006813897634856403, 6.066560448436675e-11]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[0.0005547408363781869, 0.07974328100681305, 1.9568401512515265e-06, 0.09652567654848099, 1.2259373249889904e-07, 0.7176392078399658, 0.07919850200414658, 2.6189559321210254e-06, 0.026320377364754677, 1.3447516721498687e-05]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,3,"[0.017339477315545082, 0.010191499255597591, 0.004622693173587322, 0.6083652377128601, 6.249458965612575e-05, 0.05347052216529846, 0.0001257509720744565, 1.0431340768946029e-07, 0.305711030960083, 0.00011116010136902332]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[3.7240752135403454e-05, 0.07149504870176315, 0.015924915671348572, 0.053429752588272095, 0.06330595910549164, 0.002161765471100807, 1.8124785128748044e-05, 0.0003144099609926343, 0.6853243112564087, 0.10798840969800949]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,8,"[0.0014844352845102549, 0.0696926936507225, 0.0035343687050044537, 0.32498645782470703, 0.0006606903043575585, 0.049011439085006714, 0.00040847479249350727, 1.0732174814620521e-05, 0.5476477146148682, 0.0025629010051488876]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.9921287298202515, 2.6792001950326494e-09, 1.5515297491219826e-07, 0.007131349761039019, 6.4179461949727314e-15, 0.0007355516427196562, 3.085719058049108e-08, 4.2164539754390376e-20, 4.261868070898345e-06, 3.0937996983075935e-15]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.8275077939033508, 2.9414538857963635e-06, 0.00010593618208076805, 0.1628112643957138, 7.075803276634929e-10, 0.007761744782328606, 9.573475381330354e-07, 1.0576564987317336e-14, 0.0018092305399477482, 3.0660221583822533e-10]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.6864230036735535, 7.3357664405193646e-06, 0.003950390964746475, 0.29492491483688354, 1.1498056551317859e-07, 0.002853861777111888, 1.7096147075790213e-07, 1.4599432773820809e-13, 0.011840231716632843, 1.4268374037840204e-08]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[4.4051381564713665e-07, 0.8181669116020203, 4.848799903811596e-07, 0.004428444430232048, 1.1410797014832497e-05, 0.061769019812345505, 0.07597722858190536, 0.01296207495033741, 0.022377459332346916, 0.004306545946747065]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[0.005238992162048817, 0.003000969300046563, 0.13326701521873474, 0.28537553548812866, 0.005546951666474342, 0.002201960189267993, 1.1931419976463076e-06, 1.2835867835292447e-07, 0.5640785098075867, 0.0012887421762570739]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.8890212311051258e-11, 0.21013395488262177, 1.9535313366958462e-09, 7.341137006733334e-06, 8.885275747161359e-06, 0.000269623618805781, 0.0038420744240283966, 0.7708439826965332, 0.00043478005682118237, 0.014459308236837387]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.9727923274040222, 2.8168919641302637e-08, 1.5926350897643715e-05, 0.0265241339802742, 6.484336938922253e-12, 0.0005810018046759069, 1.5983570023081484e-08, 5.7599931997645094e-18, 8.667355723446235e-05, 1.0226751086597763e-12]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[2.0646418761316454e-06, 0.7357161045074463, 4.524905307334848e-05, 0.015165077522397041, 0.0010249704355373979, 0.02269895002245903, 0.005119796842336655, 0.01403134036809206, 0.15329092741012573, 0.05290539562702179]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[2.130521759013959e-09, 0.03094828501343727, 0.00012240797514095902, 0.00013342293095774949, 0.11489645391702652, 1.287177929043537e-05, 1.2384956562527805e-06, 0.03930211812257767, 0.02300577238202095, 0.7915775179862976]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[0.015533247031271458, 8.311161218443885e-05, 1.1766951857339336e-09, 0.021804222837090492, 3.977996385529266e-14, 0.9297041296958923, 0.032810427248477936, 8.289801679307873e-13, 6.480978481704369e-05, 8.74628234420749e-12]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[0.00018579732568468899, 0.00012113075354136527, 0.7112081050872803, 0.01740216463804245, 0.10991742461919785, 9.828293514146935e-06, 1.137243743620786e-09, 2.6861089352792078e-08, 0.1582566499710083, 0.0028989047277718782]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,5,5,"[0.00027780787786468863, 0.00903612282127142, 1.1850692871462343e-08, 0.01808466762304306, 1.2187885423120548e-10, 0.7884002923965454, 0.18311871588230133, 3.702439599351237e-08, 0.0010823742486536503, 5.245882661597534e-08]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[2.8676706733676838e-06, 2.242487198600429e-06, 0.6697171926498413, 0.0004307588387746364, 0.31458717584609985, 2.9366356457671827e-08, 9.913058872032532e-13, 1.9850716626024223e-09, 0.013823393732309341, 0.0014363982481881976]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[6.622323134308772e-09, 0.0016584349796175957, 3.8161165308477074e-14, 9.589830369804986e-06, 1.670852787182507e-14, 0.039344318211078644, 0.9589864015579224, 2.2283863643224322e-07, 9.672666010374087e-07, 6.279520792240589e-10]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,4,"[5.115253770782147e-06, 0.0053919581696391106, 0.0697542056441307, 0.00827695056796074, 0.4946080446243286, 4.211248233332299e-05, 8.926224381866632e-08, 5.378256173571572e-05, 0.2793152928352356, 0.14255236089229584]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[8.043317123451743e-10, 0.043429821729660034, 3.687934440677054e-05, 7.993845065357164e-05, 0.06104849651455879, 1.4487904081761371e-05, 2.699701326491777e-06, 0.09404005110263824, 0.015188856981694698, 0.7861586809158325]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[7.536836619692622e-06, 0.0823461040854454, 0.009961627423763275, 0.022946307435631752, 0.11984384804964066, 0.0010022231144830585, 1.2781159057340119e-05, 0.0011531146010383964, 0.5144475102424622, 0.2482788860797882]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[0.00029098690720275044, 0.32349956035614014, 0.00016154789773281664, 0.1772450953722, 9.442323789699003e-05, 0.19843898713588715, 0.010888459160923958, 0.00013509384007193148, 0.28676509857177734, 0.002480774652212858]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,9,"[5.518240531188212e-09, 0.019611267372965813, 0.0004038196348119527, 0.00021060161816421896, 0.20628465712070465, 1.0332853889849503e-05, 4.893947789241793e-07, 0.014053264632821083, 0.03272315114736557, 0.7267025113105774]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,4,"[8.815256478555966e-06, 0.0002758732298389077, 0.31413519382476807, 0.004287542309612036, 0.5325688719749451, 3.333987478981726e-06, 1.0736224131946415e-09, 7.375181780844287e-07, 0.12419062852859497, 0.024528909474611282]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[0.016534650698304176, 0.0032879433128982782, 0.045870352536439896, 0.4900904595851898, 0.0006646979018114507, 0.008137031458318233, 5.568383130594157e-06, 4.284972376922269e-08, 0.4351385235786438, 0.00027068614144809544]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[0.00047904238454066217, 0.0264266524463892, 0.034471869468688965, 0.15575653314590454, 0.016278045251965523, 0.004085906781256199, 1.231962232850492e-05, 1.2885364412795752e-05, 0.7476630806922913, 0.01481360848993063]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[0.0541519895195961, 0.004666768480092287, 0.0005694993305951357, 0.6806177496910095, 1.381242327624932e-06, 0.15805606544017792, 0.00044137201621197164, 7.092424425536592e-09, 0.10149025917053223, 4.7926059778546914e-06]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[3.1072015644895146e-06, 0.7839136719703674, 4.726517090603011e-06, 0.015447314828634262, 4.6716588258277625e-05, 0.08346488326787949, 0.03781486302614212, 0.005483473185449839, 0.06695029884576797, 0.00687086395919323]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[0.28651487827301025, 0.00019433998386375606, 0.004814107436686754, 0.6320497989654541, 1.314348196501669e-06, 0.017386293038725853, 4.758767317980528e-06, 3.674809415099567e-11, 0.0590340755879879, 5.331734769242757e-07]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[4.7675607106612006e-07, 5.967882771074073e-06, 0.30177250504493713, 0.00021964898041915148, 0.6784826517105103, 2.5916538248793586e-08, 2.2067436853540068e-12, 2.5988065033288876e-08, 0.013486265204846859, 0.006032480392605066]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[4.151267524177271e-11, 0.006452775094658136, 8.162787903020965e-15, 9.117234753830417e-07, 1.8281739783045786e-13, 0.006987294647842646, 0.9865070581436157, 5.127373879076913e-05, 5.974924874863063e-07, 1.875985589094853e-08]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[1.4675528291263618e-05, 0.49180057644844055, 0.0004060337087139487, 0.04613545536994934, 0.0031715002842247486, 0.02432801015675068, 0.0017641304293647408, 0.00339720887131989, 0.3716561496257782, 0.057326238602399826]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[2.1152355041131887e-12, 0.0363290049135685, 3.603343046165719e-08, 1.5958113408487407e-06, 0.0007194370846264064, 4.603487923304783e-06, 1.5604024156345986e-05, 0.8182352781295776, 0.0004643009160645306, 0.14423014223575592]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,0,0,"[0.9803050756454468, 1.884328604262464e-08, 1.845742644945858e-06, 0.01856810785830021, 3.6070137762050924e-13, 0.0010948182316496968, 5.001822245276344e-08, 1.6094672381306586e-18, 3.004484278790187e-05, 1.2622312862888702e-13]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[3.5958664934554463e-09, 0.0026870102155953646, 5.2676989154140305e-14, 8.542880095774308e-06, 4.892133654557304e-14, 0.032655227929353714, 0.964647114276886, 8.026199793675914e-07, 1.3093249435769394e-06, 1.881053535157662e-09]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,9,"[7.32333482744707e-09, 0.016622532159090042, 0.0005788312410004437, 0.0002387125714449212, 0.24360783398151398, 9.443236194783822e-06, 3.5689041055775306e-07, 0.00992729514837265, 0.03588150814175606, 0.6931334733963013]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[0.13547010719776154, 0.0007084396784193814, 0.0072510638274252415, 0.711396336555481, 6.972797109483508e-06, 0.023394078016281128, 1.1053087291656993e-05, 4.95317453719224e-10, 0.12175815552473068, 3.827203272521729e-06]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[7.469486362765565e-09, 0.14877285063266754, 5.1643837650772184e-05, 0.0004264980962034315, 0.033211369067430496, 0.00014335855667013675, 3.1259292882168666e-05, 0.11183302849531174, 0.040439654141664505, 0.6650904417037964]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.0724943069057025e-12, 0.09012103825807571, 1.391819715035325e-10, 8.983120096672792e-07, 1.7503710978417075e-06, 6.420289719244465e-05, 0.0021073666866868734, 0.9018487334251404, 7.34527493477799e-05, 0.005782632622867823]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,2,2,"[2.7668095299304696e-06, 9.217216074830503e-07, 0.7470690011978149, 0.0003077961737290025, 0.2426120489835739, 1.3939736476231701e-08, 3.063818458919759e-13, 5.765326549500571e-10, 0.009269234724342823, 0.0007382276235148311]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,7,"[1.6208509415280986e-13, 0.029607130214571953, 2.759052986078814e-10, 2.3297779705444555e-07, 9.533538104733452e-06, 5.733867055823794e-06, 0.00011714777065208182, 0.9565209150314331, 4.5596054405905306e-05, 0.013693775050342083]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[1.839557990024332e-05, 0.12940335273742676, 0.0070329150184988976, 0.04213297367095947, 0.05037837475538254, 0.0029980773106217384, 4.664481457439251e-05, 0.000999192357994616, 0.6151406168937683, 0.1518494188785553]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[0.009903171099722385, 0.023481538519263268, 0.001831386354751885, 0.5605103373527527, 4.383530540508218e-05, 0.10293393582105637, 0.000508632801938802, 4.0709522863835446e-07, 0.30062660574913025, 0.00016026828961912543]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[0.002149535808712244, 0.02736671268939972, 0.013602947816252708, 0.3202884793281555, 0.0017458479851484299, 0.01729419268667698, 5.873895497643389e-05, 3.146818926325068e-06, 0.6148878931999207, 0.0026024719700217247]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,"[5.897820010147825e-09, 0.0004471313441172242, 4.257193098614271e-15, 4.479319613892585e-06, 6.294505118954047e-16, 0.034832023084163666, 0.9647161364555359, 1.7956354625425774e-08, 2.0797908462100168e-07, 3.691173061648456e-11]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,"[0.0003051538660656661, 0.010679247789084911, 1.804454008436096e-08, 0.0210758987814188, 2.0844757864235675e-10, 0.794693648815155, 0.17184127867221832, 5.018298665504517e-08, 0.0014046271098777652, 7.990819739234212e-08]",0.6627001627646386,0.8382
