Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,3,"[0.09485238790512085, 0.06281527131795883, 0.10542770475149155, 0.12306830286979675, 0.09289786219596863, 0.07659962773323059, 0.11234642565250397, 0.1075453832745552, 0.12200397253036499, 0.1024431437253952]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.1881168782711029, 0.03778469190001488, 0.10732550173997879, 0.0643036887049675, 0.10272067785263062, 0.04114370793104172, 0.19848501682281494, 0.08057356625795364, 0.07772171497344971, 0.10182460397481918]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.19796107709407806, 0.13239100575447083, 0.15646915137767792, 0.08430910855531693, 0.05226229503750801, 0.03905848413705826, 0.17416630685329437, 0.07304290682077408, 0.0566866397857666, 0.03365301340818405]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.12754879891872406, 0.1368895322084427, 0.1568293422460556, 0.10086517781019211, 0.13140638172626495, 0.04350906237959862, 0.14639852941036224, 0.05379370227456093, 0.058627888560295105, 0.04413158446550369]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.2015005499124527, 0.11378362774848938, 0.12460827082395554, 0.11667705327272415, 0.06940178573131561, 0.052710842341184616, 0.13595962524414062, 0.050769828259944916, 0.0887860357761383, 0.045802485197782516]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.055243879556655884, 0.12309874594211578, 0.08286675810813904, 0.1085330918431282, 0.07945849001407623, 0.18307991325855255, 0.1257498413324356, 0.07325652241706848, 0.10751426964998245, 0.06119859218597412]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,7,"[0.08377258479595184, 0.044262632727622986, 0.12732325494289398, 0.10489959269762039, 0.11372249573469162, 0.05184866860508919, 0.10848475992679596, 0.1499955654144287, 0.09978845715522766, 0.11590199172496796]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.0730423778295517, 0.19950444996356964, 0.06666836142539978, 0.09373105317354202, 0.0811886116862297, 0.16150960326194763, 0.0945187583565712, 0.07343786209821701, 0.10341925919055939, 0.052979640662670135]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,8,"[0.05920014530420303, 0.08346465975046158, 0.10814709216356277, 0.12250153720378876, 0.0985456258058548, 0.07684338092803955, 0.11655924469232559, 0.11615421622991562, 0.12524929642677307, 0.09333483874797821]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.08369095623493195, 0.045240748673677444, 0.08486463129520416, 0.10646505653858185, 0.06314904242753983, 0.05526987463235855, 0.10863315314054489, 0.20911550521850586, 0.0958966314792633, 0.14767445623874664]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.142816424369812, 0.19217894971370697, 0.06677397340536118, 0.13463640213012695, 0.04823083430528641, 0.20031163096427917, 0.05035175755620003, 0.04174450784921646, 0.08001942932605743, 0.04293612390756607]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,1,"[0.1087697371840477, 0.12796130776405334, 0.12075909227132797, 0.10623304545879364, 0.11073613911867142, 0.05710608512163162, 0.10879416018724442, 0.08245241641998291, 0.10313741862773895, 0.07405061274766922]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.08485093712806702, 0.1975134313106537, 0.08768795430660248, 0.1034940704703331, 0.07956220209598541, 0.14600035548210144, 0.06913496553897858, 0.06756879389286041, 0.0902518630027771, 0.07393544167280197]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.13316302001476288, 0.085575632750988, 0.06259512156248093, 0.08531425893306732, 0.14746804535388947, 0.04764572158455849, 0.16180583834648132, 0.08739656955003738, 0.09763981401920319, 0.09139595925807953]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.1435772031545639, 0.04888346791267395, 0.14526434242725372, 0.08996642380952835, 0.14242476224899292, 0.052679892629384995, 0.12089483439922333, 0.07892120629549026, 0.08776455372571945, 0.08962331712245941]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.06783606857061386, 0.055086515843868256, 0.0869508758187294, 0.11979077011346817, 0.12927453219890594, 0.14141257107257843, 0.12861354649066925, 0.06708057969808578, 0.14307646453380585, 0.060878075659275055]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,5,"[0.06714919954538345, 0.13173075020313263, 0.09259865432977676, 0.11509980261325836, 0.06162336841225624, 0.13656598329544067, 0.11328301578760147, 0.09146293252706528, 0.11893266439437866, 0.07155358791351318]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.09448808431625366, 0.2311902791261673, 0.0772685781121254, 0.09289757907390594, 0.0845576673746109, 0.08060474693775177, 0.10717188566923141, 0.08219993859529495, 0.10152031481266022, 0.048100877553224564]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.11650489270687103, 0.20498725771903992, 0.05556361749768257, 0.12147869914770126, 0.04284562170505524, 0.17634619772434235, 0.07203983515501022, 0.06563828140497208, 0.08142764121294022, 0.06316804885864258]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,5,"[0.08386353403329849, 0.06745844334363937, 0.09907063096761703, 0.11697380989789963, 0.1261940449476242, 0.13122551143169403, 0.10737323015928268, 0.0729193463921547, 0.12800812721252441, 0.06691328436136246]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.07224375754594803, 0.05066383630037308, 0.08612233400344849, 0.11279959976673126, 0.07648400217294693, 0.05588692054152489, 0.10671684890985489, 0.18214468657970428, 0.11003611981868744, 0.1469019204378128]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.2070143222808838, 0.13016146421432495, 0.13235928118228912, 0.10153090953826904, 0.057269878685474396, 0.04600439965724945, 0.1453799158334732, 0.061380960047245026, 0.07733697444200516, 0.04156186431646347]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,4,"[0.05732138827443123, 0.06150133162736893, 0.10732799023389816, 0.1229507327079773, 0.13456052541732788, 0.11502397805452347, 0.11875054240226746, 0.07876656949520111, 0.12999095022678375, 0.0738060474395752]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.0729922205209732, 0.09059829264879227, 0.06863898783922195, 0.11423058807849884, 0.09979420900344849, 0.17898008227348328, 0.11814375966787338, 0.07451973855495453, 0.11459740251302719, 0.06750475615262985]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.10613549500703812, 0.15566486120224, 0.06847020238637924, 0.08931584656238556, 0.07593655586242676, 0.14950643479824066, 0.12729056179523468, 0.0685458779335022, 0.10463932156562805, 0.054494913667440414]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.07519117742776871, 0.1545446515083313, 0.07873672246932983, 0.11581618338823318, 0.09029682725667953, 0.1819005310535431, 0.08975905925035477, 0.05940902978181839, 0.10017424076795578, 0.05417151376605034]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.08253277838230133, 0.2380506545305252, 0.04934398829936981, 0.06256067752838135, 0.10217446833848953, 0.20608516037464142, 0.08666197955608368, 0.04492487013339996, 0.08308321237564087, 0.04458227753639221]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,5,"[0.06614254415035248, 0.13461749255657196, 0.08329600840806961, 0.11372437328100204, 0.07433269917964935, 0.14887318015098572, 0.10394904762506485, 0.08617375046014786, 0.11795561015605927, 0.07093533128499985]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.08540257811546326, 0.23114918172359467, 0.054670773446559906, 0.06887398660182953, 0.08010955154895782, 0.21499277651309967, 0.09388665854930878, 0.04775329679250717, 0.08421989530324936, 0.03894142434000969]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.07137388736009598, 0.04174879565834999, 0.07254865020513535, 0.1038515567779541, 0.05993102118372917, 0.051240626722574234, 0.0926344245672226, 0.21797394752502441, 0.09428670257329941, 0.19441041350364685]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.190975621342659, 0.1826661080121994, 0.09549951553344727, 0.11222048103809357, 0.05795372277498245, 0.054144278168678284, 0.10259385406970978, 0.051050618290901184, 0.1057581678032875, 0.04713765159249306]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.11744305491447449, 0.060172080993652344, 0.06105098873376846, 0.12014366686344147, 0.08693240582942963, 0.13993336260318756, 0.10050157457590103, 0.0986274853348732, 0.12128039449453354, 0.0939149558544159]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.060847386717796326, 0.15701109170913696, 0.09039295464754105, 0.11144663393497467, 0.0696219652891159, 0.1403479129076004, 0.10584672540426254, 0.0841812863945961, 0.11385047435760498, 0.06645363569259644]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.06900081783533096, 0.05398929491639137, 0.10635308176279068, 0.11895965784788132, 0.07499388605356216, 0.05944191291928291, 0.12595625221729279, 0.18255776166915894, 0.12049496918916702, 0.08825235068798065]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.08787436038255692, 0.19838117063045502, 0.05607646331191063, 0.0829780101776123, 0.07433377206325531, 0.1969798505306244, 0.10282714664936066, 0.06034805253148079, 0.09559530764818192, 0.044605955481529236]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.0695611983537674, 0.055383242666721344, 0.07323677837848663, 0.1226450651884079, 0.17282111942768097, 0.054447125643491745, 0.08953077346086502, 0.12879373133182526, 0.13675521314144135, 0.09682568907737732]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,1,"[0.11845733225345612, 0.1536446064710617, 0.1237533688545227, 0.09662418812513351, 0.11257797479629517, 0.05273403972387314, 0.10779859870672226, 0.08817651122808456, 0.08834900707006454, 0.057884421199560165]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.18896916508674622, 0.18055467307567596, 0.11276803910732269, 0.10008931159973145, 0.04731110483407974, 0.04558133706450462, 0.1421690583229065, 0.06671804934740067, 0.0788433775305748, 0.03699594736099243]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.05810002610087395, 0.061752233654260635, 0.10718775540590286, 0.12100797146558762, 0.09522797167301178, 0.06328318268060684, 0.12146355956792831, 0.15619640052318573, 0.12350692600011826, 0.09227386116981506]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,5,"[0.06801434606313705, 0.08208911120891571, 0.10017376393079758, 0.11035814881324768, 0.08033615350723267, 0.2228914201259613, 0.108470119535923, 0.06287585198879242, 0.11460915207862854, 0.050181858241558075]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.19110390543937683, 0.04953547939658165, 0.13760827481746674, 0.07355589419603348, 0.09991460293531418, 0.04458431899547577, 0.20170941948890686, 0.06627360731363297, 0.07119588553905487, 0.06451859325170517]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.062398821115493774, 0.05591094121336937, 0.09456835687160492, 0.11818850785493851, 0.08037994801998138, 0.05893104895949364, 0.10982680320739746, 0.1745079606771469, 0.11762875318527222, 0.1276588886976242]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,0,"[0.14142704010009766, 0.10146070271730423, 0.07422656565904617, 0.1361943632364273, 0.054966092109680176, 0.1236778199672699, 0.0893477350473404, 0.08549494296312332, 0.1170831099152565, 0.07612159103155136]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.09941603243350983, 0.050269369035959244, 0.12144378572702408, 0.1047244593501091, 0.15418913960456848, 0.05292075127363205, 0.13280801475048065, 0.11350324749946594, 0.1039164736866951, 0.06680875271558762]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.0680416002869606, 0.03916241601109505, 0.0786190778017044, 0.114011749625206, 0.07452179491519928, 0.04722883552312851, 0.0821564570069313, 0.20295380055904388, 0.09493441879749298, 0.1983698308467865]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.1592360883951187, 0.041901204735040665, 0.05634596198797226, 0.05660306289792061, 0.156446173787117, 0.0403500534594059, 0.19265125691890717, 0.09679567813873291, 0.09631182253360748, 0.10335860401391983]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.07797129452228546, 0.10383719950914383, 0.06164262816309929, 0.11097688227891922, 0.0992969200015068, 0.18473254144191742, 0.11183042079210281, 0.07511436194181442, 0.1056542694568634, 0.06894346326589584]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,4,"[0.06475283205509186, 0.06736897677183151, 0.11589542031288147, 0.11644018441438675, 0.1311730295419693, 0.07219592481851578, 0.11067667603492737, 0.11253395676612854, 0.11759119480848312, 0.09137178212404251]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.06222373619675636, 0.041840191930532455, 0.09368495643138885, 0.10440431535243988, 0.06425758451223373, 0.049789655953645706, 0.09462100267410278, 0.20196248590946198, 0.1010144054889679, 0.18620161712169647]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.10512662678956985, 0.07123181968927383, 0.08079438656568527, 0.13092604279518127, 0.1119140237569809, 0.0832621306180954, 0.10928656905889511, 0.08507195115089417, 0.14903970062732697, 0.07334671169519424]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.08332046121358871, 0.13533659279346466, 0.08529581129550934, 0.1189916580915451, 0.06940563768148422, 0.17853739857673645, 0.09799016267061234, 0.0641532689332962, 0.11057392507791519, 0.056395065039396286]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.07249774783849716, 0.046848364174366, 0.09702394902706146, 0.11640132963657379, 0.20425263047218323, 0.05103456974029541, 0.09257825464010239, 0.11517060548067093, 0.1157488152384758, 0.08844371885061264]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.05889296159148216, 0.06083303317427635, 0.10282014310359955, 0.12122192978858948, 0.10271938890218735, 0.062140606343746185, 0.11517823487520218, 0.15663136541843414, 0.12371435016393661, 0.09584800899028778]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.1965940296649933, 0.15057821571826935, 0.12582020461559296, 0.1115163266658783, 0.052434440702199936, 0.04754791781306267, 0.1454479694366455, 0.05225195735692978, 0.07769951224327087, 0.04010947421193123]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.11651454120874405, 0.058527301996946335, 0.08495108783245087, 0.11922386288642883, 0.11691972613334656, 0.11217162013053894, 0.09728112071752548, 0.08484062552452087, 0.13297556340694427, 0.0765945240855217]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.19829945266246796, 0.10976264625787735, 0.12791964411735535, 0.1064840778708458, 0.06020243465900421, 0.04459025710821152, 0.18768265843391418, 0.05076083168387413, 0.07003715634346008, 0.044260844588279724]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,6,"[0.18181748688220978, 0.09902341663837433, 0.14983832836151123, 0.08149170130491257, 0.09633477032184601, 0.04217706248164177, 0.18655002117156982, 0.0659581869840622, 0.054542385041713715, 0.04226664453744888]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.08055513352155685, 0.22889527678489685, 0.0994669497013092, 0.09586192667484283, 0.09581334888935089, 0.07689262926578522, 0.09169582277536392, 0.07714599370956421, 0.0963345393538475, 0.05733838677406311]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.17449989914894104, 0.15887394547462463, 0.09421776980161667, 0.1187344491481781, 0.05826321244239807, 0.062180377542972565, 0.10227588564157486, 0.05523950979113579, 0.12591929733753204, 0.0497957244515419]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.10963531583547592, 0.06996412575244904, 0.07988005131483078, 0.12036626040935516, 0.09153018891811371, 0.14851541817188263, 0.09660672396421432, 0.08639799058437347, 0.12430703639984131, 0.07279694080352783]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.1175931841135025, 0.1971704214811325, 0.07423746585845947, 0.12840750813484192, 0.05030113458633423, 0.20808206498622894, 0.05828689783811569, 0.03853526711463928, 0.08710142970085144, 0.04028460010886192]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,1,"[0.1923208236694336, 0.1958978772163391, 0.07625170052051544, 0.10970323532819748, 0.05844475328922272, 0.04714468494057655, 0.13294363021850586, 0.05241471901535988, 0.09221839159727097, 0.04266016185283661]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.07753642648458481, 0.21950404345989227, 0.089215949177742, 0.09571974724531174, 0.06919132173061371, 0.1477547436952591, 0.0912618637084961, 0.06016780063509941, 0.09741952270269394, 0.05222863331437111]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.07000279426574707, 0.2340269535779953, 0.05926014110445976, 0.07211095094680786, 0.097200907766819, 0.18500453233718872, 0.08252502977848053, 0.05599329248070717, 0.09091944247484207, 0.05295591801404953]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,0,"[0.13374397158622742, 0.05296768993139267, 0.10311325639486313, 0.10998006910085678, 0.10789711028337479, 0.10644185543060303, 0.09850504249334335, 0.08908656984567642, 0.11503459513187408, 0.0832299217581749]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.07238295674324036, 0.043623924255371094, 0.09296976029872894, 0.10029774159193039, 0.05837410315871239, 0.05110442265868187, 0.10162229090929031, 0.20061106979846954, 0.10226555168628693, 0.1767481118440628]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.06771402060985565, 0.05101274326443672, 0.10110189765691757, 0.11678475141525269, 0.09324498474597931, 0.05777963995933533, 0.11097059398889542, 0.17140506207942963, 0.1169028952717781, 0.11308344453573227]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.08700816333293915, 0.20969603955745697, 0.08259923756122589, 0.08190527558326721, 0.08063673228025436, 0.14518174529075623, 0.10836537182331085, 0.056421007961034775, 0.09778245538473129, 0.05040394887328148]",1.877379952430725,0.4755
