Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[8.011965110199526e-05, 0.009049537591636181, 0.01109638437628746, 0.03729422762989998, 1.3867582310922444e-05, 0.0033577000722289085, 2.960333767987322e-05, 0.009133487939834595, 0.9145782589912415, 0.015366742387413979]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,4,"[1.074869760486763e-05, 3.0341784622578416e-06, 2.0965720977983437e-05, 0.00014849260332994163, 0.93300461769104, 0.00764112826436758, 0.00014098013343755156, 0.00018784080748446286, 0.00023465529375243932, 0.0586075484752655]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[0.0006369270849972963, 0.0008485220605507493, 0.027204183861613274, 0.9674448370933533, 7.025202819477272e-08, 0.0005246854852885008, 1.1822993428722839e-07, 0.0019380556186661124, 0.0008416559430770576, 0.0005609293002635241]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[4.1434930608375e-05, 1.0450047739141155e-05, 0.0009454554528929293, 2.8218183345529724e-08, 0.001759747276082635, 0.0006323844427242875, 0.995690643787384, 6.856737400084967e-07, 0.000919062877073884, 1.0956527773942071e-07]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.00048706296365708113, 0.004839667584747076, 0.0001724459434626624, 7.164996350184083e-05, 7.77696623117663e-05, 0.00014006711717229337, 2.068164394586347e-05, 0.9627371430397034, 0.014788931235671043, 0.016664544120430946]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[8.482387056574225e-05, 0.00020332689746282995, 0.013584730215370655, 0.9850878119468689, 2.5174387019433198e-08, 0.00010816162102855742, 1.5361639071898026e-08, 0.0002897496451623738, 0.00035256880801171064, 0.0002888898889068514]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9958359003067017, 9.220907668350264e-05, 0.0020665449555963278, 0.00019029427494388074, 2.2386559066944756e-05, 0.000924480555113405, 0.0006280564703047276, 0.00021950308291707188, 1.4948188436392229e-05, 5.477917056850856e-06]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[5.635636262013577e-05, 0.0002979817218147218, 9.26736720430199e-06, 0.00019572736346162856, 0.45205041766166687, 0.002131453948095441, 8.152628288371488e-05, 0.00394090823829174, 0.00038794620195403695, 0.5408483147621155]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.0033752755261957645, 0.0009248629794456065, 0.0035070546437054873, 3.5849168398272013e-06, 0.001493588788434863, 6.499365554191172e-05, 0.0017552775098010898, 0.986838161945343, 0.001016434864141047, 0.0010207133600488305]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[1.1547988378879381e-06, 6.557659304462504e-08, 7.867285489737696e-08, 2.184305913033313e-06, 0.9828113317489624, 0.0036164347548037767, 3.4945060178870335e-05, 1.7975931768887676e-05, 3.74110386474058e-05, 0.013478582724928856]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[9.279849473387003e-05, 0.006508724298328161, 0.0011743662180379033, 0.02239392325282097, 0.0033144685439765453, 0.002187554258853197, 2.9525985155487433e-05, 0.017730051651597023, 0.021991636604070663, 0.9245770573616028]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9915691018104553, 0.00010204070713371038, 0.0030351460445672274, 0.00027256461908109486, 0.000480787071865052, 0.0009874291718006134, 0.0015253392048180103, 0.0018789962632581592, 4.134349728701636e-05, 0.00010731472866609693]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,5,5,"[0.008272388018667698, 5.97644293520716e-06, 0.0013590969610959291, 0.0007811368559487164, 0.023890981450676918, 0.9282562136650085, 0.03107965737581253, 8.180819349945523e-06, 0.00616431562229991, 0.00018200735212303698]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[4.284067472326569e-06, 0.9982006549835205, 0.00040007950155995786, 5.846400381415151e-05, 2.083168126887358e-08, 6.684982167826092e-08, 1.0586917369437288e-06, 0.0009820583509281278, 0.0002339842903893441, 0.00011934711073990911]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[3.0315391995827667e-05, 0.00037297565722838044, 2.9253316824906506e-05, 0.0004104493709746748, 0.17787525057792664, 0.0006629707640968263, 2.917388701462187e-05, 0.007832790724933147, 0.00031036106520332396, 0.8124465346336365]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[0.00139711145311594, 0.004872753284871578, 0.9486361145973206, 0.03453533723950386, 3.9410640084724946e-08, 0.00042011807090602815, 6.50528454571031e-05, 0.00020702634355984628, 0.00986392516642809, 2.5579045086487895e-06]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[1.6140735169756226e-05, 0.9792509078979492, 0.019144317135214806, 5.4738440667279065e-05, 1.2104685254143988e-08, 3.1745142337058496e-07, 3.832896254607476e-05, 0.00024739783839322627, 0.0012449194910004735, 2.9102004646119894e-06]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,5,5,"[0.005994169972836971, 9.54637725953944e-05, 0.12623518705368042, 0.02008132077753544, 0.0413627028465271, 0.6872117519378662, 0.026387883350253105, 0.001522898324765265, 0.08861464262008667, 0.0024939971044659615]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[2.9944410471216543e-06, 0.001188970636576414, 1.6515590687049553e-05, 0.00010021449998021126, 1.0285138962728979e-08, 1.2181642716768692e-07, 8.337658896628852e-10, 0.9966742992401123, 0.0001932704180944711, 0.0018235646421089768]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9797978401184082, 0.0005745477974414825, 0.0019670138135552406, 0.00190135114826262, 7.684413139941171e-05, 0.0036087739281356335, 0.00031786708859726787, 0.011235461570322514, 0.00022876293223816901, 0.00029138539684936404]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[5.8142602938460186e-05, 0.00015543201880063862, 0.006816508714109659, 0.9905409216880798, 8.878662072220322e-08, 0.0004480149073060602, 3.969685380411647e-08, 0.00036593188997358084, 0.0011068754829466343, 0.0005080322735011578]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.011803854256868362, 9.68788517639041e-05, 0.03176262974739075, 1.4218848264135886e-05, 0.0019511821446940303, 0.017767298966646194, 0.9340832829475403, 2.221546856162604e-05, 0.002493792911991477, 4.5337901610764675e-06]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[2.2143708520161454e-06, 5.7010201999219134e-06, 0.0001773805997800082, 1.0958132406813093e-05, 0.016588181257247925, 0.028225397691130638, 0.012066299095749855, 1.7091037079808302e-05, 0.9425035715103149, 0.00040304797585122287]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[6.887661584187299e-06, 8.76309087516347e-08, 1.3833782475103362e-07, 1.337420940217271e-06, 0.9875031113624573, 0.004407347179949284, 8.500679541612044e-05, 8.183299360098317e-05, 5.566360414377414e-05, 0.007858699187636375]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[1.5718709391876473e-06, 3.355405351612717e-05, 9.418152444595762e-07, 0.0005951953935436904, 0.011520665138959885, 0.00034358614357188344, 2.716041365147248e-07, 0.0017287194496020675, 0.00015916439588181674, 0.9856163263320923]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[8.369037459488027e-06, 0.996174156665802, 0.0027367016300559044, 9.747918375069275e-05, 3.982754037679115e-08, 1.5221544913401885e-07, 5.98519454797497e-06, 0.000598082784563303, 0.00031326955650001764, 6.604217924177647e-05]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[0.0002457408991176635, 0.8440733551979065, 0.08621601015329361, 0.000766049197409302, 2.960946176244761e-06, 4.950102083967067e-05, 0.0006398819386959076, 0.019963448867201805, 0.04760482907295227, 0.00043824705062434077]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[0.0025707550812512636, 0.09371064603328705, 0.8928481936454773, 0.0008191789384000003, 2.5603503672755323e-06, 0.00017593188385944813, 0.0045492928475141525, 0.000686811690684408, 0.004627551417797804, 9.129493264481425e-06]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[7.3549563239794225e-06, 3.7758402982035477e-07, 1.4076176739763469e-06, 2.2273019567364827e-05, 0.9524092078208923, 0.013842519372701645, 0.00011198686843272299, 8.277846063720062e-05, 0.00024166381626855582, 0.03328045830130577]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[3.076770735788159e-05, 0.0014321174239739776, 1.686893119767774e-05, 0.00040083681233227253, 2.7983584004687145e-05, 2.287685674673412e-05, 1.0206243672428172e-07, 0.9492563605308533, 0.0003727037110365927, 0.0484393872320652]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[1.5672610970796086e-05, 0.0006425950559787452, 0.00046048706280998886, 0.05279596149921417, 8.962392166722566e-05, 0.05877711623907089, 1.1028468179574702e-05, 0.0028040511533617973, 0.8568400740623474, 0.027563534677028656]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,5,6,"[2.9750456178589957e-06, 2.0576166207320057e-05, 0.0010425803484395146, 7.77107197791338e-06, 0.2563537359237671, 0.0933830738067627, 0.337711364030838, 1.6156935089384206e-05, 0.3113083839416504, 0.0001533173635834828]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[0.016904186457395554, 0.003852507099509239, 0.898469090461731, 0.054269857704639435, 4.6314758606058604e-07, 0.01236541848629713, 0.001200701342895627, 6.485045742010698e-05, 0.012869981117546558, 3.047558948310325e-06]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,5,3,"[0.0006244711112231016, 0.003114457009360194, 0.013074195012450218, 0.771009087562561, 4.015773447463289e-05, 0.00792445708066225, 2.891320718845236e-06, 0.06555338203907013, 0.056855496019124985, 0.08180151134729385]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[5.0488142733229324e-05, 9.72767811617814e-05, 8.673492629895918e-06, 0.0005410500452853739, 0.32786598801612854, 0.006835666485130787, 6.335984653560445e-05, 0.0017301049083471298, 0.001886084210127592, 0.6609212756156921]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.0061480812728405, 0.003266172716394067, 0.005294652655720711, 0.00012978698941878974, 2.7123280233354308e-05, 0.00039820364327169955, 0.00014866789570078254, 0.9755256175994873, 0.008324647322297096, 0.0007371068350039423]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.002511083846911788, 0.0014084507711231709, 0.0004591990145854652, 2.4217097234213725e-05, 0.0009255746263079345, 0.00093713408568874, 0.0003966202784795314, 0.9761837720870972, 0.011863731779158115, 0.005290136206895113]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[7.415056643367279e-06, 0.008523717522621155, 0.008077039383351803, 0.009172581136226654, 8.285230279625466e-08, 0.00011009764421032742, 1.959396058737184e-06, 0.007805357221513987, 0.9652036428451538, 0.0010980593506246805]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.000585325644351542, 0.0018640278140082955, 0.00017455965280532837, 2.1552186808548868e-05, 3.775635559577495e-05, 6.568204844370484e-05, 1.8154318240704015e-05, 0.9917089343070984, 0.003140783868730068, 0.0023831743746995926]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[7.327404460966136e-08, 3.6461378360996832e-09, 2.869401827254592e-09, 3.110848822984735e-08, 0.9989653825759888, 0.00020458454673644155, 1.6672396668582223e-05, 4.935539550388057e-07, 1.6202424149014405e-06, 0.0008111343486234546]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[2.622965803311672e-05, 0.9884471297264099, 0.0035654613748192787, 0.000597364385612309, 2.15895937571986e-07, 1.3907587117500952e-06, 6.710601610393496e-06, 0.004872325342148542, 0.0019791803788393736, 0.0005037962691858411]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[6.373591168085113e-05, 0.013355576433241367, 0.9713174104690552, 0.0129550164565444, 5.657176949114273e-09, 5.204876288189553e-05, 3.4913675335701555e-05, 1.617053749214392e-05, 0.0022038561291992664, 1.0604932185742655e-06]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.00014576228568330407, 0.0001213034920510836, 0.1955527365207672, 0.00044767092913389206, 0.015378788113594055, 0.0618748776614666, 0.7215902209281921, 8.173392984645034e-08, 0.004881769418716431, 6.801015842938796e-06]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.0047383722849190235, 0.003600738476961851, 0.0010406272485852242, 0.00011990454368060455, 0.005708917044103146, 0.005454857833683491, 0.00166274793446064, 0.8757016658782959, 0.0668853297829628, 0.03508685901761055]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,5,"[0.0004577443760354072, 4.500068826018833e-06, 0.0018003091681748629, 0.007154213730245829, 0.15720655024051666, 0.8161658644676208, 0.0036150554660707712, 2.2185400666785426e-05, 0.006637640297412872, 0.006935983430594206]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[0.0004398243618197739, 5.912387223361293e-06, 1.0380245839769486e-05, 1.99326154870505e-06, 0.9798812866210938, 0.007954834960401058, 0.010387078858911991, 0.0001084977193386294, 0.0001624158612685278, 0.0010477324249222875]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.00021744340483564883, 3.6354886105982587e-06, 0.0003495121782179922, 1.033403762562557e-07, 0.01297324150800705, 0.006364140193909407, 0.9794617295265198, 8.289079005407984e-07, 0.0006288375589065254, 4.6157674660207704e-07]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[0.0001402978232363239, 5.575379327638075e-05, 0.0017784509109333158, 0.9762707352638245, 3.31319029100996e-07, 0.013154320418834686, 2.646493157953955e-07, 5.5074244301067665e-05, 0.008206571452319622, 0.00033822303521446884]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[0.00023069893359206617, 0.0002835757040884346, 7.36136207706295e-05, 0.0011397668858990073, 0.1268804371356964, 0.003326025791466236, 5.16665713803377e-05, 0.01876155659556389, 0.0016748033231124282, 0.8475778698921204]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,9,9,"[4.515164164331509e-06, 0.00017180110444314778, 0.00012659546337090433, 0.019728638231754303, 0.0007538127829320729, 0.00045472412602975965, 3.4510892987782427e-07, 0.004502640571445227, 0.002094476716592908, 0.9721624255180359]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[1.9966808395111002e-05, 0.00045749638229608536, 0.0065334513783454895, 0.9864574074745178, 3.2338885347371615e-08, 0.00033293713931925595, 2.6583693468751335e-08, 0.0005186899797990918, 0.004890977870672941, 0.0007890574634075165]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[1.3203265552874655e-05, 0.007658233400434256, 0.9843368530273438, 0.0038501953240484, 9.644627851912446e-08, 0.00010474013834027573, 0.00036963672027923167, 1.310863467551826e-06, 0.003664619754999876, 1.010920414046268e-06]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[1.8660887235455448e-06, 0.0008661224273964763, 2.4181075787055306e-05, 0.000789766083471477, 4.8249045647708044e-08, 8.582219379604794e-07, 7.939742197038413e-10, 0.9898001551628113, 0.0005216329591348767, 0.00799534935504198]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[0.0007985077099874616, 0.12465795874595642, 0.7676512598991394, 0.00013076019240543246, 8.973057265393436e-05, 0.00019416787836235017, 0.0794554203748703, 0.0003244791878387332, 0.026649989187717438, 4.771138628711924e-05]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,3,3,"[1.4955243386793882e-05, 6.852192746009678e-05, 0.0053117536008358, 0.9939427971839905, 7.850429639688628e-09, 8.555542444810271e-05, 3.693604755383717e-09, 9.99062176560983e-05, 0.00027269049314782023, 0.00020380050409585238]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[3.9833157643442973e-05, 9.72446196101373e-06, 7.248473139043199e-06, 3.572489504222176e-06, 0.9856922626495361, 0.0007131265592761338, 0.0008214649860747159, 0.0003761846455745399, 0.00010127422137884423, 0.012235305272042751]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,7,7,"[0.0009108275407925248, 0.15810254216194153, 0.027696840465068817, 0.09199854731559753, 4.078831352671841e-06, 0.00034948615939356387, 4.981709480489371e-06, 0.6373414993286133, 0.05349959433078766, 0.030091578140854836]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[2.940127160400152e-06, 0.00033120703301392496, 0.0001984854752663523, 0.0001940129732247442, 1.056378005159786e-05, 0.0030341153033077717, 8.573607919970527e-05, 0.00015848595649003983, 0.9957584738731384, 0.00022609805455431342]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9943435192108154, 5.6206874432973564e-05, 0.0040670898742973804, 7.853528950363398e-05, 7.530476432293653e-05, 0.00017542661225888878, 0.001094886683858931, 9.689844591775909e-05, 3.2499701774213463e-06, 8.980560778582003e-06]",0.3786794549811166,0.8886
